g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,10,16,1|2|600|4|1|1,Timeout,,0,4167,606772,0,1658194,168895,6311230,15,21,22
11,10,6,1,16,1|2|600|4|1|1,,12,0,451,66,518,195578,33045,671190,12,12,12
11,10,6,2,16,1|2|600|4|1|1,,17,0,873,111,985,365470,52296,1314004,17,17,17
11,10,6,3,16,1|2|600|4|1|1,,13,0,867,95,963,358357,45774,1308692,13,13,13
11,10,6,4,16,1|2|600|4|1|1,,15,0,1202,133,1336,491282,58128,1822962,15,15,15
11,10,6,5,16,1|2|600|4|1|1,,19,0,1801,217,2019,726019,79920,2734032,19,19,19
11,10,6,6,16,1|2|600|4|1|1,,17,0,1901,292,2193,759368,78480,2881040,17,17,17
11,10,6,7,16,1|2|600|4|1|1,,13,0,2703,9671,12375,1074084,108621,4094242,11,13,13
11,10,6,8,16,1|2|600|4|1|1,,15,0,2088,396,2485,826049,81408,3145949,15,15,15
11,10,6,9,16,1|2|600|4|1|1,,18,0,2782,53471,56255,1091706,103563,4186040,18,18,18
11,10,6,10,16,1|2|600|4|1|1,,19,0,6033,378161,384196,2345307,215016,9083167,18,19,19
11,10,7,1,16,1|2|600|4|1|1,,7,0,327,54,382,144745,23246,497230,7,7,7
11,10,7,2,16,1|2|600|4|1|1,,17,0,1074,118,1193,445903,58834,1619822,17,17,17
11,10,7,3,16,1|2|600|4|1|1,,13,0,1020,106,1127,420998,50862,1551817,13,13,13
11,10,7,4,16,1|2|600|4|1|1,,18,0,1734,224,1959,698404,75923,2630214,18,18,18
11,10,7,5,16,1|2|600|4|1|1,,12,0,1346,125,1471,540529,56698,2037500,12,12,12
11,10,7,6,16,1|2|600|4|1|1,,14,0,1829,175,2005,725094,70869,2765662,14,14,14
11,10,7,7,16,1|2|600|4|1|1,,21,0,3110,977,4087,1214144,111902,4690315,21,21,21
11,10,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,16,1|2|600|4|1|1,,23,0,4164,65348,69513,1606905,139518,6249456,23,23,23
11,10,7,10,16,1|2|600|4|1|1,,18,0,5125,452793,457920,1981468,166757,7753028,13,18,18
11,10,8,1,16,1|2|600|4|1|1,,4,0,231,41,273,102335,16351,348073,4,4,4
11,10,8,2,16,1|2|600|4|1|1,,5,0,395,53,449,164434,21812,587544,5,5,5
11,10,8,3,16,1|2|600|4|1|1,,11,0,1037,109,1147,419443,47964,1553862,11,11,11
11,10,8,4,16,1|2|600|4|1|1,,26,0,2971,371,3343,1173733,117676,4482569,26,26,26
11,10,8,5,16,1|2|600|4|1|1,,16,0,3992,1191,5184,1564457,146369,6037045,15,16,16
11,10,8,6,16,1|2|600|4|1|1,,23,0,3455,495,3951,1354967,122064,5248669,23,23,23
11,10,8,7,16,1|2|600|4|1|1,,19,0,3231,653,3885,1251510,109012,4862141,19,19,19
11,10,8,8,16,1|2|600|4|1|1,,15,0,5256,29982,35240,2025990,168560,7944482,14,15,15
11,10,8,9,16,1|2|600|4|1|1,,18,0,3745,4983,8729,1431180,117393,5605468,18,18,18
11,10,8,10,16,1|2|600|4|1|1,,20,0,4506,60561,65068,1718728,137374,6756896,20,20,20
11,10,9,1,16,1|2|600|4|1|1,,14,0,948,105,1055,401189,54468,1426582,14,14,14
11,10,9,2,16,1|2|600|4|1|1,,6,0,543,68,612,226071,27987,817023,6,6,6
11,10,9,3,16,1|2|600|4|1|1,,17,0,1882,201,2084,749290,78462,2820553,17,17,17
11,10,9,4,16,1|2|600|4|1|1,,13,0,1702,174,1878,671099,66138,2551594,13,13,13
11,10,9,5,16,1|2|600|4|1|1,,19,0,2877,350,3228,1118973,101730,4317216,19,19,19
11,10,9,6,16,1|2|600|4|1|1,,18,0,3161,304,3466,1215683,103563,4731007,18,18,18
11,10,9,7,16,1|2|600|4|1|1,,25,0,4849,518,5368,1857284,151134,7285259,25,25,25
11,10,9,8,16,1|2|600|4|1|1,,17,0,3656,428,4085,1400467,111222,5503592,17,17,17
11,10,9,9,16,1|2|600|4|1|1,,17,0,4040,1859,5899,1546876,117774,6106231,17,17,17
11,10,9,10,16,1|2|600|4|1|1,,19,0,4828,13048,17877,1847774,138120,7315987,19,19,19
11,10,10,1,16,1|2|600|4|1|1,,4,0,326,48,376,141588,19985,491612,4,4,4
11,10,10,2,16,1|2|600|4|1|1,,10,0,1049,105,1156,426179,47956,1565619,10,10,10
11,10,10,3,16,1|2|600|4|1|1,,14,0,1771,181,1952,704965,70845,2660215,14,14,14
11,10,10,4,16,1|2|600|4|1|1,,19,0,2801,335,3136,1100783,101720,4222025,19,19,19
11,10,10,5,16,1|2|600|4|1|1,,13,0,2220,209,2429,871887,76330,3364896,13,13,13
11,10,10,6,16,1|2|600|4|1|1,,9,0,1736,135,1871,680028,58200,2626170,9,9,9
11,10,10,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,10,8,16,1|2|600|4|1|1,,15,0,3593,518,4112,1381134,104704,5443306,15,15,15
11,10,10,9,16,1|2|600|4|1|1,,15,0,4030,629,4660,1541503,110532,6118372,15,15,15
11,10,10,10,16,1|2|600|4|1|1,,24,0,6885,74456,81342,2593347,181700,10350647,24,24,24
11,20,1,1,16,1|2|600|4|1|1,,30,0,129,41,170,65400,22508,186545,30,30,30
11,20,1,2,16,1|2|600|4|1|1,,22,0,173,43,216,86580,25051,247924,22,22,22
11,20,1,3,16,1|2|600|4|1|1,,35,0,480,3827,4308,235447,62442,688774,21,35,35
11,20,1,4,16,1|2|600|4|1|1,,53,0,1423,619006,620431,688736,176063,2038468,24,53,53
11,20,1,5,16,1|2|600|4|1|1,Timeout,,0,1771,832867,0,859877,211276,2558142,24,49,72
11,20,1,6,16,1|2|600|4|1|1,Timeout,,0,2505,835882,0,1212821,287145,3624403,28,57,84
11,20,1,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,8,16,1|2|600|4|1|1,Timeout,,0,2858,855640,0,1402051,329983,4164191,25,51,-1
11,20,1,9,16,1|2|600|4|1|1,Timeout,,0,1837,840947,0,897729,206928,2663902,28,29,-1
11,20,1,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,1,16,1|2|600|4|1|1,,32,0,255,52,308,124773,35941,377569,32,32,32
11,20,2,2,16,1|2|600|4|1|1,,23,0,297,69,368,141792,34856,440590,23,23,23
11,20,2,3,16,1|2|600|4|1|1,,25,0,455,91,547,213026,47202,678049,25,25,25
11,20,2,4,16,1|2|600|4|1|1,,19,0,562,3850,4413,258113,54466,825797,12,19,19
11,20,2,5,16,1|2|600|4|1|1,,31,0,927,106649,107577,424063,83873,1380379,16,31,31
11,20,2,6,16,1|2|600|4|1|1,Timeout,,0,1359,844272,0,620605,119088,2032417,20,36,40
11,20,2,7,16,1|2|600|4|1|1,Timeout,,0,3330,702624,0,1485894,277723,4920582,21,43,84
11,20,2,8,16,1|2|600|4|1|1,Timeout,,0,3038,776983,0,1362348,250502,4515496,17,35,42
11,20,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,10,16,1|2|600|4|1|1,Timeout,,0,3879,873290,0,1731390,318028,5713746,18,37,72
11,20,3,1,16,1|2|600|4|1|1,,9,0,117,36,154,57165,14526,175738,9,9,9
11,20,3,2,16,1|2|600|4|1|1,,17,0,343,54,399,154732,32682,505447,17,17,17
11,20,3,3,16,1|2|600|4|1|1,,15,0,395,65,462,178511,34866,591382,15,15,15
11,20,3,4,16,1|2|600|4|1|1,,16,0,835,710,1547,361868,63549,1235640,12,16,16
11,20,3,5,16,1|2|600|4|1|1,,26,0,1476,125139,126616,635338,107478,2192497,18,26,26
11,20,3,6,16,1|2|600|4|1|1,Timeout,,0,1951,786163,0,843839,140517,2912995,21,34,36
11,20,3,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,16,1|2|600|4|1|1,Timeout,,0,2689,882098,0,1139051,179733,3966239,22,23,44
11,20,3,9,16,1|2|600|4|1|1,Timeout,,0,3392,661709,0,1435872,222210,5014839,25,26,37
11,20,3,10,16,1|2|600|4|1|1,Timeout,,0,2876,876644,0,1215278,184101,4253370,19,20,-1
11,20,4,1,16,1|2|600|4|1|1,,21,0,376,80,457,175155,39938,564806,21,21,21
11,20,4,2,16,1|2|600|4|1|1,,14,0,375,51,426,170004,32686,566416,14,14,14
11,20,4,3,16,1|2|600|4|1|1,,17,0,586,80,667,258507,45762,880952,17,17,17
11,20,4,4,16,1|2|600|4|1|1,,19,0,817,112,930,355650,58112,1235682,19,19,19
11,20,4,5,16,1|2|600|4|1|1,,25,0,1310,421,1731,560211,84982,1982718,25,25,25
11,20,4,6,16,1|2|600|4|1|1,,18,0,1539,18344,19884,656259,98058,2330247,13,18,18
11,20,4,7,16,1|2|600|4|1|1,,28,0,2882,363092,365975,1205803,171755,4331223,21,28,28
11,20,4,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,9,16,1|2|600|4|1|1,,22,0,2784,127996,130782,1154664,155799,4172098,16,22,22
11,20,4,10,16,1|2|600|4|1|1,Timeout,,0,3801,704255,0,1561784,208442,5657536,20,31,40
11,20,5,1,16,1|2|600|4|1|1,,6,0,151,39,192,70900,15256,228433,6,6,6
11,20,5,2,16,1|2|600|4|1|1,,10,0,503,120,623,213884,38135,730964,7,10,10
11,20,5,3,16,1|2|600|4|1|1,,12,0,537,75,613,232695,37782,807418,12,12,12
11,20,5,4,16,1|2|600|4|1|1,,12,0,670,84,755,283469,42511,1003061,12,12,12
11,20,5,5,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,6,16,1|2|600|4|1|1,,27,0,1997,499,2497,825363,111864,2985982,27,27,27
11,20,5,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,8,16,1|2|600|4|1|1,,26,0,2492,3414,5907,1015138,127493,3724088,26,26,26
11,20,5,9,16,1|2|600|4|1|1,Timeout,,0,4135,689841,0,1671086,208452,6167975,20,21,25
11,20,5,10,16,1|2|600|4|1|1,,22,0,3463,329503,332967,1413637,168895,5240473,15,22,22
11,20,6,1,16,1|2|600|4|1|1,,4,0,128,28,157,60914,12717,194398,4,4,4
11,20,6,2,16,1|2|600|4|1|1,,17,0,729,100,831,312764,52296,1081710,17,17,17
11,20,6,3,16,1|2|600|4|1|1,,8,0,793,183,977,331384,49041,1180138,7,8,8
11,20,6,4,16,1|2|600|4|1|1,,16,0,1087,139,1227,453365,61758,1640921,16,16,16
11,20,6,5,16,1|2|600|4|1|1,,12,0,969,109,1079,400775,51969,1457147,12,12,12
11,20,6,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,16,1|2|600|4|1|1,,15,0,1561,185,1747,633876,75588,2340541,15,15,15
11,20,6,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,9,16,1|2|600|4|1|1,,18,0,2338,6582,8921,931436,103563,3494734,18,18,18
11,20,6,10,16,1|2|600|4|1|1,,21,0,2894,150967,153862,1153089,127896,4325185,21,21,21
11,20,7,1,16,1|2|600|4|1|1,,15,0,583,85,669,259069,46478,873996,15,15,15
11,20,7,2,16,1|2|600|4|1|1,,22,0,1112,154,1268,478065,75169,1677613,22,22,22
11,20,7,3,16,1|2|600|4|1|1,,16,0,1033,123,1157,436253,61752,1562426,16,16,16
11,20,7,4,16,1|2|600|4|1|1,,15,0,1173,132,1305,487011,63944,1769312,15,15,15
11,20,7,5,16,1|2|600|4|1|1,,15,0,1434,189,1624,584025,69766,2160664,15,15,15
11,20,7,6,16,1|2|600|4|1|1,,23,0,2485,307,2793,995152,113340,3719045,23,23,23
11,20,7,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,8,16,1|2|600|4|1|1,,20,0,3127,189738,192866,1242030,136237,4688470,12,20,20
11,20,7,9,16,1|2|600|4|1|1,,23,0,3374,11366,14741,1331715,139518,5049574,23,23,23
11,20,7,10,16,1|2|600|4|1|1,,26,0,7472,397604,405077,2960541,302519,11322683,24,26,26
11,20,8,1,16,1|2|600|4|1|1,,11,0,525,88,614,234316,39220,797201,11,11,11
11,20,8,2,16,1|2|600|4|1|1,,23,0,1427,193,1621,603735,87152,2152409,23,23,23
11,20,8,3,16,1|2|600|4|1|1,,15,0,2163,587,2751,895388,115845,3279770,14,15,15
11,20,8,4,16,1|2|600|4|1|1,,17,0,1541,192,1733,636417,78472,2340085,17,17,17
11,20,8,5,16,1|2|600|4|1|1,,15,0,1599,207,1807,651074,75584,2422027,15,15,15
11,20,8,6,16,1|2|600|4|1|1,,20,0,3938,4762,8701,1565865,167802,5937441,16,20,20
11,20,8,7,16,1|2|600|4|1|1,,12,0,2752,1417,4170,1090696,114457,4133846,10,12,12
11,20,8,8,16,1|2|600|4|1|1,,21,0,3186,887,4074,1263722,127904,4818034,21,21,21
11,20,8,9,16,1|2|600|4|1|1,,23,0,3735,59677,63413,1478776,148248,5651245,23,23,23
11,20,8,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,1,16,1|2|600|4|1|1,,13,0,726,97,823,319825,50838,1097376,13,13,13
11,20,9,2,16,1|2|600|4|1|1,,12,0,869,103,973,370729,51945,1313911,12,12,12
11,20,9,3,16,1|2|600|4|1|1,,11,0,1018,105,1124,422212,52326,1538851,11,11,11
11,20,9,4,16,1|2|600|4|1|1,,16,0,1697,223,1921,690930,80295,2556934,16,16,16
11,20,9,5,16,1|2|600|4|1|1,,16,0,1988,319,2308,797196,86484,2996957,16,16,16
11,20,9,6,16,1|2|600|4|1|1,,18,0,2533,275,2808,1006335,103563,3809831,18,18,18
11,20,9,7,16,1|2|600|4|1|1,,21,0,3460,960,4421,1355531,127902,5220138,21,21,21
11,20,9,8,16,1|2|600|4|1|1,,23,0,4031,2171,6203,1573987,148248,6066158,23,23,23
11,20,9,9,16,1|2|600|4|1|1,,20,0,3823,7071,10895,1498632,137376,5793285,20,20,20
11,20,9,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,16,1|2|600|4|1|1,,10,0,670,89,760,292309,43943,1008547,10,10,10
11,20,10,2,16,1|2|600|4|1|1,,15,0,1233,167,1401,521086,69736,1861976,15,15,15
11,20,10,3,16,1|2|600|4|1|1,,13,0,1307,135,1443,541372,66126,1972779,13,13,13
11,20,10,4,16,1|2|600|4|1|1,,20,0,2424,301,2726,976515,106802,3655319,20,20,20
11,20,10,5,16,1|2|600|4|1|1,,15,0,2124,237,2362,844033,87220,3188714,15,15,15
11,20,10,6,16,1|2|600|4|1|1,,13,0,2109,223,2333,832806,81432,3173830,13,13,13
11,20,10,7,16,1|2|600|4|1|1,,18,0,3331,332,3663,1297949,117389,5017699,18,18,18
11,20,10,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,9,16,1|2|600|4|1|1,,19,0,3969,864,4834,1543300,138120,5981031,19,19,19
11,20,10,10,16,1|2|600|4|1|1,,19,0,8245,124496,132742,3158079,268820,12357971,18,19,19
