g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,2,10,2,1|2|600|4|1|1,Timeout,,0,2880,636724,0,1243689,196060,4246837,22,23,-1
11,10,3,1,2,1|2|600|4|1|1,,10,0,149,43,192,70036,15978,226015,10,10,10
11,10,3,2,2,1|2|600|4|1|1,,12,0,283,47,331,126514,23607,427900,12,12,12
11,10,3,3,2,1|2|600|4|1|1,,21,0,656,88,745,285516,47934,987857,21,21,21
11,10,3,4,2,1|2|600|4|1|1,,21,0,1505,4384,5891,635892,99123,2245890,19,21,21
11,10,3,5,2,1|2|600|4|1|1,,29,0,2128,70306,72435,895420,130710,3188587,22,29,29
11,10,3,6,2,1|2|600|4|1|1,,20,0,1619,17401,19021,679168,94779,2430230,14,20,20
11,10,3,7,2,1|2|600|4|1|1,,29,0,2439,269097,271538,1025667,141612,3675524,19,29,29
11,10,3,8,2,1|2|600|4|1|1,Timeout,,0,3063,662794,0,1272399,171747,4580589,21,22,42
11,10,3,9,2,1|2|600|4|1|1,Timeout,,0,2775,665887,0,1149214,152514,4136561,17,26,34
11,10,3,10,2,1|2|600|4|1|1,Timeout,,0,3290,663007,0,1352361,174663,4893139,18,19,-1
11,10,4,1,2,1|2|600|4|1|1,,18,0,381,68,450,171822,34493,577394,18,18,18
11,10,4,2,2,1|2|600|4|1|1,,17,0,539,72,612,234890,39220,818572,17,17,17
11,10,4,3,2,1|2|600|4|1|1,,12,0,933,235,1168,391617,58467,1397825,11,12,12
11,10,4,4,2,1|2|600|4|1|1,,13,0,677,97,774,287461,40688,1027881,13,13,13
11,10,4,5,2,1|2|600|4|1|1,,21,0,1341,194,1536,557520,71914,2035135,21,21,21
11,10,4,6,2,1|2|600|4|1|1,,15,0,1756,5257,7015,720146,90798,2644034,12,15,15
11,10,4,7,2,1|2|600|4|1|1,,28,0,3644,547610,551256,1482184,179741,5491050,22,28,28
11,10,4,8,2,1|2|600|4|1|1,,22,0,3036,244961,247998,1227553,143812,4563069,16,22,22
11,10,4,9,2,1|2|600|4|1|1,Timeout,,0,4039,663865,0,1614476,184113,6017092,19,20,28
11,10,4,10,2,1|2|600|4|1|1,Timeout,,0,4361,677895,0,1747730,198278,6520174,19,20,-1
11,10,5,1,2,1|2|600|4|1|1,,20,0,580,96,676,254906,45748,877539,20,20,20
11,10,5,2,2,1|2|600|4|1|1,,10,0,414,52,467,180544,27971,631864,10,10,10
11,10,5,3,2,1|2|600|4|1|1,,23,0,2129,706,2836,876499,119094,3211926,20,23,23
11,10,5,4,2,1|2|600|4|1|1,,12,0,792,91,884,330516,42511,1203828,12,12,12
11,10,5,5,2,1|2|600|4|1|1,,23,0,1778,285,2063,726709,87170,2697868,23,23,23
11,10,5,6,2,1|2|600|4|1|1,,15,0,1374,190,1566,560588,63948,2088111,15,15,15
11,10,5,7,2,1|2|600|4|1|1,,18,0,1841,3149,4992,745376,82834,2790263,18,18,18
11,10,5,8,2,1|2|600|4|1|1,,23,0,4431,695316,699749,1747441,184121,6633279,19,23,23
11,10,5,9,2,1|2|600|4|1|1,,21,0,4335,118063,122399,1708899,177960,6483632,17,21,21
11,10,5,10,2,1|2|600|4|1|1,Timeout,,0,4519,622368,0,1790776,179785,6831074,16,17,24
11,10,6,1,2,1|2|600|4|1|1,,5,0,188,33,222,85810,15258,287615,5,5,5
11,10,6,2,2,1|2|600|4|1|1,,14,0,1256,407,1664,519172,72624,1882768,12,14,14
11,10,6,3,2,1|2|600|4|1|1,,16,0,1064,120,1185,440728,55575,1620680,16,16,16
11,10,6,4,2,1|2|600|4|1|1,,18,0,1424,146,1571,582982,69018,2163290,18,18,18
11,10,6,5,2,1|2|600|4|1|1,,15,0,1417,166,1584,574114,63948,2152849,15,15,15
11,10,6,6,2,1|2|600|4|1|1,,16,0,1750,309,2060,702732,74124,2649688,16,16,16
11,10,6,7,2,1|2|600|4|1|1,,22,0,4248,279012,283263,1668907,165249,6404729,17,22,22
11,10,6,8,2,1|2|600|4|1|1,,21,0,5288,415696,420986,2055925,198294,7918009,19,21,21
11,10,6,9,2,1|2|600|4|1|1,,19,0,5484,177405,182891,2128290,201573,8209886,18,19,19
11,10,6,10,2,1|2|600|4|1|1,Timeout,,0,7246,687255,0,2803758,249864,10910182,21,22,42
11,10,7,1,2,1|2|600|4|1|1,,11,0,501,75,577,220109,34862,762984,11,11,11
11,10,7,2,2,1|2|600|4|1|1,,15,0,939,112,1051,393240,52300,1424605,15,15,15
11,10,7,3,2,1|2|600|4|1|1,,13,0,1042,109,1152,427952,50862,1581963,13,13,13
11,10,7,4,2,1|2|600|4|1|1,,17,0,1650,178,1828,666225,71930,2509764,17,17,17
11,10,7,5,2,1|2|600|4|1|1,,20,0,2220,283,2504,884856,91546,3361275,20,20,20
11,10,7,6,2,1|2|600|4|1|1,,12,0,1555,171,1727,620576,61431,2361902,12,12,12
11,10,7,7,2,1|2|600|4|1|1,,19,0,2784,517,3301,1090939,101738,4204526,19,19,19
11,10,7,8,2,1|2|600|4|1|1,,17,0,2759,911,3671,1075332,98122,4153459,17,17,17
11,10,7,9,2,1|2|600|4|1|1,,19,0,3408,66582,69991,1318860,116286,5115767,19,19,19
11,10,7,10,2,1|2|600|4|1|1,,19,0,5949,208210,214161,2271770,191441,8894614,15,19,19
11,10,8,1,2,1|2|600|4|1|1,,11,0,612,86,699,267317,39220,935802,11,11,11
11,10,8,2,2,1|2|600|4|1|1,,14,0,1038,111,1150,434279,54482,1583451,14,14,14
11,10,8,3,2,1|2|600|4|1|1,,20,0,1868,230,2098,759765,83901,2848091,20,20,20
11,10,8,4,2,1|2|600|4|1|1,,12,0,2266,512,2779,894434,91540,3402726,10,12,12
11,10,8,5,2,1|2|600|4|1|1,,17,0,2206,255,2462,875718,85022,3349161,17,17,17
11,10,8,6,2,1|2|600|4|1|1,,18,0,2687,288,2976,1050802,96654,4052654,18,18,18
11,10,8,7,2,1|2|600|4|1|1,,12,0,2045,233,2279,797387,70897,3081665,12,12,12
11,10,8,8,2,1|2|600|4|1|1,,11,0,2071,215,2287,806835,69824,3126571,11,11,11
11,10,8,9,2,1|2|600|4|1|1,,24,0,5046,6515,11562,1934665,154419,7614263,24,24,24
11,10,8,10,2,1|2|600|4|1|1,,14,0,3213,21843,25057,1232853,98170,4838665,14,14,14
11,10,9,1,2,1|2|600|4|1|1,,14,0,929,108,1038,399441,54468,1419738,14,14,14
11,10,9,2,2,1|2|600|4|1|1,,11,0,963,99,1063,402205,47952,1468474,11,11,11
11,10,9,3,2,1|2|600|4|1|1,,11,0,2182,504,2687,874031,91530,3296870,10,11,11
11,10,9,4,2,1|2|600|4|1|1,,12,0,1567,137,1705,627354,61419,2381986,12,12,12
11,10,9,5,2,1|2|600|4|1|1,,14,0,2108,225,2333,827022,76320,3173819,14,14,14
11,10,9,6,2,1|2|600|4|1|1,,16,0,4228,1074,5303,1634391,136233,6390989,12,16,16
11,10,9,7,2,1|2|600|4|1|1,,16,0,3117,271,3389,1208621,98862,4723192,16,16,16
11,10,9,8,2,1|2|600|4|1|1,,16,0,3471,658,4130,1338992,105051,5262616,16,16,16
11,10,9,9,2,1|2|600|4|1|1,,16,0,3776,480,4257,1457435,111240,5749344,16,16,16
11,10,9,10,2,1|2|600|4|1|1,,19,0,8129,112103,120234,3090117,227781,12290487,16,19,19
11,10,10,1,2,1|2|600|4|1|1,,16,0,1287,184,1471,544367,67901,1963603,16,16,16
11,10,10,2,2,1|2|600|4|1|1,,7,0,726,79,806,303497,34888,1107629,7,7,7
11,10,10,3,2,1|2|600|4|1|1,,15,0,1898,194,2093,765540,75564,2892297,15,15,15
11,10,10,4,2,1|2|600|4|1|1,,17,0,2511,283,2795,995790,91556,3818952,17,17,17
11,10,10,5,2,1|2|600|4|1|1,,20,0,3383,365,3750,1329938,114445,5159674,20,20,20
11,10,10,6,2,1|2|600|4|1|1,,14,0,2725,262,2988,1060066,87240,4129606,14,14,14
11,10,10,7,2,1|2|600|4|1|1,,16,0,3474,335,3810,1343191,105047,5274011,16,16,16
11,10,10,8,2,1|2|600|4|1|1,,20,0,4790,620,5411,1832641,137374,7244613,20,20,20
11,10,10,9,2,1|2|600|4|1|1,,15,0,3877,1223,5101,1485676,110532,5872225,15,15,15
11,10,10,10,2,1|2|600|4|1|1,,19,0,5459,1135,6594,2069475,145400,8246515,19,19,19
11,20,1,1,2,1|2|600|4|1|1,,3,0,13,5,19,7835,2906,20818,3,3,3
11,20,1,2,2,1|2|600|4|1|1,,17,0,132,43,176,68121,19606,195764,17,17,17
11,20,1,3,2,1|2|600|4|1|1,,46,0,523,27850,28375,258038,68250,756885,23,46,46
11,20,1,4,2,1|2|600|4|1|1,Timeout,,0,1342,843575,0,658509,168803,1945325,23,53,54
11,20,1,5,2,1|2|600|4|1|1,Timeout,,0,1473,861253,0,712523,176428,2113668,20,41,80
11,20,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,2,1|2|600|4|1|1,Timeout,,0,2587,851521,0,1263059,293318,3777574,25,51,-1
11,20,1,8,2,1|2|600|4|1|1,Timeout,,0,2622,855513,0,1279852,303847,3781208,23,47,-1
11,20,1,9,2,1|2|600|4|1|1,Timeout,,0,3393,859086,0,1657572,388428,4890341,53,54,-1
11,20,1,10,2,1|2|600|4|1|1,Timeout,,0,4078,881378,0,1962188,451229,5851038,28,57,-1
11,20,2,1,2,1|2|600|4|1|1,,0,0,2,14,16,1977,1093,3669,0,0,0
11,20,2,2,2,1|2|600|4|1|1,,22,0,285,60,345,136961,33404,426129,22,22,22
11,20,2,3,2,1|2|600|4|1|1,,21,0,605,848,1454,275655,59907,886963,16,21,21
11,20,2,4,2,1|2|600|4|1|1,,30,0,1017,4522,5540,467492,98026,1505016,22,30,30
11,20,2,5,2,1|2|600|4|1|1,,26,0,1082,6696,7780,495272,99119,1610654,19,26,26
11,20,2,6,2,1|2|600|4|1|1,,39,0,1636,229410,231048,742883,142320,2435991,24,39,39
11,20,2,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,2,1|2|600|4|1|1,Timeout,,0,1869,887320,0,849605,156122,2799733,21,22,-1
11,20,2,9,2,1|2|600|4|1|1,Timeout,,0,1985,873486,0,898072,163749,2962588,20,21,-1
11,20,2,10,2,1|2|600|4|1|1,Timeout,,0,3926,878026,0,1738380,318028,5744496,18,37,-1
11,20,3,1,2,1|2|600|4|1|1,,24,0,295,66,361,141222,36306,443305,24,24,24
11,20,3,2,2,1|2|600|4|1|1,,21,0,408,71,480,188558,39942,616181,21,21,21
11,20,3,3,2,1|2|600|4|1|1,,16,0,696,270,968,306185,58824,1027406,13,16,16
11,20,3,4,2,1|2|600|4|1|1,,31,0,1494,15723,17218,656062,119451,2230884,23,31,31
11,20,3,5,2,1|2|600|4|1|1,,24,0,1566,15000,16568,681310,119094,2329613,20,24,24
11,20,3,6,2,1|2|600|4|1|1,,24,0,1391,38657,40050,603098,101313,2073802,15,24,24
11,20,3,7,2,1|2|600|4|1|1,Timeout,,0,2342,682388,0,1002131,163392,3475576,11,25,27
11,20,3,8,2,1|2|600|4|1|1,Timeout,,0,2554,615888,0,1098765,171747,3830715,21,32,42
11,20,3,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,1,2,1|2|600|4|1|1,,11,0,200,41,241,95011,21788,302900,11,11,11
11,20,4,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,3,2,1|2|600|4|1|1,,17,0,596,82,678,261777,45762,895646,17,17,17
11,20,4,4,2,1|2|600|4|1|1,,15,0,637,82,720,280331,46496,963439,15,15,15
11,20,4,5,2,1|2|600|4|1|1,,23,0,1179,693,1873,508135,78448,1785680,23,23,23
11,20,4,6,2,1|2|600|4|1|1,,26,0,2232,184822,187055,932624,134358,3349640,18,26,26
11,20,4,7,2,1|2|600|4|1|1,,28,0,3625,447843,451470,1503749,211685,5419775,26,28,28
11,20,4,8,2,1|2|600|4|1|1,Timeout,,0,2585,747018,0,1078136,143812,3910612,16,25,28
11,20,4,9,2,1|2|600|4|1|1,Timeout,,0,3432,912987,0,1408911,193551,5085009,20,21,30
11,20,4,10,2,1|2|600|4|1|1,Timeout,,0,3605,906660,0,1484037,198278,5375489,19,29,38
11,20,5,1,2,1|2|600|4|1|1,,17,0,411,79,491,188468,39214,617919,17,17,17
11,20,5,2,2,1|2|600|4|1|1,,11,0,387,66,453,171202,30512,580865,11,11,11
11,20,5,3,2,1|2|600|4|1|1,,21,0,925,136,1062,395648,63918,1385139,21,21,21
11,20,5,4,2,1|2|600|4|1|1,,24,0,1311,239,1551,551068,81715,1966600,24,24,24
11,20,5,5,2,1|2|600|4|1|1,,18,0,1187,149,1337,499244,69020,1797853,18,18,18
11,20,5,6,2,1|2|600|4|1|1,,22,0,2332,58355,60687,961706,131829,3488144,16,22,22
11,20,5,7,2,1|2|600|4|1|1,,22,0,1920,48854,50774,785697,100258,2882144,22,22,22
11,20,5,8,2,1|2|600|4|1|1,,15,0,1424,1417,2842,591109,75584,2157786,15,15,15
11,20,5,9,2,1|2|600|4|1|1,Timeout,,0,4615,770226,0,1868324,228780,6911077,22,28,30
11,20,5,10,2,1|2|600|4|1|1,Timeout,,0,4835,618809,0,1932122,223345,7225468,20,21,30
11,20,6,1,2,1|2|600|4|1|1,,15,0,465,70,536,212249,40668,705864,15,15,15
11,20,6,2,2,1|2|600|4|1|1,,17,0,721,96,818,317573,52296,1105423,17,17,17
11,20,6,3,2,1|2|600|4|1|1,,19,0,1005,119,1125,434749,65376,1542734,19,19,19
11,20,6,4,2,1|2|600|4|1|1,,16,0,1064,118,1182,452446,61758,1632738,16,16,16
11,20,6,5,2,1|2|600|4|1|1,,17,0,1326,182,1508,556038,71934,2030987,17,17,17
11,20,6,6,2,1|2|600|4|1|1,,23,0,3905,14285,18191,1582330,196092,5868574,22,23,23
11,20,6,7,2,1|2|600|4|1|1,,16,0,2974,21971,24947,1207337,146373,4482387,15,16,16
11,20,6,8,2,1|2|600|4|1|1,,24,0,2712,15758,18471,1097106,127146,4087350,24,24,24
11,20,6,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,10,2,1|2|600|4|1|1,,17,0,3857,322296,326155,1534182,168552,5787386,14,17,17
11,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,2,2,1|2|600|4|1|1,,12,0,616,86,704,269318,42499,934632,12,12,12
11,20,7,3,2,1|2|600|4|1|1,,20,0,1286,161,1448,545201,76272,1960134,20,20,20
11,20,7,4,2,1|2|600|4|1|1,,13,0,1024,110,1134,428772,55958,1555355,13,13,13
11,20,7,5,2,1|2|600|4|1|1,,22,0,2033,265,2299,827021,100258,3064052,22,22,22
11,20,7,6,2,1|2|600|4|1|1,,20,0,2222,313,2536,893385,99183,3353407,20,20,20
11,20,7,7,2,1|2|600|4|1|1,,21,0,2682,1230,3913,1066101,111902,4040120,21,21,21
11,20,7,8,2,1|2|600|4|1|1,,16,0,2162,10880,13043,860376,92677,3237992,16,16,16
11,20,7,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,1,2,1|2|600|4|1|1,,6,0,281,50,332,128812,22885,427792,6,6,6
11,20,8,2,2,1|2|600|4|1|1,,16,0,1005,127,1132,427796,61742,1520516,16,16,16
11,20,8,3,2,1|2|600|4|1|1,,15,0,1191,144,1336,496008,63936,1808779,15,15,15
11,20,8,4,2,1|2|600|4|1|1,,24,0,4165,4329,8494,1684714,204796,6250686,23,24,24
11,20,8,5,2,1|2|600|4|1|1,,18,0,3436,1631,5068,1375706,155807,5167944,16,18,18
11,20,8,6,2,1|2|600|4|1|1,,21,0,4777,10205,14984,1903623,208458,7189647,20,21,21
11,20,8,7,2,1|2|600|4|1|1,,15,0,2124,284,2410,845260,87232,3204955,15,15,15
11,20,8,8,2,1|2|600|4|1|1,,17,0,2556,450,3007,1016454,104672,3858094,17,17,17
11,20,8,9,2,1|2|600|4|1|1,,19,0,3291,9606,12898,1294681,123564,4976914,19,19,19
11,20,8,10,2,1|2|600|4|1|1,,17,0,5096,338964,344062,1993952,189646,7687528,14,17,17
11,20,9,1,2,1|2|600|4|1|1,,5,0,286,50,337,130290,21798,437161,5,5,5
11,20,9,2,2,1|2|600|4|1|1,,20,0,1452,213,1666,612511,83889,2199221,20,20,20
11,20,9,3,2,1|2|600|4|1|1,,16,0,1439,169,1608,599517,74106,2190004,16,16,16
11,20,9,4,2,1|2|600|4|1|1,,12,0,1263,130,1394,520511,61419,1922271,12,12,12
11,20,9,5,2,1|2|600|4|1|1,,10,0,1200,114,1314,492541,55992,1826858,10,10,10
11,20,9,6,2,1|2|600|4|1|1,,23,0,3243,341,3585,1301031,130788,4950318,23,23,23
11,20,9,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,8,2,1|2|600|4|1|1,,15,0,2527,375,2903,1007469,98880,3845778,15,15,15
11,20,9,9,2,1|2|600|4|1|1,,23,0,7509,180095,187605,2920168,268056,11328221,20,23,23
11,20,9,10,2,1|2|600|4|1|1,,14,0,4929,70502,75432,1912670,172605,7417320,12,14,14
11,20,10,1,2,1|2|600|4|1|1,,13,0,872,115,988,381822,55922,1327605,13,13,13
11,20,10,2,2,1|2|600|4|1|1,,11,0,909,99,1009,387702,52312,1379582,11,11,11
11,20,10,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,4,2,1|2|600|4|1|1,,14,0,1682,187,1870,685548,76310,2551516,14,14,14
11,20,10,5,2,1|2|600|4|1|1,,19,0,2652,301,2954,1059978,109000,4007913,19,19,19
11,20,10,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,7,2,1|2|600|4|1|1,,16,0,2782,287,3070,1097082,105047,4197182,16,16,16
11,20,10,8,2,1|2|600|4|1|1,,21,0,4159,1630,5790,1616796,143908,6269140,21,21,21
11,20,10,9,2,1|2|600|4|1|1,,19,0,3988,781,4770,1555625,138120,6023490,19,19,19
11,20,10,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
