g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,3,5,0,1|2|600|4|1|1,,25,0,1919,239140,241061,805035,119094,2869898,20,25,25
11,10,3,6,0,1|2|600|4|1|1,,26,0,1902,312558,314462,802339,114381,2866127,17,26,26
11,10,3,7,0,1|2|600|4|1|1,,28,0,2313,134836,137150,972883,134352,3483632,18,28,28
11,10,3,8,0,1|2|600|4|1|1,Timeout,,0,2611,663001,0,1094191,147789,3930859,18,28,36
11,10,3,9,0,1|2|600|4|1|1,Timeout,,0,3544,663680,0,1464676,196074,5270407,22,23,33
11,10,3,10,0,1|2|600|4|1|1,Timeout,,0,4507,683826,0,1849465,240729,6691113,25,26,-1
11,10,4,1,0,1|2|600|4|1|1,,11,0,233,52,286,107483,21788,355412,11,11,11
11,10,4,2,0,1|2|600|4|1|1,,14,0,446,66,513,194768,32686,676132,14,14,14
11,10,4,3,0,1|2|600|4|1|1,,15,0,622,87,710,268510,40680,952669,15,15,15
11,10,4,4,0,1|2|600|4|1|1,,15,0,798,103,903,337963,46496,1217031,15,15,15
11,10,4,5,0,1|2|600|4|1|1,,19,0,1849,9296,11147,767737,101317,2803769,15,19,19
11,10,4,6,0,1|2|600|4|1|1,,20,0,2337,13347,15685,959754,119838,3535594,16,20,20
11,10,4,7,0,1|2|600|4|1|1,,16,0,1338,782,2121,553780,67937,2031202,16,16,16
11,10,4,8,0,1|2|600|4|1|1,,26,0,3529,539104,542636,1432030,169948,5311754,19,26,26
11,10,4,9,0,1|2|600|4|1|1,,27,0,3683,537120,540805,1498665,174675,5564919,18,27,27
11,10,4,10,0,1|2|600|4|1|1,Timeout,,0,4499,692861,0,1816213,208442,6762045,20,21,40
11,10,5,1,0,1|2|600|4|1|1,,10,0,287,47,335,129051,23968,435104,10,10,10
11,10,5,2,0,1|2|600|4|1|1,,20,0,821,114,936,349870,53381,1243540,20,20,20
11,10,5,3,0,1|2|600|4|1|1,,22,0,1169,183,1353,489928,66822,1783243,22,22,22
11,10,5,4,0,1|2|600|4|1|1,,17,0,1114,135,1250,462921,58846,1697578,17,17,17
11,10,5,5,0,1|2|600|4|1|1,,18,0,1417,187,1604,581190,69020,2156999,18,18,18
11,10,5,6,0,1|2|600|4|1|1,,21,0,2539,18253,20794,1022541,115857,3838583,14,21,21
11,10,5,7,0,1|2|600|4|1|1,,21,0,3308,180828,184138,1320806,143818,4987341,16,21,21
11,10,5,8,0,1|2|600|4|1|1,,26,0,4942,699253,704197,1939154,202997,7366144,21,26,26
11,10,5,9,0,1|2|600|4|1|1,Timeout,,0,4403,699175,0,1751433,177960,6676310,17,18,34
11,10,5,10,0,1|2|600|4|1|1,Timeout,,0,3942,705788,0,1564807,158005,5953701,14,22,28
11,10,6,1,0,1|2|600|4|1|1,,9,0,330,52,383,148900,25422,506759,9,9,9
11,10,6,2,0,1|2|600|4|1|1,,25,0,1279,169,1449,539115,75528,1952355,25,25,25
11,10,6,3,0,1|2|600|4|1|1,,13,0,854,97,952,357587,45774,1307922,13,13,13
11,10,6,4,0,1|2|600|4|1|1,,16,0,1280,148,1429,528050,61758,1962582,16,16,16
11,10,6,5,0,1|2|600|4|1|1,,18,0,1694,207,1902,690105,75927,2592831,18,18,18
11,10,6,6,0,1|2|600|4|1|1,,14,0,2655,3344,6000,1054955,108972,4016599,12,14,14
11,10,6,7,0,1|2|600|4|1|1,,17,0,2082,1166,3249,830932,85026,3154539,17,17,17
11,10,6,8,0,1|2|600|4|1|1,,21,0,3877,593244,597124,1521549,147474,5843553,14,21,21
11,10,6,9,0,1|2|600|4|1|1,,21,0,4262,435870,440134,1676055,158013,6458587,14,21,21
11,10,6,10,0,1|2|600|4|1|1,,16,0,3339,62991,66331,1314037,122088,5062297,10,16,16
11,10,7,1,0,1|2|600|4|1|1,,10,0,463,76,539,204642,31958,708329,10,10,10
11,10,7,2,0,1|2|600|4|1|1,,19,0,1185,134,1320,496303,65368,1807616,19,19,19
11,10,7,3,0,1|2|600|4|1|1,,15,0,1185,123,1308,490460,58122,1814273,15,15,15
11,10,7,4,0,1|2|600|4|1|1,,15,0,2643,825,3469,1063068,115853,4017876,14,15,15
11,10,7,5,0,1|2|600|4|1|1,,14,0,1568,156,1726,628896,65410,2383079,14,14,14
11,10,7,6,0,1|2|600|4|1|1,,16,0,2066,214,2280,822545,80307,3141299,16,16,16
11,10,7,7,0,1|2|600|4|1|1,,13,0,3179,2642,5823,1243531,116984,4790828,11,13,13
11,10,7,8,0,1|2|600|4|1|1,,18,0,2947,2432,5380,1155367,103567,4465565,18,18,18
11,10,7,9,0,1|2|600|4|1|1,,20,0,3584,10286,13871,1398139,122094,5436610,20,20,20
11,10,7,10,0,1|2|600|4|1|1,,15,0,4616,86362,90980,1797351,154415,7014509,12,15,15
11,10,8,1,0,1|2|600|4|1|1,,0,0,8,18,27,7035,3283,13089,0,0,0
11,10,8,2,0,1|2|600|4|1|1,,13,0,976,115,1091,406101,50852,1479083,13,13,13
11,10,8,3,0,1|2|600|4|1|1,,22,0,3693,1420,5114,1489296,163761,5615842,20,22,22
11,10,8,4,0,1|2|600|4|1|1,,17,0,1911,220,2132,767668,78472,2911976,17,17,17
11,10,8,5,0,1|2|600|4|1|1,,11,0,1481,145,1628,590869,56708,2253350,11,11,11
11,10,8,6,0,1|2|600|4|1|1,,15,0,4117,3305,7423,1607677,147474,6222509,14,15,15
11,10,8,7,0,1|2|600|4|1|1,,17,0,2872,382,3256,1116472,98122,4331213,17,17,17
11,10,8,8,0,1|2|600|4|1|1,,21,0,7181,179426,186609,2753698,226640,10824166,19,21,21
11,10,8,9,0,1|2|600|4|1|1,,19,0,3966,6146,10113,1529865,123564,6005386,19,19,19
11,10,8,10,0,1|2|600|4|1|1,,17,0,3807,4618,8426,1464358,117772,5748716,17,17,17
11,10,9,1,0,1|2|600|4|1|1,,3,0,206,36,243,93154,14538,317117,3,3,3
11,10,9,2,0,1|2|600|4|1|1,,6,0,544,68,613,227358,27987,821274,6,6,6
11,10,9,3,0,1|2|600|4|1|1,,15,0,1632,189,1823,663547,69750,2492106,15,15,15
11,10,9,4,0,1|2|600|4|1|1,,19,0,2508,300,2809,999764,94452,3829969,19,19,19
11,10,9,5,0,1|2|600|4|1|1,,17,0,2549,276,2825,1004989,91566,3867604,17,17,17
11,10,9,6,0,1|2|600|4|1|1,,15,0,2577,282,2861,1004520,87228,3890081,15,15,15
11,10,9,7,0,1|2|600|4|1|1,,17,0,3254,379,3633,1265765,104670,4940948,17,17,17
11,10,9,8,0,1|2|600|4|1|1,,15,0,6073,12117,18191,2312502,179103,9134154,14,15,15
11,10,9,9,0,1|2|600|4|1|1,,18,0,4194,601,4796,1621469,124308,6397726,18,18,18
11,10,9,10,0,1|2|600|4|1|1,,16,0,4016,1323,5340,1553069,117429,6135471,16,16,16
11,10,10,1,0,1|2|600|4|1|1,,7,0,552,72,624,240081,31964,846992,7,7,7
11,10,10,2,0,1|2|600|4|1|1,,13,0,1342,153,1496,552948,61024,2046770,13,13,13
11,10,10,3,0,1|2|600|4|1|1,,20,0,2511,342,2854,1007550,99159,3825782,20,20,20
11,10,10,4,0,1|2|600|4|1|1,,8,0,1192,111,1303,477924,45818,1811640,8,8,8
11,10,10,5,0,1|2|600|4|1|1,,12,0,2062,213,2276,806247,70885,3108295,12,12,12
11,10,10,6,0,1|2|600|4|1|1,,16,0,3157,407,3566,1225333,98856,4787161,16,16,16
11,10,10,7,0,1|2|600|4|1|1,,14,0,3026,282,3308,1168537,92705,4573163,14,14,14
11,10,10,8,0,1|2|600|4|1|1,,18,0,4331,1927,6258,1659959,124306,6557967,18,18,18
11,10,10,9,0,1|2|600|4|1|1,,17,0,8339,110106,118447,3165172,227781,12609320,16,17,17
11,10,10,10,0,1|2|600|4|1|1,,11,0,3154,332,3487,1210779,87320,4792971,11,11,11
11,20,1,1,0,1|2|600|4|1|1,,19,0,78,26,105,41734,14522,117673,19,19,19
11,20,1,2,0,1|2|600|4|1|1,,30,0,266,252,520,128197,35941,375487,16,30,30
11,20,1,3,0,1|2|600|4|1|1,,28,0,413,4321,4735,202592,53730,595535,18,28,28
11,20,1,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,5,0,1|2|600|4|1|1,Timeout,,0,1912,846092,0,932194,228700,2771659,26,53,65
11,20,1,6,0,1|2|600|4|1|1,Timeout,,0,3331,766953,0,1609326,388785,4780228,38,77,152
11,20,1,7,0,1|2|600|4|1|1,Timeout,,0,3274,725686,0,1581400,374630,4700187,32,65,80
11,20,1,8,0,1|2|600|4|1|1,Timeout,,0,3635,860095,0,1752818,408391,5230734,31,63,124
11,20,1,9,0,1|2|600|4|1|1,Timeout,,0,3124,870559,0,1508987,352128,4484648,24,49,-1
11,20,1,10,0,1|2|600|4|1|1,Timeout,,0,4022,866795,0,1945162,451229,5772860,28,57,-1
11,20,2,1,0,1|2|600|4|1|1,,18,0,142,40,183,71169,20695,214107,18,18,18
11,20,2,2,0,1|2|600|4|1|1,,12,0,164,34,199,78467,18884,242623,12,12,12
11,20,2,3,0,1|2|600|4|1|1,,20,0,368,79,448,174679,38127,555807,20,20,20
11,20,2,4,0,1|2|600|4|1|1,,29,0,1149,129040,130190,515320,102382,1701396,23,29,29
11,20,2,5,0,1|2|600|4|1|1,Timeout,,0,1362,781791,0,626907,124529,2042759,24,47,48
11,20,2,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,0,1|2|600|4|1|1,Timeout,,0,1923,879217,0,854409,156122,2826881,21,22,-1
11,20,2,9,0,1|2|600|4|1|1,Timeout,,0,3554,833763,0,1587671,291525,5254875,18,37,72
11,20,2,10,0,1|2|600|4|1|1,Timeout,,0,4399,655028,0,1937484,352876,6414208,20,41,80
11,20,3,1,0,1|2|600|4|1|1,,20,0,247,57,305,119026,30498,372565,20,20,20
11,20,3,2,0,1|2|600|4|1|1,,14,0,274,48,323,126252,27237,410760,14,14,14
11,20,3,3,0,1|2|600|4|1|1,,21,0,1005,447,1453,442824,84960,1495125,19,21,21
11,20,3,4,0,1|2|600|4|1|1,,18,0,991,2792,3783,437667,78795,1491289,15,18,18
11,20,3,5,0,1|2|600|4|1|1,,27,0,1541,120724,122266,665013,113286,2289080,19,27,27
11,20,3,6,0,1|2|600|4|1|1,,23,0,1237,90137,91376,534499,88245,1841119,13,23,23
11,20,3,7,0,1|2|600|4|1|1,,29,0,2353,300845,303200,1018235,163392,3537352,22,29,29
11,20,3,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,0,1|2|600|4|1|1,Timeout,,0,3660,744355,0,1569171,248346,5453982,28,29,42
11,20,3,10,0,1|2|600|4|1|1,Timeout,,0,3657,923554,0,1554813,240729,5428461,25,26,-1
11,20,4,1,0,1|2|600|4|1|1,,6,0,110,32,143,53762,12713,167338,6,6,6
11,20,4,2,0,1|2|600|4|1|1,,6,0,172,34,208,76219,15262,249311,6,6,6
11,20,4,3,0,1|2|600|4|1|1,,19,0,670,95,766,292563,50844,1004718,19,19,19
11,20,4,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,5,0,1|2|600|4|1|1,,20,0,1002,182,1185,435564,68647,1519746,20,20,20
11,20,4,6,0,1|2|600|4|1|1,,20,0,1712,26420,28133,718946,105318,2566426,14,20,20
11,20,4,7,0,1|2|600|4|1|1,Timeout,,0,4061,604928,0,1691435,243629,6069565,30,36,37
11,20,4,8,0,1|2|600|4|1|1,,25,0,3252,253081,256334,1337141,187372,4810089,21,25,25
11,20,4,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,10,0,1|2|600|4|1|1,Timeout,,0,3060,913019,0,1265389,167786,4585157,16,25,32
11,20,5,1,0,1|2|600|4|1|1,,2,0,53,15,69,26889,6544,81694,2,2,2
11,20,5,2,0,1|2|600|4|1|1,,20,0,685,110,796,300937,53381,1033287,20,20,20
11,20,5,3,0,1|2|600|4|1|1,,11,0,481,64,546,210442,34878,728081,11,11,11
11,20,5,4,0,1|2|600|4|1|1,,16,0,904,106,1011,384075,55579,1370783,16,16,16
11,20,5,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,6,0,1|2|600|4|1|1,,16,0,1232,179,1411,513471,67941,1862709,16,16,16
11,20,5,7,0,1|2|600|4|1|1,,22,0,3649,125532,129182,1477617,187378,5447688,21,22,22
11,20,5,8,0,1|2|600|4|1|1,,22,0,3632,106641,110274,1479795,184121,5460017,19,22,22
11,20,5,9,0,1|2|600|4|1|1,,20,0,3395,232824,236220,1375483,167796,5092708,16,20,20
11,20,5,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,1,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,2,0,1|2|600|4|1|1,,17,0,700,101,802,308990,52296,1068484,17,17,17
11,20,6,3,0,1|2|600|4|1|1,,18,0,995,127,1123,422855,62109,1512373,18,18,18
11,20,6,4,0,1|2|600|4|1|1,,13,0,860,103,964,364524,50868,1307084,13,13,13
11,20,6,5,0,1|2|600|4|1|1,,13,0,1045,123,1169,434697,55962,1585516,13,13,13
11,20,6,6,0,1|2|600|4|1|1,,22,0,2008,294,2302,822427,100260,3038999,22,22,22
11,20,6,7,0,1|2|600|4|1|1,,23,0,2323,568,2892,947563,113340,3510086,23,23,23
11,20,6,8,0,1|2|600|4|1|1,,15,0,1688,792,2481,687475,81408,2547955,15,15,15
11,20,6,9,0,1|2|600|4|1|1,,21,0,2618,3277,5896,1056851,119898,3951742,21,21,21
11,20,6,10,0,1|2|600|4|1|1,,22,0,5535,589283,594821,2194860,238248,8305320,20,22,22
11,20,7,1,0,1|2|600|4|1|1,,10,0,382,56,439,175522,31958,584829,10,10,10
11,20,7,2,0,1|2|600|4|1|1,,10,0,518,72,591,226742,35965,785622,10,10,10
11,20,7,3,0,1|2|600|4|1|1,,20,0,1782,535,2319,745809,105312,2686526,14,20,20
11,20,7,4,0,1|2|600|4|1|1,,17,0,2333,998,3332,960136,123839,3533622,15,17,17
11,20,7,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,6,0,1|2|600|4|1|1,,17,0,1813,281,2095,737886,85026,2753557,17,17,17
11,20,7,7,0,1|2|600|4|1|1,,19,0,2293,1203,3497,922882,101738,3468559,19,19,19
11,20,7,8,0,1|2|600|4|1|1,,19,0,2568,1561,4129,1027675,109012,3885448,19,19,19
11,20,7,9,0,1|2|600|4|1|1,,18,0,2596,16313,18910,1041662,110478,3934697,18,18,18
11,20,7,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,1,0,1|2|600|4|1|1,,16,0,729,105,835,326411,55555,1108801,16,16,16
11,20,8,2,0,1|2|600|4|1|1,,16,0,985,120,1106,423959,61742,1503367,16,16,16
11,20,8,3,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,4,0,1|2|600|4|1|1,,13,0,1200,125,1326,497464,61048,1827492,13,13,13
11,20,8,5,0,1|2|600|4|1|1,,15,0,3001,2351,5352,1204602,136931,4523940,14,15,15
11,20,8,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,7,0,1|2|600|4|1|1,,15,0,3927,11169,15097,1549845,158017,5917595,14,15,15
11,20,8,8,0,1|2|600|4|1|1,,18,0,2750,469,3220,1087080,110480,4135244,18,18,18
11,20,8,9,0,1|2|600|4|1|1,,14,0,4049,16710,20760,1582580,154419,6083298,12,14,14
11,20,8,10,0,1|2|600|4|1|1,,19,0,3464,11008,14472,1354312,130840,5196378,19,19,19
11,20,9,1,0,1|2|600|4|1|1,,17,0,926,125,1052,408709,65358,1404856,17,17,17
11,20,9,2,0,1|2|600|4|1|1,,14,0,1016,116,1133,432290,59931,1538330,14,14,14
11,20,9,3,0,1|2|600|4|1|1,,15,0,1335,154,1490,555544,69750,2028423,15,15,15
11,20,9,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,0,1|2|600|4|1|1,,11,0,1361,121,1483,551234,61074,2056901,11,11,11
11,20,9,6,0,1|2|600|4|1|1,,15,0,2070,245,2316,827314,87228,3119685,15,15,15
11,20,9,7,0,1|2|600|4|1|1,,12,0,1901,205,2107,755722,75630,2872805,12,12,12
11,20,9,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,9,0,1|2|600|4|1|1,,19,0,3721,2157,5879,1447400,130842,5607987,19,19,19
11,20,9,10,0,1|2|600|4|1|1,,19,0,6520,272729,279250,2517586,213987,9855218,15,19,19
11,20,10,1,0,1|2|600|4|1|1,,6,0,396,55,453,177783,27971,605321,6,6,6
11,20,10,2,0,1|2|600|4|1|1,,13,0,1128,119,1248,473753,61024,1704585,13,13,13
11,20,10,3,0,1|2|600|4|1|1,,12,0,1251,124,1375,516315,61407,1890291,12,12,12
11,20,10,4,0,1|2|600|4|1|1,,14,0,1715,176,1892,695643,76310,2597983,14,14,14
11,20,10,5,0,1|2|600|4|1|1,,15,0,2124,228,2353,849223,87220,3209054,15,15,15
11,20,10,6,0,1|2|600|4|1|1,,17,0,2748,385,3133,1081729,104664,4139601,17,17,17
11,20,10,7,0,1|2|600|4|1|1,,17,0,2913,497,3411,1149070,111218,4398043,17,17,17
11,20,10,8,0,1|2|600|4|1|1,,21,0,4072,777,4850,1589649,143908,6151147,21,21,21
11,20,10,9,0,1|2|600|4|1|1,,15,0,3173,421,3596,1239886,110532,4793785,15,15,15
11,20,10,10,0,1|2|600|4|1|1,,23,0,5510,65014,70525,2111144,174440,8272538,23,23,23
