g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,20,3,5,4,1|2|600|4|1|1,,33,0,1654,179760,181415,725511,124902,2487966,21,33,33
11,20,3,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,4,1|2|600|4|1|1,,30,0,2629,618547,621180,1119141,169938,3924360,19,30,30
11,20,3,10,4,1|2|600|4|1|1,Timeout,,0,2574,851502,0,1093787,165225,3829483,17,30,34
11,20,4,1,4,1|2|600|4|1|1,,16,0,289,50,340,135867,30863,436821,16,16,16
11,20,4,2,4,1|2|600|4|1|1,,21,0,1055,492,1549,462161,89314,1567881,20,21,21
11,20,4,3,4,1|2|600|4|1|1,,11,0,380,55,436,171448,30516,578299,11,11,11
11,20,4,4,4,1|2|600|4|1|1,,20,0,837,124,962,365161,61016,1262829,20,20,20
11,20,4,5,4,1|2|600|4|1|1,,18,0,912,585,1498,393925,62113,1376489,18,18,18
11,20,4,6,4,1|2|600|4|1|1,,33,0,3634,399169,402806,1524162,228738,5431398,31,33,33
11,20,4,7,4,1|2|600|4|1|1,,22,0,1927,155567,157496,813510,115853,2912632,14,22,22
11,20,4,8,4,1|2|600|4|1|1,,25,0,2682,281431,284115,1113003,152524,4015095,17,25,25
11,20,4,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,10,4,1|2|600|4|1|1,Timeout,,0,4586,898927,0,1889069,249098,6863845,24,25,48
11,20,5,1,4,1|2|600|4|1|1,,8,0,192,42,235,91364,19612,292053,8,8,8
11,20,5,2,4,1|2|600|4|1|1,,7,0,250,44,295,112532,20348,377955,7,7,7
11,20,5,3,4,1|2|600|4|1|1,,12,0,543,76,621,234200,37782,815931,12,12,12
11,20,5,4,4,1|2|600|4|1|1,,23,0,1233,195,1428,522710,78448,1862679,23,23,23
11,20,5,5,4,1|2|600|4|1|1,,19,0,1236,250,1487,520039,72650,1873694,19,19,19
11,20,5,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,4,1|2|600|4|1|1,,34,0,2782,15065,17847,1148510,152530,4184029,34,34,34
11,20,5,8,4,1|2|600|4|1|1,,22,0,4009,526472,530483,1622638,202997,5993076,21,22,22
11,20,5,9,4,1|2|600|4|1|1,,30,0,3027,293765,296794,1242839,157632,4551708,30,30,30
11,20,5,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,1,4,1|2|600|4|1|1,,6,0,192,39,232,90121,17799,294887,6,6,6
11,20,6,2,4,1|2|600|4|1|1,,15,0,630,87,717,275987,46488,950927,15,15,15
11,20,6,3,4,1|2|600|4|1|1,,18,0,964,113,1078,411780,62109,1461770,18,18,18
11,20,6,4,4,1|2|600|4|1|1,,24,0,1566,235,1802,653577,90798,2366125,24,24,24
11,20,6,5,4,1|2|600|4|1|1,,17,0,1313,188,1501,544480,71934,1982573,17,17,17
11,20,6,6,4,1|2|600|4|1|1,,21,0,1874,248,2123,765480,95904,2815526,21,21,21
11,20,6,7,4,1|2|600|4|1|1,,21,0,2178,2350,4528,878674,103902,3264389,21,21,21
11,20,6,8,4,1|2|600|4|1|1,,26,0,2956,70310,73266,1184976,137310,4423592,26,26,26
11,20,6,9,4,1|2|600|4|1|1,Timeout,,0,6270,599951,0,2514137,288693,9434469,26,27,39
11,20,6,10,4,1|2|600|4|1|1,Timeout,,0,4739,937838,0,1877959,203400,7106927,17,26,34
11,20,7,1,4,1|2|600|4|1|1,,14,0,526,85,611,237983,43574,795330,14,14,14
11,20,7,2,4,1|2|600|4|1|1,,12,0,606,81,688,265204,42499,918134,12,12,12
11,20,7,3,4,1|2|600|4|1|1,,17,0,1117,140,1258,469965,65382,1696426,17,17,17
11,20,7,4,4,1|2|600|4|1|1,,17,0,1345,160,1506,559372,71930,2039587,17,17,17
11,20,7,5,4,1|2|600|4|1|1,,18,0,3073,2621,5695,1254780,152530,4663283,17,18,18
11,20,7,6,4,1|2|600|4|1|1,,18,0,1917,217,2135,764721,89745,2844285,18,18,18
11,20,7,7,4,1|2|600|4|1|1,,18,0,2197,591,2789,865338,96656,3246803,18,18,18
11,20,7,8,4,1|2|600|4|1|1,,17,0,3860,34757,38619,1533636,168907,5781694,15,17,17
11,20,7,9,4,1|2|600|4|1|1,,18,0,4665,87753,92420,1830836,191790,6965243,16,18,18
11,20,7,10,4,1|2|600|4|1|1,,21,0,3484,3057,6541,1360514,135902,5196229,21,21,21
11,20,8,1,4,1|2|600|4|1|1,,8,0,370,52,423,167941,29419,562163,8,8,8
11,20,8,2,4,1|2|600|4|1|1,,5,0,327,46,374,142153,21812,492463,5,5,5
11,20,8,3,4,1|2|600|4|1|1,,20,0,1513,243,1757,629082,83901,2281168,20,20,20
11,20,8,4,4,1|2|600|4|1|1,,20,0,3111,1454,4566,1261265,152524,4682341,17,20,20
11,20,8,5,4,1|2|600|4|1|1,,14,0,2791,830,3622,1120586,127493,4203474,13,14,14
11,20,8,6,4,1|2|600|4|1|1,,20,0,2530,485,3016,1002058,106818,3790762,20,20,20
11,20,8,7,4,1|2|600|4|1|1,,20,0,2754,694,3449,1091536,114457,4134686,20,20,20
11,20,8,8,4,1|2|600|4|1|1,,11,0,1680,191,1872,668738,69824,2523658,11,11,11
11,20,8,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,10,4,1|2|600|4|1|1,,26,0,4845,101317,106163,1877706,176578,7235398,26,26,26
11,20,9,1,4,1|2|600|4|1|1,,4,0,233,48,281,106702,18168,356467,4,4,4
11,20,9,2,4,1|2|600|4|1|1,,10,0,729,88,818,309749,43959,1092049,10,10,10
11,20,9,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,4,4,1|2|600|4|1|1,,21,0,2251,253,2505,907853,103890,3385830,21,21,21
11,20,9,5,4,1|2|600|4|1|1,,17,0,2084,288,2373,832803,91566,3124354,17,17,17
11,20,9,6,4,1|2|600|4|1|1,,13,0,2748,737,3486,1088756,114453,4121462,10,13,13
11,20,9,7,4,1|2|600|4|1|1,,19,0,5393,12433,17827,2112532,203406,8129159,17,19,19
11,20,9,8,4,1|2|600|4|1|1,,19,0,4808,62314,67123,1869464,179103,7192892,14,19,19
11,20,9,9,4,1|2|600|4|1|1,,21,0,4040,2311,6352,1564269,143910,6043532,21,21,21
11,20,9,10,4,1|2|600|4|1|1,,16,0,6185,164734,170920,2381235,213987,9258667,15,16,16
11,20,10,1,4,1|2|600|4|1|1,,8,0,531,86,617,235062,35957,806082,8,8,8
11,20,10,2,4,1|2|600|4|1|1,,10,0,834,79,914,354066,47956,1256526,10,10,10
11,20,10,3,4,1|2|600|4|1|1,,12,0,1245,146,1392,512885,61407,1878197,12,12,12
11,20,10,4,4,1|2|600|4|1|1,,18,0,2174,283,2458,875108,96638,3271420,18,18,18
11,20,10,5,4,1|2|600|4|1|1,,19,0,4707,4401,9109,1856122,190675,7054392,17,19,19
11,20,10,6,4,1|2|600|4|1|1,,15,0,2458,261,2721,970100,93048,3704168,15,15,15
11,20,10,7,4,1|2|600|4|1|1,,15,0,2700,311,3013,1056448,98876,4060893,15,15,15
11,20,10,8,4,1|2|600|4|1|1,,17,0,3332,426,3759,1299837,117772,5019425,17,17,17
11,20,10,9,4,1|2|600|4|1|1,,13,0,2767,361,3128,1083406,96738,4185873,13,13,13
11,20,10,10,4,1|2|600|4|1|1,,16,0,3727,1274,5002,1445300,123620,5625112,16,16,16
