g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,8,8,15,600,4096,Timeout,,,,,
6,10,9,1,15,600,4096,,0,0.0,0.0,0,0
6,10,9,2,15,600,4096,,4,5.0,4.0,30,777
6,10,9,3,15,600,4096,,7,2.0,0.0,1,16
6,10,9,4,15,600,4096,,9,86.0,85.0,354,19691
6,10,9,5,15,600,4096,,6,6.0,5.0,17,814
6,10,9,6,15,600,4096,,7,21.0,19.0,61,3262
6,10,9,7,15,600,4096,Timeout,,,,,
6,10,9,8,15,600,4096,,10,9091.0,9032.0,15953,1758199
6,10,9,9,15,600,4096,Timeout,,,,,
6,20,1,1,15,600,4096,,2,2.0,0.0,1,3
6,20,10,1,15,600,4096,,0,0.0,0.0,0,0
6,20,10,10,15,600,4096,Timeout,,,,,
6,20,10,2,15,600,4096,,7,2.0,1.0,2,51
6,20,10,3,15,600,4096,,7,5.0,3.0,16,543
6,20,10,4,15,600,4096,Timeout,,,,,
6,20,10,5,15,600,4096,,6,137.0,135.0,422,21359
6,20,10,6,15,600,4096,Timeout,,,,,
6,20,10,7,15,600,4096,,8,5.0,3.0,7,407
6,20,10,8,15,600,4096,Timeout,,,,,
6,20,10,9,15,600,4096,Timeout,,,,,
6,20,2,1,15,600,4096,,12,2.0,0.0,2,55
6,20,2,2,15,600,4096,,7,1.0,0.0,1,14
6,20,3,1,15,600,4096,,7,2.0,0.0,1,10
6,20,3,2,15,600,4096,,8,1.0,0.0,1,14
6,20,3,3,15,600,4096,,6,2.0,0.0,1,15
6,20,4,1,15,600,4096,,8,2.0,0.0,2,48
6,20,4,2,15,600,4096,,7,2.0,0.0,2,50
6,20,4,3,15,600,4096,,6,2.0,0.0,2,43
6,20,4,4,15,600,4096,,11,2.0,0.0,1,25
6,20,5,1,15,600,4096,,0,0.0,0.0,0,0
6,20,5,2,15,600,4096,,7,2.0,0.0,1,12
6,20,5,3,15,600,4096,,9,2.0,0.0,2,47
6,20,5,4,15,600,4096,,9,7.0,5.0,29,1510
6,20,5,5,15,600,4096,Timeout,,,,,
6,20,6,1,15,600,4096,,5,2.0,0.0,3,60
6,20,6,2,15,600,4096,,11,3.0,2.0,13,477
6,20,6,3,15,600,4096,,7,3.0,2.0,13,388
6,20,6,4,15,600,4096,,7,3.0,1.0,7,300
6,20,6,5,15,600,4096,Timeout,,,,,
6,20,6,6,15,600,4096,Timeout,,,,,
6,20,7,1,15,600,4096,,7,2.0,0.0,1,14
6,20,7,2,15,600,4096,,7,9.0,7.0,99,2478
6,20,7,3,15,600,4096,,6,2.0,0.0,1,17
6,20,7,4,15,600,4096,,3,2.0,0.0,1,15
6,20,7,5,15,600,4096,,6,2.0,0.0,2,73
6,20,7,6,15,600,4096,,9,5.0,4.0,13,815
6,20,7,7,15,600,4096,,7,8.0,7.0,18,995
6,20,8,1,15,600,4096,,11,2.0,1.0,8,301
6,20,8,2,15,600,4096,,9,11.0,9.0,79,3012
6,20,8,3,15,600,4096,,6,8.0,7.0,35,1270
6,20,8,4,15,600,4096,,7,2.0,1.0,2,75
6,20,8,5,15,600,4096,Timeout,,,,,
6,20,8,6,15,600,4096,,8,4.0,2.0,5,279
6,20,8,7,15,600,4096,Timeout,,,,,
6,20,8,8,15,600,4096,,8,69.0,68.0,225,15529
6,20,9,1,15,600,4096,,1,2.0,0.0,1,10
6,20,9,2,15,600,4096,,3,2.0,0.0,2,36
6,20,9,3,15,600,4096,,9,121.0,120.0,647,28574
6,20,9,4,15,600,4096,,6,4.0,3.0,9,379
6,20,9,5,15,600,4096,Timeout,,,,,
6,20,9,6,15,600,4096,Timeout,,,,,
6,20,9,7,15,600,4096,,8,199.0,196.0,739,44223
6,20,9,8,15,600,4096,,10,1847.0,1836.0,3208,386672
6,20,9,9,15,600,4096,Timeout,,,,,
