g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,8,1,17,600,4096,,6,3.0,2.0,47,747
6,10,8,2,17,600,4096,,3,2.0,0.0,2,30
6,10,8,3,17,600,4096,,10,4.0,3.0,18,727
6,10,8,4,17,600,4096,,8,13.0,11.0,39,1783
6,10,8,5,17,600,4096,,11,18.0,16.0,42,2684
6,10,8,6,17,600,4096,,8,32.0,30.0,82,5263
6,10,8,7,17,600,4096,,9,698.0,693.0,1817,158145
6,10,8,8,17,600,4096,,9,65.0,63.0,133,12359
6,10,9,1,17,600,4096,,3,1.0,0.0,1,12
6,10,9,2,17,600,4096,,8,18.0,17.0,260,5244
6,10,9,3,17,600,4096,,8,5.0,3.0,13,539
6,10,9,4,17,600,4096,Timeout,,,,,
6,10,9,5,17,600,4096,Timeout,,,,,
6,10,9,6,17,600,4096,Timeout,,,,,
6,10,9,7,17,600,4096,,6,115.0,112.0,272,15570
6,10,9,8,17,600,4096,Timeout,,,,,
6,10,9,9,17,600,4096,Timeout,,,,,
6,20,1,1,17,600,4096,,6,2.0,0.0,1,7
6,20,10,1,17,600,4096,,9,22.0,21.0,443,6979
6,20,10,10,17,600,4096,Timeout,,,,,
6,20,10,2,17,600,4096,,7,9.0,8.0,47,1783
6,20,10,3,17,600,4096,Timeout,,,,,
6,20,10,4,17,600,4096,,6,10.0,8.0,37,1426
6,20,10,5,17,600,4096,Timeout,,,,,
6,20,10,6,17,600,4096,Timeout,,,,,
6,20,10,7,17,600,4096,Timeout,,,,,
6,20,10,8,17,600,4096,Unsolvable,,,,,
6,20,10,9,17,600,4096,Timeout,,,,,
6,20,2,1,17,600,4096,Unsolvable,,,,,
6,20,2,2,17,600,4096,,14,1.0,0.0,2,63
6,20,3,1,17,600,4096,,5,1.0,0.0,1,8
6,20,3,2,17,600,4096,,4,1.0,0.0,1,7
6,20,3,3,17,600,4096,,12,2.0,0.0,2,100
6,20,4,1,17,600,4096,,5,1.0,0.0,2,27
6,20,4,2,17,600,4096,,20,276.0,274.0,2269,183166
6,20,4,3,17,600,4096,,10,7.0,5.0,46,2168
6,20,4,4,17,600,4096,,9,2.0,0.0,3,122
6,20,5,1,17,600,4096,,12,2.0,0.0,6,200
6,20,5,2,17,600,4096,,8,2.0,1.0,8,244
6,20,5,3,17,600,4096,,8,2.0,1.0,5,164
6,20,5,4,17,600,4096,,8,5.0,4.0,72,1717
6,20,5,5,17,600,4096,,8,6.0,4.0,19,1102
6,20,6,1,17,600,4096,,0,0.0,0.0,0,0
6,20,6,2,17,600,4096,,3,1.0,0.0,1,9
6,20,6,3,17,600,4096,,8,3.0,1.0,6,239
6,20,6,4,17,600,4096,,5,2.0,1.0,5,156
6,20,6,5,17,600,4096,Timeout,,,,,
6,20,6,6,17,600,4096,,7,5.0,3.0,12,682
6,20,7,1,17,600,4096,,4,2.0,1.0,11,185
6,20,7,2,17,600,4096,,7,3.0,2.0,14,398
6,20,7,3,17,600,4096,,8,3.0,2.0,7,312
6,20,7,4,17,600,4096,,7,21.0,19.0,94,4671
6,20,7,5,17,600,4096,,4,5.0,3.0,17,476
6,20,7,6,17,600,4096,,6,8.0,6.0,32,1430
6,20,7,7,17,600,4096,Timeout,,,,,
6,20,8,1,17,600,4096,,0,0.0,0.0,0,0
6,20,8,2,17,600,4096,,6,2.0,1.0,14,272
6,20,8,3,17,600,4096,,6,5.0,3.0,28,789
6,20,8,4,17,600,4096,Timeout,,,,,
6,20,8,5,17,600,4096,Timeout,,,,,
6,20,8,6,17,600,4096,,7,58.0,56.0,175,9424
6,20,8,7,17,600,4096,Timeout,,,,,
6,20,8,8,17,600,4096,,6,3.0,1.0,3,170
6,20,9,1,17,600,4096,,0,0.0,0.0,0,0
6,20,9,2,17,600,4096,,4,2.0,1.0,10,216
6,20,9,3,17,600,4096,,10,272.0,263.0,3123,86259
6,20,9,4,17,600,4096,,7,80.0,78.0,256,13699
6,20,9,5,17,600,4096,Timeout,,,,,
6,20,9,6,17,600,4096,Unsolvable,,,,,
6,20,9,7,17,600,4096,Timeout,,,,,
6,20,9,8,17,600,4096,Unsolvable,,,,,
6,20,9,9,17,600,4096,Timeout,,,,,
