g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,8,2,5,600,4096,,5,2.0,0.0,3,62
6,10,8,3,5,600,4096,,7,2.0,1.0,6,151
6,10,8,4,5,600,4096,,7,7.0,6.0,19,1013
6,10,8,5,5,600,4096,,8,39.0,37.0,135,7497
6,10,8,6,5,600,4096,,10,142.0,140.0,408,30472
6,10,8,7,5,600,4096,Timeout,,,,,
6,10,8,8,5,600,4096,,7,23.0,21.0,54,4048
6,10,9,1,5,600,4096,,4,2.0,0.0,2,35
6,10,9,2,5,600,4096,,5,2.0,0.0,2,41
6,10,9,3,5,600,4096,,3,10.0,8.0,45,1150
6,10,9,4,5,600,4096,,2,2.0,0.0,2,37
6,10,9,5,5,600,4096,,9,62.0,61.0,208,12163
6,10,9,6,5,600,4096,,8,34591.0,34589.0,190156,8712520
6,10,9,7,5,600,4096,,10,187.0,186.0,457,36448
6,10,9,8,5,600,4096,,9,531.0,529.0,1517,119855
6,10,9,9,5,600,4096,Timeout,,,,,
6,20,1,1,5,600,4096,Unsolvable,,,,,
6,20,10,1,5,600,4096,,7,3.0,2.0,37,595
6,20,10,10,5,600,4096,Unsolvable,,,,,
6,20,10,2,5,600,4096,,7,10.0,9.0,51,2293
6,20,10,3,5,600,4096,,5,9.0,7.0,37,1247
6,20,10,4,5,600,4096,Timeout,,,,,
6,20,10,5,5,600,4096,,7,111.0,110.0,351,18557
6,20,10,6,5,600,4096,,5,21.0,19.0,52,2069
6,20,10,7,5,600,4096,,9,145.0,143.0,324,18545
6,20,10,8,5,600,4096,Timeout,,,,,
6,20,10,9,5,600,4096,Timeout,,,,,
6,20,2,1,5,600,4096,,5,2.0,0.0,1,7
6,20,2,2,5,600,4096,Unsolvable,,,,,
6,20,3,1,5,600,4096,,9,2.0,0.0,1,12
6,20,3,2,5,600,4096,,8,2.0,0.0,1,19
6,20,3,3,5,600,4096,,11,2.0,0.0,3,137
6,20,4,1,5,600,4096,,1,1.0,0.0,1,5
6,20,4,2,5,600,4096,,8,2.0,0.0,1,12
6,20,4,3,5,600,4096,Timeout,,,,,
6,20,4,4,5,600,4096,,10,4.0,2.0,12,766
6,20,5,1,5,600,4096,,4,2.0,0.0,2,29
6,20,5,2,5,600,4096,,14,2.0,1.0,6,233
6,20,5,3,5,600,4096,,10,6.0,2.0,13,769
6,20,5,4,5,600,4096,,11,8.0,7.0,29,2036
6,20,5,5,5,600,4096,,10,2.0,1.0,5,245
6,20,6,1,5,600,4096,,6,2.0,0.0,3,68
6,20,6,2,5,600,4096,,9,2.0,0.0,3,90
6,20,6,3,5,600,4096,,7,2.0,1.0,5,131
6,20,6,4,5,600,4096,,10,35.0,34.0,152,9652
6,20,6,5,5,600,4096,,9,3.0,1.0,5,251
6,20,6,6,5,600,4096,,12,10405.0,10404.0,107190,5893086
6,20,7,1,5,600,4096,,7,1.0,0.0,3,70
6,20,7,2,5,600,4096,,10,4.0,3.0,24,960
6,20,7,3,5,600,4096,,6,3.0,2.0,17,494
6,20,7,4,5,600,4096,,8,56.0,55.0,233,13788
6,20,7,5,5,600,4096,,14,9.0,8.0,39,2632
6,20,7,6,5,600,4096,Timeout,,,,,
6,20,7,7,5,600,4096,,10,1576.0,1575.0,4540,466122
6,20,8,1,5,600,4096,,0,0.0,0.0,0,0
6,20,8,2,5,600,4096,,7,2.0,0.0,2,53
6,20,8,3,5,600,4096,,6,6.0,4.0,34,1141
6,20,8,4,5,600,4096,,8,7.0,6.0,34,1523
6,20,8,5,5,600,4096,,6,20.0,18.0,60,2543
6,20,8,6,5,600,4096,,7,64.0,62.0,201,11306
6,20,8,7,5,600,4096,Timeout,,,,,
6,20,8,8,5,600,4096,Unsolvable,,,,,
6,20,9,1,5,600,4096,,7,5.0,4.0,96,1365
6,20,9,2,5,600,4096,,7,6.0,4.0,26,898
6,20,9,3,5,600,4096,,8,7.0,6.0,24,1168
6,20,9,4,5,600,4096,,9,34.0,33.0,84,3795
6,20,9,5,5,600,4096,Timeout,,,,,
6,20,9,6,5,600,4096,,12,60.0,58.0,136,11727
6,20,9,7,5,600,4096,Unsolvable,,,,,
6,20,9,8,5,600,4096,Timeout,,,,,
6,20,9,9,5,600,4096,,9,1537.0,1530.0,3768,330805
