g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,8,7,8,600,4096,,6,33.0,32.0,106,6034
6,10,8,8,8,600,4096,,9,26.0,24.0,57,4728
6,10,9,1,8,600,4096,,7,2.0,1.0,5,141
6,10,9,2,8,600,4096,,5,11.0,10.0,95,2752
6,10,9,3,8,600,4096,,6,15.0,14.0,69,2970
6,10,9,4,8,600,4096,,7,73.0,71.0,271,12930
6,10,9,5,8,600,4096,,11,6456.0,6455.0,37924,1524750
6,10,9,6,8,600,4096,,9,113.0,111.0,270,19245
6,10,9,7,8,600,4096,,7,18.0,16.0,45,2594
6,10,9,8,8,600,4096,,10,44.0,42.0,97,7999
6,10,9,9,8,600,4096,Timeout,,,,,
6,20,1,1,8,600,4096,,5,1.0,0.0,1,6
6,20,10,1,8,600,4096,,4,2.0,0.0,2,40
6,20,10,10,8,600,4096,Timeout,,,,,
6,20,10,2,8,600,4096,,9,9.0,7.0,42,1672
6,20,10,3,8,600,4096,Timeout,,,,,
6,20,10,4,8,600,4096,Unsolvable,,,,,
6,20,10,5,8,600,4096,,8,360.0,358.0,1106,72208
6,20,10,6,8,600,4096,Timeout,,,,,
6,20,10,7,8,600,4096,,8,3605.0,3594.0,9029,686462
6,20,10,8,8,600,4096,,6,204.0,201.0,459,32390
6,20,10,9,8,600,4096,Timeout,,,,,
6,20,2,1,8,600,4096,,1,1.0,0.0,1,3
6,20,2,2,8,600,4096,,12,2.0,0.0,2,75
6,20,3,1,8,600,4096,,12,2.0,0.0,2,57
6,20,3,2,8,600,4096,,14,1.0,0.0,1,29
6,20,3,3,8,600,4096,Timeout,,,,,
6,20,4,1,8,600,4096,,4,2.0,0.0,1,8
6,20,4,2,8,600,4096,,6,2.0,0.0,3,75
6,20,4,3,8,600,4096,,10,3.0,1.0,17,570
6,20,4,4,8,600,4096,,9,2.0,0.0,1,35
6,20,5,1,8,600,4096,,0,0.0,0.0,0,0
6,20,5,2,8,600,4096,,9,2.0,0.0,2,51
6,20,5,3,8,600,4096,,14,3.0,1.0,9,407
6,20,5,4,8,600,4096,,9,2.0,0.0,2,82
6,20,5,5,8,600,4096,,10,9.0,8.0,37,2544
6,20,6,1,8,600,4096,,4,1.0,0.0,1,10
6,20,6,2,8,600,4096,,6,3.0,1.0,12,370
6,20,6,3,8,600,4096,,11,9.0,7.0,41,1867
6,20,6,4,8,600,4096,,8,6.0,4.0,19,906
6,20,6,5,8,600,4096,Timeout,,,,,
6,20,6,6,8,600,4096,Timeout,,,,,
6,20,7,1,8,600,4096,,6,1.0,0.0,1,13
6,20,7,2,8,600,4096,,12,3.0,2.0,35,858
6,20,7,3,8,600,4096,,2,2.0,0.0,1,11
6,20,7,4,8,600,4096,Unsolvable,,,,,
6,20,7,5,8,600,4096,Timeout,,,,,
6,20,7,6,8,600,4096,Timeout,,,,,
6,20,7,7,8,600,4096,,6,3.0,1.0,3,150
6,20,8,1,8,600,4096,,13,3.0,1.0,10,380
6,20,8,2,8,600,4096,,5,3.0,1.0,12,357
6,20,8,3,8,600,4096,,9,6.0,4.0,20,930
6,20,8,4,8,600,4096,,7,20.0,18.0,70,3596
6,20,8,5,8,600,4096,,5,8.0,7.0,35,1340
6,20,8,6,8,600,4096,,8,28.0,26.0,77,4454
6,20,8,7,8,600,4096,,10,41.0,40.0,131,10710
6,20,8,8,8,600,4096,Timeout,,,,,
6,20,9,1,8,600,4096,,4,2.0,0.0,4,88
6,20,9,2,8,600,4096,Unsolvable,,,,,
6,20,9,3,8,600,4096,,10,134.0,133.0,716,34451
6,20,9,4,8,600,4096,,7,31.0,29.0,134,6192
6,20,9,5,8,600,4096,,7,10.0,9.0,34,1534
6,20,9,6,8,600,4096,Timeout,,,,,
6,20,9,7,8,600,4096,,5,17.0,15.0,49,2384
6,20,9,8,8,600,4096,Timeout,,,,,
6,20,9,9,8,600,4096,Unsolvable,,,,,
