g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,7,4,7,600,4096,,8,5.0,4.0,17,888
6,10,7,5,7,600,4096,,7,13.0,12.0,46,3002
6,10,7,6,7,600,4096,,8,51.0,49.0,181,10700
6,10,7,7,7,600,4096,,9,23.0,21.0,58,4804
6,10,8,1,7,600,4096,,7,2.0,1.0,18,369
6,10,8,2,7,600,4096,,5,2.0,1.0,5,139
6,10,8,3,7,600,4096,,4,3.0,1.0,7,189
6,10,8,4,7,600,4096,,7,97.0,95.0,401,18621
6,10,8,5,7,600,4096,,9,30.0,29.0,90,5507
6,10,8,6,7,600,4096,Timeout,,,,,
6,10,8,7,7,600,4096,Timeout,,,,,
6,10,8,8,7,600,4096,Timeout,,,,,
6,10,9,1,7,600,4096,,0,0.0,0.0,0,0
6,10,9,2,7,600,4096,,7,4.0,2.0,16,542
6,10,9,3,7,600,4096,,5,8.0,7.0,42,1414
6,10,9,4,7,600,4096,,8,89.0,87.0,292,18035
6,10,9,6,7,600,4096,,8,373.0,370.0,894,68934
6,10,9,7,7,600,4096,,7,40.0,39.0,101,6307
6,10,9,8,7,600,4096,,5,7.0,6.0,20,806
6,10,9,9,7,600,4096,,10,110.0,108.0,201,17375
6,20,1,1,7,600,4096,,4,1.0,0.0,1,5
6,20,10,1,7,600,4096,Unsolvable,,,,,
6,20,10,10,7,600,4096,Timeout,,,,,
6,20,10,2,7,600,4096,,12,557.0,556.0,6708,174957
6,20,10,3,7,600,4096,,8,16.0,14.0,87,3333
6,20,10,4,7,600,4096,Timeout,,,,,
6,20,10,5,7,600,4096,Timeout,,,,,
6,20,10,6,7,600,4096,Unsolvable,,,,,
6,20,10,7,7,600,4096,Timeout,,,,,
6,20,10,8,7,600,4096,Timeout,,,,,
6,20,10,9,7,600,4096,Timeout,,,,,
6,20,2,1,7,600,4096,,7,2.0,0.0,1,9
6,20,2,2,7,600,4096,,8,2.0,0.0,1,17
6,20,3,1,7,600,4096,,0,0.0,0.0,0,0
6,20,3,2,7,600,4096,,6,2.0,0.0,1,13
6,20,3,3,7,600,4096,,11,2.0,1.0,7,296
6,20,4,1,7,600,4096,,7,2.0,0.0,2,35
6,20,4,2,7,600,4096,,9,2.0,0.0,2,50
6,20,4,3,7,600,4096,,11,2.0,0.0,2,88
6,20,4,4,7,600,4096,Unsolvable,,,,,
6,20,5,1,7,600,4096,,8,2.0,0.0,4,103
6,20,5,2,7,600,4096,,10,2.0,0.0,2,54
6,20,5,3,7,600,4096,Timeout,,,,,
6,20,5,4,7,600,4096,,10,2.0,1.0,4,184
6,20,5,5,7,600,4096,,10,6.0,4.0,20,1150
6,20,6,1,7,600,4096,Unsolvable,,,,,
6,20,6,2,7,600,4096,,9,2.0,1.0,6,198
6,20,6,3,7,600,4096,,10,2.0,1.0,3,134
6,20,6,4,7,600,4096,,11,5.0,3.0,17,1040
6,20,6,5,7,600,4096,,9,2.0,0.0,3,103
6,20,6,6,7,600,4096,Unsolvable,,,,,
6,20,7,1,7,600,4096,,7,2.0,0.0,2,39
6,20,7,2,7,600,4096,,12,8.0,6.0,38,2325
6,20,7,3,7,600,4096,,4,2.0,0.0,2,36
6,20,7,4,7,600,4096,Timeout,,,,,
6,20,7,5,7,600,4096,,7,4.0,2.0,15,586
6,20,7,6,7,600,4096,,5,33.0,32.0,164,6860
6,20,7,7,7,600,4096,,12,142.0,140.0,436,36995
6,20,8,1,7,600,4096,,2,1.0,0.0,1,10
6,20,8,2,7,600,4096,,6,2.0,1.0,5,145
6,20,8,3,7,600,4096,,3,4.0,3.0,15,372
6,20,8,4,7,600,4096,Timeout,,,,,
6,20,8,5,7,600,4096,Timeout,,,,,
6,20,8,6,7,600,4096,,8,139.0,136.0,482,30140
6,20,8,7,7,600,4096,,9,264.0,263.0,712,58839
6,20,8,8,7,600,4096,Timeout,,,,,
6,20,9,1,7,600,4096,,3,1.0,0.0,2,34
6,20,9,2,7,600,4096,,17,4.0,3.0,10,459
6,20,9,3,7,600,4096,,9,173.0,172.0,1721,50002
6,20,9,4,7,600,4096,,7,9.0,7.0,37,1534
6,20,9,5,7,600,4096,,5,3.0,2.0,7,256
6,20,9,6,7,600,4096,,8,45654.0,45652.0,480016,13470744
6,20,9,7,7,600,4096,,7,24.0,23.0,59,3125
6,20,9,8,7,600,4096,,7,28.0,26.0,85,5360
6,20,9,9,7,600,4096,Timeout,,,,,
