g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,9,7,14,600,4096,,7,32.0,30.0,83,5837
6,10,9,8,14,600,4096,,8,31.0,29.0,51,3829
6,10,9,9,14,600,4096,Timeout,,,,,
6,20,1,1,14,600,4096,,14,1.0,0.0,1,15
6,20,10,1,14,600,4096,,9,7.0,6.0,135,1848
6,20,10,10,14,600,4096,Timeout,,,,,
6,20,10,2,14,600,4096,Timeout,,,,,
6,20,10,3,14,600,4096,,7,5.0,3.0,10,379
6,20,10,4,14,600,4096,,11,332.0,329.0,905,64212
6,20,10,5,14,600,4096,,5,61.0,59.0,164,8430
6,20,10,6,14,600,4096,Timeout,,,,,
6,20,10,7,14,600,4096,Timeout,,,,,
6,20,10,8,14,600,4096,,8,1121.0,1117.0,2418,187332
6,20,10,9,14,600,4096,Unsolvable,,,,,
6,20,2,1,14,600,4096,,7,1.0,0.0,1,9
6,20,2,2,14,600,4096,,6,2.0,0.0,1,8
6,20,3,1,14,600,4096,,9,2.0,0.0,1,12
6,20,3,2,14,600,4096,,5,2.0,0.0,1,13
6,20,3,3,14,600,4096,,10,2.0,0.0,1,32
6,20,4,1,14,600,4096,,1,2.0,0.0,1,5
6,20,4,2,14,600,4096,,3,2.0,0.0,1,10
6,20,4,3,14,600,4096,,8,2.0,0.0,1,19
6,20,4,4,14,600,4096,,11,2.0,1.0,3,180
6,20,5,1,14,600,4096,,0,0.0,0.0,0,0
6,20,5,2,14,600,4096,,12,2.0,0.0,2,53
6,20,5,3,14,600,4096,,7,2.0,1.0,6,205
6,20,5,4,14,600,4096,,5,2.0,0.0,3,84
6,20,5,5,14,600,4096,Timeout,,,,,
6,20,6,1,14,600,4096,,2,2.0,0.0,2,25
6,20,6,2,14,600,4096,Unsolvable,,,,,
6,20,6,3,14,600,4096,,8,4.0,2.0,8,306
6,20,6,4,14,600,4096,,9,3.0,1.0,7,230
6,20,6,5,14,600,4096,,12,6.0,4.0,12,760
6,20,6,6,14,600,4096,Timeout,,,,,
6,20,7,1,14,600,4096,,9,2.0,0.0,3,75
6,20,7,2,14,600,4096,,9,4.0,2.0,15,699
6,20,7,3,14,600,4096,,7,10.0,9.0,51,2272
6,20,7,4,14,600,4096,Timeout,,,,,
6,20,7,5,14,600,4096,,5,3.0,1.0,6,238
6,20,7,6,14,600,4096,,6,4.0,2.0,7,363
6,20,7,7,14,600,4096,Timeout,,,,,
6,20,8,1,14,600,4096,,0,0.0,0.0,0,0
6,20,8,2,14,600,4096,,3,2.0,0.0,3,52
6,20,8,3,14,600,4096,,7,17.0,16.0,79,3426
6,20,8,4,14,600,4096,,9,31.0,29.0,138,7710
6,20,8,5,14,600,4096,,9,7.0,5.0,22,1177
6,20,8,6,14,600,4096,Timeout,,,,,
6,20,8,7,14,600,4096,Timeout,,,,,
6,20,8,8,14,600,4096,,9,201.0,198.0,539,37383
6,20,9,1,14,600,4096,,0,0.0,0.0,0,0
6,20,9,2,14,600,4096,,7,2.0,0.0,1,23
6,20,9,3,14,600,4096,,7,2.0,0.0,3,91
6,20,9,4,14,600,4096,,10,244.0,239.0,878,46978
6,20,9,5,14,600,4096,,8,43.0,41.0,133,7525
6,20,9,6,14,600,4096,Timeout,,,,,
6,20,9,7,14,600,4096,,10,318.0,315.0,752,62318
6,20,9,8,14,600,4096,,9,151.0,149.0,302,26133
6,20,9,9,14,600,4096,Timeout,,,,,
