g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,20,8,2,16,600,4096,,15,301.0,300.0,4118,159027
6,20,8,3,16,600,4096,,7,2.0,1.0,4,127
6,20,8,4,16,600,4096,,12,17.0,15.0,56,3579
6,20,8,5,16,600,4096,Timeout,,,,,
6,20,8,6,16,600,4096,Timeout,,,,,
6,20,8,7,16,600,4096,Timeout,,,,,
6,20,8,8,16,600,4096,Timeout,,,,,
6,20,9,1,16,600,4096,,4,3.0,0.0,3,61
6,20,9,2,16,600,4096,,7,16.0,14.0,131,4168
6,20,9,3,16,600,4096,,7,2.0,0.0,1,30
6,20,9,4,16,600,4096,,8,8.0,7.0,20,1151
6,20,9,5,16,600,4096,,8,2297.0,2293.0,6959,455678
6,20,9,6,16,600,4096,,11,22.0,20.0,73,4885
6,20,9,7,16,600,4096,Timeout,,,,,
6,20,9,8,16,600,4096,Timeout,,,,,
6,20,9,9,16,600,4096,Timeout,,,,,
