g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,20,7,7,0,600,4096,,7,8.0,6.0,19,1266
6,20,8,1,0,600,4096,,0,0.0,0.0,0,0
6,20,8,2,0,600,4096,,7,2.0,1.0,5,148
6,20,8,3,0,600,4096,,6,2.0,1.0,4,130
6,20,8,4,0,600,4096,,9,36.0,34.0,164,8920
6,20,8,5,0,600,4096,Timeout,,,,,
6,20,8,6,0,600,4096,Timeout,,,,,
6,20,8,7,0,600,4096,,7,27.0,25.0,88,4669
6,20,8,8,0,600,4096,,10,11.0,10.0,25,1856
6,20,9,1,0,600,4096,,5,2.0,0.0,2,39
6,20,9,2,0,600,4096,,6,2.0,0.0,4,95
6,20,9,3,0,600,4096,,6,12.0,10.0,44,1686
6,20,9,4,0,600,4096,,6,22.0,21.0,102,4002
6,20,9,5,0,600,4096,Timeout,,,,,
6,20,9,6,0,600,4096,Timeout,,,,,
6,20,9,7,0,600,4096,,8,418.0,415.0,1208,76964
6,20,9,8,0,600,4096,Timeout,,,,,
6,20,9,9,0,600,4096,Timeout,,,,,
