g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,20,5,3,6,600,4096,,7,1.0,0.0,1,25
6,20,5,4,6,600,4096,,12,3.0,2.0,8,507
6,20,5,5,6,600,4096,,9,4.0,2.0,8,513
6,20,6,1,6,600,4096,,5,2.0,1.0,12,179
6,20,6,2,6,600,4096,,6,4.0,3.0,30,935
6,20,6,3,6,600,4096,,7,4.0,2.0,15,664
6,20,6,4,6,600,4096,Timeout,,,,,
6,20,6,5,6,600,4096,,13,19.0,18.0,64,4161
6,20,6,6,6,600,4096,,9,157.0,155.0,535,42291
6,20,7,1,6,600,4096,,4,2.0,0.0,1,11
6,20,7,2,6,600,4096,,5,2.0,0.0,2,41
6,20,7,3,6,600,4096,Timeout,,,,,
6,20,7,4,6,600,4096,,5,18.0,17.0,102,3785
6,20,7,5,6,600,4096,Timeout,,,,,
6,20,7,6,6,600,4096,,8,397.0,396.0,1368,99005
6,20,7,7,6,600,4096,,8,45.0,44.0,145,10082
6,20,8,1,6,600,4096,,2,2.0,0.0,6,108
6,20,8,2,6,600,4096,,5,2.0,0.0,3,73
6,20,8,3,6,600,4096,,5,5.0,3.0,20,682
6,20,8,4,6,600,4096,,9,5.0,4.0,17,725
6,20,8,5,6,600,4096,Timeout,,,,,
6,20,8,6,6,600,4096,,8,14.0,13.0,38,2530
6,20,8,7,6,600,4096,Timeout,,,,,
6,20,8,8,6,600,4096,Unsolvable,,,,,
6,20,9,1,6,600,4096,,6,2.0,1.0,9,251
6,20,9,2,6,600,4096,,5,2.0,0.0,5,117
6,20,9,3,6,600,4096,,8,34.0,33.0,157,8241
6,20,9,4,6,600,4096,Timeout,,,,,
6,20,9,5,6,600,4096,Timeout,,,,,
6,20,9,6,6,600,4096,Unsolvable,,,,,
6,20,9,7,6,600,4096,,8,42.0,40.0,100,6420
6,20,9,8,6,600,4096,Timeout,,,,,
6,20,9,9,6,600,4096,Timeout,,,,,
