g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,10,7,,1|2|600|4|1|1,,8,0,607,63,670,338572,5508,923192,8,8,8
6,10,10,8,,1|2|600|4|1|1,,9,0,1227,287,1515,683802,11016,1877114,8,9,9
6,10,10,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,10,,1|2|600|4|1|1,,13,0,1425,370,1796,786173,12240,2186013,13,13,13
6,20,1,1,,1|2|600|4|1|1,,14,0,64,14,79,46688,1224,98968,14,14,14
6,20,1,2,,1|2|600|4|1|1,,16,0,122,43,166,72735,1836,155755,12,16,16
6,20,1,3,,1|2|600|4|1|1,,30,0,283,10773,11057,193304,4752,417568,12,30,30
6,20,1,4,,1|2|600|4|1|1,,23,0,359,287,647,247922,5940,535038,10,23,23
6,20,1,5,,1|2|600|4|1|1,,35,0,870,12286,13157,603262,14040,1310038,11,35,35
6,20,1,6,,1|2|600|4|1|1,,43,0,1030,301779,302811,721091,16380,1565423,15,43,43
6,20,1,7,,1|2|600|4|1|1,,38,0,1195,210181,211378,839728,18720,1815288,9,38,38
6,20,1,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,,1|2|600|4|1|1,Timeout,,0,1550,663695,0,1102172,23400,2387252,11,49,56
6,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,,1|2|600|4|1|1,,5,0,64,12,77,38592,972,83964,5,5,5
6,20,2,2,,1|2|600|4|1|1,,13,0,148,40,188,100110,2448,222542,13,13,13
6,20,2,3,,1|2|600|4|1|1,,22,0,369,8225,8596,247307,5940,551111,14,22,22
6,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,,1|2|600|4|1|1,,15,0,280,243,524,188106,4284,422422,11,15,15
6,20,2,6,,1|2|600|4|1|1,,25,0,621,195790,196412,425421,9504,955053,13,25,25
6,20,2,7,,1|2|600|4|1|1,,24,0,728,392594,393324,493460,10692,1117520,10,24,24
6,20,2,8,,1|2|600|4|1|1,,30,0,815,88472,89288,556173,11880,1248237,23,30,30
6,20,2,9,,1|2|600|4|1|1,Timeout,,0,937,673068,0,633397,13068,1440641,10,17,-1
6,20,2,10,,1|2|600|4|1|1,Timeout,,0,1024,672981,0,697609,14256,1568329,15,17,-1
6,20,3,1,,1|2|600|4|1|1,,1,0,15,2,18,11382,288,23962,1,1,1
6,20,3,2,,1|2|600|4|1|1,,6,0,110,19,131,68301,1620,153993,6,6,6
6,20,3,3,,1|2|600|4|1|1,,7,0,134,27,163,83673,1944,190161,7,7,7
6,20,3,4,,1|2|600|4|1|1,,14,0,290,76,367,188621,4284,434121,12,14,14
6,20,3,5,,1|2|600|4|1|1,,15,0,337,34679,35016,220315,4896,509283,10,15,15
6,20,3,6,,1|2|600|4|1|1,,13,0,397,2558,2956,255399,5508,595203,9,13,13
6,20,3,7,,1|2|600|4|1|1,Timeout,,0,450,672947,0,290428,6120,680564,8,9,-1
6,20,3,8,,1|2|600|4|1|1,,17,0,963,38026,38990,628572,13068,1465912,12,17,17
6,20,3,9,,1|2|600|4|1|1,Timeout,,0,1083,677603,0,704717,14256,1654613,11,17,32
6,20,3,10,,1|2|600|4|1|1,Timeout,,0,1193,679437,0,773716,15444,1803216,11,17,32
6,20,4,1,,1|2|600|4|1|1,,9,0,195,45,241,131428,3060,297392,9,9,9
6,20,4,2,,1|2|600|4|1|1,,5,0,129,28,158,84729,1944,194297,5,5,5
6,20,4,3,,1|2|600|4|1|1,,10,0,295,57,353,191648,4284,449052,10,10,10
6,20,4,4,,1|2|600|4|1|1,,9,0,338,73,411,221929,4896,520873,8,9,9
6,20,4,5,,1|2|600|4|1|1,,13,0,393,2606,3000,255721,5508,605877,8,13,13
6,20,4,6,,1|2|600|4|1|1,,10,0,478,461,940,296717,6120,721261,8,10,10
6,20,4,7,,1|2|600|4|1|1,,10,0,521,609,1131,330305,6732,799485,9,10,10
6,20,4,8,,1|2|600|4|1|1,,11,0,573,4258,4832,364586,7344,877322,10,11,11
6,20,4,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,,1|2|600|4|1|1,Timeout,,0,1360,680247,0,857999,16632,2068687,13,17,24
6,20,5,1,,1|2|600|4|1|1,,0,0,10,1,12,8454,216,16734,0,0,0
6,20,5,2,,1|2|600|4|1|1,,9,0,306,64,371,197195,4284,468279,9,9,9
6,20,5,3,,1|2|600|4|1|1,,11,0,347,66,413,226212,4896,537676,11,11,11
6,20,5,4,,1|2|600|4|1|1,,9,0,413,83,496,262207,5508,637195,9,9,9
6,20,5,5,,1|2|600|4|1|1,,8,0,244,42,287,155608,3240,375328,7,8,8
6,20,5,6,,1|2|600|4|1|1,,15,0,514,332,846,327535,6732,792475,15,15,15
6,20,5,7,,1|2|600|4|1|1,,11,0,592,3802,4395,368532,7344,906300,9,11,11
6,20,5,8,,1|2|600|4|1|1,,16,0,658,2028,2687,406633,7956,1002421,10,16,16
6,20,5,9,,1|2|600|4|1|1,,13,0,720,128572,129293,446243,8568,1101275,10,13,13
6,20,5,10,,1|2|600|4|1|1,,15,0,771,87339,88111,480563,9180,1171583,12,15,15
6,20,6,1,,1|2|600|4|1|1,,3,0,95,15,111,58107,1260,132639,3,3,3
6,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,,1|2|600|4|1|1,,9,0,500,97,599,304654,6120,758638,9,9,9
6,20,6,5,,1|2|600|4|1|1,,11,0,527,96,624,331877,6732,812945,11,11,11
6,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,,1|2|600|4|1|1,,9,0,665,269,935,409640,7956,1022980,8,9,9
6,20,6,8,,1|2|600|4|1|1,,11,0,725,7488,8214,447040,8568,1114272,8,11,11
6,20,6,9,,1|2|600|4|1|1,,13,0,804,1502,2307,487335,9180,1217139,12,13,13
6,20,6,10,,1|2|600|4|1|1,Timeout,,0,866,691733,0,528672,9792,1322272,12,13,16
6,20,7,1,,1|2|600|4|1|1,,0,0,16,2,18,11824,288,23416,0,0,0
6,20,7,2,,1|2|600|4|1|1,,9,0,421,74,496,270863,5508,653835,9,9,9
6,20,7,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,,1|2|600|4|1|1,,8,0,287,52,340,179705,3564,443669,8,8,8
6,20,7,5,,1|2|600|4|1|1,,13,0,614,120,734,377727,7344,947143,13,13,13
6,20,7,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,,1|2|600|4|1|1,,14,0,737,229,967,450613,8568,1132525,14,14,14
6,20,7,8,,1|2|600|4|1|1,,11,0,848,429,1279,503570,9180,1300206,11,11,11
6,20,7,9,,1|2|600|4|1|1,,10,0,891,1841,2733,537119,9792,1372263,10,10,10
6,20,7,10,,1|2|600|4|1|1,,11,0,980,103168,104150,583076,10404,1499552,9,11,11
6,20,8,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,2,,1|2|600|4|1|1,,6,0,257,42,301,163676,3240,393468,6,6,6
6,20,8,3,,1|2|600|4|1|1,,10,0,557,103,661,346639,6732,856235,10,10,10
6,20,8,4,,1|2|600|4|1|1,,8,0,340,57,398,207077,3888,525509,8,8,8
6,20,8,5,,1|2|600|4|1|1,,11,0,727,136,864,429706,7956,1105910,11,11,11
6,20,8,6,,1|2|600|4|1|1,,7,0,398,68,466,242581,4536,613205,7,7,7
6,20,8,7,,1|2|600|4|1|1,,6,0,435,64,500,260779,4860,657031,6,6,6
6,20,8,8,,1|2|600|4|1|1,,10,0,911,532,1445,543950,9792,1407054,10,10,10
6,20,8,9,,1|2|600|4|1|1,,15,0,977,650,1628,583691,10404,1507191,14,15,15
6,20,8,10,,1|2|600|4|1|1,,11,0,1092,4603,5696,638744,11016,1676984,11,11,11
6,20,9,1,,1|2|600|4|1|1,,10,0,505,81,586,320083,6120,767627,10,10,10
6,20,9,2,,1|2|600|4|1|1,,6,0,298,62,361,187116,3564,456344,6,6,6
6,20,9,3,,1|2|600|4|1|1,,7,0,331,57,389,204485,3888,502349,7,7,7
6,20,9,4,,1|2|600|4|1|1,,17,0,1355,432,1788,827677,15444,2085545,15,17,17
6,20,9,5,,1|2|600|4|1|1,,7,0,393,61,456,242117,4536,606637,7,7,7
6,20,9,6,,1|2|600|4|1|1,,7,0,451,75,528,269359,4860,692107,7,7,7
6,20,9,7,,1|2|600|4|1|1,,7,0,494,78,573,287835,5184,737555,5,7,7
6,20,9,8,,1|2|600|4|1|1,,10,0,1063,288,1352,610183,10404,1628275,10,10,10
6,20,9,9,,1|2|600|4|1|1,,9,0,1131,353,1485,651810,11016,1738074,9,9,9
6,20,9,10,,1|2|600|4|1|1,,9,0,1187,1054,2242,689636,11628,1826960,9,9,9
6,20,10,1,,1|2|600|4|1|1,,6,0,306,51,358,193017,3564,466773,6,6,6
6,20,10,2,,1|2|600|4|1|1,,4,0,185,35,221,116003,2160,281339,4,4,4
6,20,10,3,,1|2|600|4|1|1,,12,0,726,119,846,436514,7956,1093406,12,12,12
6,20,10,4,,1|2|600|4|1|1,,10,0,812,162,975,483280,8568,1244272,10,10,10
6,20,10,5,,1|2|600|4|1|1,,10,0,869,157,1027,517298,9180,1334878,10,10,10
6,20,10,6,,1|2|600|4|1|1,,8,0,506,77,584,297979,5184,776987,8,8,8
6,20,10,7,,1|2|600|4|1|1,,9,0,1056,265,1322,609328,10404,1611916,9,9,9
6,20,10,8,,1|2|600|4|1|1,,10,0,1108,402,1512,645207,11016,1699991,10,10,10
6,20,10,9,,1|2|600|4|1|1,,10,0,1159,316,1476,681013,11628,1783841,10,10,10
6,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
