g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,4,8,,1|2|600|4|1|1,,17,0,4629,8691,13321,3130908,32076,7152864,17,17,17
9,10,4,9,,1|2|600|4|1|1,Timeout,,0,5073,740949,0,3429592,34749,7845532,20,17,-1
9,10,4,10,,1|2|600|4|1|1,Timeout,,0,5509,721458,0,3719620,37422,8496106,17,19,20
9,10,5,1,,1|2|600|4|1|1,,10,0,1083,136,1219,759123,8262,1668807,10,10,10
9,10,5,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,3,,1|2|600|4|1|1,,12,0,1515,181,1697,1038206,11016,2350264,12,12,12
9,10,5,4,,1|2|600|4|1|1,,11,0,1730,198,1928,1179200,12393,2686880,11,11,11
9,10,5,5,,1|2|600|4|1|1,,12,0,1953,240,2194,1322934,13770,3030814,12,12,12
9,10,5,6,,1|2|600|4|1|1,,13,0,2188,571,2760,1471491,15147,3386261,13,13,13
9,10,5,7,,1|2|600|4|1|1,,16,0,2434,21182,23618,1623809,16524,3754271,13,16,16
9,10,5,8,,1|2|600|4|1|1,,15,0,2658,210377,213036,1774809,17901,4104869,11,15,15
9,10,5,9,,1|2|600|4|1|1,,15,0,2910,123192,126103,1933766,19278,4493186,15,15,15
9,10,5,10,,1|2|600|4|1|1,Timeout,,0,3148,751379,0,2092109,20655,4861979,16,9,-1
9,10,6,1,,1|2|600|4|1|1,,4,0,371,50,422,263737,2835,576411,4,4,4
9,10,6,2,,1|2|600|4|1|1,,4,0,440,47,489,304245,3240,674581,4,4,4
9,10,6,3,,1|2|600|4|1|1,,11,0,1748,219,1968,1189895,12393,2717291,11,11,11
9,10,6,4,,1|2|600|4|1|1,,13,0,1999,263,2263,1339474,13770,3097148,13,13,13
9,10,6,5,,1|2|600|4|1|1,,14,0,2227,272,2500,1484294,15147,3445240,14,14,14
9,10,6,6,,1|2|600|4|1|1,,12,0,2475,316,2792,1639802,16524,3834902,12,12,12
9,10,6,7,,1|2|600|4|1|1,,14,0,2726,6297,9024,1793754,17901,4214178,14,14,14
9,10,6,8,,1|2|600|4|1|1,,15,0,2982,1867,4851,1950263,19278,4590477,15,15,15
9,10,6,9,,1|2|600|4|1|1,,15,0,3228,228540,231769,2110505,20655,4980719,13,15,15
9,10,6,10,,1|2|600|4|1|1,Timeout,,0,3523,768873,0,2275887,22032,5388807,11,13,16
9,10,7,1,,1|2|600|4|1|1,,1,0,163,30,194,119109,1296,253841,1,1,1
9,10,7,2,,1|2|600|4|1|1,,9,0,1775,218,1994,1205308,12393,2751560,9,9,9
9,10,7,3,,1|2|600|4|1|1,,15,0,2006,255,2262,1351045,13770,3120501,15,15,15
9,10,7,4,,1|2|600|4|1|1,,7,0,1184,126,1311,791858,8019,1835552,7,7,7
9,10,7,5,,1|2|600|4|1|1,,14,0,2517,270,2788,1655825,16524,3895311,14,14,14
9,10,7,6,,1|2|600|4|1|1,,16,0,2757,376,3135,1806545,17901,4266617,16,16,16
9,10,7,7,,1|2|600|4|1|1,,16,0,3069,438,3508,1980737,19278,4740949,16,16,16
9,10,7,8,,1|2|600|4|1|1,,14,0,3331,6008,9340,2141181,20655,5138367,13,14,14
9,10,7,9,,1|2|600|4|1|1,,16,0,3559,1186,4746,2294628,22032,5496982,16,16,16
9,10,7,10,,1|2|600|4|1|1,,12,0,3849,24103,27952,2462696,23409,5924492,11,12,12
9,10,8,1,,1|2|600|4|1|1,,11,0,1791,210,2001,1224262,12393,2780254,11,11,11
9,10,8,2,,1|2|600|4|1|1,,8,0,1060,130,1191,721710,7290,1650632,8,8,8
9,10,8,3,,1|2|600|4|1|1,,16,0,2308,229,2537,1528240,15147,3584590,16,16,16
9,10,8,4,,1|2|600|4|1|1,,14,0,2562,308,2872,1676576,16524,3961316,14,14,14
9,10,8,5,,1|2|600|4|1|1,,14,0,2817,343,3161,1829504,17901,4347244,14,14,14
9,10,8,6,,1|2|600|4|1|1,,12,0,3093,348,3442,1995562,19278,4792064,12,12,12
9,10,8,7,,1|2|600|4|1|1,,13,0,3364,544,3910,2157872,20655,5210738,13,13,13
9,10,8,8,,1|2|600|4|1|1,,13,0,3626,681,4307,2316776,22032,5605464,13,13,13
9,10,8,9,,1|2|600|4|1|1,,14,0,3909,603,4512,2484607,23409,6032991,14,14,14
9,10,8,10,,1|2|600|4|1|1,,17,0,8180,59905,68086,5165344,48114,12630898,17,17,17
9,10,9,1,,1|2|600|4|1|1,,8,0,1068,105,1174,731785,7290,1661633,8,8,8
9,10,9,2,,1|2|600|4|1|1,,10,0,2317,272,2591,1542460,15147,3592966,10,10,10
9,10,9,3,,1|2|600|4|1|1,,9,0,2592,341,2934,1699355,16524,4016489,9,9,9
9,10,9,4,,1|2|600|4|1|1,,12,0,2890,349,3239,1865471,17901,4471635,12,12,12
9,10,9,5,,1|2|600|4|1|1,,16,0,3135,358,3494,2016221,19278,4852697,16,16,16
9,10,9,6,,1|2|600|4|1|1,,11,0,3436,415,3852,2184617,20655,5310671,11,11,11
9,10,9,7,,1|2|600|4|1|1,,14,0,3743,569,4314,2355283,22032,5766277,14,14,14
9,10,9,8,,1|2|600|4|1|1,,11,0,3990,509,4500,2513766,23409,6160998,11,11,11
9,10,9,9,,1|2|600|4|1|1,,15,0,4314,614,4929,2697129,24786,6664185,15,15,15
9,10,9,10,,1|2|600|4|1|1,,14,0,4602,3004,7606,2868560,26163,7101874,14,14,14
9,10,10,1,,1|2|600|4|1|1,,10,0,2311,276,2589,1561277,15147,3599383,10,10,10
9,10,10,2,,1|2|600|4|1|1,,5,0,1360,169,1530,902145,8748,2094525,5,5,5
9,10,10,3,,1|2|600|4|1|1,,12,0,2881,340,3222,1874209,17901,4452609,12,12,12
9,10,10,4,,1|2|600|4|1|1,,12,0,3182,370,3553,2040816,19278,4913526,12,12,12
9,10,10,5,,1|2|600|4|1|1,,14,0,3451,396,3847,2202100,20655,5343170,14,14,14
9,10,10,6,,1|2|600|4|1|1,,10,0,3761,461,4223,2371541,22032,5806445,10,10,10
9,10,10,7,,1|2|600|4|1|1,,10,0,4071,502,4574,2549605,23409,6297833,10,10,10
9,10,10,8,,1|2|600|4|1|1,,11,0,4357,547,4906,2719040,24786,6742546,11,11,11
9,10,10,9,,1|2|600|4|1|1,,7,0,2425,225,2652,1518982,13851,3744896,7,7,7
9,10,10,10,,1|2|600|4|1|1,,16,0,4992,600,5593,3077323,27540,7705823,16,16,16
9,20,1,1,,1|2|600|4|1|1,,0,0,16,2,19,13090,162,26050,0,0,0
9,20,1,2,,1|2|600|4|1|1,,16,0,471,86,558,350840,4131,727066,12,16,16
9,20,1,3,,1|2|600|4|1|1,,38,0,2451,2492,4944,1810070,21060,3766076,20,38,38
9,20,1,4,,1|2|600|4|1|1,Timeout,,0,3097,914715,0,2293713,26325,4786413,20,49,56
9,20,1,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,,1|2|600|4|1|1,Timeout,,0,4437,904196,0,3289509,36855,6867859,20,33,-1
9,20,1,7,,1|2|600|4|1|1,Timeout,,0,10170,653540,0,7535254,83592,15724128,30,65,128
9,20,1,8,,1|2|600|4|1|1,Timeout,,0,11607,920720,0,8587803,94041,17943587,28,65,-1
9,20,1,9,,1|2|600|4|1|1,Timeout,,0,6539,931801,0,4860758,52650,10144318,17,33,-1
9,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,,1|2|600|4|1|1,,10,0,476,82,559,351112,4131,733834,10,10,10
9,20,2,2,,1|2|600|4|1|1,,17,0,1250,194,1445,920334,10692,1945554,17,17,17
9,20,2,3,,1|2|600|4|1|1,,10,0,821,116,937,600595,6885,1273051,10,10,10
9,20,2,4,,1|2|600|4|1|1,,23,0,1950,5909,7860,1415221,16038,3013315,14,23,23
9,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,,1|2|600|4|1|1,Timeout,,0,2664,856933,0,1933698,21384,4133410,16,29,32
9,20,2,7,,1|2|600|4|1|1,Timeout,,0,3036,947899,0,2199005,24057,4701305,17,17,-1
9,20,2,8,,1|2|600|4|1|1,Timeout,,0,3418,958690,0,2476697,26730,5307411,20,17,-1
9,20,2,9,,1|2|600|4|1|1,Timeout,,0,7547,957690,0,5427755,57915,11662789,18,33,64
9,20,2,10,,1|2|600|4|1|1,Timeout,,0,8289,993471,0,5972533,63180,12796561,24,33,-1
9,20,3,1,,1|2|600|4|1|1,,7,0,348,52,401,252428,2916,531362,7,7,7
9,20,3,2,,1|2|600|4|1|1,,15,0,832,110,943,604260,6885,1294156,15,15,15
9,20,3,3,,1|2|600|4|1|1,,16,0,1023,118,1143,734317,8262,1585465,16,16,16
9,20,3,4,,1|2|600|4|1|1,,14,0,1202,177,1380,863666,9639,1866660,14,14,14
9,20,3,5,,1|2|600|4|1|1,,21,0,2731,5994,8726,1940337,21384,4218859,19,21,21
9,20,3,6,,1|2|600|4|1|1,,22,0,3104,681431,684537,2208438,24057,4817802,16,22,22
9,20,3,7,,1|2|600|4|1|1,,20,0,3441,19043,22485,2465491,26730,5349475,14,20,20
9,20,3,8,,1|2|600|4|1|1,Timeout,,0,3855,982493,0,2743395,29403,5964433,16,17,32
9,20,3,9,,1|2|600|4|1|1,Timeout,,0,4296,986209,0,3039519,32076,6648909,14,17,32
9,20,3,10,,1|2|600|4|1|1,Timeout,,0,4714,1009899,0,3331546,34749,7296746,16,17,-1
9,20,4,1,,1|2|600|4|1|1,,3,0,241,37,280,177782,2025,375702,3,3,3
9,20,4,2,,1|2|600|4|1|1,,11,0,1032,133,1166,739089,8262,1601567,11,11,11
9,20,4,3,,1|2|600|4|1|1,,20,0,2410,355,2765,1694963,18711,3720181,20,20,20
9,20,4,4,,1|2|600|4|1|1,,14,0,1437,180,1618,1009912,11016,2229392,14,14,14
9,20,4,5,,1|2|600|4|1|1,,17,0,3145,1321,4467,2212823,24057,4877031,17,17,17
9,20,4,6,,1|2|600|4|1|1,,17,0,3561,1119,4681,2487253,26730,5504319,15,17,17
9,20,4,7,,1|2|600|4|1|1,,22,0,3949,108556,112506,2762525,29403,6121155,19,22,22
9,20,4,8,,1|2|600|4|1|1,,17,0,4407,124183,128592,3055817,32076,6812173,11,17,17
9,20,4,9,,1|2|600|4|1|1,Timeout,,0,4838,1017842,0,3349806,34749,7483122,18,17,32
9,20,4,10,,1|2|600|4|1|1,Timeout,,0,5201,1031166,0,3630118,37422,8083404,15,17,32
9,20,5,1,,1|2|600|4|1|1,,16,0,1022,129,1151,744161,8262,1599125,16,16,16
9,20,5,2,,1|2|600|4|1|1,,13,0,1239,160,1399,880249,9639,1928367,13,13,13
9,20,5,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,,1|2|600|4|1|1,,8,0,864,123,988,606147,6561,1335339,7,8,8
9,20,5,5,,1|2|600|4|1|1,,14,0,1853,246,2100,1292111,13770,2888631,14,14,14
9,20,5,6,,1|2|600|4|1|1,,14,0,2040,385,2427,1428834,15147,3188628,13,14,14
9,20,5,7,,1|2|600|4|1|1,,14,0,2279,2571,4852,1580359,16524,3553573,14,14,14
9,20,5,8,,1|2|600|4|1|1,,17,0,4891,221198,226090,3361017,34749,7606645,12,17,17
9,20,5,9,,1|2|600|4|1|1,Timeout,,0,5384,1056104,0,3673495,37422,8366099,14,19,20
9,20,5,10,,1|2|600|4|1|1,Timeout,,0,5786,953064,0,3963827,40095,9022097,15,17,24
9,20,6,1,,1|2|600|4|1|1,,6,0,650,103,755,470027,5103,1019249,6,6,6
9,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,3,,1|2|600|4|1|1,,14,0,1674,220,1895,1165360,12393,2606068,14,14,14
9,20,6,4,,1|2|600|4|1|1,,11,0,1872,242,2116,1303547,13770,2932261,10,11,11
9,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,,1|2|600|4|1|1,,18,0,4556,2638,7195,3107165,32076,7110041,18,18,18
9,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,,1|2|600|4|1|1,,18,0,5444,28148,33593,3690693,37422,8492187,18,18,18
9,20,6,9,,1|2|600|4|1|1,Timeout,,0,3039,1079858,0,2054134,20655,4723708,14,9,-1
9,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,,1|2|600|4|1|1,,12,0,1462,200,1663,1040145,11016,2290427,12,12,12
9,20,7,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,,1|2|600|4|1|1,,11,0,1913,257,2171,1322597,13770,2994773,11,11,11
9,20,7,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,5,,1|2|600|4|1|1,,13,0,2374,305,2679,1614192,16524,3705838,13,13,13
9,20,7,6,,1|2|600|4|1|1,,14,0,2597,326,2923,1759375,17901,4051447,14,14,14
9,20,7,7,,1|2|600|4|1|1,,11,0,2861,390,3252,1919340,19278,4455552,11,11,11
9,20,7,8,,1|2|600|4|1|1,,13,0,3072,674,3747,2064933,20655,4784359,12,13,13
9,20,7,9,,1|2|600|4|1|1,,14,0,3296,25503,28800,2212962,22032,5121556,13,14,14
9,20,7,10,,1|2|600|4|1|1,Timeout,,0,6962,1097347,0,4636607,45441,10847347,19,17,32
9,20,8,1,,1|2|600|4|1|1,,5,0,889,129,1019,628730,6561,1381706,5,5,5
9,20,8,2,,1|2|600|4|1|1,,6,0,1010,137,1148,705946,7290,1581108,6,6,6
9,20,8,3,,1|2|600|4|1|1,,15,0,2144,255,2400,1475167,15147,3345277,15,15,15
9,20,8,4,,1|2|600|4|1|1,,10,0,2399,306,2706,1626586,16524,3736222,10,10,10
9,20,8,5,,1|2|600|4|1|1,,13,0,2633,350,2984,1776441,17901,4109733,13,13,13
9,20,8,6,,1|2|600|4|1|1,,12,0,2894,363,3258,1935006,19278,4513652,12,12,12
9,20,8,7,,1|2|600|4|1|1,,15,0,3125,416,3542,2084636,20655,4873502,15,15,15
9,20,8,8,,1|2|600|4|1|1,,15,0,3379,916,4297,2242673,22032,5263457,15,15,15
9,20,8,9,,1|2|600|4|1|1,,12,0,3611,535,4148,2393586,23409,5610834,11,12,12
9,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,,1|2|600|4|1|1,,0,0,90,22,113,71209,810,141841,0,0,0
9,20,9,2,,1|2|600|4|1|1,,5,0,1159,163,1322,792395,8019,1791437,5,5,5
9,20,9,3,,1|2|600|4|1|1,,17,0,4712,709,5422,3200084,32076,7365890,15,17,17
9,20,9,4,,1|2|600|4|1|1,,12,0,2662,304,2966,1791391,17901,4139315,12,12,12
9,20,9,5,,1|2|600|4|1|1,,12,0,2903,359,3263,1941773,19278,4513001,12,12,12
9,20,9,6,,1|2|600|4|1|1,,9,0,3160,392,3553,2101707,20655,4929681,9,9,9
9,20,9,7,,1|2|600|4|1|1,,14,0,3425,384,3810,2261315,22032,5329141,14,14,14
9,20,9,8,,1|2|600|4|1|1,,16,0,3677,512,4189,2420735,23409,5731167,16,16,16
9,20,9,9,,1|2|600|4|1|1,,16,0,3931,489,4421,2580187,24786,6121291,16,16,16
9,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,,1|2|600|4|1|1,,11,0,2186,284,2471,1519705,15147,3426163,11,11,11
9,20,10,2,,1|2|600|4|1|1,,9,0,2450,337,2787,1673124,16524,3833440,9,9,9
9,20,10,3,,1|2|600|4|1|1,,7,0,1390,184,1575,952020,9477,2170156,7,7,7
9,20,10,4,,1|2|600|4|1|1,,19,0,5736,843,6580,3829109,37422,8954715,19,19,19
9,20,10,5,,1|2|600|4|1|1,,9,0,3236,418,3655,2134369,20655,5036879,9,9,9
9,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,,1|2|600|4|1|1,,16,0,3745,443,4189,2447997,23409,5830977,13,16,16
9,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,,1|2|600|4|1|1,,15,0,4293,589,4883,2778135,26163,6675321,15,15,15
9,20,10,10,,1|2|600|4|1|1,,14,0,4475,867,5343,2918976,27540,6968916,14,14,14
