g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,3,6,,1|2|600|4|1|1,,7,0,40,116,157,13877,729,38633,3,7,7
3,10,3,7,,1|2|600|4|1|1,Timeout,,0,241,605180,0,116557,5850,323917,5,33,-1
3,10,3,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1041,39067,0,551697,25443,1558871,4,257,-1
3,10,4,1,,1|2|600|4|1|1,,2,0,3,1,4,1964,135,4898,2,2,2
3,10,4,2,,1|2|600|4|1|1,,4,0,14,2,17,4248,270,11430,4,4,4
3,10,4,3,,1|2|600|4|1|1,,4,0,14,2,18,5376,315,15038,4,4,4
3,10,4,4,,1|2|600|4|1|1,,5,0,32,12,45,11592,648,32832,5,5,5
3,10,4,5,,1|2|600|4|1|1,,4,0,21,5,27,7399,405,20467,4,4,4
3,10,4,6,,1|2|600|4|1|1,,10,0,81,22717,22799,30659,1530,88205,4,10,10
3,10,4,7,,1|2|600|4|1|1,Timeout,,0,531,606248,0,261724,12771,742362,4,65,-1
3,10,4,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1211,457526,0,619167,27756,1791075,6,257,-1
3,10,5,1,,1|2|600|4|1|1,,2,0,4,8,13,2618,162,6614,2,2,2
3,10,5,2,,1|2|600|4|1|1,,5,0,26,12,39,9757,567,26691,4,5,5
3,10,5,3,,1|2|600|4|1|1,,3,0,11,4,17,6482,360,18092,3,3,3
3,10,5,4,,1|2|600|4|1|1,,4,0,14,4,19,7867,405,22711,3,4,4
3,10,5,5,,1|2|600|4|1|1,,4,0,32,9,43,9120,450,26480,3,4,4
3,10,5,6,,1|2|600|4|1|1,Timeout,,0,547,607245,0,267299,12771,782205,5,65,-1
3,10,5,7,,1|2|600|4|1|1,,7,0,53,553,607,22178,972,66080,3,7,7
3,10,5,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1421,426841,0,713787,30069,2132367,4,257,-1
3,10,6,1,,1|2|600|4|1|1,,1,0,3,8,12,2137,126,5288,1,1,1
3,10,6,2,,1|2|600|4|1|1,,3,0,17,3,21,6832,360,18856,3,3,3
3,10,6,3,,1|2|600|4|1|1,,2,0,8,1,10,4655,243,12893,2,2,2
3,10,6,4,,1|2|600|4|1|1,,4,0,17,3,21,9105,450,26115,4,4,4
3,10,6,5,,1|2|600|4|1|1,,4,0,20,6,27,10768,495,31854,4,4,4
3,10,6,6,,1|2|600|4|1|1,,5,0,70,27,99,22801,972,69421,3,5,5
3,10,6,7,,1|2|600|4|1|1,,5,0,60,43,103,25633,1053,78105,5,5,5
3,10,6,8,,1|2|600|4|1|1,,9,0,128,25314,25443,55252,2142,170442,3,9,9
3,10,7,1,,1|2|600|4|1|1,,1,0,7,1,9,2658,144,6638,1,1,1
3,10,7,2,,1|2|600|4|1|1,,2,0,10,1,12,4757,243,12731,2,2,2
3,10,7,3,,1|2|600|4|1|1,,4,0,18,4,23,9873,450,28793,4,4,4
3,10,7,4,,1|2|600|4|1|1,Timeout,,0,597,610177,0,286272,12771,852926,4,65,-1
3,10,7,5,,1|2|600|4|1|1,,5,0,44,24,69,22640,972,67982,4,5,5
3,10,7,6,,1|2|600|4|1|1,Timeout,,0,389,610870,0,181325,7605,547773,3,33,-1
3,10,7,7,,1|2|600|4|1|1,,5,0,67,45,112,29411,1134,91095,4,5,5
3,10,7,8,,1|2|600|4|1|1,,8,0,66,6961,7028,32562,1215,100900,4,8,8
3,10,8,1,,1|2|600|4|1|1,,1,0,9,1,11,3166,162,7819,1,1,1
3,10,8,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1088,154519,0,554364,23130,1633878,2,257,-1
3,10,8,3,,1|2|600|4|1|1,,5,0,37,17,55,20169,891,57943,3,5,5
3,10,8,4,,1|2|600|4|1|1,,4,0,42,9,52,13108,540,39160,3,4,4
3,10,8,5,,1|2|600|4|1|1,,4,0,30,9,40,14591,585,44119,3,4,4
3,10,8,6,,1|2|600|4|1|1,Timeout,,0,218,612792,0,105060,4158,319450,2,17,-1
3,10,8,7,,1|2|600|4|1|1,,5,0,71,41,114,33513,1215,105051,4,5,5
3,10,8,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2210,191454,0,1053036,37008,3322332,3,257,-1
3,20,1,1,,1|2|600|4|1|1,,4,0,1,2,3,956,90,2196,4,4,4
3,20,1,2,,1|2|600|4|1|1,,2,0,3,0,4,896,81,1964,2,2,2
3,20,1,3,,1|2|600|4|1|1,,15,0,20,16,38,7664,612,17702,5,15,15
3,20,1,4,,1|2|600|4|1|1,,15,0,20,25,46,10283,765,23759,6,15,15
3,20,1,5,,1|2|600|4|1|1,,26,0,57,589,648,27137,1782,64933,4,26,26
3,20,1,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,427,161283,0,264323,16191,630921,6,257,-1
3,20,1,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,479,383,0,306885,18504,702591,12,257,-1
3,20,2,1,,1|2|600|4|1|1,,3,0,2,1,4,1529,135,3527,3,3,3
3,20,2,2,,1|2|600|4|1|1,,2,0,3,1,5,1315,108,3159,2,2,2
3,20,2,3,,1|2|600|4|1|1,,7,0,10,10,21,5295,405,12903,4,7,7
3,20,2,4,,1|2|600|4|1|1,,14,0,37,531,569,13382,918,33812,6,14,14
3,20,2,5,,1|2|600|4|1|1,,18,0,67,16227,16295,33479,2079,86821,4,18,18
3,20,2,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,511,50403,0,299002,18504,739162,7,257,-1
3,20,2,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,1,,1|2|600|4|1|1,,2,0,2,1,4,1348,108,3174,2,2,2
3,20,3,2,,1|2|600|4|1|1,,2,0,3,1,4,1803,135,4469,2,2,2
3,20,3,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,4,,1|2|600|4|1|1,,6,0,16,20,36,9019,567,24221,3,6,6
3,20,3,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,544,38101,0,297379,18504,775885,2,257,-1
3,20,3,6,,1|2|600|4|1|1,Timeout,,0,374,618251,0,191177,10449,523541,4,65,-1
3,20,3,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,765,13136,0,430368,23130,1143712,5,257,-1
3,20,4,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,4,2,,1|2|600|4|1|1,,3,0,6,2,9,3983,270,10237,3,3,3
3,20,4,3,,1|2|600|4|1|1,,3,0,19,3,24,5012,315,13458,2,3,3
3,20,4,4,,1|2|600|4|1|1,,5,0,34,9,44,10747,648,28979,3,5,5
3,20,4,5,,1|2|600|4|1|1,,4,0,22,3,26,7106,405,19278,4,4,4
3,20,4,6,,1|2|600|4|1|1,,6,0,48,26,75,15353,810,42595,4,6,6
3,20,4,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,875,27543,0,479941,25443,1288387,6,257,-1
3,20,5,1,,1|2|600|4|1|1,,1,0,3,1,5,1536,108,3498,1,1,1
3,20,5,2,,1|2|600|4|1|1,,3,0,12,4,16,5093,315,13279,3,3,3
3,20,5,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,576,22444,0,312768,18504,849642,5,257,-1
3,20,5,4,,1|2|600|4|1|1,,4,0,13,3,17,7295,405,20171,4,4,4
3,20,5,5,,1|2|600|4|1|1,,5,0,29,15,45,15686,810,44686,4,5,5
3,20,5,6,,1|2|600|4|1|1,,8,0,41,1485,1527,18004,891,51350,4,8,8
3,20,5,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1027,16007,0,553063,27756,1526773,5,257,-1
3,20,6,1,,1|2|600|4|1|1,,11,0,43,37,81,18517,1071,47467,6,11,11
3,20,6,2,,1|2|600|4|1|1,,2,0,6,1,8,3761,216,9793,2,2,2
3,20,6,3,,1|2|600|4|1|1,,4,0,16,4,21,7320,405,19728,3,4,4
3,20,6,4,,1|2|600|4|1|1,,4,0,25,4,30,8734,450,24504,3,4,4
3,20,6,5,,1|2|600|4|1|1,,4,0,28,5,34,9943,495,28133,4,4,4
3,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,6,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1189,7700,0,633879,30069,1786695,5,257,-1
3,20,7,1,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,597,208,0,352839,18504,923649,5,257,-1
3,20,7,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,770,23103,0,421771,20817,1176735,3,257,-1
3,20,7,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,844,13939,0,457438,23130,1268062,1,257,-1
3,20,7,4,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,963,276,0,516799,25443,1454269,4,257,-1
3,20,7,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1186,22873,0,611885,27756,1793467,3,257,-1
3,20,7,6,,1|2|600|4|1|1,,3,0,24,11,36,12958,585,37346,2,3,3
3,20,7,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1625,71414,0,801170,32382,2433654,3,257,-1
