g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,7,,1|2|600|4|1|1,,16,0,4933,40375,45309,3420934,24684,7610324,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,10578,968365,0,7259220,51909,16245816,20,17,32
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,11569,970154,0,7890885,55902,17734673,17,17,24
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,12498,609610,0,8501775,59895,19107765,17,17,20
11,10,6,1,,1|2|600|4|1|1,,0,0,137,40,178,106033,847,211303,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,1667,173,1841,1176161,8712,2557537,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,3602,355,3958,2526803,18513,5574623,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,4099,405,4505,2833197,20570,6310071,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,4524,488,5013,3131591,22627,6990369,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,9822,2565,12389,6700777,47916,15108133,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,5513,1464,6978,3759136,26741,8468496,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,6004,1708,7714,4078471,28798,9213501,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,12705,193376,206083,8562577,59895,19480303,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,6961,101084,108046,4721169,32912,10699977,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,6187,703,6891,4371275,31944,9548837,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,7086,925,8012,4951447,35937,10955387,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,4094,424,4518,2851383,20570,6349239,14,14,14
11,10,7,4,,1|2|600|4|1|1,,15,0,4569,463,5033,3157437,22627,7081211,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,5046,500,5547,3466140,24684,7810986,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,5580,580,6161,3781520,26741,8563712,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,11938,5102,17041,7988672,55902,18276292,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,7131,2229,9361,4761193,32912,10923627,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,15081,740607,0,9943570,67881,23039310,16,17,20
11,10,8,1,,1|2|600|4|1|1,,6,0,1924,200,2125,1358283,9801,2964963,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,8110,1073,9184,5603362,39930,12518716,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,4644,481,5126,3187695,22627,7156789,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,5131,529,5661,3496152,24684,7905436,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,5678,613,6292,3822510,26741,8722050,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,6183,622,6806,4143760,28798,9499014,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,13062,3519,16582,8688202,59895,20084356,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,7241,751,7993,4798919,32912,11094711,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,15191,56934,72126,9981155,67881,23237819,14,17,17
11,10,8,10,,1|2|600|4|1|1,,15,0,8320,9185,17507,5479965,37026,12760399,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,199,26,226,155002,1210,308914,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,9143,1166,10310,6263815,43923,14096009,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,10163,1314,11478,6869428,47916,15608818,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,5712,599,6312,3851351,26741,8790451,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,6270,662,6933,4179687,28798,9620115,11,11,11
11,10,9,6,,1|2|600|4|1|1,,24,0,13261,1973,15236,8771914,59895,20399080,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,14280,4055,18336,9386103,63888,21859417,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,15419,11098,26517,10059097,67881,23577777,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,16519,12804,29324,10729266,71874,25257138,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,17623,62309,79933,11410478,75867,26960392,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,2466,253,2719,1710450,11979,3780188,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,5234,558,5793,3568890,24684,8055158,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,5773,651,6425,3892666,26741,8885186,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,12307,1681,13989,8179494,55902,18854828,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,13457,1822,15280,8844746,59895,20596336,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,7438,808,8247,4881263,32912,11395239,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,7948,838,8787,5204162,34969,12177326,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,8574,941,9516,5560434,37026,13109284,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,17843,16531,34375,11492453,75867,27308415,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,19013,27143,46157,12173496,79860,29025516,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,1307,183,1491,986787,7986,2016019,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,1998,328,2327,1496089,11979,3069651,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,2694,3278,5973,2017003,15972,4142113,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,6684,88052,94738,5001788,39325,10289088,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,8114,787985,0,6055413,47190,12485433,23,49,64
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,19019,907524,0,14124690,109263,29129544,25,65,-1
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,21851,1445065,0,16263459,124872,33513661,25,65,128
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,12509,1471808,0,9311156,70785,19212388,28,33,-1
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,27901,628976,0,20678683,156090,42673491,36,65,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,15548,1513865,0,11540446,86515,23792784,22,33,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,2004,235,2240,1497695,11979,3093017,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,1401,205,1607,1038619,8228,2155551,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,3450,1416,4867,2542032,19965,5300496,15,23,23
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,9754,1536276,0,7131308,55055,14957786,24,33,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,11247,1183858,0,8219723,62920,17265195,22,41,48
11,20,2,7,,1|2|600|4|1|1,,34,0,12728,673184,685914,9315508,70785,19569464,14,34,34
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,14247,1571684,0,10433080,78650,21927890,26,33,64
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,15894,1618198,0,11571103,86515,24346817,17,33,64
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,17510,1626895,0,12733658,94380,26824566,24,33,64
11,20,3,1,,1|2|600|4|1|1,,0,0,76,29,106,59190,484,117996,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,3492,476,3969,2552952,19965,5363576,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,4212,482,4695,3083434,23958,6499558,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,4994,2459,7454,3629873,27951,7687899,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,5745,33400,39145,4183967,31944,8881513,32,32,32
11,20,3,6,,1|2|600|4|1|1,Timeout,,0,6557,606198,0,4741232,35937,10080140,20,25,32
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,8160,1659558,0,5889695,43923,12569589,21,17,-1
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,17820,943616,0,12751674,94380,27291960,17,33,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,19452,1248423,0,13952051,102245,29937195,26,33,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,1790,227,2017,1322576,10285,2771620,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,4240,517,4758,3102176,23958,6572238,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,2577,311,2889,1877489,14399,3991563,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,5843,894,6738,4208562,31944,9040970,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,3384,460,3845,2454587,18513,5264739,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,3810,2816,6627,2744763,20570,5901317,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,8266,1737060,0,5913387,43923,12787385,22,17,32
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,9068,1734073,0,6492289,47916,14047557,24,17,32
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,9903,1747467,0,7084631,51909,15336323,25,17,-1
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,10853,1750379,0,7702626,55902,16746920,18,17,32
11,20,5,1,,1|2|600|4|1|1,,9,0,2204,274,2479,1609787,12342,3398943,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,2589,316,2906,1889658,14399,4025208,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,3023,340,3363,2180355,16456,4689453,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,6680,860,7541,4786627,35937,10355899,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,7545,1355,8901,5367914,39930,11694274,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,9226,61433,70660,6515503,47916,14228701,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,10091,1789821,0,7113345,51909,15573285,16,21,24
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,10902,1287892,0,7705390,55902,16878138,19,17,24
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,11840,1376387,0,8326007,59895,18295517,17,17,20
11,20,6,1,,1|2|600|4|1|1,,24,0,5064,600,5665,3703988,27951,7894922,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,5948,730,6679,4270282,31944,9224746,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,1823,221,2046,1314029,9801,2839409,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,3898,470,4368,2777128,20570,6055602,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,5703,1050,6754,3993072,28798,8821446,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,11964,1861569,0,8348456,59895,18481862,19,21,24
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,13033,801364,0,9005726,63888,20079574,16,17,18
11,20,7,1,,1|2|600|4|1|1,,2,0,520,68,589,384919,2904,809381,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,6775,763,7539,4860497,35937,10539957,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,7658,961,8620,5432747,39930,11888331,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,4366,472,4840,3096321,22627,6801215,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,4846,520,5367,3401632,24684,7514158,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,5332,558,5892,3711492,26741,8245684,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,5777,623,6401,4019896,28798,8956828,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,12202,6570,18773,8414995,59895,18829389,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,13036,96418,109455,9006605,63888,20149679,17,17,17
11,20,7,10,,1|2|600|4|1|1,Timeout,,0,14110,968829,0,9670697,67881,21771877,18,17,18
11,20,8,1,,1|2|600|4|1|1,,21,0,6835,820,7656,4912154,35937,10620074,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,2095,245,2341,1494146,10890,3247548,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,8697,1150,9849,6087389,43923,13473459,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,9523,1391,10915,6646970,47916,14743166,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,5366,587,5954,3730354,26741,8302918,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,5815,641,6457,4035640,28798,9012014,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,12311,2485,14797,8462924,59895,19035398,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,7266,899,8165,4988687,34969,11238743,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,15148,49246,64395,10336733,71874,23429711,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,673,86,760,493590,3630,1047646,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,4412,503,4915,3135233,22627,6845395,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,4940,523,5464,3457122,24684,7659936,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,11485,1674,13161,7907634,55902,17768510,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,12489,2242,14732,8531792,59895,19297838,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,13421,4815,18237,9147727,63888,20763121,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,14405,9285,23691,9777562,67881,22272370,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,7867,818,8686,5346836,37026,12147956,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,220,39,260,171677,1331,342287,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,4990,555,5546,3487954,24684,7703086,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,5487,616,6104,3809751,26741,8524767,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,5932,588,6520,4108226,28798,9223176,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,6432,628,7061,4417642,30855,9965952,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,13538,2119,15659,9202284,63888,20916260,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,14628,6636,21265,9869989,67881,22626337,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,15430,4587,20018,10435495,71874,23838105,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,8537,1435,9974,5733391,39083,13186617,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,8972,1460,10433,6046531,41140,13887351,16,16,16
