g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,20,1,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,8,,1|2|600|4|1|1,,41,0,750,106558,107310,512666,14625,1138410,12,41,41
5,20,1,9,,1|2|600|4|1|1,Timeout,,0,860,633622,0,586337,16250,1299417,9,49,64
5,20,1,10,,1|2|600|4|1|1,Timeout,,0,1873,636898,0,1301271,35475,2852905,13,65,-1
5,20,2,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,2,,1|2|600|4|1|1,,10,0,83,21,105,50536,1700,116236,10,10,10
5,20,2,3,,1|2|600|4|1|1,,11,0,99,37,137,65292,2125,150812,9,11,11
5,20,2,4,,1|2|600|4|1|1,,16,0,136,404,542,80544,2550,186094,10,16,16
5,20,2,5,,1|2|600|4|1|1,,13,0,156,3496,3653,98001,2975,229071,7,13,13
5,20,2,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,,1|2|600|4|1|1,,22,0,412,504849,505263,260589,7425,611889,10,22,22
5,20,2,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,,1|2|600|4|1|1,Timeout,,0,495,640949,0,330156,9075,757646,11,17,-1
5,20,2,10,,1|2|600|4|1|1,Timeout,,0,1102,641822,0,729693,19500,1675513,13,33,-1
5,20,3,1,,1|2|600|4|1|1,,0,0,3,0,4,2630,100,5180,0,0,0
5,20,3,2,,1|2|600|4|1|1,,10,0,105,32,138,65414,2125,152534,10,10,10
5,20,3,3,,1|2|600|4|1|1,,9,0,137,39,177,82182,2550,197538,9,9,9
5,20,3,4,,1|2|600|4|1|1,,8,0,89,18,109,51623,1575,123161,8,8,8
5,20,3,5,,1|2|600|4|1|1,,12,0,196,89,286,116425,3400,283123,12,12,12
5,20,3,6,,1|2|600|4|1|1,,14,0,208,15281,15490,132273,3825,316701,7,14,14
5,20,3,7,,1|2|600|4|1|1,,27,0,477,398232,398712,296436,8250,718036,13,27,27
5,20,3,8,,1|2|600|4|1|1,Timeout,,0,515,610521,0,330513,9075,790791,12,25,28
5,20,3,9,,1|2|600|4|1|1,,14,0,311,112763,113075,193855,5100,469021,5,14,14
5,20,3,10,,1|2|600|4|1|1,Timeout,,0,694,644307,0,422595,10725,1032251,12,17,32
5,20,4,1,,1|2|600|4|1|1,,9,0,111,30,142,67670,2125,159050,9,9,9
5,20,4,2,,1|2|600|4|1|1,,8,0,69,13,83,43654,1350,103604,8,8,8
5,20,4,3,,1|2|600|4|1|1,,7,0,92,26,119,53165,1575,130463,7,7,7
5,20,4,4,,1|2|600|4|1|1,,7,0,107,29,137,60910,1800,147206,7,7,7
5,20,4,5,,1|2|600|4|1|1,,7,0,125,37,163,71256,2025,175448,6,7,7
5,20,4,6,,1|2|600|4|1|1,,9,0,253,755,1009,154666,4250,386676,6,9,9
5,20,4,7,,1|2|600|4|1|1,,11,0,296,18310,18607,177163,4675,449321,9,11,11
5,20,4,8,,1|2|600|4|1|1,,13,0,319,49126,49446,192591,5100,476179,7,13,13
5,20,4,9,,1|2|600|4|1|1,Timeout,,0,678,645612,0,416815,10725,1036539,13,17,24
5,20,4,10,,1|2|600|4|1|1,Timeout,,0,386,646353,0,237763,5950,591113,10,9,-1
5,20,5,1,,1|2|600|4|1|1,,0,0,7,1,9,4220,150,8320,0,0,0
5,20,5,2,,1|2|600|4|1|1,,9,0,163,42,206,101058,2975,245280,9,9,9
5,20,5,3,,1|2|600|4|1|1,,9,0,207,62,270,119085,3400,295735,9,9,9
5,20,5,4,,1|2|600|4|1|1,,5,0,123,27,151,72178,2025,180946,3,5,5
5,20,5,5,,1|2|600|4|1|1,,9,0,254,83,338,154558,4250,388918,8,9,9
5,20,5,6,,1|2|600|4|1|1,,12,0,286,86,373,174323,4675,440429,11,12,12
5,20,5,7,,1|2|600|4|1|1,,10,0,323,241,565,194695,5100,493397,10,10,10
5,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,,1|2|600|4|1|1,Timeout,,0,396,646474,0,237983,5950,604427,7,13,14
5,20,5,10,,1|2|600|4|1|1,Timeout,,0,428,648504,0,258657,6375,652087,9,9,-1
5,20,6,1,,1|2|600|4|1|1,,10,0,165,39,204,104369,2975,250455,10,10,10
5,20,6,2,,1|2|600|4|1|1,,6,0,107,22,131,63785,1800,155337,6,6,6
5,20,6,3,,1|2|600|4|1|1,,5,0,135,34,170,74128,2025,186292,5,5,5
5,20,6,4,,1|2|600|4|1|1,,8,0,154,34,190,83443,2250,210893,7,8,8
5,20,6,5,,1|2|600|4|1|1,,7,0,168,34,204,93661,2475,238911,6,7,7
5,20,6,6,,1|2|600|4|1|1,,9,0,364,91,456,202908,5100,534456,9,9,9
5,20,6,7,,1|2|600|4|1|1,,7,0,202,55,258,115371,2925,297571,7,7,7
5,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,,1|2|600|4|1|1,,12,0,442,16313,16756,261155,6375,673265,7,12,12
5,20,6,10,,1|2|600|4|1|1,Timeout,,0,491,649159,0,287243,6800,746691,10,9,16
5,20,7,1,,1|2|600|4|1|1,,2,0,36,5,42,21263,600,49213,2,2,2
5,20,7,2,,1|2|600|4|1|1,,4,0,73,11,85,41152,1125,99512,4,4,4
5,20,7,3,,1|2|600|4|1|1,,7,0,153,36,191,84167,2250,209847,7,7,7
5,20,7,4,,1|2|600|4|1|1,,9,0,315,67,383,181261,4675,466731,9,9,9
5,20,7,5,,1|2|600|4|1|1,,10,0,335,111,447,199490,5100,514960,9,10,10
5,20,7,6,,1|2|600|4|1|1,,18,0,738,2389,3128,430286,10725,1125486,12,18,18
5,20,7,7,,1|2|600|4|1|1,,7,0,223,47,270,129182,3150,338482,6,7,7
5,20,7,8,,1|2|600|4|1|1,,12,0,477,273,750,270017,6375,718667,11,12,12
5,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,,1|2|600|4|1|1,Timeout,,0,553,656562,0,315506,7225,835966,9,9,16
5,20,8,1,,1|2|600|4|1|1,,3,0,73,18,93,42578,1125,101670,3,3,3
5,20,8,2,,1|2|600|4|1|1,,6,0,163,40,204,90991,2250,234281,6,6,6
5,20,8,3,,1|2|600|4|1|1,,7,0,174,44,218,99259,2475,255513,6,7,7
5,20,8,4,,1|2|600|4|1|1,,3,0,112,26,139,59840,1500,152964,3,3,3
5,20,8,5,,1|2|600|4|1|1,,7,0,207,46,254,119010,2925,309518,7,7,7
5,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,,1|2|600|4|1|1,,6,0,260,68,329,147814,3375,401704,6,6,6
5,20,8,8,,1|2|600|4|1|1,,10,0,520,285,806,295317,6800,792069,8,10,10
5,20,8,9,,1|2|600|4|1|1,,11,0,576,198,775,319842,7225,860106,11,11,11
5,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,,1|2|600|4|1|1,,3,0,88,22,111,49518,1250,119278,3,3,3
5,20,9,2,,1|2|600|4|1|1,,7,0,166,44,211,101485,2475,256935,7,7,7
5,20,9,3,,1|2|600|4|1|1,,5,0,199,48,248,112980,2700,293826,5,5,5
5,20,9,4,,1|2|600|4|1|1,,8,0,204,44,249,122070,2925,317066,8,8,8
5,20,9,5,,1|2|600|4|1|1,,7,0,230,49,280,134492,3150,356392,7,7,7
5,20,9,6,,1|2|600|4|1|1,,5,0,259,68,328,147753,3375,398223,4,5,5
5,20,9,7,,1|2|600|4|1|1,,8,0,283,52,335,160580,3600,435158,8,8,8
5,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,9,,1|2|600|4|1|1,,8,0,338,72,410,188888,4050,520376,7,8,8
5,20,9,10,,1|2|600|4|1|1,,7,0,353,128,482,198624,4275,540274,7,7,7
5,20,10,1,,1|2|600|4|1|1,,0,0,11,1,13,9059,275,17909,0,0,0
5,20,10,2,,1|2|600|4|1|1,,6,0,197,48,246,114382,2700,290218,6,6,6
5,20,10,3,,1|2|600|4|1|1,,5,0,221,53,275,125605,2925,324069,5,5,5
5,20,10,4,,1|2|600|4|1|1,,6,0,251,63,314,137815,3150,364365,6,6,6
5,20,10,5,,1|2|600|4|1|1,,5,0,272,60,333,148213,3375,393283,5,5,5
5,20,10,6,,1|2|600|4|1|1,,6,0,293,62,356,162304,3600,437704,5,6,6
5,20,10,7,,1|2|600|4|1|1,,8,0,310,53,364,175022,3825,475522,8,8,8
5,20,10,8,,1|2|600|4|1|1,,12,0,640,148,790,356672,7650,978930,11,12,12
5,20,10,9,,1|2|600|4|1|1,,15,0,670,436,1107,378251,8075,1033429,10,15,15
5,20,10,10,,1|2|600|4|1|1,,6,0,392,249,642,218133,4500,605673,4,6,6
