g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,9,5,6,600,4096,,12,73.0,71.0,163,14938
8,10,9,6,6,600,4096,Timeout,,,,,
8,10,9,7,6,600,4096,,13,16.0,14.0,21,2195
8,10,9,8,6,600,4096,,15,146.0,144.0,239,28019
8,10,9,9,6,600,4096,,14,71.0,69.0,108,14141
8,20,1,1,6,600,4096,,0,0.0,0.0,0,0
8,20,10,1,6,600,4096,,10,2.0,0.0,1,20
8,20,10,10,6,600,4096,Timeout,,,,,
8,20,10,2,6,600,4096,,12,2.0,0.0,1,27
8,20,10,3,6,600,4096,,14,5.0,3.0,12,726
8,20,10,4,6,600,4096,,12,31.0,29.0,71,5035
8,20,10,5,6,600,4096,,8,13.0,11.0,24,1686
8,20,10,6,6,600,4096,Unsolvable,,,,,
8,20,10,7,6,600,4096,,10,89.0,86.0,211,15159
8,20,10,8,6,600,4096,Unsolvable,,,,,
8,20,10,9,6,600,4096,,12,127.0,124.0,181,19736
8,20,2,1,6,600,4096,,0,0.0,0.0,0,0
8,20,2,2,6,600,4096,,5,3.0,0.0,1,10
8,20,3,1,6,600,4096,,9,2.0,0.0,3,82
8,20,3,2,6,600,4096,,7,2.0,0.0,1,16
8,20,3,3,6,600,4096,,10,2.0,0.0,1,24
8,20,4,1,6,600,4096,,7,2.0,0.0,1,11
8,20,4,2,6,600,4096,,3,2.0,0.0,1,7
8,20,4,3,6,600,4096,,12,3.0,1.0,9,440
8,20,4,4,6,600,4096,,12,4.0,2.0,7,544
8,20,5,1,6,600,4096,Unsolvable,,,,,
8,20,5,2,6,600,4096,,14,3.0,1.0,5,256
8,20,5,3,6,600,4096,,11,4.0,3.0,14,678
8,20,5,4,6,600,4096,,10,2.0,0.0,1,36
8,20,5,5,6,600,4096,,19,5.0,3.0,8,838
8,20,6,1,6,600,4096,,8,2.0,0.0,1,14
8,20,6,2,6,600,4096,,6,2.0,0.0,1,12
8,20,6,3,6,600,4096,,9,3.0,1.0,11,435
8,20,6,4,6,600,4096,,8,4.0,2.0,14,595
8,20,6,5,6,600,4096,,9,5.0,3.0,10,745
8,20,6,6,6,600,4096,Unsolvable,,,,,
8,20,7,1,6,600,4096,,3,2.0,0.0,1,10
8,20,7,2,6,600,4096,,7,3.0,1.0,9,306
8,20,7,3,6,600,4096,,14,7.0,6.0,23,1533
8,20,7,4,6,600,4096,,14,4.0,2.0,6,432
8,20,7,5,6,600,4096,,15,137.0,135.0,373,34834
8,20,7,6,6,600,4096,,14,8.0,6.0,15,1515
8,20,7,7,6,600,4096,Timeout,,,,,
8,20,8,1,6,600,4096,,7,2.0,0.0,3,67
8,20,8,2,6,600,4096,,12,7.0,5.0,27,1620
8,20,8,3,6,600,4096,,12,17.0,15.0,59,3835
8,20,8,4,6,600,4096,,14,12.0,10.0,35,2622
8,20,8,5,6,600,4096,,15,50.0,48.0,104,9147
8,20,8,6,6,600,4096,,10,16.0,14.0,46,2911
8,20,8,7,6,600,4096,Timeout,,,,,
8,20,8,8,6,600,4096,Timeout,,,,,
8,20,9,1,6,600,4096,,7,2.0,0.0,1,16
8,20,9,2,6,600,4096,,5,2.0,0.0,2,51
8,20,9,3,6,600,4096,,7,10.0,9.0,41,1943
8,20,9,4,6,600,4096,,7,2.0,0.0,1,34
8,20,9,5,6,600,4096,Timeout,,,,,
8,20,9,6,6,600,4096,Timeout,,,,,
8,20,9,7,6,600,4096,,11,58.0,56.0,130,11567
8,20,9,8,6,600,4096,Timeout,,,,,
8,20,9,9,6,600,4096,,10,12.0,10.0,18,1705
