g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,9,4,18,600,4096,,13,10.0,9.0,26,1636
8,10,9,5,18,600,4096,,13,20.0,18.0,45,4018
8,10,9,6,18,600,4096,,13,26.0,24.0,43,4054
8,10,9,7,18,600,4096,,11,89.0,86.0,176,15723
8,10,9,8,18,600,4096,,13,21.0,18.0,31,3430
8,10,9,9,18,600,4096,,12,34.0,32.0,44,5704
8,20,1,1,18,600,4096,,4,2.0,0.0,1,5
8,20,10,1,18,600,4096,,5,2.0,0.0,1,15
8,20,10,10,18,600,4096,Timeout,,,,,
8,20,10,2,18,600,4096,,10,7.0,6.0,31,1364
8,20,10,3,18,600,4096,,8,3.0,1.0,2,76
8,20,10,4,18,600,4096,,11,83.0,81.0,211,14656
8,20,10,5,18,600,4096,,12,294.0,291.0,559,47571
8,20,10,6,18,600,4096,,11,38.0,36.0,74,6816
8,20,10,7,18,600,4096,,9,180.0,177.0,392,30387
8,20,10,8,18,600,4096,Unsolvable,,,,,
8,20,10,9,18,600,4096,,15,110.0,108.0,231,22477
8,20,2,1,18,600,4096,,11,2.0,0.0,3,74
8,20,2,2,18,600,4096,,11,2.0,0.0,1,23
8,20,3,1,18,600,4096,,0,0.0,0.0,0,0
8,20,3,2,18,600,4096,,10,2.0,0.0,1,13
8,20,3,3,18,600,4096,,7,2.0,0.0,1,21
8,20,4,1,18,600,4096,,12,2.0,0.0,2,69
8,20,4,2,18,600,4096,,6,2.0,0.0,3,60
8,20,4,3,18,600,4096,,12,2.0,0.0,1,37
8,20,4,4,18,600,4096,,5,3.0,2.0,15,498
8,20,5,1,18,600,4096,,5,2.0,0.0,1,10
8,20,5,2,18,600,4096,,10,2.0,0.0,1,21
8,20,5,3,18,600,4096,,17,16.0,14.0,93,5221
8,20,5,4,18,600,4096,,11,6.0,4.0,19,1307
8,20,5,5,18,600,4096,,10,3.0,1.0,6,340
8,20,6,1,18,600,4096,,5,2.0,0.0,1,11
8,20,6,2,18,600,4096,,13,2.0,0.0,2,68
8,20,6,3,18,600,4096,,12,4.0,2.0,13,690
8,20,6,4,18,600,4096,,6,3.0,2.0,11,358
8,20,6,5,18,600,4096,Unsolvable,,,,,
8,20,6,6,18,600,4096,Timeout,,,,,
8,20,7,1,18,600,4096,,19,2.0,0.0,1,26
8,20,7,2,18,600,4096,,11,3.0,1.0,7,327
8,20,7,3,18,600,4096,,16,6.0,4.0,16,1194
8,20,7,4,18,600,4096,,8,4.0,1.0,5,207
8,20,7,5,18,600,4096,,16,15.0,13.0,47,3729
8,20,7,6,18,600,4096,,9,11.0,9.0,28,2044
8,20,7,7,18,600,4096,,12,12.0,10.0,22,2245
8,20,8,1,18,600,4096,,4,2.0,0.0,2,34
8,20,8,2,18,600,4096,,8,2.0,0.0,1,16
8,20,8,3,18,600,4096,,16,13.0,11.0,46,3747
8,20,8,4,18,600,4096,,13,127.0,125.0,637,44893
8,20,8,5,18,600,4096,,12,4.0,2.0,5,339
8,20,8,6,18,600,4096,Timeout,,,,,
8,20,8,7,18,600,4096,,12,41.0,39.0,98,9121
8,20,8,8,18,600,4096,Timeout,,,,,
8,20,9,1,18,600,4096,,16,4.0,2.0,26,891
8,20,9,2,18,600,4096,Timeout,,,,,
8,20,9,3,18,600,4096,,20,20.0,18.0,46,4151
8,20,9,4,18,600,4096,,17,24.0,23.0,57,5076
8,20,9,5,18,600,4096,,15,70.0,67.0,174,14869
8,20,9,6,18,600,4096,,15,77.0,75.0,145,16428
8,20,9,7,18,600,4096,,9,53.0,51.0,122,9100
8,20,9,8,18,600,4096,Timeout,,,,,
8,20,9,9,18,600,4096,Timeout,,,,,
