g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,8,8,10,600,4096,,6,4.0,3.0,11,487
8,20,9,1,10,600,4096,,10,2.0,0.0,2,59
8,20,9,2,10,600,4096,,11,4.0,2.0,6,266
8,20,9,3,10,600,4096,,13,2.0,1.0,3,124
8,20,9,4,10,600,4096,,10,60.0,58.0,188,13029
8,20,9,5,10,600,4096,,10,239.0,236.0,590,46239
8,20,9,6,10,600,4096,Timeout,,,,,
8,20,9,7,10,600,4096,Timeout,,,,,
8,20,9,8,10,600,4096,Timeout,,,,,
8,20,9,9,10,600,4096,,8,17.0,15.0,31,2637
