g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,4,2,13,600,4096,,19,2.0,0.0,2,114
8,20,4,3,13,600,4096,,13,5.0,3.0,15,1057
8,20,4,4,13,600,4096,,19,9.0,7.0,48,3081
8,20,5,1,13,600,4096,,9,2.0,0.0,2,53
8,20,5,2,13,600,4096,,9,2.0,0.0,2,52
8,20,5,3,13,600,4096,,10,2.0,1.0,3,132
8,20,5,4,13,600,4096,Timeout,,,,,
8,20,5,5,13,600,4096,,7,2.0,0.0,1,24
8,20,6,1,13,600,4096,,6,2.0,0.0,2,41
8,20,6,2,13,600,4096,,24,2.0,0.0,3,153
8,20,6,3,13,600,4096,,10,29.0,27.0,232,9703
8,20,6,4,13,600,4096,,14,5.0,3.0,10,808
8,20,6,5,13,600,4096,Timeout,,,,,
8,20,6,6,13,600,4096,,13,42.0,40.0,115,10753
8,20,7,1,13,600,4096,,3,4.0,0.0,1,10
8,20,7,2,13,600,4096,,8,8.0,5.0,23,748
8,20,7,3,13,600,4096,,9,7.0,5.0,23,1098
8,20,7,4,13,600,4096,,8,2.0,1.0,2,84
8,20,7,5,13,600,4096,,11,18.0,16.0,53,3650
8,20,7,6,13,600,4096,Timeout,,,,,
8,20,7,7,13,600,4096,Timeout,,,,,
8,20,8,1,13,600,4096,,9,2.0,0.0,4,118
8,20,8,2,13,600,4096,,11,5.0,3.0,17,798
8,20,8,3,13,600,4096,,14,4.0,2.0,8,550
8,20,8,4,13,600,4096,Timeout,,,,,
8,20,8,5,13,600,4096,,9,10.0,9.0,32,2006
8,20,8,6,13,600,4096,,11,17.0,16.0,46,3431
8,20,8,7,13,600,4096,,15,9911.0,9892.0,16541,2795314
8,20,8,8,13,600,4096,Timeout,,,,,
8,20,9,1,13,600,4096,,7,2.0,0.0,3,77
8,20,9,2,13,600,4096,,16,7.0,5.0,22,1438
8,20,9,3,13,600,4096,,11,12.0,10.0,40,2347
8,20,9,4,13,600,4096,,13,119.0,116.0,322,26464
8,20,9,5,13,600,4096,,15,22.0,20.0,47,4269
8,20,9,6,13,600,4096,,9,29.0,27.0,58,3995
8,20,9,7,13,600,4096,,15,2560.0,2557.0,5021,626724
8,20,9,8,13,600,4096,Timeout,,,,,
8,20,9,9,13,600,4096,Timeout,,,,,
