g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,3,2,15,600,4096,,10,2.0,0.0,1,13
8,20,3,3,15,600,4096,Unsolvable,,,,,
8,20,4,1,15,600,4096,,13,2.0,0.0,3,91
8,20,4,2,15,600,4096,,8,2.0,0.0,1,20
8,20,4,3,15,600,4096,,6,6.0,0.0,1,16
8,20,4,4,15,600,4096,,10,3.0,1.0,9,378
8,20,5,1,15,600,4096,,0,0.0,0.0,0,0
8,20,5,2,15,600,4096,,8,2.0,0.0,2,56
8,20,5,3,15,600,4096,,12,4.0,2.0,13,556
8,20,5,4,15,600,4096,,10,3.0,0.0,2,98
8,20,5,5,15,600,4096,,8,3.0,1.0,1,32
8,20,6,1,15,600,4096,,5,2.0,0.0,3,52
8,20,6,2,15,600,4096,,14,2.0,0.0,4,150
8,20,6,3,15,600,4096,,12,6.0,4.0,30,1604
8,20,6,4,15,600,4096,,12,8.0,6.0,21,1433
8,20,6,5,15,600,4096,,10,11.0,9.0,35,2395
8,20,6,6,15,600,4096,,9,3.0,1.0,3,185
8,20,7,1,15,600,4096,,0,0.0,0.0,0,0
8,20,7,2,15,600,4096,,12,3.0,1.0,4,161
8,20,7,3,15,600,4096,,14,7.0,5.0,22,1623
8,20,7,4,15,600,4096,,12,12.0,10.0,29,2140
8,20,7,5,15,600,4096,Timeout,,,,,
8,20,7,6,15,600,4096,Timeout,,,,,
8,20,7,7,15,600,4096,,16,8.0,6.0,10,1251
8,20,8,1,15,600,4096,,10,2.0,0.0,2,50
8,20,8,2,15,600,4096,,8,2.0,0.0,2,58
8,20,8,3,15,600,4096,,6,4.0,1.0,5,168
8,20,8,4,15,600,4096,,13,17.0,15.0,45,3077
8,20,8,5,15,600,4096,Unsolvable,,,,,
8,20,8,6,15,600,4096,Timeout,,,,,
8,20,8,7,15,600,4096,,16,48.0,46.0,92,9185
8,20,8,8,15,600,4096,Timeout,,,,,
8,20,9,1,15,600,4096,,0,0.0,0.0,0,0
8,20,9,2,15,600,4096,,9,3.0,1.0,7,257
8,20,9,3,15,600,4096,,11,2.0,0.0,2,78
8,20,9,4,15,600,4096,Timeout,,,,,
8,20,9,5,15,600,4096,,15,174.0,171.0,450,39518
8,20,9,6,15,600,4096,,15,3381.0,3377.0,7537,799774
8,20,9,7,15,600,4096,Timeout,,,,,
8,20,9,8,15,600,4096,Timeout,,,,,
8,20,9,9,15,600,4096,,16,75.0,73.0,121,18102
