g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,9,6,0,600,4096,,10,14.0,12.0,31,2174
8,10,9,7,0,600,4096,,8,61.0,59.0,165,12924
8,10,9,8,0,600,4096,,13,65.0,42.0,59,6531
8,10,9,9,0,600,4096,,10,1919.0,1910.0,3821,420530
8,20,1,1,0,600,4096,,8,2.0,0.0,1,9
8,20,10,1,0,600,4096,,10,2.0,0.0,3,98
8,20,10,10,0,600,4096,,13,626.0,622.0,835,96034
8,20,10,2,0,600,4096,,8,2.0,1.0,5,181
8,20,10,3,0,600,4096,,12,4.0,2.0,8,409
8,20,10,4,0,600,4096,,8,34.0,33.0,133,6993
8,20,10,5,0,600,4096,,10,98.0,95.0,238,17175
8,20,10,6,0,600,4096,,13,4568.0,4556.0,8375,873013
8,20,10,7,0,600,4096,,11,27.0,25.0,46,4599
8,20,10,8,0,600,4096,Timeout,,,,,
8,20,10,9,0,600,4096,Timeout,,,,,
8,20,2,1,0,600,4096,,5,2.0,0.0,1,7
8,20,2,2,0,600,4096,,9,2.0,0.0,1,11
8,20,3,1,0,600,4096,,3,2.0,0.0,1,6
8,20,3,2,0,600,4096,,14,2.0,0.0,2,69
8,20,3,3,0,600,4096,,17,2.0,1.0,3,198
8,20,4,1,0,600,4096,,0,0.0,0.0,0,0
8,20,4,2,0,600,4096,,11,2.0,0.0,4,135
8,20,4,3,0,600,4096,Timeout,,,,,
8,20,4,4,0,600,4096,,22,5.0,3.0,13,1138
8,20,5,1,0,600,4096,,8,2.0,0.0,1,13
8,20,5,2,0,600,4096,,10,3.0,2.0,12,501
8,20,5,3,0,600,4096,,9,2.0,0.0,1,18
8,20,5,4,0,600,4096,,13,3.0,1.0,3,178
8,20,5,5,0,600,4096,,14,3.0,1.0,3,194
8,20,6,1,0,600,4096,,14,2.0,0.0,2,82
8,20,6,2,0,600,4096,,8,2.0,0.0,3,86
8,20,6,3,0,600,4096,,10,2.0,0.0,3,96
8,20,6,4,0,600,4096,,21,36.0,35.0,180,14098
8,20,6,5,0,600,4096,,8,5.0,3.0,12,645
8,20,6,6,0,600,4096,,6,3.0,1.0,5,204
8,20,7,1,0,600,4096,,4,2.0,0.0,1,11
8,20,7,2,0,600,4096,,10,4.0,3.0,19,854
8,20,7,3,0,600,4096,,12,3.0,1.0,4,176
8,20,7,4,0,600,4096,,14,3.0,1.0,7,381
8,20,7,5,0,600,4096,,13,12.0,10.0,27,1958
8,20,7,6,0,600,4096,,11,178.0,175.0,437,43342
8,20,7,7,0,600,4096,Unsolvable,,,,,
8,20,8,2,0,600,4096,,8,2.0,0.0,2,60
8,20,8,3,0,600,4096,,12,2.0,0.0,1,27
8,20,8,4,0,600,4096,,13,12.0,10.0,33,2236
8,20,8,5,0,600,4096,Timeout,,,,,
8,20,8,6,0,600,4096,Timeout,,,,,
8,20,8,7,0,600,4096,,9,18.0,16.0,36,2909
8,20,8,8,0,600,4096,Unsolvable,,,,,
8,20,9,1,0,600,4096,,7,2.0,1.0,5,142
8,20,9,2,0,600,4096,,14,26.0,24.0,244,8615
8,20,9,3,0,600,4096,,13,18.0,17.0,55,3297
8,20,9,4,0,600,4096,,14,12.0,10.0,46,2329
8,20,9,5,0,600,4096,,11,38.0,36.0,85,6137
8,20,9,6,0,600,4096,Timeout,,,,,
8,20,9,7,0,600,4096,,10,94.0,92.0,218,19478
8,20,9,8,0,600,4096,Timeout,,,,,
8,20,9,9,0,600,4096,Timeout,,,,,
