g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,7,7,11,600,4096,,14,7.0,6.0,12,879
8,10,8,1,11,600,4096,,7,2.0,1.0,7,203
8,10,8,2,11,600,4096,,8,2.0,0.0,1,18
8,10,8,3,11,600,4096,,8,3.0,1.0,5,198
8,10,8,4,11,600,4096,,13,6.0,4.0,15,934
8,10,8,5,11,600,4096,,11,17.0,15.0,33,2462
8,10,8,6,11,600,4096,,13,70.0,68.0,137,12620
8,10,8,7,11,600,4096,,8,5.0,3.0,8,471
8,10,8,8,11,600,4096,,10,6.0,4.0,7,544
8,10,9,1,11,600,4096,,2,2.0,0.0,2,32
8,10,9,2,11,600,4096,,9,4.0,1.0,6,243
8,10,9,3,11,600,4096,,13,19.0,17.0,58,3943
8,10,9,4,11,600,4096,,13,11.0,9.0,26,1994
8,10,9,5,11,600,4096,,13,217.0,215.0,524,55760
8,10,9,6,11,600,4096,Timeout,,,,,
8,10,9,7,11,600,4096,Timeout,,,,,
8,10,9,8,11,600,4096,,11,892.0,887.0,1791,189900
8,10,9,9,11,600,4096,Timeout,,,,,
8,20,1,1,11,600,4096,,16,2.0,0.0,1,17
8,20,10,1,11,600,4096,,8,2.0,0.0,1,18
8,20,10,10,11,600,4096,Timeout,,,,,
8,20,10,2,11,600,4096,,11,16.0,15.0,70,3978
8,20,10,3,11,600,4096,,6,2.0,0.0,1,26
8,20,10,4,11,600,4096,,11,42.0,41.0,138,9137
8,20,10,5,11,600,4096,,10,121.0,119.0,315,23708
8,20,10,6,11,600,4096,Timeout,,,,,
8,20,10,7,11,600,4096,Timeout,,,,,
8,20,10,8,11,600,4096,,7,13.0,11.0,30,1436
8,20,10,9,11,600,4096,Timeout,,,,,
8,20,2,1,11,600,4096,,9,2.0,0.0,1,11
8,20,2,2,11,600,4096,,20,2.0,1.0,5,273
8,20,3,1,11,600,4096,,7,2.0,0.0,3,71
8,20,3,2,11,600,4096,,7,2.0,0.0,1,10
8,20,3,3,11,600,4096,,10,2.0,0.0,3,99
8,20,4,1,11,600,4096,,0,0.0,0.0,0,0
8,20,4,2,11,600,4096,,12,2.0,0.0,2,63
8,20,4,3,11,600,4096,,13,4.0,2.0,9,564
8,20,4,4,11,600,4096,,12,7.0,5.0,49,2016
8,20,5,1,11,600,4096,,8,2.0,0.0,1,13
8,20,5,2,11,600,4096,,16,3.0,0.0,2,99
8,20,5,3,11,600,4096,,12,2.0,0.0,1,28
8,20,5,4,11,600,4096,,10,2.0,0.0,1,31
8,20,5,5,11,600,4096,,19,96.0,94.0,416,43517
8,20,6,1,11,600,4096,,14,2.0,0.0,2,64
8,20,6,2,11,600,4096,,4,2.0,0.0,1,13
8,20,6,3,11,600,4096,,6,2.0,1.0,5,167
8,20,6,4,11,600,4096,,9,3.0,1.0,5,257
8,20,6,5,11,600,4096,,14,19.0,17.0,47,4842
8,20,6,6,11,600,4096,Unsolvable,,,,,
8,20,7,1,11,600,4096,,3,2.0,0.0,1,10
8,20,7,2,11,600,4096,,7,2.0,1.0,5,158
8,20,7,3,11,600,4096,,9,2.0,0.0,2,86
8,20,7,4,11,600,4096,,7,36.0,34.0,204,9082
8,20,7,5,11,600,4096,Unsolvable,,,,,
8,20,7,6,11,600,4096,,14,70.0,67.0,160,13996
8,20,7,7,11,600,4096,,11,7.0,5.0,13,1080
8,20,8,1,11,600,4096,,0,0.0,0.0,0,0
8,20,8,2,11,600,4096,,16,15.0,13.0,89,5307
8,20,8,3,11,600,4096,Unsolvable,,,,,
8,20,8,4,11,600,4096,,12,5.0,4.0,12,804
8,20,8,5,11,600,4096,,19,167.0,165.0,400,43686
8,20,8,6,11,600,4096,,14,43.0,41.0,128,11173
8,20,8,7,11,600,4096,Timeout,,,,,
8,20,8,8,11,600,4096,Timeout,,,,,
8,20,9,1,11,600,4096,,7,2.0,0.0,1,16
8,20,9,2,11,600,4096,,4,2.0,0.0,1,16
8,20,9,3,11,600,4096,,11,3.0,2.0,9,423
8,20,9,4,11,600,4096,,12,4.0,3.0,7,494
8,20,9,5,11,600,4096,,15,87.0,85.0,263,22045
8,20,9,6,11,600,4096,,11,4681.0,4674.0,10160,1027993
8,20,9,7,11,600,4096,,10,62.0,60.0,121,10881
8,20,9,8,11,600,4096,,10,45.0,43.0,80,6930
8,20,9,9,11,600,4096,Timeout,,,,,
