g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,7,4,2,600,4096,,8,4.0,2.0,6,330
8,10,7,5,2,600,4096,,11,10.0,8.0,26,1911
8,10,7,6,2,600,4096,,9,11.0,9.0,28,1874
8,10,7,7,2,600,4096,,12,8.0,6.0,15,1362
8,10,8,1,2,600,4096,,0,0.0,0.0,0,0
8,10,8,2,2,600,4096,,8,2.0,0.0,3,94
8,10,8,3,2,600,4096,,12,8.0,6.0,36,1948
8,10,8,4,2,600,4096,,13,9.0,6.0,17,1212
8,10,8,5,2,600,4096,,8,3.0,1.0,4,227
8,10,8,6,2,600,4096,,13,86.0,83.0,159,14828
8,10,8,7,2,600,4096,,13,6.0,4.0,8,640
8,10,8,8,2,600,4096,,13,6.0,4.0,6,701
8,10,9,1,2,600,4096,,0,0.0,0.0,0,0
8,10,9,2,2,600,4096,,14,16.0,14.0,79,4105
8,10,9,3,2,600,4096,,13,56.0,54.0,206,13964
8,10,9,4,2,600,4096,,12,86.0,84.0,239,18904
8,10,9,5,2,600,4096,,8,7.0,5.0,14,738
8,10,9,6,2,600,4096,,12,6.0,4.0,8,636
8,10,9,7,2,600,4096,Timeout,,,,,
8,10,9,8,2,600,4096,,11,7.0,5.0,7,670
8,10,9,9,2,600,4096,,15,19.0,17.0,22,2598
8,20,1,1,2,600,4096,,22,2.0,0.0,1,23
8,20,10,1,2,600,4096,,3,2.0,0.0,1,13
8,20,10,10,2,600,4096,Unsolvable,,,,,
8,20,10,2,2,600,4096,,9,3.0,1.0,9,351
8,20,10,3,2,600,4096,,9,3.0,1.0,3,98
8,20,10,4,2,600,4096,,15,25.0,23.0,72,5129
8,20,10,5,2,600,4096,,14,74.0,72.0,162,14483
8,20,10,6,2,600,4096,,12,1187.0,1179.0,1828,170022
8,20,10,7,2,600,4096,Timeout,,,,,
8,20,10,8,2,600,4096,Timeout,,,,,
8,20,10,9,2,600,4096,,11,40.0,38.0,70,8033
8,20,2,1,2,600,4096,,6,2.0,0.0,1,8
8,20,2,2,2,600,4096,,8,3.0,0.0,3,65
8,20,3,1,2,600,4096,,18,2.0,0.0,2,83
8,20,3,2,2,600,4096,,10,2.0,0.0,1,23
8,20,3,3,2,600,4096,,16,2.0,0.0,1,44
8,20,4,1,2,600,4096,,18,2.0,0.0,1,22
8,20,4,2,2,600,4096,,17,3.0,1.0,7,378
8,20,4,3,2,600,4096,,8,2.0,0.0,1,20
8,20,4,4,2,600,4096,,17,3.0,2.0,6,487
8,20,5,1,2,600,4096,,5,2.0,0.0,5,95
8,20,5,2,2,600,4096,,8,2.0,0.0,1,13
8,20,5,3,2,600,4096,,18,6.0,4.0,19,1347
8,20,5,4,2,600,4096,,10,4.0,2.0,11,626
8,20,5,5,2,600,4096,,12,20.0,16.0,56,5276
8,20,6,1,2,600,4096,,0,0.0,0.0,0,0
8,20,6,2,2,600,4096,,11,2.0,0.0,2,81
8,20,6,3,2,600,4096,,12,5.0,3.0,18,832
8,20,6,4,2,600,4096,,11,3.0,1.0,5,220
8,20,6,5,2,600,4096,,18,46.0,44.0,110,11586
8,20,6,6,2,600,4096,Timeout,,,,,
8,20,7,1,2,600,4096,,0,0.0,0.0,0,0
8,20,7,2,2,600,4096,,12,20.0,18.0,318,8434
8,20,7,3,2,600,4096,,14,3.0,1.0,5,235
8,20,7,4,2,600,4096,,8,2.0,0.0,1,33
8,20,7,5,2,600,4096,,9,3.0,1.0,3,174
8,20,7,6,2,600,4096,,15,13.0,11.0,22,2387
8,20,7,7,2,600,4096,Timeout,,,,,
8,20,8,1,2,600,4096,,7,2.0,1.0,9,261
8,20,8,2,2,600,4096,,8,2.0,0.0,2,63
8,20,8,3,2,600,4096,,5,2.0,0.0,1,18
8,20,8,4,2,600,4096,,11,1435.0,1381.0,15018,537585
8,20,8,5,2,600,4096,Timeout,,,,,
8,20,8,6,2,600,4096,,11,91.0,89.0,230,18906
8,20,8,7,2,600,4096,Unsolvable,,,,,
8,20,8,8,2,600,4096,Timeout,,,,,
8,20,9,1,2,600,4096,,8,2.0,0.0,3,99
8,20,9,2,2,600,4096,,9,3.0,1.0,7,257
8,20,9,3,2,600,4096,,16,58.0,56.0,640,22554
8,20,9,4,2,600,4096,,10,221.0,217.0,666,50381
8,20,9,5,2,600,4096,,15,28.0,26.0,46,4177
8,20,9,6,2,600,4096,,12,7.0,5.0,7,593
8,20,9,7,2,600,4096,Timeout,,,,,
8,20,9,8,2,600,4096,Timeout,,,,,
8,20,9,9,2,600,4096,,13,8.0,6.0,8,788
