g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,4,3,4,600,4096,,6,2.0,0.0,1,16
8,20,4,4,4,600,4096,,13,2.0,1.0,4,240
8,20,5,1,4,600,4096,,2,2.0,0.0,1,7
8,20,5,2,4,600,4096,,13,2.0,0.0,1,31
8,20,5,3,4,600,4096,,8,2.0,0.0,2,55
8,20,5,4,4,600,4096,,11,3.0,1.0,4,182
8,20,5,5,4,600,4096,,8,4.0,2.0,10,502
8,20,6,1,4,600,4096,,3,2.0,0.0,1,9
8,20,6,2,4,600,4096,,11,2.0,1.0,7,197
8,20,6,3,4,600,4096,,13,108.0,106.0,920,54269
8,20,6,4,4,600,4096,,17,44.0,41.0,212,15101
8,20,6,5,4,600,4096,,13,17.0,15.0,53,4265
8,20,6,6,4,600,4096,Timeout,,,,,
8,20,7,1,4,600,4096,,0,0.0,0.0,0,0
8,20,7,2,4,600,4096,,11,3.0,1.0,5,175
8,20,7,3,4,600,4096,,16,17.0,15.0,52,3648
8,20,7,4,4,600,4096,,11,27.0,25.0,88,5930
8,20,7,5,4,600,4096,,13,52.0,50.0,158,13799
8,20,7,6,4,600,4096,Timeout,,,,,
8,20,7,7,4,600,4096,,14,15.0,13.0,28,2837
8,20,8,1,4,600,4096,,4,2.0,0.0,1,12
8,20,8,2,4,600,4096,,8,2.0,1.0,5,201
8,20,8,3,4,600,4096,,18,31.0,29.0,97,8384
8,20,8,4,4,600,4096,,12,11.0,9.0,27,1780
8,20,8,5,4,600,4096,Timeout,,,,,
8,20,8,6,4,600,4096,,12,9.0,7.0,17,1673
8,20,8,7,4,600,4096,,13,150.0,147.0,294,32600
8,20,8,8,4,600,4096,,12,188.0,185.0,346,37148
8,20,9,1,4,600,4096,,11,2.0,0.0,2,62
8,20,9,2,4,600,4096,Unsolvable,,,,,
8,20,9,3,4,600,4096,,9,18.0,16.0,70,3930
8,20,9,4,4,600,4096,,8,121.0,119.0,452,31359
8,20,9,5,4,600,4096,,11,78.0,75.0,187,16240
8,20,9,6,4,600,4096,,9,64.0,62.0,171,12161
8,20,9,7,4,600,4096,,9,18.0,16.0,43,3501
8,20,9,8,4,600,4096,Timeout,,,,,
8,20,9,9,4,600,4096,,11,32720.0,32634.0,56873,8561251
