g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,7,3,7,600,4096,,5,2.0,0.0,3,73
8,10,7,4,7,600,4096,,13,11.0,9.0,35,2312
8,10,7,5,7,600,4096,,10,5.0,3.0,8,472
8,10,7,6,7,600,4096,,16,7.0,5.0,8,791
8,10,7,7,7,600,4096,,15,22.0,20.0,42,4489
8,10,8,1,7,600,4096,,0,0.0,0.0,0,0
8,10,8,2,7,600,4096,,3,2.0,0.0,1,11
8,10,8,3,7,600,4096,,8,3.0,1.0,7,292
8,10,8,4,7,600,4096,,12,5.0,3.0,16,828
8,10,8,5,7,600,4096,,10,17.0,15.0,47,3073
8,10,8,6,7,600,4096,,12,7.0,5.0,11,869
8,10,8,7,7,600,4096,,8,9.0,7.0,20,1395
8,10,8,8,7,600,4096,,9,7.0,5.0,9,738
8,10,9,1,7,600,4096,,9,2.0,0.0,2,58
8,10,9,2,7,600,4096,,11,9.0,7.0,35,1856
8,10,9,3,7,600,4096,,10,15.0,14.0,46,2632
8,10,9,4,7,600,4096,,9,15.0,13.0,43,2437
8,10,9,5,7,600,4096,Timeout,,,,,
8,10,9,6,7,600,4096,,7,10.0,9.0,21,913
8,10,9,7,7,600,4096,Timeout,,,,,
8,10,9,8,7,600,4096,,15,39.0,37.0,60,7552
8,10,9,9,7,600,4096,,13,145.0,142.0,211,27797
8,20,1,1,7,600,4096,,8,2.0,0.0,1,9
8,20,10,1,7,600,4096,,14,2.0,0.0,2,69
8,20,10,10,7,600,4096,Timeout,,,,,
8,20,10,2,7,600,4096,,8,2.0,0.0,2,61
8,20,10,3,7,600,4096,,9,4.0,3.0,10,476
8,20,10,4,7,600,4096,,6,8.0,6.0,20,781
8,20,10,5,7,600,4096,,13,23.0,21.0,37,3377
8,20,10,6,7,600,4096,,9,18.0,16.0,39,2616
8,20,10,7,7,600,4096,Unsolvable,,,,,
8,20,10,8,7,600,4096,Timeout,,,,,
8,20,10,9,7,600,4096,Unsolvable,,,,,
8,20,2,1,7,600,4096,,11,2.0,0.0,1,13
8,20,2,2,7,600,4096,,24,2.0,0.0,1,26
8,20,3,1,7,600,4096,,0,0.0,0.0,0,0
8,20,3,2,7,600,4096,,4,2.0,0.0,1,7
8,20,3,3,7,600,4096,,12,2.0,0.0,1,25
8,20,4,1,7,600,4096,,12,2.0,0.0,2,52
8,20,4,2,7,600,4096,,13,2.0,0.0,1,27
8,20,4,3,7,600,4096,,12,5.0,4.0,18,1373
8,20,4,4,7,600,4096,,7,2.0,0.0,1,17
8,20,5,1,7,600,4096,,12,2.0,0.0,4,147
8,20,5,2,7,600,4096,,10,2.0,0.0,3,94
8,20,5,3,7,600,4096,,10,3.0,1.0,5,232
8,20,5,4,7,600,4096,,13,10.0,0.0,1,41
8,20,5,5,7,600,4096,,10,2.0,0.0,1,38
8,20,6,1,7,600,4096,,6,2.0,0.0,2,41
8,20,6,2,7,600,4096,,3,2.0,0.0,1,11
8,20,6,3,7,600,4096,,9,5.0,3.0,21,974
8,20,6,4,7,600,4096,,14,10.0,8.0,29,1979
8,20,6,5,7,600,4096,Timeout,,,,,
8,20,6,6,7,600,4096,Timeout,,,,,
8,20,7,1,7,600,4096,,14,3.0,1.0,7,310
8,20,7,2,7,600,4096,,13,29.0,27.0,471,12014
8,20,7,3,7,600,4096,,11,4.0,2.0,16,589
8,20,7,4,7,600,4096,,11,3.0,1.0,4,180
8,20,7,5,7,600,4096,,10,24.0,22.0,70,4678
8,20,7,6,7,600,4096,,13,12.0,10.0,21,2087
8,20,7,7,7,600,4096,Timeout,,,,,
8,20,8,1,7,600,4096,,9,2.0,0.0,2,50
8,20,8,2,7,600,4096,,7,4.0,2.0,17,555
8,20,8,3,7,600,4096,,14,95.0,93.0,312,30641
8,20,8,4,7,600,4096,,8,6.0,4.0,33,1443
8,20,8,5,7,600,4096,Timeout,,,,,
8,20,8,6,7,600,4096,,9,7.0,6.0,16,1047
8,20,8,7,7,600,4096,,12,77.0,75.0,171,14940
8,20,8,8,7,600,4096,Timeout,,,,,
8,20,9,1,7,600,4096,,3,2.0,0.0,1,12
8,20,9,2,7,600,4096,,15,3.0,1.0,5,254
8,20,9,3,7,600,4096,,5,6.0,4.0,20,665
8,20,9,4,7,600,4096,,7,2.0,0.0,1,33
8,20,9,5,7,600,4096,,8,35.0,32.0,92,5279
8,20,9,6,7,600,4096,,6,2.0,1.0,2,69
8,20,9,7,7,600,4096,,15,758.0,750.0,1854,176845
8,20,9,8,7,600,4096,,9,8.0,6.0,14,1173
8,20,9,9,7,600,4096,,11,43.0,41.0,63,7326
