g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,4,2,14,600,4096,,10,3.0,0.0,2,60
8,20,4,3,14,600,4096,,15,2.0,0.0,2,106
8,20,4,4,14,600,4096,,15,2.0,1.0,3,218
8,20,5,1,14,600,4096,,4,2.0,0.0,2,27
8,20,5,2,14,600,4096,,6,2.0,0.0,1,11
8,20,5,3,14,600,4096,,7,3.0,1.0,7,226
8,20,5,4,14,600,4096,,8,2.0,0.0,2,62
8,20,5,5,14,600,4096,,21,308.0,305.0,979,170795
8,20,6,1,14,600,4096,,0,0.0,0.0,0,0
8,20,6,2,14,600,4096,,14,2.0,1.0,7,274
8,20,6,3,14,600,4096,,9,2.0,0.0,2,68
8,20,6,4,14,600,4096,,22,7.0,5.0,16,1486
8,20,6,5,14,600,4096,,13,5.0,3.0,16,852
8,20,6,6,14,600,4096,,12,9.0,7.0,21,1895
8,20,7,1,14,600,4096,,0,0.0,0.0,0,0
8,20,7,2,14,600,4096,,20,4.0,2.0,11,832
8,20,7,3,14,600,4096,,11,2.0,1.0,2,94
8,20,7,4,14,600,4096,,12,23.0,21.0,75,6035
8,20,7,5,14,600,4096,,10,9.0,7.0,23,1787
8,20,7,6,14,600,4096,,14,20.0,18.0,45,4251
8,20,7,7,14,600,4096,,10,4.0,2.0,5,329
8,20,8,1,14,600,4096,,6,2.0,0.0,1,14
8,20,8,2,14,600,4096,,11,7.0,6.0,38,1760
8,20,8,3,14,600,4096,,11,5.0,3.0,19,899
8,20,8,4,14,600,4096,Unsolvable,,,,,
8,20,8,5,14,600,4096,,12,31.0,29.0,88,7148
8,20,8,6,14,600,4096,,12,63.0,61.0,129,12254
8,20,8,7,14,600,4096,Timeout,,,,,
8,20,8,8,14,600,4096,Timeout,,,,,
8,20,9,1,14,600,4096,,10,3.0,1.0,7,271
8,20,9,2,14,600,4096,,7,2.0,0.0,3,70
8,20,9,3,14,600,4096,,11,46.0,45.0,166,10868
8,20,9,4,14,600,4096,,10,8.0,7.0,22,1132
8,20,9,5,14,600,4096,,16,337.0,334.0,621,62805
8,20,9,6,14,600,4096,Timeout,,,,,
8,20,9,7,14,600,4096,,16,196.0,194.0,303,36357
8,20,9,8,14,600,4096,Unsolvable,,,,,
8,20,9,9,14,600,4096,Timeout,,,,,
