g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,20,10,10,8,600,4096,Timeout,,,,,
8,20,10,2,8,600,4096,,3,2.0,0.0,1,13
8,20,10,3,8,600,4096,,27,8.0,6.0,13,1269
8,20,10,4,8,600,4096,,10,25.0,23.0,72,4390
8,20,10,5,8,600,4096,,13,144.0,141.0,400,34076
8,20,10,6,8,600,4096,,9,94.0,92.0,211,15610
8,20,10,7,8,600,4096,Timeout,,,,,
8,20,10,8,8,600,4096,Timeout,,,,,
8,20,10,9,8,600,4096,Unsolvable,,,,,
8,20,2,1,8,600,4096,,9,2.0,0.0,1,11
8,20,2,2,8,600,4096,,7,2.0,0.0,1,14
8,20,3,1,8,600,4096,,0,0.0,0.0,0,0
8,20,3,2,8,600,4096,,4,2.0,0.0,1,9
8,20,3,3,8,600,4096,,14,2.0,0.0,2,86
8,20,4,1,8,600,4096,,8,2.0,0.0,1,12
8,20,4,2,8,600,4096,,14,2.0,0.0,2,84
8,20,4,3,8,600,4096,,11,2.0,0.0,2,50
8,20,4,4,8,600,4096,,15,4.0,2.0,6,524
8,20,5,1,8,600,4096,,0,0.0,0.0,0,0
8,20,5,2,8,600,4096,,12,2.0,0.0,2,76
8,20,5,3,8,600,4096,,21,4.0,2.0,17,795
8,20,5,4,8,600,4096,,17,5.0,3.0,11,769
8,20,5,5,8,600,4096,,14,5.0,3.0,10,853
8,20,6,1,8,600,4096,,15,3.0,1.0,16,516
8,20,6,2,8,600,4096,,17,2.0,1.0,5,218
8,20,6,3,8,600,4096,,11,3.0,1.0,3,131
8,20,6,4,8,600,4096,,16,7.0,6.0,24,1629
8,20,6,5,8,600,4096,Timeout,,,,,
8,20,6,6,8,600,4096,Unsolvable,,,,,
8,20,7,1,8,600,4096,,10,2.0,0.0,2,50
8,20,7,2,8,600,4096,,8,4.0,2.0,15,557
8,20,7,3,8,600,4096,,11,7.0,5.0,20,1420
8,20,7,4,8,600,4096,,11,7.0,5.0,19,1274
8,20,7,5,8,600,4096,,9,6.0,4.0,20,1230
8,20,7,6,8,600,4096,Timeout,,,,,
8,20,7,7,8,600,4096,Timeout,,,,,
8,20,8,1,8,600,4096,,0,0.0,0.0,0,0
8,20,8,2,8,600,4096,,17,13.0,11.0,53,3873
8,20,8,3,8,600,4096,,16,695.0,693.0,9934,274781
8,20,8,4,8,600,4096,Timeout,,,,,
8,20,8,5,8,600,4096,,11,16.0,14.0,41,3272
8,20,8,6,8,600,4096,,12,144.0,142.0,362,37310
8,20,8,7,8,600,4096,Timeout,,,,,
8,20,8,8,8,600,4096,,15,43.0,41.0,85,9564
8,20,9,1,8,600,4096,,0,0.0,0.0,0,0
8,20,9,2,8,600,4096,,11,4.0,2.0,12,536
8,20,9,3,8,600,4096,Timeout,,,,,
8,20,9,4,8,600,4096,,11,6.0,5.0,16,919
8,20,9,5,8,600,4096,,11,13.0,11.0,24,1888
8,20,9,6,8,600,4096,Timeout,,,,,
8,20,9,7,8,600,4096,,10,153.0,151.0,280,23477
8,20,9,8,8,600,4096,Timeout,,,,,
8,20,9,9,8,600,4096,,14,18.0,16.0,26,3339
