g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,3,3,10,1|2|600|4|1|1,,14,0,63,11,74,27652,6750,88444,14,14,14
5,10,3,4,10,1|2|600|4|1|1,,10,0,56,9,66,24511,5775,78717,10,10,10
5,10,3,5,10,1|2|600|4|1|1,,7,0,48,8,57,21054,4800,67862,7,7,7
5,10,3,6,10,1|2|600|4|1|1,,14,0,158,107494,107655,65867,14175,219119,10,14,14
5,10,3,7,10,1|2|600|4|1|1,,11,0,114,23709,23824,44878,9750,147658,6,11,11
5,10,3,8,10,1|2|600|4|1|1,Timeout,,0,182,605930,0,72796,15675,240698,9,10,-1
5,10,3,9,10,1|2|600|4|1|1,Timeout,,0,172,605054,0,70689,15300,232045,8,15,16
5,10,3,10,10,1|2|600|4|1|1,Timeout,,0,228,606778,0,94675,20475,309719,10,11,-1
5,10,4,1,10,1|2|600|4|1|1,,4,0,15,2,18,6872,1875,20812,4,4,4
5,10,4,2,10,1|2|600|4|1|1,,6,0,29,4,35,13046,3150,41734,6,6,6
5,10,4,3,10,1|2|600|4|1|1,,6,0,37,6,44,16177,3675,52963,6,6,6
5,10,4,4,10,1|2|600|4|1|1,,11,0,79,12,92,33168,7200,110416,11,11,11
5,10,4,5,10,1|2|600|4|1|1,,7,0,61,10,72,25687,5400,85726,7,7,7
5,10,4,6,10,1|2|600|4|1|1,,11,0,175,934,1109,70558,14250,241678,9,11,11
5,10,4,7,10,1|2|600|4|1|1,,11,0,181,24075,24257,72075,14025,249267,8,11,11
5,10,4,8,10,1|2|600|4|1|1,,12,0,222,27485,27708,88050,17100,304574,9,12,12
5,10,4,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,10,10,1|2|600|4|1|1,,10,0,155,15526,15683,61191,11550,211623,5,10,10
5,10,5,1,10,1|2|600|4|1|1,,3,0,19,2,22,6987,1800,21191,3,3,3
5,10,5,2,10,1|2|600|4|1|1,,3,0,19,3,23,8833,2100,27796,3,3,3
5,10,5,3,10,1|2|600|4|1|1,,9,0,103,47,151,42624,9000,143696,7,9,9
5,10,5,4,10,1|2|600|4|1|1,,8,0,127,55,183,50951,10125,175901,7,8,8
5,10,5,5,10,1|2|600|4|1|1,,7,0,74,16,90,30434,6000,104124,7,7,7
5,10,5,6,10,1|2|600|4|1|1,,8,0,157,469,626,58319,10725,205731,6,8,8
5,10,5,7,10,1|2|600|4|1|1,,7,0,144,403,548,55709,9900,198105,5,7,7
5,10,5,8,10,1|2|600|4|1|1,Timeout,,0,244,608223,0,92953,16575,331721,8,11,12
5,10,5,9,10,1|2|600|4|1|1,,11,0,278,255792,256072,105941,17850,383657,8,11,11
5,10,5,10,10,1|2|600|4|1|1,Timeout,,0,254,611617,0,97219,16875,348469,7,8,-1
5,10,6,1,10,1|2|600|4|1|1,,8,0,49,8,59,21291,4725,69307,8,8,8
5,10,6,2,10,1|2|600|4|1|1,,3,0,25,3,29,11036,2400,35748,3,3,3
5,10,6,3,10,1|2|600|4|1|1,,9,0,84,13,97,34579,6750,118584,9,9,9
5,10,6,4,10,1|2|600|4|1|1,,5,0,56,8,65,23269,4500,79299,5,5,5
5,10,6,5,10,1|2|600|4|1|1,,6,0,79,11,90,31876,5775,111554,6,6,6
5,10,6,6,10,1|2|600|4|1|1,,8,0,116,15,132,45810,8100,162654,8,8,8
5,10,6,7,10,1|2|600|4|1|1,,9,0,150,41,191,57924,9750,209103,9,9,9
5,10,6,8,10,1|2|600|4|1|1,,8,0,147,68,215,56893,9450,205905,8,8,8
5,10,6,9,10,1|2|600|4|1|1,,8,0,166,472,639,63230,10125,231230,8,8,8
5,10,6,10,10,1|2|600|4|1|1,Timeout,,0,311,610147,0,114737,18000,424305,7,11,14
5,10,7,1,10,1|2|600|4|1|1,,8,0,62,11,74,26298,5400,87254,8,8,8
5,10,7,2,10,1|2|600|4|1|1,,8,0,74,11,86,30831,6075,104039,8,8,8
5,10,7,3,10,1|2|600|4|1|1,,10,0,113,18,131,45399,8250,159079,10,10,10
5,10,7,4,10,1|2|600|4|1|1,,7,0,93,13,107,37332,6600,131281,7,7,7
5,10,7,5,10,1|2|600|4|1|1,,7,0,107,15,123,42096,7200,150004,7,7,7
5,10,7,6,10,1|2|600|4|1|1,,6,0,108,14,124,41433,6825,149151,6,6,6
5,10,7,7,10,1|2|600|4|1|1,,7,0,138,19,159,52822,8400,192568,7,7,7
5,10,7,8,10,1|2|600|4|1|1,,8,0,298,1402,1701,109694,16875,407144,7,8,8
5,10,7,9,10,1|2|600|4|1|1,,13,0,298,5951,6250,111174,16800,413326,13,13,13
5,10,7,10,10,1|2|600|4|1|1,,12,0,407,192691,193100,146372,21675,549444,8,12,12
5,10,8,1,10,1|2|600|4|1|1,,4,0,38,5,45,16594,3375,53894,4,4,4
5,10,8,2,10,1|2|600|4|1|1,,7,0,82,12,95,33594,6000,115824,7,7,7
5,10,8,3,10,1|2|600|4|1|1,,4,0,57,8,66,23157,4125,80009,4,4,4
5,10,8,4,10,1|2|600|4|1|1,,6,0,100,13,114,39086,6300,140170,6,6,6
5,10,8,5,10,1|2|600|4|1|1,,6,0,111,15,127,42891,6825,155073,6,6,6
5,10,8,6,10,1|2|600|4|1|1,,5,0,107,13,121,40884,6300,149186,5,5,5
5,10,8,7,10,1|2|600|4|1|1,,5,0,180,65,246,66962,10125,247442,4,5,5
5,10,8,8,10,1|2|600|4|1|1,,8,0,285,381,667,105195,15600,392823,6,8,8
5,10,8,9,10,1|2|600|4|1|1,,7,0,192,53,246,71060,10200,266095,7,7,7
5,10,8,10,10,1|2|600|4|1|1,,9,0,458,493,952,165645,22950,631153,8,9,9
5,10,9,1,10,1|2|600|4|1|1,,2,0,24,3,28,10899,2250,34759,2,2,2
5,10,9,2,10,1|2|600|4|1|1,,5,0,68,9,79,28232,4950,96675,5,5,5
5,10,9,3,10,1|2|600|4|1|1,,6,0,94,13,107,37448,6300,131368,6,6,6
5,10,9,4,10,1|2|600|4|1|1,,5,0,93,12,105,36436,5850,129705,5,5,5
5,10,9,5,10,1|2|600|4|1|1,,6,0,125,16,142,47938,7350,174362,6,6,6
5,10,9,6,10,1|2|600|4|1|1,,9,0,213,32,245,79370,11250,296455,9,9,9
5,10,9,7,10,1|2|600|4|1|1,,8,0,209,35,245,77520,10800,291100,8,8,8
5,10,9,8,10,1|2|600|4|1|1,,5,0,148,18,167,55014,7650,206355,5,5,5
5,10,9,9,10,1|2|600|4|1|1,,8,0,375,564,940,133998,17550,514226,6,8,8
5,10,9,10,10,1|2|600|4|1|1,,7,0,236,42,278,85630,11400,326349,7,7,7
5,10,10,1,10,1|2|600|4|1|1,,3,0,40,5,46,17412,3300,56887,3,3,3
5,10,10,2,10,1|2|600|4|1|1,,6,0,94,13,107,37847,6300,131071,6,6,6
5,10,10,3,10,1|2|600|4|1|1,,5,0,93,12,106,36947,5850,130816,5,5,5
5,10,10,4,10,1|2|600|4|1|1,,4,0,90,11,102,35088,5250,126476,4,4,4
5,10,10,5,10,1|2|600|4|1|1,,5,0,120,15,135,45690,6750,166785,5,5,5
5,10,10,6,10,1|2|600|4|1|1,,9,0,248,35,284,91435,12000,346387,9,9,9
5,10,10,7,10,1|2|600|4|1|1,,6,0,174,21,196,64673,8925,242175,6,6,6
5,10,10,8,10,1|2|600|4|1|1,,7,0,220,25,246,81000,10800,306682,7,7,7
5,10,10,9,10,1|2|600|4|1|1,,7,0,421,172,593,149544,18525,579612,6,7,7
5,10,10,10,10,1|2|600|4|1|1,,6,0,239,32,272,85769,10500,332529,6,6,6
5,20,1,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,2,10,1|2|600|4|1|1,,15,0,19,3,23,10017,3600,26396,15,15,15
5,20,1,3,10,1|2|600|4|1|1,,18,0,38,65,103,19297,6300,52149,10,18,18
5,20,1,4,10,1|2|600|4|1|1,,31,0,79,952,1032,40441,13125,107891,17,31,31
5,20,1,5,10,1|2|600|4|1|1,,42,0,150,186932,187084,75517,23850,202457,13,42,42
5,20,1,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,10,1|2|600|4|1|1,,33,0,299,89470,89772,137836,39000,386216,8,33,33
5,20,1,8,10,1|2|600|4|1|1,,42,0,240,210657,210900,118172,35775,317472,13,42,42
5,20,1,9,10,1|2|600|4|1|1,Timeout,,0,493,618391,0,238568,72750,639308,12,49,72
5,20,1,10,10,1|2|600|4|1|1,Timeout,,0,454,619902,0,213141,60225,590437,9,37,-1
5,20,2,1,10,1|2|600|4|1|1,,0,0,0,0,1,386,225,730,0,0,0
5,20,2,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,3,10,1|2|600|4|1|1,,11,0,31,13,44,15052,4500,43357,11,11,11
5,20,2,4,10,1|2|600|4|1|1,,21,0,76,6151,6228,35832,10350,104776,11,21,21
5,20,2,5,10,1|2|600|4|1|1,,23,0,177,11036,11214,81644,23625,237944,11,23,23
5,20,2,6,10,1|2|600|4|1|1,,17,0,90,36363,36455,42131,11400,124827,9,17,17
5,20,2,7,10,1|2|600|4|1|1,,17,0,216,114813,115031,89453,22275,276509,8,17,17
5,20,2,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,10,1|2|600|4|1|1,Timeout,,0,300,620694,0,128564,33825,384612,10,21,-1
5,20,2,10,10,1|2|600|4|1|1,Timeout,,0,355,621188,0,158137,40500,477757,11,23,44
5,20,3,1,10,1|2|600|4|1|1,,2,0,4,1,6,2517,900,6585,2,2,2
5,20,3,2,10,1|2|600|4|1|1,,9,0,27,5,32,12704,3750,37509,9,9,9
5,20,3,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,4,10,1|2|600|4|1|1,,13,0,109,86,196,47832,12075,151002,11,13,13
5,20,3,5,10,1|2|600|4|1|1,,9,0,55,9,65,24471,6000,76963,9,9,9
5,20,3,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,7,10,1|2|600|4|1|1,,14,0,141,64593,64736,60597,14250,194277,9,14,14
5,20,3,8,10,1|2|600|4|1|1,Timeout,,0,178,604276,0,73642,17325,235230,10,11,20
5,20,3,9,10,1|2|600|4|1|1,Timeout,,0,228,620367,0,94156,20700,309320,11,12,22
5,20,3,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,1,10,1|2|600|4|1|1,,2,0,7,1,8,3368,1125,9378,2,2,2
5,20,4,2,10,1|2|600|4|1|1,,8,0,34,10,45,15440,4050,47860,8,8,8
5,20,4,3,10,1|2|600|4|1|1,,10,0,92,50,143,39781,9975,126379,9,10,10
5,20,4,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,5,10,1|2|600|4|1|1,,8,0,90,87,178,38032,8775,123948,6,8,8
5,20,4,6,10,1|2|600|4|1|1,,15,0,177,4151,4330,74644,17250,243444,11,15,15
5,20,4,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,10,1|2|600|4|1|1,,10,0,152,79975,80128,62480,13500,208020,7,10,10
5,20,4,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,10,10,1|2|600|4|1|1,Timeout,,0,200,621610,0,78066,15750,265258,7,8,-1
5,20,5,1,10,1|2|600|4|1|1,,5,0,23,4,27,9895,2700,29623,5,5,5
5,20,5,2,10,1|2|600|4|1|1,,6,0,34,5,40,15256,3675,48454,6,6,6
5,20,5,3,10,1|2|600|4|1|1,,4,0,29,4,34,12726,3000,40762,4,4,4
5,20,5,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,5,10,1|2|600|4|1|1,,11,0,179,105,285,73176,15750,246356,10,11,11
5,20,5,6,10,1|2|600|4|1|1,,10,0,168,73,243,68114,14025,232090,8,10,10
5,20,5,7,10,1|2|600|4|1|1,,9,0,171,2553,2725,68028,13500,234960,7,9,9
5,20,5,8,10,1|2|600|4|1|1,,11,0,286,22886,23174,108545,20475,381229,10,11,11
5,20,5,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,10,10,1|2|600|4|1|1,Timeout,,0,316,615488,0,123434,23625,430454,10,16,20
5,20,6,1,10,1|2|600|4|1|1,,4,0,22,4,26,10216,2625,30996,4,4,4
5,20,6,2,10,1|2|600|4|1|1,,8,0,54,9,64,23587,5400,76143,8,8,8
5,20,6,3,10,1|2|600|4|1|1,,13,0,103,24,127,43441,9450,144110,13,13,13
5,20,6,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,6,10,1|2|600|4|1|1,,16,0,195,32,228,78377,15300,270645,16,16,16
5,20,6,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,10,1|2|600|4|1|1,,10,0,213,46334,46548,81939,14625,291839,6,10,10
5,20,6,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,1,10,1|2|600|4|1|1,,5,0,33,9,43,15102,3600,46606,5,5,5
5,20,7,2,10,1|2|600|4|1|1,,7,0,58,9,68,25165,5400,82096,7,7,7
5,20,7,3,10,1|2|600|4|1|1,,6,0,58,9,68,24698,5250,81938,6,6,6
5,20,7,4,10,1|2|600|4|1|1,,10,0,119,19,139,47968,9075,166326,10,10,10
5,20,7,5,10,1|2|600|4|1|1,,10,0,140,25,166,55416,9900,195652,10,10,10
5,20,7,6,10,1|2|600|4|1|1,,6,0,96,13,110,37935,6825,133653,6,6,6
5,20,7,7,10,1|2|600|4|1|1,,11,0,171,47,219,67784,12600,236978,11,11,11
5,20,7,8,10,1|2|600|4|1|1,,13,0,386,5954,6342,148202,25875,532572,11,13,13
5,20,7,9,10,1|2|600|4|1|1,,9,0,307,4464,4772,117636,20400,423712,8,9,9
5,20,7,10,10,1|2|600|4|1|1,,10,0,278,162730,163010,103274,16575,379542,6,10,10
5,20,8,1,10,1|2|600|4|1|1,,3,0,29,4,34,11193,2700,34940,3,3,3
5,20,8,2,10,1|2|600|4|1|1,,3,0,32,4,37,14013,3000,45243,3,3,3
5,20,8,3,10,1|2|600|4|1|1,,6,0,69,10,80,29072,5775,97290,6,6,6
5,20,8,4,10,1|2|600|4|1|1,,10,0,144,21,166,56949,9900,201505,10,10,10
5,20,8,5,10,1|2|600|4|1|1,,6,0,93,13,107,37487,6825,130805,6,6,6
5,20,8,6,10,1|2|600|4|1|1,,10,0,167,23,190,65802,11550,233074,10,10,10
5,20,8,7,10,1|2|600|4|1|1,,8,0,153,28,182,59617,10125,213697,8,8,8
5,20,8,8,10,1|2|600|4|1|1,,6,0,129,23,152,49605,8400,177081,6,6,6
5,20,8,9,10,1|2|600|4|1|1,,9,0,355,1209,1564,132934,21675,486470,8,9,9
5,20,8,10,10,1|2|600|4|1|1,,10,0,370,997,1368,138997,22950,507737,8,10,10
5,20,9,1,10,1|2|600|4|1|1,,4,0,43,6,50,18842,3750,61462,4,4,4
5,20,9,2,10,1|2|600|4|1|1,,4,0,48,7,56,20716,4125,68056,4,4,4
5,20,9,3,10,1|2|600|4|1|1,,7,0,97,14,111,39533,7200,135891,7,7,7
5,20,9,4,10,1|2|600|4|1|1,,4,0,67,9,76,27036,4875,93408,4,4,4
5,20,9,5,10,1|2|600|4|1|1,,7,0,139,68,208,54580,9450,193016,4,7,7
5,20,9,6,10,1|2|600|4|1|1,,7,0,148,34,183,56901,9000,206896,7,7,7
5,20,9,7,10,1|2|600|4|1|1,,9,0,340,264,605,127758,20400,466858,8,9,9
5,20,9,8,10,1|2|600|4|1|1,,4,0,98,12,111,38025,6375,136005,4,4,4
5,20,9,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,10,10,1|2|600|4|1|1,,8,0,425,492,918,151552,21375,574614,7,8,8
5,20,10,1,10,1|2|600|4|1|1,,5,0,55,8,64,24117,4950,77670,5,5,5
5,20,10,2,10,1|2|600|4|1|1,,6,0,88,13,101,35982,6300,123710,6,6,6
5,20,10,3,10,1|2|600|4|1|1,,7,0,106,20,127,43043,7800,147172,7,7,7
5,20,10,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,5,10,1|2|600|4|1|1,,5,0,105,14,119,40585,6750,143930,5,5,5
5,20,10,6,10,1|2|600|4|1|1,,6,0,137,18,156,52714,8400,190090,6,6,6
5,20,10,7,10,1|2|600|4|1|1,,7,0,287,129,417,108046,16575,397418,6,7,7
5,20,10,8,10,1|2|600|4|1|1,,5,0,150,18,169,56047,8100,208361,5,5,5
5,20,10,9,10,1|2|600|4|1|1,,8,0,409,996,1406,149622,21375,563052,7,8,8
5,20,10,10,10,1|2|600|4|1|1,,9,0,274,100,374,101478,15000,378658,9,9,9
