g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,6,9,18,1|2|600|4|1|1,Timeout,,0,353,610972,0,127153,21375,461463,9,10,18
5,10,6,10,18,1|2|600|4|1|1,,10,0,318,144654,144975,114859,18000,424427,7,10,10
5,10,7,1,18,1|2|600|4|1|1,,4,0,32,4,37,13565,3000,42985,4,4,4
5,10,7,2,18,1|2|600|4|1|1,,3,0,31,4,36,13072,2700,42855,3,3,3
5,10,7,3,18,1|2|600|4|1|1,,8,0,169,61,231,64149,11250,227229,7,8,8
5,10,7,4,18,1|2|600|4|1|1,,9,0,130,23,155,49122,8250,176317,9,9,9
5,10,7,5,18,1|2|600|4|1|1,,6,0,163,51,215,60273,9900,218109,5,6,6
5,10,7,6,18,1|2|600|4|1|1,,9,0,166,22,189,60720,9750,221385,9,9,9
5,10,7,7,18,1|2|600|4|1|1,,11,0,211,73,284,77918,12600,284072,11,11,11
5,10,7,8,18,1|2|600|4|1|1,,9,0,207,90,297,74813,11250,277948,9,9,9
5,10,7,9,18,1|2|600|4|1|1,,7,0,178,34,214,63984,9600,237248,7,7,7
5,10,7,10,18,1|2|600|4|1|1,,8,0,219,151,370,78322,11475,292906,8,8,8
5,10,8,1,18,1|2|600|4|1|1,,0,0,1,0,2,1430,675,2662,0,0,0
5,10,8,2,18,1|2|600|4|1|1,,4,0,50,6,57,20389,3750,69249,4,4,4
5,10,8,3,18,1|2|600|4|1|1,,8,0,111,15,127,43311,7425,152383,8,8,8
5,10,8,4,18,1|2|600|4|1|1,,4,0,106,19,126,39744,6300,143564,3,4,4
5,10,8,5,18,1|2|600|4|1|1,,5,0,102,12,115,36228,5850,130017,5,5,5
5,10,8,6,18,1|2|600|4|1|1,,5,0,111,13,125,40899,6300,149201,5,5,5
5,10,8,7,18,1|2|600|4|1|1,,6,0,139,17,156,51093,7875,186983,6,6,6
5,10,8,8,18,1|2|600|4|1|1,,8,0,298,127,426,105321,15600,392949,6,8,8
5,10,8,9,18,1|2|600|4|1|1,,8,0,385,2256,2641,135070,19125,511580,7,8,8
5,10,8,10,18,1|2|600|4|1|1,,8,0,244,117,362,86679,12150,327627,8,8,8
5,10,9,1,18,1|2|600|4|1|1,,1,0,14,2,16,6081,1500,18081,1,1,1
5,10,9,2,18,1|2|600|4|1|1,,1,0,16,2,19,7353,1650,23036,1,1,1
5,10,9,3,18,1|2|600|4|1|1,,6,0,108,14,124,41275,6300,149055,6,6,6
5,10,9,4,18,1|2|600|4|1|1,,5,0,97,12,110,37098,5850,133057,5,5,5
5,10,9,5,18,1|2|600|4|1|1,,7,0,153,19,174,56687,8400,208151,7,7,7
5,10,9,6,18,1|2|600|4|1|1,,6,0,147,18,166,53921,7875,199351,6,6,6
5,10,9,7,18,1|2|600|4|1|1,,6,0,162,19,182,58977,8400,219729,6,6,6
5,10,9,8,18,1|2|600|4|1|1,,7,0,208,23,231,74023,10200,279040,7,7,7
5,10,9,9,18,1|2|600|4|1|1,,6,0,321,128,450,112357,14850,429641,5,6,6
5,10,9,10,18,1|2|600|4|1|1,,7,0,359,139,498,123066,15675,475728,5,7,7
5,10,10,1,18,1|2|600|4|1|1,,7,0,97,14,111,39359,6600,134666,7,7,7
5,10,10,2,18,1|2|600|4|1|1,,0,0,2,0,3,1940,900,3616,0,0,0
5,10,10,3,18,1|2|600|4|1|1,,6,0,117,15,133,44731,6825,160261,6,6,6
5,10,10,4,18,1|2|600|4|1|1,,5,0,114,14,129,42207,6300,152819,5,5,5
5,10,10,5,18,1|2|600|4|1|1,,5,0,130,15,146,47756,6750,175951,5,5,5
5,10,10,6,18,1|2|600|4|1|1,,7,0,337,82,419,118132,15600,447784,6,7,7
5,10,10,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,8,18,1|2|600|4|1|1,,7,0,220,25,246,79122,10800,298070,7,7,7
5,10,10,9,18,1|2|600|4|1|1,,7,0,253,27,281,89003,11400,341006,7,7,7
5,10,10,10,18,1|2|600|4|1|1,,7,0,265,28,294,93063,12000,356743,7,7,7
5,20,1,1,18,1|2|600|4|1|1,,7,0,5,0,6,2801,1200,7267,7,7,7
5,20,1,2,18,1|2|600|4|1|1,,14,0,21,44,65,10665,3825,28529,8,14,14
5,20,1,3,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,4,18,1|2|600|4|1|1,,24,0,103,3082,3186,48372,15375,131612,10,24,24
5,20,1,5,18,1|2|600|4|1|1,,27,0,123,2863,2987,59962,18450,162750,10,27,27
5,20,1,6,18,1|2|600|4|1|1,,33,0,155,90618,90776,73030,21525,201286,10,33,33
5,20,1,7,18,1|2|600|4|1|1,,41,0,216,112644,112863,105308,31800,284960,13,41,41
5,20,1,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,9,18,1|2|600|4|1|1,,49,0,273,213554,213829,132457,39750,355877,13,49,49
5,20,1,10,18,1|2|600|4|1|1,Timeout,,0,514,619534,0,242479,73425,649599,11,45,-1
5,20,2,1,18,1|2|600|4|1|1,,0,0,0,0,1,404,225,748,0,0,0
5,20,2,2,18,1|2|600|4|1|1,,5,0,11,2,13,5459,1800,14911,5,5,5
5,20,2,3,18,1|2|600|4|1|1,,11,0,49,50,100,22252,6375,66492,8,11,11
5,20,2,4,18,1|2|600|4|1|1,,7,0,27,4,32,12850,3600,37214,7,7,7
5,20,2,5,18,1|2|600|4|1|1,,17,0,162,2624,2787,62869,17325,187357,8,17,17
5,20,2,6,18,1|2|600|4|1|1,,14,0,93,2499,2592,41383,11400,121739,9,14,14
5,20,2,7,18,1|2|600|4|1|1,,17,0,209,21503,21714,85501,22275,258157,8,17,17
5,20,2,8,18,1|2|600|4|1|1,Timeout,,0,399,621072,0,172516,45750,516496,15,31,60
5,20,2,9,18,1|2|600|4|1|1,Timeout,,0,331,619377,0,141243,37125,422743,11,23,44
5,20,2,10,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,1,18,1|2|600|4|1|1,,0,0,0,0,1,572,300,1064,0,0,0
5,20,3,2,18,1|2|600|4|1|1,,4,0,23,2,26,6277,1875,17977,4,4,4
5,20,3,3,18,1|2|600|4|1|1,,9,0,58,28,87,25344,6750,78576,7,9,9
5,20,3,4,18,1|2|600|4|1|1,,6,0,40,18,59,17978,4725,55002,4,6,6
5,20,3,5,18,1|2|600|4|1|1,,18,0,157,4661,4819,65234,16200,206302,13,18,18
5,20,3,6,18,1|2|600|4|1|1,,17,0,125,14236,14362,52742,12825,166600,9,17,17
5,20,3,7,18,1|2|600|4|1|1,,15,0,127,287078,287208,53157,12750,168617,8,15,15
5,20,3,8,18,1|2|600|4|1|1,,14,0,172,301297,301470,70234,15675,229208,9,14,14
5,20,3,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,10,18,1|2|600|4|1|1,Timeout,,0,178,620256,0,73183,16575,235855,8,9,-1
5,20,4,1,18,1|2|600|4|1|1,,5,0,16,3,19,7385,2250,21050,5,5,5
5,20,4,2,18,1|2|600|4|1|1,,4,0,16,3,20,7938,2250,23150,4,4,4
5,20,4,3,18,1|2|600|4|1|1,,10,0,51,9,61,22711,5775,71237,10,10,10
5,20,4,4,18,1|2|600|4|1|1,,11,0,71,11,83,30178,7200,97086,11,11,11
5,20,4,5,18,1|2|600|4|1|1,,11,0,83,41,125,35173,8100,114032,11,11,11
5,20,4,6,18,1|2|600|4|1|1,,10,0,133,1128,1262,51264,11250,170104,7,10,10
5,20,4,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,18,1|2|600|4|1|1,,11,0,187,164324,164512,73865,15300,250581,8,11,11
5,20,4,9,18,1|2|600|4|1|1,,11,0,154,95059,95215,60335,12675,202763,6,11,11
5,20,4,10,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,1,18,1|2|600|4|1|1,,0,0,2,0,3,908,450,1696,0,0,0
5,20,5,2,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,3,18,1|2|600|4|1|1,,5,0,41,5,47,14757,3600,46501,5,5,5
5,20,5,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,5,18,1|2|600|4|1|1,,9,0,84,13,98,34903,7500,116203,9,9,9
5,20,5,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,7,18,1|2|600|4|1|1,,10,0,189,729,919,74109,15300,252553,8,10,10
5,20,5,8,18,1|2|600|4|1|1,,7,0,145,3128,3275,55565,10725,192819,5,7,7
5,20,5,9,18,1|2|600|4|1|1,Timeout,,0,370,622591,0,135656,26250,472956,12,14,15
5,20,5,10,18,1|2|600|4|1|1,Timeout,,0,215,622379,0,83504,16875,284774,7,8,-1
5,20,6,1,18,1|2|600|4|1|1,,2,0,12,2,15,5623,1575,16173,2,2,2
5,20,6,2,18,1|2|600|4|1|1,,5,0,47,6,54,15601,3600,49885,5,5,5
5,20,6,3,18,1|2|600|4|1|1,,8,0,68,11,80,28498,6075,95050,8,8,8
5,20,6,4,18,1|2|600|4|1|1,,5,0,51,7,59,21439,4500,71269,5,5,5
5,20,6,5,18,1|2|600|4|1|1,,8,0,92,51,143,36796,7425,125148,4,8,8
5,20,6,6,18,1|2|600|4|1|1,,11,0,268,362,631,101444,18900,357920,10,11,11
5,20,6,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,8,18,1|2|600|4|1|1,,8,0,223,726,950,85282,15750,301062,7,8,8
5,20,6,9,18,1|2|600|4|1|1,,12,0,209,5484,5694,80223,14625,283283,12,12,12
5,20,6,10,18,1|2|600|4|1|1,,11,0,269,207403,207674,100398,18000,357718,7,11,11
5,20,7,1,18,1|2|600|4|1|1,,3,0,20,3,24,9452,2400,28188,3,3,3
5,20,7,2,18,1|2|600|4|1|1,,6,0,51,8,60,21721,4725,70695,6,6,6
5,20,7,3,18,1|2|600|4|1|1,,5,0,53,8,61,21862,4500,72992,5,5,5
5,20,7,4,18,1|2|600|4|1|1,,3,0,37,5,42,15554,3300,50991,3,3,3
5,20,7,5,18,1|2|600|4|1|1,,8,0,121,23,145,46590,8100,166154,8,8,8
5,20,7,6,18,1|2|600|4|1|1,,12,0,307,197,504,114975,20475,409779,10,12,12
5,20,7,7,18,1|2|600|4|1|1,,7,0,175,202,378,66043,11550,236835,5,7,7
5,20,7,8,18,1|2|600|4|1|1,,12,0,217,1334,1552,82462,14625,293082,12,12,12
5,20,7,9,18,1|2|600|4|1|1,,11,0,210,65,277,80000,14400,283656,11,11,11
5,20,7,10,18,1|2|600|4|1|1,Timeout,,0,356,626008,0,130106,21675,473978,8,9,12
5,20,8,1,18,1|2|600|4|1|1,,2,0,18,2,21,8285,2025,25031,2,2,2
5,20,8,2,18,1|2|600|4|1|1,,4,0,39,5,45,16886,3750,54226,4,4,4
5,20,8,3,18,1|2|600|4|1|1,,6,0,74,11,86,30312,5775,103186,6,6,6
5,20,8,4,18,1|2|600|4|1|1,,7,0,94,13,108,37998,7200,130114,7,7,7
5,20,8,5,18,1|2|600|4|1|1,,9,0,151,27,179,57653,9750,206150,9,9,9
5,20,8,6,18,1|2|600|4|1|1,,5,0,99,12,112,37511,6300,133973,5,5,5
5,20,8,7,18,1|2|600|4|1|1,,12,0,219,70,290,83875,14625,298095,12,12,12
5,20,8,8,18,1|2|600|4|1|1,,9,0,205,34,240,75987,12000,279171,9,9,9
5,20,8,9,18,1|2|600|4|1|1,,12,0,328,554,883,119842,19125,440632,7,12,12
5,20,8,10,18,1|2|600|4|1|1,,12,0,332,898,1231,122402,20250,445370,7,12,12
5,20,9,1,18,1|2|600|4|1|1,,7,0,65,10,75,28403,6000,91103,7,7,7
5,20,9,2,18,1|2|600|4|1|1,,2,0,25,3,29,11058,2475,34720,2,2,2
5,20,9,3,18,1|2|600|4|1|1,,4,0,57,8,66,23570,4500,79350,4,4,4
5,20,9,4,18,1|2|600|4|1|1,,7,0,113,15,129,44457,7800,155474,7,7,7
5,20,9,5,18,1|2|600|4|1|1,,3,0,58,7,66,23196,4200,80026,3,3,3
5,20,9,6,18,1|2|600|4|1|1,,7,0,133,23,157,51709,9000,182384,7,7,7
5,20,9,7,18,1|2|600|4|1|1,,7,0,157,25,183,59213,9600,214207,7,7,7
5,20,9,8,18,1|2|600|4|1|1,,9,0,198,59,258,75427,12750,270128,9,9,9
5,20,9,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,10,18,1|2|600|4|1|1,,9,0,478,1073,1552,168248,24225,635456,8,9,9
5,20,10,1,18,1|2|600|4|1|1,,6,0,68,10,78,29134,5775,95336,6,6,6
5,20,10,2,18,1|2|600|4|1|1,,2,0,29,4,33,12679,2700,40291,2,2,2
5,20,10,3,18,1|2|600|4|1|1,,9,0,241,156,397,94653,16575,330317,8,9,9
5,20,10,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,5,18,1|2|600|4|1|1,,13,0,440,521,962,163963,25875,595853,11,13,13
5,20,10,6,18,1|2|600|4|1|1,,7,0,288,86,375,104617,15600,386629,6,7,7
5,20,10,7,18,1|2|600|4|1|1,,13,0,555,629,1185,200672,29325,748490,11,13,13
5,20,10,8,18,1|2|600|4|1|1,,11,0,292,40,333,107378,16200,397064,11,11,11
5,20,10,9,18,1|2|600|4|1|1,,6,0,186,21,208,68206,9975,253216,6,6,6
5,20,10,10,18,1|2|600|4|1|1,,9,0,299,36,336,107328,15000,404848,9,9,9
