g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,6,9,15,1|2|600|4|1|1,,16,0,2230,179929,182160,879410,83628,3393156,14,16,16
8,10,6,10,15,1|2|600|4|1|1,,18,0,2256,553634,555892,892878,83064,3452250,13,18,18
8,10,7,1,15,1|2|600|4|1|1,,3,0,74,17,92,34487,6158,114760,3,3,3
8,10,7,2,15,1|2|600|4|1|1,,12,0,390,56,447,162831,22492,586795,12,12,12
8,10,7,3,15,1|2|600|4|1|1,,6,0,251,40,292,105277,13482,382990,6,6,6
8,10,7,4,15,1|2|600|4|1|1,,9,0,451,65,518,185082,21176,689630,9,9,9
8,10,7,5,15,1|2|600|4|1|1,,13,0,762,103,866,306732,32326,1163253,13,13,13
8,10,7,6,15,1|2|600|4|1|1,,12,0,1343,797,2141,528918,52500,2028262,10,12,12
8,10,7,7,15,1|2|600|4|1|1,,10,0,766,88,855,309818,29666,1186223,10,10,10
8,10,7,8,15,1|2|600|4|1|1,,12,0,1016,171,1188,403275,37552,1553005,12,12,12
8,10,7,9,15,1|2|600|4|1|1,,17,0,2350,112377,114728,921389,83070,3582016,13,17,17
8,10,7,10,15,1|2|600|4|1|1,,15,0,2206,13107,15314,859309,75212,3349229,11,15,15
8,10,8,1,15,1|2|600|4|1|1,,6,0,175,34,210,78539,12112,271691,6,6,6
8,10,8,2,15,1|2|600|4|1|1,,7,0,279,44,325,116726,15392,420578,7,7,7
8,10,8,3,15,1|2|600|4|1|1,,15,0,722,105,828,296072,33840,1103994,15,15,15
8,10,8,4,15,1|2|600|4|1|1,,10,0,581,79,661,238208,25408,896224,10,10,10
8,10,8,5,15,1|2|600|4|1|1,,19,0,1288,231,1520,514205,50000,1974311,19,19,19
8,10,8,6,15,1|2|600|4|1|1,,8,0,629,78,708,252980,24288,967868,8,8,8
8,10,8,7,15,1|2|600|4|1|1,,14,0,1223,174,1398,483617,43312,1876113,14,14,14
8,10,8,8,15,1|2|600|4|1|1,,12,0,1131,132,1264,448338,40064,1737890,12,12,12
8,10,8,9,15,1|2|600|4|1|1,,11,0,1167,170,1338,459846,39312,1789604,11,11,11
8,10,8,10,15,1|2|600|4|1|1,,13,0,2314,35589,37904,897895,72736,3533135,10,13,13
8,10,9,1,15,1|2|600|4|1|1,,10,0,345,54,400,150141,21138,530650,10,10,10
8,10,9,2,15,1|2|600|4|1|1,,14,0,627,83,711,261414,31716,959866,14,14,14
8,10,9,3,15,1|2|600|4|1|1,,13,0,1341,350,1692,541377,57654,2045876,12,13,13
8,10,9,4,15,1|2|600|4|1|1,,13,0,866,101,968,349758,35016,1328398,13,13,13
8,10,9,5,15,1|2|600|4|1|1,,12,0,926,105,1032,371282,35034,1424291,12,12,12
8,10,9,6,15,1|2|600|4|1|1,,10,0,869,97,967,345592,31788,1328156,10,10,10
8,10,9,7,15,1|2|600|4|1|1,,13,0,1327,153,1480,514073,43134,2007512,13,13,13
8,10,9,8,15,1|2|600|4|1|1,,9,0,992,112,1105,385970,32784,1501748,9,9,9
8,10,9,9,15,1|2|600|4|1|1,,9,0,1056,120,1177,414329,34722,1615726,9,9,9
8,10,9,10,15,1|2|600|4|1|1,,11,0,2355,7588,9944,902020,69492,3569888,9,11,11
8,10,10,1,15,1|2|600|4|1|1,,4,0,165,30,196,73661,10580,255947,4,4,4
8,10,10,2,15,1|2|600|4|1|1,,8,0,436,60,497,179911,20776,659719,8,8,8
8,10,10,3,15,1|2|600|4|1|1,,11,0,706,89,797,288543,30012,1084963,11,11,11
8,10,10,4,15,1|2|600|4|1|1,,13,0,999,132,1132,403617,37712,1544917,13,13,13
8,10,10,5,15,1|2|600|4|1|1,,6,0,533,64,598,215694,20260,823492,6,6,6
8,10,10,6,15,1|2|600|4|1|1,,8,0,802,92,895,317256,27768,1227664,8,8,8
8,10,10,7,15,1|2|600|4|1|1,,7,0,767,84,852,305394,26252,1180850,7,7,7
8,10,10,8,15,1|2|600|4|1|1,,12,0,2662,1742,4405,1037267,79648,4101979,11,12,12
8,10,10,9,15,1|2|600|4|1|1,,10,0,2364,2166,4531,920024,69492,3644522,9,10,10
8,10,10,10,15,1|2|600|4|1|1,,11,0,2625,3862,6488,1006033,73160,4003389,9,11,11
8,20,1,1,15,1|2|600|4|1|1,,13,0,28,5,34,15091,5378,41808,13,13,13
8,20,1,2,15,1|2|600|4|1|1,,11,0,41,16,57,22592,6916,62556,11,11,11
8,20,1,3,15,1|2|600|4|1|1,,28,0,198,773,972,94714,25350,275701,16,28,28
8,20,1,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,15,1|2|600|4|1|1,Timeout,,0,712,697845,0,349381,88714,1024782,19,58,61
8,20,1,6,15,1|2|600|4|1|1,Timeout,,0,712,699901,0,348292,87372,1019900,16,49,64
8,20,1,7,15,1|2|600|4|1|1,Timeout,,0,1304,627096,0,648243,161294,1900714,13,53,-1
8,20,1,8,15,1|2|600|4|1|1,Timeout,,0,1289,709184,0,640766,153808,1886868,22,45,88
8,20,1,9,15,1|2|600|4|1|1,Timeout,,0,1247,714848,0,617375,147858,1812932,19,39,-1
8,20,1,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,1,15,1|2|600|4|1|1,,6,0,24,9,34,13059,4036,37833,6,6,6
8,20,2,2,15,1|2|600|4|1|1,,12,0,82,26,109,39995,9992,122659,12,12,12
8,20,2,3,15,1|2|600|4|1|1,,18,0,239,132,372,107418,24012,342172,12,18,18
8,20,2,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,5,15,1|2|600|4|1|1,,37,0,931,560070,561003,422680,87380,1370142,16,37,37
8,20,2,6,15,1|2|600|4|1|1,,29,0,833,80169,81003,376850,75288,1227066,12,29,29
8,20,2,7,15,1|2|600|4|1|1,,33,0,1276,290334,291611,579196,112348,1901190,16,33,33
8,20,2,8,15,1|2|600|4|1|1,Timeout,,0,1100,708541,0,509410,101792,1644526,26,40,52
8,20,2,9,15,1|2|600|4|1|1,Timeout,,0,1241,709603,0,553524,103524,1824898,12,31,36
8,20,2,10,15,1|2|600|4|1|1,,33,0,1666,452872,454539,750164,140584,2466092,15,33,33
8,20,3,1,15,1|2|600|4|1|1,,9,0,58,17,76,29417,7686,89178,9,9,9
8,20,3,2,15,1|2|600|4|1|1,,10,0,105,28,134,47258,10572,151026,10,10,10
8,20,3,3,15,1|2|600|4|1|1,,17,0,440,1185,1626,189082,38034,631459,8,17,17
8,20,3,4,15,1|2|600|4|1|1,,17,0,282,87,370,128807,24216,431031,17,17,17
8,20,3,5,15,1|2|600|4|1|1,,13,0,452,253,706,199497,35358,677532,11,13,13
8,20,3,6,15,1|2|600|4|1|1,,18,0,504,15505,16011,222078,39780,750178,11,18,18
8,20,3,7,15,1|2|600|4|1|1,Timeout,,0,1284,714222,0,553835,94122,1905192,12,26,27
8,20,3,8,15,1|2|600|4|1|1,,27,0,1654,263374,265029,704381,111984,2458599,13,27,27
8,20,3,9,15,1|2|600|4|1|1,,29,0,1081,416879,417962,473245,76086,1635844,16,29,29
8,20,3,10,15,1|2|600|4|1|1,Timeout,,0,2093,730362,0,892770,142332,3105182,14,29,42
8,20,4,1,15,1|2|600|4|1|1,,13,0,119,32,152,57273,13448,183295,13,13,13
8,20,4,2,15,1|2|600|4|1|1,,8,0,115,28,145,50871,10384,166751,8,8,8
8,20,4,3,15,1|2|600|4|1|1,,6,0,115,25,141,49515,9432,164583,6,6,6
8,20,4,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,15,1|2|600|4|1|1,,25,0,637,190,828,277756,44968,968338,25,25,25
8,20,4,6,15,1|2|600|4|1|1,,16,0,826,1540,2367,357576,55728,1259440,14,16,16
8,20,4,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,15,1|2|600|4|1|1,,19,0,900,230472,231374,378141,53056,1359261,11,19,19
8,20,4,9,15,1|2|600|4|1|1,Timeout,,0,1970,740472,0,826177,117384,2966389,23,29,31
8,20,4,10,15,1|2|600|4|1|1,,24,0,1353,233280,234635,571016,83408,2030968,15,24,24
8,20,5,1,15,1|2|600|4|1|1,,0,0,2,19,23,2355,1162,4404,0,0,0
8,20,5,2,15,1|2|600|4|1|1,,8,0,187,61,249,78669,14804,264553,5,8,8
8,20,5,3,15,1|2|600|4|1|1,,12,0,266,49,315,117274,19998,405137,12,12,12
8,20,5,4,15,1|2|600|4|1|1,,10,0,501,183,684,211860,32872,750486,9,10,10
8,20,5,5,15,1|2|600|4|1|1,,10,0,498,193,691,214008,32690,756581,8,10,10
8,20,5,6,15,1|2|600|4|1|1,,15,0,557,107,665,237588,33852,851062,15,15,15
8,20,5,7,15,1|2|600|4|1|1,,19,0,1438,29008,30447,596623,80710,2173746,17,19,19
8,20,5,8,15,1|2|600|4|1|1,,23,0,1678,75697,77376,697331,92432,2546065,18,23,23
8,20,5,9,15,1|2|600|4|1|1,,18,0,1147,130612,131760,472983,61914,1727176,11,18,18
8,20,5,10,15,1|2|600|4|1|1,,20,0,1650,280633,282284,675330,83620,2494046,14,20,20
8,20,6,1,15,1|2|600|4|1|1,,5,0,79,20,99,38035,8076,121299,5,5,5
8,20,6,2,15,1|2|600|4|1|1,,14,0,297,52,350,129632,23064,443488,14,14,14
8,20,6,3,15,1|2|600|4|1|1,,12,0,327,58,386,141819,22500,497585,12,12,12
8,20,6,4,15,1|2|600|4|1|1,,12,0,446,64,511,185705,25008,675621,12,12,12
8,20,6,5,15,1|2|600|4|1|1,,10,0,398,61,460,167808,23292,603154,10,10,10
8,20,6,6,15,1|2|600|4|1|1,,9,0,729,404,1134,298302,39240,1089862,8,9,9
8,20,6,7,15,1|2|600|4|1|1,,14,0,1149,5343,6493,466938,57492,1730996,11,14,14
8,20,6,8,15,1|2|600|4|1|1,,12,0,1048,6504,7553,426298,51168,1583878,9,12,12
8,20,6,9,15,1|2|600|4|1|1,,15,0,1411,76711,78123,570479,66348,2133741,11,15,15
8,20,6,10,15,1|2|600|4|1|1,,19,0,2305,169801,172107,936343,107640,3513439,17,19,19
8,20,7,1,15,1|2|600|4|1|1,,0,0,3,2,6,3227,1550,6046,0,0,0
8,20,7,2,15,1|2|600|4|1|1,,12,0,302,56,359,134766,22492,463786,12,12,12
8,20,7,3,15,1|2|600|4|1|1,,14,0,459,72,532,197474,28842,703275,14,14,14
8,20,7,4,15,1|2|600|4|1|1,,12,0,514,73,588,214776,27512,787526,12,12,12
8,20,7,5,15,1|2|600|4|1|1,,13,0,972,312,1286,399413,53062,1459748,11,13,13
8,20,7,6,15,1|2|600|4|1|1,,13,0,1284,1177,2462,520618,62484,1939858,12,13,13
8,20,7,7,15,1|2|600|4|1|1,,16,0,998,313,1312,404498,45794,1516667,16,16,16
8,20,7,8,15,1|2|600|4|1|1,,16,0,1020,1304,2325,416683,49072,1550085,16,16,16
8,20,7,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,15,1|2|600|4|1|1,,17,0,1926,343612,345540,770841,81740,2929733,12,17,17
8,20,8,1,15,1|2|600|4|1|1,,10,0,234,48,283,107689,19024,361473,10,10,10
8,20,8,2,15,1|2|600|4|1|1,,8,0,248,44,293,109490,17312,379690,8,8,8
8,20,8,3,15,1|2|600|4|1|1,,6,0,225,39,265,97600,14832,340184,6,6,6
8,20,8,4,15,1|2|600|4|1|1,,13,0,599,86,686,249286,32320,909630,13,13,13
8,20,8,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,6,15,1|2|600|4|1|1,,12,0,701,103,805,290806,35040,1075406,12,12,12
8,20,8,7,15,1|2|600|4|1|1,,16,0,1750,2488,4239,698506,77872,2632346,13,16,16
8,20,8,8,15,1|2|600|4|1|1,,12,0,923,349,1273,373148,40064,1409164,12,12,12
8,20,8,9,15,1|2|600|4|1|1,,9,0,792,98,892,319081,32784,1209299,9,9,9
8,20,8,10,15,1|2|600|4|1|1,,14,0,1981,33218,35200,785191,79648,3003207,11,14,14
8,20,9,1,15,1|2|600|4|1|1,,0,0,4,1,6,4099,1938,7688,0,0,0
8,20,9,2,15,1|2|600|4|1|1,,9,0,345,58,404,148570,21156,527866,9,9,9
8,20,9,3,15,1|2|600|4|1|1,,11,0,488,73,562,207478,27702,748417,11,11,11
8,20,9,4,15,1|2|600|4|1|1,,10,0,848,214,1063,349955,42504,1287917,8,10,10
8,20,9,5,15,1|2|600|4|1|1,,15,0,929,125,1055,379346,43098,1415843,15,15,15
8,20,9,6,15,1|2|600|4|1|1,,16,0,1968,1416,3385,787418,83628,2989026,14,16,16
8,20,9,7,15,1|2|600|4|1|1,,11,0,864,154,1019,346831,36990,1309422,11,11,11
8,20,9,8,15,1|2|600|4|1|1,,16,0,2509,5592,8102,985713,94800,3801335,14,16,16
8,20,9,9,15,1|2|600|4|1|1,,16,0,2708,30434,33142,1064985,100386,4119910,14,16,16
8,20,9,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,1,15,1|2|600|4|1|1,,12,0,390,66,457,173976,27476,598310,12,12,12
8,20,10,2,15,1|2|600|4|1|1,,11,0,469,67,537,202857,27688,721073,11,11,11
8,20,10,3,15,1|2|600|4|1|1,,12,0,1057,262,1319,435610,52476,1605364,10,12,12
8,20,10,4,15,1|2|600|4|1|1,,16,0,990,153,1143,406847,45776,1519347,16,16,16
8,20,10,5,15,1|2|600|4|1|1,,8,0,564,73,637,231608,26020,862374,8,8,8
8,20,10,6,15,1|2|600|4|1|1,,15,0,1159,157,1317,468612,49272,1772226,15,15,15
8,20,10,7,15,1|2|600|4|1|1,,10,0,1561,1689,3251,620319,62156,2370737,9,10,10
8,20,10,8,15,1|2|600|4|1|1,,12,0,1180,172,1353,469285,45088,1797977,12,12,12
8,20,10,9,15,1|2|600|4|1|1,,11,0,1181,296,1477,468967,43956,1805285,11,11,11
8,20,10,10,15,1|2|600|4|1|1,,14,0,2837,38493,41331,1103552,96200,4308592,12,14,14
