g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,7,6,1|2|600|4|1|1,Timeout,,0,1596,649164,0,623616,46596,2382313,12,13,24
9,10,3,8,6,1|2|600|4|1|1,Timeout,,0,2835,669546,0,1102324,74949,4241178,18,23,27
9,10,3,9,6,1|2|600|4|1|1,Timeout,,0,4203,614524,0,1615192,98442,6254095,22,23,33
9,10,3,10,6,1|2|600|4|1|1,Timeout,,0,3958,658042,0,1533457,86943,5947625,18,19,36
9,10,4,1,6,1|2|600|4|1|1,,0,0,2,21,25,2380,1134,4395,0,0,0
9,10,4,2,6,1|2|600|4|1|1,,8,0,182,32,215,74983,11672,262503,8,8,8
9,10,4,3,6,1|2|600|4|1|1,,11,0,341,47,388,140492,17508,511313,11,11,11
9,10,4,4,6,1|2|600|4|1|1,,16,0,654,92,747,261888,27556,979538,16,16,16
9,10,4,5,6,1|2|600|4|1|1,,16,0,824,2084,2909,329041,30314,1245108,16,16,16
9,10,4,6,6,1|2|600|4|1|1,,15,0,1756,1584,3341,679706,52512,2624970,13,15,15
9,10,4,7,6,1|2|600|4|1|1,,17,0,2059,115758,117818,798749,56890,3093434,13,17,17
9,10,4,8,6,1|2|600|4|1|1,Timeout,,0,3001,686836,0,1156207,74876,4501797,16,17,24
9,10,4,9,6,1|2|600|4|1|1,Timeout,,0,3921,643487,0,1508715,89946,5898754,18,19,27
9,10,4,10,6,1|2|600|4|1|1,Timeout,,0,4508,674596,0,1711525,90760,6727241,17,18,21
9,10,5,1,6,1|2|600|4|1|1,,2,0,40,18,58,19460,4136,61337,2,2,2
9,10,5,2,6,1|2|600|4|1|1,,12,0,337,56,393,140176,20017,502760,12,12,12
9,10,5,3,6,1|2|600|4|1|1,,10,0,383,50,434,157945,18726,580976,10,10,10
9,10,5,4,6,1|2|600|4|1|1,,7,0,345,47,393,140232,14924,520635,7,7,7
9,10,5,5,6,1|2|600|4|1|1,,8,0,502,59,563,201259,18250,763066,8,8,8
9,10,5,6,6,1|2|600|4|1|1,,20,0,2932,87717,90651,1127378,85323,4391216,19,20,20
9,10,5,7,6,1|2|600|4|1|1,,15,0,1367,660,2027,533810,37619,2073110,15,15,15
9,10,5,8,6,1|2|600|4|1|1,,11,0,1185,627,1813,461180,30172,1796443,11,11,11
9,10,5,9,6,1|2|600|4|1|1,Timeout,,0,2956,687542,0,1135623,66870,4469162,12,16,18
9,10,5,10,6,1|2|600|4|1|1,Timeout,,0,3734,693885,0,1432488,76595,5661714,13,14,19
9,10,6,1,6,1|2|600|4|1|1,,0,0,4,2,7,3494,1620,6477,0,0,0
9,10,6,2,6,1|2|600|4|1|1,,8,0,275,42,318,118235,16050,423875,8,8,8
9,10,6,3,6,1|2|600|4|1|1,,17,0,802,98,901,324667,35010,1219510,17,17,17
9,10,6,4,6,1|2|600|4|1|1,,10,0,597,74,672,241329,23190,916135,10,10,10
9,10,6,5,6,1|2|600|4|1|1,,12,0,880,93,974,350698,29514,1350093,12,12,12
9,10,6,6,6,1|2|600|4|1|1,,10,0,1585,703,2289,617220,46206,2405568,9,10,10
9,10,6,7,6,1|2|600|4|1|1,,11,0,1146,570,1717,449513,31146,1751964,11,11,11
9,10,6,8,6,1|2|600|4|1|1,,12,0,2703,3316,6020,1040592,63390,4112458,11,12,12
9,10,6,9,6,1|2|600|4|1|1,,19,0,2651,8273,10925,1021865,58374,4040480,19,19,19
9,10,6,10,6,1|2|600|4|1|1,Timeout,,0,4208,706682,0,1599475,83166,6362627,13,14,19
9,10,7,1,6,1|2|600|4|1|1,,7,0,212,39,251,94411,14911,324881,7,7,7
9,10,7,2,6,1|2|600|4|1|1,,11,0,483,67,552,199282,24314,729549,11,11,11
9,10,7,3,6,1|2|600|4|1|1,,10,0,545,70,616,223556,24078,834215,10,10,10
9,10,7,4,6,1|2|600|4|1|1,,11,0,767,85,852,306443,28216,1171284,11,11,11
9,10,7,5,6,1|2|600|4|1|1,,12,0,1016,110,1127,400001,32678,1550348,12,12,12
9,10,7,6,6,1|2|600|4|1|1,,13,0,1319,215,1535,514657,37464,2011326,13,13,13
9,10,7,7,6,1|2|600|4|1|1,,15,0,1769,219,1989,683087,45409,2686555,15,15,15
9,10,7,8,6,1|2|600|4|1|1,,16,0,2232,276,2509,858868,51005,3405222,16,16,16
9,10,7,9,6,1|2|600|4|1|1,,12,0,1880,1769,3649,723145,41130,2865032,12,12,12
9,10,7,10,6,1|2|600|4|1|1,,13,0,2386,2847,5234,906761,46564,3611366,13,13,13
9,10,8,1,6,1|2|600|4|1|1,,9,0,333,50,383,144746,21068,506717,9,9,9
9,10,8,2,6,1|2|600|4|1|1,,10,0,500,69,570,207041,24964,757733,10,10,10
9,10,8,3,6,1|2|600|4|1|1,,8,0,503,65,569,205582,21894,766079,8,8,8
9,10,8,4,6,1|2|600|4|1|1,,11,0,891,93,985,353232,31136,1354572,11,11,11
9,10,8,5,6,1|2|600|4|1|1,,12,0,1157,135,1294,449806,35842,1746257,12,12,12
9,10,8,6,6,1|2|600|4|1|1,,12,0,1384,130,1514,533414,37956,2089570,12,12,12
9,10,8,7,6,1|2|600|4|1|1,,15,0,2058,386,2444,782047,49304,3095584,15,15,15
9,10,8,8,6,1|2|600|4|1|1,,15,0,2333,444,2777,890624,51904,3541512,15,15,15
9,10,8,9,6,1|2|600|4|1|1,,12,0,2111,708,2819,805451,44298,3209122,12,12,12
9,10,8,10,6,1|2|600|4|1|1,,12,0,2472,363,2835,934993,46412,3745009,12,12,12
9,10,9,1,6,1|2|600|4|1|1,,8,0,360,50,411,155043,21150,547966,8,8,8
9,10,9,2,6,1|2|600|4|1|1,,13,0,754,91,846,310201,35172,1143718,13,13,13
9,10,9,3,6,1|2|600|4|1|1,,11,0,824,93,918,332672,32103,1259048,11,11,11
9,10,9,4,6,1|2|600|4|1|1,,10,0,908,94,1003,360873,31221,1386301,10,10,10
9,10,9,5,6,1|2|600|4|1|1,,14,0,1539,175,1715,598158,45000,2339571,14,14,14
9,10,9,6,6,1|2|600|4|1|1,,16,0,2069,256,2326,796239,53757,3146727,16,16,16
9,10,9,7,6,1|2|600|4|1|1,,12,0,1791,166,1957,687585,43236,2722822,12,12,12
9,10,9,8,6,1|2|600|4|1|1,,14,0,4132,4551,8684,1565188,87147,6272166,12,14,14
9,10,9,9,6,1|2|600|4|1|1,,12,0,2322,257,2581,885945,47466,3541872,12,12,12
9,10,9,10,6,1|2|600|4|1|1,,16,0,3508,6962,10471,1329489,64809,5348909,16,16,16
9,10,10,1,6,1|2|600|4|1|1,,16,0,805,125,931,341663,44074,1224214,16,16,16
9,10,10,2,6,1|2|600|4|1|1,,13,0,881,103,985,361406,38576,1343672,13,13,13
9,10,10,3,6,1|2|600|4|1|1,,8,0,678,77,756,274344,26274,1034801,8,8,8
9,10,10,4,6,1|2|600|4|1|1,,9,0,1640,294,1936,640441,52366,2480419,8,9,9
9,10,10,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,10,6,6,1|2|600|4|1|1,,10,0,1445,142,1588,558327,37482,2199431,10,10,10
9,10,10,7,6,1|2|600|4|1|1,,12,0,2017,180,2197,770275,46402,3064344,12,12,12
9,10,10,8,6,1|2|600|4|1|1,,14,0,2617,566,3184,994972,55970,3977054,14,14,14
9,10,10,9,6,1|2|600|4|1|1,,13,0,2790,313,3103,1056787,54522,4242030,13,13,13
9,10,10,10,6,1|2|600|4|1|1,,16,0,3851,2650,6502,1448161,68950,5844017,16,16,16
9,20,1,1,6,1|2|600|4|1|1,,12,0,32,6,39,16879,5266,48462,12,12,12
9,20,1,2,6,1|2|600|4|1|1,,15,0,154,120,275,72461,16445,229981,7,15,15
9,20,1,3,6,1|2|600|4|1|1,,29,0,561,13155,13717,238247,41556,800244,14,29,29
9,20,1,4,6,1|2|600|4|1|1,Timeout,,0,779,773175,0,333555,47227,1151605,26,27,-1
9,20,1,5,6,1|2|600|4|1|1,Timeout,,0,1913,796879,0,804915,102146,2831370,24,49,96
9,20,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,6,1|2|600|4|1|1,Timeout,,0,2464,736420,0,1015906,100528,3671619,18,37,72
9,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,9,6,1|2|600|4|1|1,Timeout,,0,6031,779431,0,2443772,192222,9023911,28,57,112
9,20,1,10,6,1|2|600|4|1|1,Timeout,,0,5768,785008,0,2335988,165817,8693464,22,45,88
9,20,2,1,6,1|2|600|4|1|1,,13,0,67,34,102,33782,9074,102377,13,13,13
9,20,2,2,6,1|2|600|4|1|1,,14,0,138,30,169,60841,12154,199077,14,14,14
9,20,2,3,6,1|2|600|4|1|1,,31,0,535,4811,5347,224494,37914,774363,19,31,31
9,20,2,4,6,1|2|600|4|1|1,,29,0,1047,16759,17806,438987,60110,1562709,26,29,29
9,20,2,5,6,1|2|600|4|1|1,,22,0,852,119464,120317,353717,40186,1285668,15,22,22
9,20,2,6,6,1|2|600|4|1|1,Timeout,,0,1247,794427,0,512605,53958,1870689,18,32,33
9,20,2,7,6,1|2|600|4|1|1,Timeout,,0,1462,795175,0,590483,53474,2189072,16,29,32
9,20,2,8,6,1|2|600|4|1|1,Timeout,,0,2405,805818,0,976147,83770,3634185,23,32,34
9,20,2,9,6,1|2|600|4|1|1,Timeout,,0,2201,636912,0,887303,68058,3329982,17,30,31
9,20,2,10,6,1|2|600|4|1|1,Timeout,,0,3450,801103,0,1372099,90578,5205211,21,32,42
9,20,3,1,6,1|2|600|4|1|1,,15,0,120,37,158,58726,14259,183632,15,15,15
9,20,3,2,6,1|2|600|4|1|1,,11,0,151,32,185,66784,12642,222039,11,11,11
9,20,3,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,4,6,1|2|600|4|1|1,,14,0,696,251,948,287002,37191,1039642,13,14,14
9,20,3,5,6,1|2|600|4|1|1,,17,0,598,81,680,247568,27717,907504,17,17,17
9,20,3,6,6,1|2|600|4|1|1,Timeout,,0,1347,809853,0,544393,52749,2033479,15,23,30
9,20,3,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,6,1|2|600|4|1|1,Timeout,,0,2878,810141,0,1133525,80946,4334540,18,19,27
9,20,3,10,6,1|2|600|4|1|1,,20,0,2167,639219,641389,852749,58755,3256089,12,20,20
9,20,4,1,6,1|2|600|4|1|1,,8,0,91,26,118,44849,10210,140272,8,8,8
9,20,4,2,6,1|2|600|4|1|1,,13,0,232,42,276,100650,18152,342184,13,13,13
9,20,4,3,6,1|2|600|4|1|1,,16,0,412,63,476,173656,24798,620377,16,16,16
9,20,4,4,6,1|2|600|4|1|1,,15,0,472,71,544,198783,25936,716891,15,15,15
9,20,4,5,6,1|2|600|4|1|1,,17,0,732,114,847,300511,32096,1115886,17,17,17
9,20,4,6,6,1|2|600|4|1|1,,16,0,832,135,967,338104,33072,1265452,16,16,16
9,20,4,7,6,1|2|600|4|1|1,Timeout,,0,2205,665124,0,874500,73738,3338609,17,18,21
9,20,4,8,6,1|2|600|4|1|1,Timeout,,0,2252,742863,0,891140,70340,3408662,15,16,22
9,20,4,9,6,1|2|600|4|1|1,,22,0,1916,207793,209710,758261,55926,2906148,22,22,22
9,20,4,10,6,1|2|600|4|1|1,Timeout,,0,2054,825412,0,810422,54472,3123206,20,20,-1
9,20,5,1,6,1|2|600|4|1|1,,0,0,3,1,5,2889,1377,5388,0,0,0
9,20,5,2,6,1|2|600|4|1|1,,8,0,178,36,215,80388,13861,273344,8,8,8
9,20,5,3,6,1|2|600|4|1|1,,10,0,313,49,364,132487,18726,470238,10,10,10
9,20,5,4,6,1|2|600|4|1|1,,23,0,917,124,1041,375803,44732,1386632,23,23,23
9,20,5,5,6,1|2|600|4|1|1,,11,0,569,75,645,233458,24325,869124,11,11,11
9,20,5,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,7,6,1|2|600|4|1|1,,19,0,2452,49327,51780,966855,82250,3708378,17,19,19
9,20,5,8,6,1|2|600|4|1|1,,12,0,1826,5903,7730,715233,57793,2744849,11,12,12
9,20,5,9,6,1|2|600|4|1|1,,19,0,3635,27250,30887,1411634,98946,5484673,18,19,19
9,20,5,10,6,1|2|600|4|1|1,,15,0,3116,326847,329966,1202595,76595,4694721,13,15,15
9,20,6,1,6,1|2|600|4|1|1,,7,0,141,31,173,66412,12966,216605,7,7,7
9,20,6,2,6,1|2|600|4|1|1,,17,0,487,71,559,207970,32088,730578,17,17,17
9,20,6,3,6,1|2|600|4|1|1,,8,0,302,49,352,128293,17514,461182,8,8,8
9,20,6,4,6,1|2|600|4|1|1,,12,0,575,77,653,236894,27402,875496,12,12,12
9,20,6,5,6,1|2|600|4|1|1,,19,0,2162,1496,3659,860759,83946,3279082,18,19,19
9,20,6,6,6,1|2|600|4|1|1,,12,0,832,92,925,334535,31626,1265723,12,12,12
9,20,6,7,6,1|2|600|4|1|1,,24,0,2126,1058,3186,832819,64842,3226976,24,24,24
9,20,6,8,6,1|2|600|4|1|1,,13,0,1347,537,1885,527930,38604,2048114,13,13,13
9,20,6,9,6,1|2|600|4|1|1,,18,0,3323,254135,257459,1286068,90450,5015179,15,18,18
9,20,6,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,6,1|2|600|4|1|1,,0,0,4,2,8,3987,1863,7454,0,0,0
9,20,7,2,6,1|2|600|4|1|1,,17,0,563,83,647,241956,36464,853669,17,17,17
9,20,7,3,6,1|2|600|4|1|1,,9,0,391,50,443,165078,21891,593602,9,9,9
9,20,7,4,6,1|2|600|4|1|1,,9,0,514,59,574,208955,23518,772234,9,9,9
9,20,7,5,6,1|2|600|4|1|1,,11,0,1399,386,1786,549367,52766,2094058,10,11,11
9,20,7,6,6,1|2|600|4|1|1,,22,0,1858,233,2091,726324,61521,2804826,22,22,22
9,20,7,7,6,1|2|600|4|1|1,,17,0,1629,235,1865,634186,51079,2452880,17,17,17
9,20,7,8,6,1|2|600|4|1|1,,15,0,1735,236,1971,669598,48008,2611387,15,15,15
9,20,7,9,6,1|2|600|4|1|1,,13,0,2831,16778,19610,1082531,72720,4250888,11,13,13
9,20,7,10,6,1|2|600|4|1|1,,16,0,4023,239306,243331,1526422,96379,6012422,14,16,16
9,20,8,1,6,1|2|600|4|1|1,,10,0,302,51,354,135247,23174,455998,10,10,10
9,20,8,2,6,1|2|600|4|1|1,,17,0,701,107,810,294089,40840,1052707,17,17,17
9,20,8,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,6,1|2|600|4|1|1,,8,0,544,66,611,220463,23360,823265,8,8,8
9,20,8,5,6,1|2|600|4|1|1,,9,0,729,84,814,288246,27580,1094737,9,9,9
9,20,8,6,6,1|2|600|4|1|1,,12,0,1102,109,1212,433323,37956,1658759,12,12,12
9,20,8,7,6,1|2|600|4|1|1,,17,0,1843,241,2085,710970,55460,2759427,17,17,17
9,20,8,8,6,1|2|600|4|1|1,,14,0,1768,374,2142,676633,48664,2644371,14,14,14
9,20,8,9,6,1|2|600|4|1|1,,11,0,1609,188,1798,616952,40896,2419087,11,11,11
9,20,8,10,6,1|2|600|4|1|1,,12,0,1912,15159,17071,727816,46412,2859592,12,12,12
9,20,9,1,6,1|2|600|4|1|1,,10,0,365,61,427,161104,25848,549229,10,10,10
9,20,9,2,6,1|2|600|4|1|1,,3,0,149,30,180,65789,10062,226822,3,3,3
9,20,9,3,6,1|2|600|4|1|1,,9,0,578,74,653,228128,26757,838466,9,9,9
9,20,9,4,6,1|2|600|4|1|1,,18,0,1293,149,1443,516772,53901,1942112,18,18,18
9,20,9,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,6,6,1|2|600|4|1|1,,15,0,1620,181,1802,627830,50598,2437745,15,15,15
9,20,9,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,6,1|2|600|4|1|1,,13,0,3435,3206,6641,1305225,87147,5162123,12,13,13
9,20,9,9,6,1|2|600|4|1|1,,14,0,2336,282,2618,882136,54756,3491281,14,14,14
9,20,9,10,6,1|2|600|4|1|1,,17,0,2994,937,3932,1131905,68616,4485418,17,17,17
9,20,10,1,6,1|2|600|4|1|1,,9,0,389,63,452,171549,25930,588110,9,9,9
9,20,10,2,6,1|2|600|4|1|1,,8,0,455,62,517,191159,24806,684335,8,8,8
9,20,10,3,6,1|2|600|4|1|1,,14,0,957,111,1069,389240,43770,1440077,14,14,14
9,20,10,4,6,1|2|600|4|1|1,,12,0,1031,114,1146,411759,40054,1556777,12,12,12
9,20,10,5,6,1|2|600|4|1|1,,15,0,1560,198,1759,609220,51890,2348773,15,15,15
9,20,10,6,6,1|2|600|4|1|1,,15,0,3297,2652,5950,1268329,98718,4955949,14,15,15
9,20,10,7,6,1|2|600|4|1|1,,15,0,2038,241,2279,783933,57094,3068678,15,15,15
9,20,10,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,6,1|2|600|4|1|1,,11,0,2196,224,2421,832621,48700,3307647,11,11,11
