g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,5,9,17,1|2|600|4|1|1,Timeout,,0,2904,697530,0,1089034,61524,4299323,11,12,16
9,10,5,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,6,1,17,1|2|600|4|1|1,,7,0,174,33,208,76295,12966,259738,7,7,7
9,10,6,2,17,1|2|600|4|1|1,,19,0,661,120,781,269059,35652,979501,19,19,19
9,10,6,3,17,1|2|600|4|1|1,,15,0,698,91,789,279696,31122,1045551,15,15,15
9,10,6,4,17,1|2|600|4|1|1,,16,0,962,125,1088,377090,35826,1437724,16,16,16
9,10,6,5,17,1|2|600|4|1|1,,16,0,1189,141,1331,458794,38586,1768821,16,16,16
9,10,6,6,17,1|2|600|4|1|1,,18,0,1637,332,1970,622273,46206,2425201,18,18,18
9,10,6,7,17,1|2|600|4|1|1,,18,0,1951,471,2423,732973,49290,2878898,18,18,18
9,10,6,8,17,1|2|600|4|1|1,,12,0,1551,333,1885,585187,35850,2303985,12,12,12
9,10,6,9,17,1|2|600|4|1|1,,16,0,4385,66585,70971,1628450,90450,6471401,15,16,16
9,10,6,10,17,1|2|600|4|1|1,,19,0,3149,92130,95281,1163134,61620,4616368,19,19,19
9,10,7,1,17,1|2|600|4|1|1,,6,0,186,35,222,81699,13048,279740,6,6,6
9,10,7,2,17,1|2|600|4|1|1,,14,0,595,84,679,241044,30389,880030,14,14,14
9,10,7,3,17,1|2|600|4|1|1,,16,0,927,120,1048,366519,37200,1387476,16,16,16
9,10,7,4,17,1|2|600|4|1|1,,16,0,1147,139,1287,445500,39961,1711466,16,16,16
9,10,7,5,17,1|2|600|4|1|1,,11,0,953,94,1048,368565,30167,1423419,11,11,11
9,10,7,6,17,1|2|600|4|1|1,,9,0,935,92,1028,359401,26772,1396994,9,9,9
9,10,7,7,17,1|2|600|4|1|1,,13,0,1614,282,1897,610792,39739,2405298,13,13,13
9,10,7,8,17,1|2|600|4|1|1,,18,0,2559,2765,5325,957921,56999,3798669,18,18,18
9,10,7,9,17,1|2|600|4|1|1,,11,0,1829,386,2216,678752,37971,2691768,11,11,11
9,10,7,10,17,1|2|600|4|1|1,,14,0,4926,79596,84523,1798700,89737,7202274,13,14,14
9,10,8,1,17,1|2|600|4|1|1,,11,0,416,73,489,176226,25280,621057,11,11,11
9,10,8,2,17,1|2|600|4|1|1,,15,0,755,106,862,306822,36304,1130764,15,15,15
9,10,8,3,17,1|2|600|4|1|1,,12,0,784,86,871,310722,31614,1169699,12,12,12
9,10,8,4,17,1|2|600|4|1|1,,14,0,1137,132,1270,440756,38912,1693754,14,14,14
9,10,8,5,17,1|2|600|4|1|1,,9,0,918,92,1012,351823,27580,1365170,9,9,9
9,10,8,6,17,1|2|600|4|1|1,,15,0,1754,204,1959,658709,46704,2586715,15,15,15
9,10,8,7,17,1|2|600|4|1|1,,14,0,1901,205,2107,714322,46226,2821567,14,14,14
9,10,8,8,17,1|2|600|4|1|1,,13,0,2098,320,2419,785345,45424,3121181,13,13,13
9,10,8,9,17,1|2|600|4|1|1,,15,0,2691,1725,4417,1004428,54504,4007547,15,15,15
9,10,8,10,17,1|2|600|4|1|1,,14,0,2774,1214,3988,1032968,53540,4125668,14,14,14
9,10,9,1,17,1|2|600|4|1|1,,3,0,135,27,163,60450,9405,205108,3,3,3
9,10,9,2,17,1|2|600|4|1|1,,8,0,490,46,537,197610,22617,724486,8,8,8
9,10,9,3,17,1|2|600|4|1|1,,14,0,1058,126,1185,417499,40122,1585942,14,14,14
9,10,9,4,17,1|2|600|4|1|1,,14,0,1303,141,1444,504112,42561,1949212,14,14,14
9,10,9,5,17,1|2|600|4|1|1,,12,0,1383,162,1546,524743,39006,2054298,12,12,12
9,10,9,6,17,1|2|600|4|1|1,,12,0,1608,160,1769,600798,41121,2365074,12,12,12
9,10,9,7,17,1|2|600|4|1|1,,11,0,3100,1826,4927,1153344,69804,4597325,10,11,11
9,10,9,8,17,1|2|600|4|1|1,,16,0,4984,25492,30477,1837294,101079,7372828,14,16,16
9,10,9,9,17,1|2|600|4|1|1,,12,0,2435,532,2968,892927,47466,3570886,12,12,12
9,10,9,10,17,1|2|600|4|1|1,,13,0,2932,467,3400,1075879,53388,4315934,13,13,13
9,10,10,1,17,1|2|600|4|1|1,,7,0,366,43,410,156330,20746,551289,7,7,7
9,10,10,2,17,1|2|600|4|1|1,,13,0,905,109,1015,363805,38576,1353741,13,13,13
9,10,10,3,17,1|2|600|4|1|1,,9,0,794,85,880,313146,29190,1188451,9,9,9
9,10,10,4,17,1|2|600|4|1|1,,8,0,865,86,952,334667,27742,1287493,8,8,8
9,10,10,5,17,1|2|600|4|1|1,,13,0,1632,173,1806,617886,45410,2420083,13,13,13
9,10,10,6,17,1|2|600|4|1|1,,12,0,1814,178,1992,676322,44286,2676438,12,12,12
9,10,10,7,17,1|2|600|4|1|1,,18,0,3058,508,3567,1139882,67786,4549903,18,18,18
9,10,10,8,17,1|2|600|4|1|1,,11,0,2120,181,2301,779079,44792,3104001,11,11,11
9,10,10,9,17,1|2|600|4|1|1,,9,0,1991,186,2178,740657,38970,2966094,9,9,9
9,10,10,10,17,1|2|600|4|1|1,,14,0,3455,1229,4684,1279570,60850,5158610,14,14,14
9,20,1,1,17,1|2|600|4|1|1,,8,0,21,7,29,11647,3646,32570,8,8,8
9,20,1,2,17,1|2|600|4|1|1,,25,0,181,4286,4468,77937,17579,248151,15,25,25
9,20,1,3,17,1|2|600|4|1|1,,32,0,353,1708,2061,153051,26976,508084,18,32,32
9,20,1,4,17,1|2|600|4|1|1,,51,0,1505,174931,176438,630244,89995,2187630,25,51,51
9,20,1,5,17,1|2|600|4|1|1,Timeout,,0,1786,802557,0,737602,93722,2595313,22,45,55
9,20,1,6,17,1|2|600|4|1|1,Timeout,,0,1942,798284,0,790968,88701,2819176,18,55,72
9,20,1,7,17,1|2|600|4|1|1,Timeout,,0,2973,804131,0,1194671,117052,4324588,21,43,84
9,20,1,8,17,1|2|600|4|1|1,Timeout,,0,2792,819164,0,1099239,93887,4027629,15,46,60
9,20,1,9,17,1|2|600|4|1|1,Timeout,,0,5114,808422,0,2056881,165006,7582924,24,49,96
9,20,1,10,17,1|2|600|4|1|1,Timeout,,0,4808,811878,0,1895477,136009,7045561,18,37,-1
9,20,2,1,17,1|2|600|4|1|1,,11,0,58,18,77,28723,7778,86464,11,11,11
9,20,2,2,17,1|2|600|4|1|1,,23,0,211,42,255,95259,19444,311643,23,23,23
9,20,2,3,17,1|2|600|4|1|1,,14,0,397,211,610,161790,26250,560651,13,14,14
9,20,2,4,17,1|2|600|4|1|1,,19,0,675,864,1539,273750,37430,972672,16,19,19
9,20,2,5,17,1|2|600|4|1|1,Timeout,,0,899,783708,0,369287,45370,1326630,17,28,29
9,20,2,6,17,1|2|600|4|1|1,,30,0,1465,251188,252655,585836,62706,2137804,21,30,30
9,20,2,7,17,1|2|600|4|1|1,,18,0,1053,2204,3259,421528,40514,1551109,12,18,18
9,20,2,8,17,1|2|600|4|1|1,Timeout,,0,2779,814976,0,1081388,94462,4023162,13,27,39
9,20,2,9,17,1|2|600|4|1|1,Timeout,,0,2580,833096,0,1015928,79722,3801543,20,21,-1
9,20,2,10,17,1|2|600|4|1|1,Timeout,,0,2608,839269,0,1026638,73730,3864026,17,18,-1
9,20,3,1,17,1|2|600|4|1|1,,8,0,68,20,89,33235,8022,103366,8,8,8
9,20,3,2,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,3,17,1|2|600|4|1|1,,12,0,449,152,602,182357,27954,644456,11,12,12
9,20,3,4,17,1|2|600|4|1|1,,11,0,546,250,796,221831,28929,801305,10,11,11
9,20,3,5,17,1|2|600|4|1|1,,20,0,691,101,793,283050,32334,1036565,20,20,20
9,20,3,6,17,1|2|600|4|1|1,,24,0,1457,68200,69659,569681,56151,2127137,16,24,24
9,20,3,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,17,1|2|600|4|1|1,Timeout,,0,2610,851511,0,1021474,83049,3868092,20,21,40
9,20,3,9,17,1|2|600|4|1|1,Timeout,,0,2318,849951,0,888799,67824,3374188,15,16,30
9,20,3,10,17,1|2|600|4|1|1,Timeout,,0,3322,833736,0,1269408,82245,4881494,17,18,25
9,20,4,1,17,1|2|600|4|1|1,,14,0,169,42,212,78346,17014,252561,14,14,14
9,20,4,2,17,1|2|600|4|1|1,,10,0,179,33,212,79260,14264,267336,10,10,10
9,20,4,3,17,1|2|600|4|1|1,,16,0,416,67,484,171484,24798,609885,16,16,16
9,20,4,4,17,1|2|600|4|1|1,,9,0,288,38,327,120727,16216,429483,9,9,9
9,20,4,5,17,1|2|600|4|1|1,,14,0,594,108,703,238277,26750,877808,14,14,14
9,20,4,6,17,1|2|600|4|1|1,,24,0,1283,1980,3264,503682,48624,1893094,24,24,24
9,20,4,7,17,1|2|600|4|1|1,,15,0,1690,7477,9168,652903,56890,2482188,13,15,15
9,20,4,8,17,1|2|600|4|1|1,,21,0,2884,319306,322192,1115325,88484,4270519,19,21,21
9,20,4,9,17,1|2|600|4|1|1,Timeout,,0,3417,620467,0,1300547,94806,5007666,19,20,23
9,20,4,10,17,1|2|600|4|1|1,Timeout,,0,3622,848812,0,1382110,90760,5351170,17,18,25
9,20,5,1,17,1|2|600|4|1|1,,16,0,261,48,310,117107,23414,386246,16,16,16
9,20,5,2,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,17,1|2|600|4|1|1,,18,0,735,106,842,297348,35417,1097016,18,18,18
9,20,5,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,6,17,1|2|600|4|1|1,,16,0,993,136,1130,391767,37209,1479455,16,16,16
9,20,5,7,17,1|2|600|4|1|1,,20,0,2857,16210,19069,1099836,91646,4227267,19,20,20
9,20,5,8,17,1|2|600|4|1|1,,22,0,1950,679,2630,758227,57793,2919579,22,22,22
9,20,5,9,17,1|2|600|4|1|1,,18,0,1865,30961,32827,717618,50832,2777375,18,18,18
9,20,5,10,17,1|2|600|4|1|1,,27,0,3114,15228,18342,1181981,79430,4589540,27,27,27
9,20,6,1,17,1|2|600|4|1|1,,0,0,4,2,6,3438,1620,6421,0,0,0
9,20,6,2,17,1|2|600|4|1|1,,14,0,415,63,479,174268,26742,613340,14,14,14
9,20,6,3,17,1|2|600|4|1|1,,22,0,863,129,992,346276,44730,1264501,22,22,22
9,20,6,4,17,1|2|600|4|1|1,,15,0,715,95,811,288030,33720,1061686,15,15,15
9,20,6,5,17,1|2|600|4|1|1,,11,0,706,93,800,277734,27246,1048535,11,11,11
9,20,6,6,17,1|2|600|4|1|1,,18,0,1285,142,1427,497638,46206,1892326,18,18,18
9,20,6,7,17,1|2|600|4|1|1,,17,0,1462,463,1926,562668,46698,2160881,17,17,17
9,20,6,8,17,1|2|600|4|1|1,Timeout,,0,3351,886684,0,1261362,90930,4923440,16,17,18
9,20,6,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,17,1|2|600|4|1|1,,4,0,113,26,140,51741,9322,171372,4,4,4
9,20,7,2,17,1|2|600|4|1|1,,14,0,497,70,568,206448,30389,730802,14,14,14
9,20,7,3,17,1|2|600|4|1|1,,14,0,658,100,760,268194,32826,986577,14,14,14
9,20,7,4,17,1|2|600|4|1|1,,10,0,566,74,641,228583,25867,847783,10,10,10
9,20,7,5,17,1|2|600|4|1|1,,25,0,1770,365,2137,672477,65321,2563733,25,25,25
9,20,7,6,17,1|2|600|4|1|1,,12,0,999,122,1123,389318,34791,1491618,12,12,12
9,20,7,7,17,1|2|600|4|1|1,,11,0,1093,117,1210,414371,34069,1592907,11,11,11
9,20,7,8,17,1|2|600|4|1|1,,17,0,2000,1503,3504,743377,54002,2899456,17,17,17
9,20,7,9,17,1|2|600|4|1|1,,16,0,3891,18541,22433,1459914,97992,5733739,15,16,16
9,20,7,10,17,1|2|600|4|1|1,,20,0,2905,1468,4374,1106263,69811,4346159,20,20,20
9,20,8,1,17,1|2|600|4|1|1,,7,0,212,41,254,96266,16856,321977,7,7,7
9,20,8,2,17,1|2|600|4|1|1,,17,0,697,102,800,292141,40840,1043483,17,17,17
9,20,8,3,17,1|2|600|4|1|1,,10,0,555,79,635,227182,26754,835815,10,10,10
9,20,8,4,17,1|2|600|4|1|1,,9,0,1065,290,1356,421267,44096,1587637,8,9,9
9,20,8,5,17,1|2|600|4|1|1,,16,0,1235,156,1392,485513,46858,1844732,16,16,16
9,20,8,6,17,1|2|600|4|1|1,,16,0,1512,169,1682,583999,49620,2250115,16,16,16
9,20,8,7,17,1|2|600|4|1|1,,14,0,2590,1783,4374,988785,77006,3848550,12,14,14
9,20,8,8,17,1|2|600|4|1|1,,14,0,1743,556,2300,663112,48664,2590306,14,14,14
9,20,8,9,17,1|2|600|4|1|1,,10,0,1464,175,1640,556308,37494,2178547,10,10,10
9,20,8,10,17,1|2|600|4|1|1,,18,0,2915,574,3490,1096598,67796,4325114,18,18,18
9,20,9,1,17,1|2|600|4|1|1,,10,0,368,53,422,162269,25848,554034,10,10,10
9,20,9,2,17,1|2|600|4|1|1,,9,0,437,57,495,183838,25128,653031,9,9,9
9,20,9,3,17,1|2|600|4|1|1,,13,0,799,97,897,323108,37449,1193942,13,13,13
9,20,9,4,17,1|2|600|4|1|1,,17,0,1250,169,1420,495600,51066,1870125,17,17,17
9,20,9,5,17,1|2|600|4|1|1,,14,0,1224,149,1373,479308,45000,1827153,14,14,14
9,20,9,6,17,1|2|600|4|1|1,,11,0,1221,127,1349,471131,37962,1826174,11,11,11
9,20,9,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,17,1|2|600|4|1|1,,15,0,3949,4414,8364,1481336,101079,5844790,14,15,15
9,20,9,9,17,1|2|600|4|1|1,,16,0,2690,1838,4530,1005145,62046,3986116,16,16,16
9,20,9,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,17,1|2|600|4|1|1,,8,0,345,49,395,152134,23338,519485,8,8,8
9,20,10,2,17,1|2|600|4|1|1,,9,0,525,70,596,217561,27560,782359,9,9,9
9,20,10,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,4,17,1|2|600|4|1|1,,10,0,877,108,986,347056,33898,1311558,10,10,10
9,20,10,5,17,1|2|600|4|1|1,,13,0,1314,164,1479,511099,45410,1960736,13,13,13
9,20,10,6,17,1|2|600|4|1|1,,12,0,1432,188,1621,550911,44286,2134819,12,12,12
9,20,10,7,17,1|2|600|4|1|1,,20,0,2720,349,3069,1032799,74914,4046004,20,20,20
9,20,10,8,17,1|2|600|4|1|1,,16,0,2461,330,2792,927589,63422,3651987,16,16,16
9,20,10,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,17,1|2|600|4|1|1,,17,0,3351,1992,5344,1243340,73000,4948744,17,17,17
