g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,2,9,7,1|2|600|4|1|1,Timeout,,0,4264,647722,0,1658883,103050,6342170,13,27,39
9,10,2,10,7,1|2|600|4|1|1,Timeout,,0,3703,654239,0,1436164,82154,5499604,19,20,-1
9,10,3,1,7,1|2|600|4|1|1,,5,0,49,22,72,23868,5349,75274,5,5,5
9,10,3,2,7,1|2|600|4|1|1,,14,0,233,42,276,97971,15801,341677,14,14,14
9,10,3,3,7,1|2|600|4|1|1,,14,0,332,53,386,137419,18234,493198,14,14,14
9,10,3,4,7,1|2|600|4|1|1,,17,0,1032,1633,2666,414278,45453,1537204,16,17,17
9,10,3,5,7,1|2|600|4|1|1,,14,0,1090,2040,3131,432467,41568,1625216,13,14,14
9,10,3,6,7,1|2|600|4|1|1,,25,0,2390,535854,538246,932996,76563,3559232,22,25,25
9,10,3,7,7,1|2|600|4|1|1,Timeout,,0,1801,652742,0,698230,50322,2680977,13,17,19
9,10,3,8,7,1|2|600|4|1|1,Timeout,,0,2406,672415,0,933867,62799,3593795,15,19,22
9,10,3,9,7,1|2|600|4|1|1,Timeout,,0,2501,657558,0,957931,59076,3700516,13,20,22
9,10,3,10,7,1|2|600|4|1|1,Timeout,,0,3746,660762,0,1437286,77547,5590778,16,17,32
9,10,4,1,7,1|2|600|4|1|1,,6,0,83,27,110,39161,7942,127456,6,6,6
9,10,4,2,7,1|2|600|4|1|1,,12,0,263,47,310,111521,16856,393785,12,12,12
9,10,4,3,7,1|2|600|4|1|1,,10,0,306,47,354,126093,16050,458230,10,10,10
9,10,4,4,7,1|2|600|4|1|1,,8,0,334,47,382,134181,14596,500071,8,8,8
9,10,4,5,7,1|2|600|4|1|1,,12,0,637,79,717,253765,23186,958264,12,12,12
9,10,4,6,7,1|2|600|4|1|1,,17,0,1964,4740,6705,768423,60288,2959903,15,17,17
9,10,4,7,7,1|2|600|4|1|1,,17,0,2407,146545,148954,932694,65314,3622835,15,17,17
9,10,4,8,7,1|2|600|4|1|1,Timeout,,0,2246,678440,0,868952,56732,3379070,12,17,18
9,10,4,9,7,1|2|600|4|1|1,,18,0,3289,65183,68473,1269290,75366,4958793,15,18,18
9,10,4,10,7,1|2|600|4|1|1,Timeout,,0,3533,677686,0,1359389,75208,5324957,14,15,28
9,10,5,1,7,1|2|600|4|1|1,,12,0,221,47,268,99792,17906,338559,12,12,12
9,10,5,2,7,1|2|600|4|1|1,,10,0,285,52,337,121361,16939,435471,10,10,10
9,10,5,3,7,1|2|600|4|1|1,,12,0,464,67,531,189143,22128,700120,12,12,12
9,10,5,4,7,1|2|600|4|1|1,,13,0,635,79,715,256508,26102,965903,13,13,13
9,10,5,5,7,1|2|600|4|1|1,,15,0,934,103,1038,371181,32425,1421539,15,15,15
9,10,5,6,7,1|2|600|4|1|1,,13,0,1844,2232,4077,715002,54705,2777738,12,13,13
9,10,5,7,7,1|2|600|4|1|1,,16,0,1424,598,2023,555596,39968,2156933,16,16,16
9,10,5,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,9,7,1|2|600|4|1|1,,16,0,2991,214455,217448,1144644,66870,4506215,12,16,16
9,10,5,10,7,1|2|600|4|1|1,Timeout,,0,3186,689602,0,1214156,65255,4793450,11,12,22
9,10,6,1,7,1|2|600|4|1|1,,16,0,385,69,455,168797,27546,587300,16,16,16
9,10,6,2,7,1|2|600|4|1|1,,12,0,411,63,475,173394,23178,626762,12,12,12
9,10,6,3,7,1|2|600|4|1|1,,9,0,417,58,476,171675,19458,636192,9,9,9
9,10,6,4,7,1|2|600|4|1|1,,13,0,756,95,851,303711,29508,1152495,13,13,13
9,10,6,5,7,1|2|600|4|1|1,,11,0,790,90,880,313529,27246,1200842,11,11,11
9,10,6,6,7,1|2|600|4|1|1,,18,0,1588,198,1787,618325,46206,2406673,18,18,18
9,10,6,7,7,1|2|600|4|1|1,,15,0,2798,114321,117121,1069529,70026,4217670,13,15,15
9,10,6,8,7,1|2|600|4|1|1,,13,0,3019,4084,7104,1151269,68898,4556787,12,13,13
9,10,6,9,7,1|2|600|4|1|1,,16,0,2373,6603,8977,907453,49626,3598732,16,16,16
9,10,6,10,7,1|2|600|4|1|1,,17,0,2772,142291,145065,1058744,55464,4200770,17,17,17
9,10,7,1,7,1|2|600|4|1|1,,6,0,180,34,214,81096,13048,276233,6,6,6
9,10,7,2,7,1|2|600|4|1|1,,9,0,675,174,851,275870,34439,1011306,8,9,9
9,10,7,3,7,1|2|600|4|1|1,,13,0,1201,274,1475,477718,50322,1805825,11,13,13
9,10,7,4,7,1|2|600|4|1|1,,14,0,962,101,1064,383456,35263,1465660,14,14,14
9,10,7,5,7,1|2|600|4|1|1,,14,0,1188,117,1307,467411,37700,1808744,14,14,14
9,10,7,6,7,1|2|600|4|1|1,,15,0,1541,212,1754,595547,42810,2335734,15,15,15
9,10,7,7,7,1|2|600|4|1|1,,18,0,2161,443,2604,829044,53914,3272039,18,18,18
9,10,7,8,7,1|2|600|4|1|1,,13,0,1826,241,2067,700078,42014,2769957,13,13,13
9,10,7,9,7,1|2|600|4|1|1,,11,0,1791,157,1949,684014,37971,2713420,11,11,11
9,10,7,10,7,1|2|600|4|1|1,Timeout,,0,4306,721605,0,1623654,83095,6489602,12,14,15
9,10,8,1,7,1|2|600|4|1|1,,9,0,333,53,387,144822,21068,506793,9,9,9
9,10,8,2,7,1|2|600|4|1|1,,12,0,603,82,687,248616,29500,913744,12,12,12
9,10,8,3,7,1|2|600|4|1|1,,10,0,642,80,722,259839,26754,976392,10,10,10
9,10,8,4,7,1|2|600|4|1|1,,9,0,742,86,829,293660,25952,1126748,9,9,9
9,10,8,5,7,1|2|600|4|1|1,,12,0,1189,143,1333,462286,35842,1801169,12,12,12
9,10,8,6,7,1|2|600|4|1|1,,11,0,1273,130,1403,493000,35040,1931566,11,11,11
9,10,8,7,7,1|2|600|4|1|1,,12,0,1626,177,1803,623288,40070,2460221,12,12,12
9,10,8,8,7,1|2|600|4|1|1,,12,0,1885,214,2100,714752,42184,2836590,12,12,12
9,10,8,9,7,1|2|600|4|1|1,,11,0,1938,397,2336,734550,40896,2920145,11,11,11
9,10,8,10,7,1|2|600|4|1|1,,14,0,2820,18603,21425,1056184,53540,4228012,14,14,14
9,10,9,1,7,1|2|600|4|1|1,,8,0,350,52,403,151786,21150,533061,8,8,8
9,10,9,2,7,1|2|600|4|1|1,,7,0,420,55,476,173568,20106,635169,7,7,7
9,10,9,3,7,1|2|600|4|1|1,,11,0,819,94,915,328405,32103,1240261,11,11,11
9,10,9,4,7,1|2|600|4|1|1,,15,0,1368,144,1513,536897,45396,2072460,15,15,15
9,10,9,5,7,1|2|600|4|1|1,,11,0,1213,117,1331,472977,36009,1842387,11,11,11
9,10,9,6,7,1|2|600|4|1|1,,15,0,2002,218,2221,763720,50598,3021385,15,15,15
9,10,9,7,7,1|2|600|4|1|1,,10,0,1505,134,1640,575523,36594,2272534,10,10,10
9,10,9,8,7,1|2|600|4|1|1,,13,0,2255,572,2828,854007,48834,3406426,13,13,13
9,10,9,9,7,1|2|600|4|1|1,,13,0,2559,1074,3634,966044,51111,3866636,13,13,13
9,10,9,10,7,1|2|600|4|1|1,,15,0,3362,454,3817,1256435,61002,5056164,15,15,15
9,10,10,1,7,1|2|600|4|1|1,,5,0,264,41,306,115761,15562,405790,5,5,5
9,10,10,2,7,1|2|600|4|1|1,,10,0,692,84,777,281737,30314,1044417,10,10,10
9,10,10,3,7,1|2|600|4|1|1,,7,0,611,65,677,246107,23358,928100,7,7,7
9,10,10,4,7,1|2|600|4|1|1,,17,0,1762,214,1977,683891,55444,2654461,17,17,17
9,10,10,5,7,1|2|600|4|1|1,,21,0,2683,318,3001,1026275,71330,4052546,21,21,21
9,10,10,6,7,1|2|600|4|1|1,,10,0,1499,158,1658,573844,37482,2268308,10,10,10
9,10,10,7,7,1|2|600|4|1|1,,13,0,2173,243,2416,826453,49966,3291014,13,13,13
9,10,10,8,7,1|2|600|4|1|1,,16,0,3077,549,3627,1151978,63422,4616024,16,16,16
9,10,10,9,7,1|2|600|4|1|1,,16,0,3419,788,4209,1277468,66186,5131611,16,16,16
9,10,10,10,7,1|2|600|4|1|1,,14,0,3459,1021,4481,1288841,60850,5199661,14,14,14
9,20,1,1,7,1|2|600|4|1|1,,22,0,58,11,69,30179,9316,86732,22,22,22
9,20,1,2,7,1|2|600|4|1|1,,18,0,101,26,128,48813,10775,152163,18,18,18
9,20,1,3,7,1|2|600|4|1|1,,47,0,513,101406,101921,218904,37182,734599,25,47,47
9,20,1,4,7,1|2|600|4|1|1,Timeout,,0,1020,786410,0,426456,61483,1475962,17,35,51
9,20,1,5,7,1|2|600|4|1|1,Timeout,,0,1082,788202,0,448052,55814,1579487,13,27,-1
9,20,1,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,7,1|2|600|4|1|1,Timeout,,0,2989,778047,0,1216439,117052,4410196,21,53,63
9,20,1,8,7,1|2|600|4|1|1,Timeout,,0,3537,798553,0,1438479,124667,5265129,20,41,80
9,20,1,9,7,1|2|600|4|1|1,Timeout,,0,4230,783761,0,1713819,137790,6319270,20,41,80
9,20,1,10,7,1|2|600|4|1|1,Timeout,,0,7242,805319,0,2918029,210529,10846889,28,57,112
9,20,2,1,7,1|2|600|4|1|1,,11,0,57,16,74,29072,7778,86813,11,11,11
9,20,2,2,7,1|2|600|4|1|1,,15,0,145,48,194,63420,12964,208858,15,15,15
9,20,2,3,7,1|2|600|4|1|1,,23,0,392,1750,2143,167170,28194,572739,14,23,23
9,20,2,4,7,1|2|600|4|1|1,,28,0,922,148005,148929,386254,53306,1370860,23,28,28
9,20,2,5,7,1|2|600|4|1|1,,28,0,1430,19976,21408,591726,68698,2145313,26,28,28
9,20,2,6,7,1|2|600|4|1|1,,26,0,1087,103989,105077,441602,45210,1619554,15,26,26
9,20,2,7,7,1|2|600|4|1|1,,33,0,2374,466505,468881,958528,89114,3549457,27,33,33
9,20,2,8,7,1|2|600|4|1|1,Timeout,,0,1549,805103,0,624002,51694,2327288,14,15,-1
9,20,2,9,7,1|2|600|4|1|1,Timeout,,0,1559,805737,0,622962,48618,2330561,12,13,-1
9,20,2,10,7,1|2|600|4|1|1,Timeout,,0,3464,809063,0,1384223,99002,5221907,23,24,-1
9,20,3,1,7,1|2|600|4|1|1,,4,0,34,11,46,17431,4458,52142,4,4,4
9,20,3,2,7,1|2|600|4|1|1,,9,0,120,28,149,54896,10536,182245,9,9,9
9,20,3,3,7,1|2|600|4|1|1,,17,0,320,54,374,139250,21879,483320,17,17,17
9,20,3,4,7,1|2|600|4|1|1,,15,0,397,82,480,167132,22044,598101,15,15,15
9,20,3,5,7,1|2|600|4|1|1,,13,0,647,710,1358,261939,29256,960548,9,13,13
9,20,3,6,7,1|2|600|4|1|1,,19,0,1444,208891,210337,579201,56151,2167377,16,19,19
9,20,3,7,7,1|2|600|4|1|1,,25,0,2256,700984,703242,902850,80130,3400669,21,25,25
9,20,3,8,7,1|2|600|4|1|1,Timeout,,0,2702,820667,0,1071473,87099,4060261,21,22,42
9,20,3,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,10,7,1|2|600|4|1|1,Timeout,,0,2911,823544,0,1143084,77547,4379072,16,17,-1
9,20,4,1,7,1|2|600|4|1|1,,2,0,25,8,33,13109,3406,38476,2,2,2
9,20,4,2,7,1|2|600|4|1|1,,14,0,248,45,294,110084,19448,374952,14,14,14
9,20,4,3,7,1|2|600|4|1|1,,21,0,504,73,578,214800,32088,762121,21,21,21
9,20,4,4,7,1|2|600|4|1|1,,11,0,643,235,879,265205,34036,962223,10,11,11
9,20,4,5,7,1|2|600|4|1|1,,18,0,755,180,935,309892,33878,1147999,18,18,18
9,20,4,6,7,1|2|600|4|1|1,,14,0,729,240,971,296816,29184,1108648,14,14,14
9,20,4,7,7,1|2|600|4|1|1,,22,0,1417,106805,108224,565605,48466,2145498,22,22,22
9,20,4,8,7,1|2|600|4|1|1,Timeout,,0,2792,828496,0,1095649,88484,4185483,19,20,38
9,20,4,9,7,1|2|600|4|1|1,,32,0,2770,52335,55106,1077858,80226,4135241,32,32,32
9,20,4,10,7,1|2|600|4|1|1,Timeout,,0,2335,832151,0,898450,59656,3468142,11,17,22
9,20,5,1,7,1|2|600|4|1|1,,14,0,216,46,263,100756,20660,328501,14,14,14
9,20,5,2,7,1|2|600|4|1|1,,9,0,205,38,244,90032,15400,306765,9,9,9
9,20,5,3,7,1|2|600|4|1|1,,13,0,408,63,472,170907,23829,609089,13,13,13
9,20,5,4,7,1|2|600|4|1|1,,12,0,940,306,1247,375974,42869,1400810,11,12,12
9,20,5,5,7,1|2|600|4|1|1,,9,0,457,55,513,187436,20275,693036,9,9,9
9,20,5,6,7,1|2|600|4|1|1,,15,0,897,186,1084,358555,35022,1347264,15,15,15
9,20,5,7,7,1|2|600|4|1|1,,15,0,1946,12043,13991,755401,63458,2896468,13,15,15
9,20,5,8,7,1|2|600|4|1|1,,16,0,2278,73591,75870,876231,67837,3377899,13,16,16
9,20,5,9,7,1|2|600|4|1|1,,13,0,2264,2201,4466,874481,61524,3390978,11,13,13
9,20,5,10,7,1|2|600|4|1|1,Timeout,,0,3621,856834,0,1386533,87935,5415191,15,16,22
9,20,6,1,7,1|2|600|4|1|1,,16,0,324,65,390,146199,27546,488702,16,16,16
9,20,6,2,7,1|2|600|4|1|1,,14,0,403,65,469,173001,26742,608013,14,14,14
9,20,6,3,7,1|2|600|4|1|1,,15,0,553,76,630,231053,31122,834098,15,15,15
9,20,6,4,7,1|2|600|4|1|1,,10,0,492,66,559,201955,23190,745261,10,10,10
9,20,6,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,7,1|2|600|4|1|1,,14,0,1002,117,1120,396135,36486,1504503,14,14,14
9,20,6,7,7,1|2|600|4|1|1,,15,0,2383,2971,5355,919194,75210,3548679,14,15,15
9,20,6,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,9,7,1|2|600|4|1|1,,15,0,3363,13508,16873,1280801,84618,5021528,14,15,15
9,20,6,10,7,1|2|600|4|1|1,,21,0,2772,121515,124288,1067684,67776,4180710,21,21,21
9,20,7,1,7,1|2|600|4|1|1,,4,0,103,27,131,48631,9322,157614,4,4,4
9,20,7,2,7,1|2|600|4|1|1,,8,0,285,48,334,121082,18239,422302,8,8,8
9,20,7,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,4,7,1|2|600|4|1|1,,10,0,581,75,657,235070,25867,872870,10,10,10
9,20,7,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,6,7,1|2|600|4|1|1,,12,0,1030,119,1150,403842,34791,1550878,12,12,12
9,20,7,7,7,1|2|600|4|1|1,,20,0,2041,339,2381,785888,59584,3057381,20,20,20
9,20,7,8,7,1|2|600|4|1|1,,19,0,2165,1056,3222,830013,59996,3239142,19,19,19
9,20,7,9,7,1|2|600|4|1|1,,13,0,3161,5547,8709,1191988,79038,4683647,12,13,13
9,20,7,10,7,1|2|600|4|1|1,,15,0,4190,25881,30072,1570581,96379,6199381,14,15,15
9,20,8,1,7,1|2|600|4|1|1,,8,0,251,46,299,114192,18962,385983,8,8,8
9,20,8,2,7,1|2|600|4|1|1,,12,0,499,73,573,211509,29500,753373,12,12,12
9,20,8,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,7,1|2|600|4|1|1,,9,0,1065,241,1306,424851,44096,1602741,8,9,9
9,20,8,5,7,1|2|600|4|1|1,,16,0,1270,148,1419,506830,46858,1936769,16,16,16
9,20,8,6,7,1|2|600|4|1|1,,12,0,1112,114,1227,440063,37956,1690939,12,12,12
9,20,8,7,7,1|2|600|4|1|1,,11,0,1218,138,1357,475188,36992,1843749,11,11,11
9,20,8,8,7,1|2|600|4|1|1,,12,0,1555,197,1753,597928,42184,2337494,12,12,12
9,20,8,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,10,7,1|2|600|4|1|1,,14,0,2212,10415,12628,846524,53540,3332576,14,14,14
9,20,9,1,7,1|2|600|4|1|1,,10,0,370,57,428,164586,25848,563631,10,10,10
9,20,9,2,7,1|2|600|4|1|1,,5,0,252,41,294,107690,15084,380551,5,5,5
9,20,9,3,7,1|2|600|4|1|1,,17,0,1837,689,2527,734157,82890,2737344,15,17,17
9,20,9,4,7,1|2|600|4|1|1,,9,0,679,80,760,274352,28386,1026771,9,9,9
9,20,9,5,7,1|2|600|4|1|1,,8,0,722,83,806,287781,27018,1092420,8,8,8
9,20,9,6,7,1|2|600|4|1|1,,16,0,1683,194,1878,651739,53757,2524627,16,16,16
9,20,9,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,7,1|2|600|4|1|1,,17,0,2384,524,2910,913536,62766,3592551,17,17,17
9,20,9,9,7,1|2|600|4|1|1,,20,0,3053,1337,4391,1166433,76626,4597296,20,20,20
9,20,9,10,7,1|2|600|4|1|1,,14,0,2554,827,3381,970088,57195,3849114,14,14,14
9,20,10,1,7,1|2|600|4|1|1,,7,0,303,47,351,135642,20746,463765,7,7,7
9,20,10,2,7,1|2|600|4|1|1,,11,0,609,83,693,256037,33068,919239,11,11,11
9,20,10,3,7,1|2|600|4|1|1,,18,0,1195,167,1363,489789,55434,1812034,18,18,18
9,20,10,4,7,1|2|600|4|1|1,,12,0,1045,114,1159,417775,40054,1585305,12,12,12
9,20,10,5,7,1|2|600|4|1|1,,14,0,1380,153,1534,544986,48650,2089861,14,14,14
9,20,10,6,7,1|2|600|4|1|1,,15,0,1762,185,1948,686058,54492,2664412,15,15,15
9,20,10,7,7,1|2|600|4|1|1,,13,0,1729,171,1901,669297,49966,2609958,13,13,13
9,20,10,8,7,1|2|600|4|1|1,,15,0,2272,260,2533,871374,59696,3425910,15,15,15
9,20,10,9,7,1|2|600|4|1|1,,13,0,2220,248,2469,849027,54522,3352186,13,13,13
9,20,10,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
