g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,5,15,1|2|600|4|1|1,,18,0,1335,199,1535,518239,43122,2003442,18,18,18
9,10,6,6,15,1|2|600|4|1|1,,11,0,981,103,1085,380539,29196,1475047,11,11,11
9,10,6,7,15,1|2|600|4|1|1,,13,0,2609,2321,4931,988348,64842,3894665,12,13,13
9,10,6,8,15,1|2|600|4|1|1,,15,0,1865,4691,6557,707713,44112,2786523,15,15,15
9,10,6,9,15,1|2|600|4|1|1,,14,0,2000,3078,5078,750340,43794,2957311,14,14,14
9,10,6,10,15,1|2|600|4|1|1,,19,0,3145,1819,4964,1172692,61620,4654844,19,19,19
9,10,7,1,15,1|2|600|4|1|1,,4,0,124,28,153,56056,9322,189239,4,4,4
9,10,7,2,15,1|2|600|4|1|1,,13,0,557,76,634,228545,28364,836038,13,13,13
9,10,7,3,15,1|2|600|4|1|1,,8,0,456,57,513,183558,19704,684443,8,8,8
9,10,7,4,15,1|2|600|4|1|1,,10,0,706,83,790,277439,25867,1057839,10,10,10
9,10,7,5,15,1|2|600|4|1|1,,14,0,2028,460,2489,775319,62810,3016142,12,14,14
9,10,7,6,15,1|2|600|4|1|1,,14,0,1468,159,1628,560958,40137,2198492,14,14,14
9,10,7,7,15,1|2|600|4|1|1,,12,0,2649,1119,3769,995773,65254,3931900,11,12,12
9,10,7,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,9,15,1|2|600|4|1|1,,15,0,2381,4469,6851,894144,50607,3547804,15,15,15
9,10,7,10,15,1|2|600|4|1|1,Timeout,,0,2783,721629,0,1036524,53206,4130855,15,15,-1
9,10,8,1,15,1|2|600|4|1|1,,0,0,5,1,7,4608,2106,8559,0,0,0
9,10,8,2,15,1|2|600|4|1|1,,6,0,308,44,353,128678,15892,465906,6,6,6
9,10,8,3,15,1|2|600|4|1|1,,19,0,1259,149,1409,492318,48624,1871363,19,19,19
9,10,8,4,15,1|2|600|4|1|1,,14,0,2097,530,2628,804283,70016,3108553,13,14,14
9,10,8,5,15,1|2|600|4|1|1,,14,0,1466,140,1606,545410,41350,2131373,14,14,14
9,10,8,6,15,1|2|600|4|1|1,,13,0,1574,203,1778,596568,40872,2350874,13,13,13
9,10,8,7,15,1|2|600|4|1|1,,19,0,2551,605,3156,958141,61616,3792334,19,19,19
9,10,8,8,15,1|2|600|4|1|1,,15,0,2344,316,2660,879194,51904,3486642,15,15,15
9,10,8,9,15,1|2|600|4|1|1,,15,0,2692,2187,4880,1004122,54504,4007241,15,15,15
9,10,8,10,15,1|2|600|4|1|1,,12,0,2449,716,3166,908219,46412,3627803,12,12,12
9,10,9,1,15,1|2|600|4|1|1,,10,0,447,65,513,190213,25848,672978,10,10,10
9,10,9,2,15,1|2|600|4|1|1,,7,0,414,52,467,170468,20106,621443,7,7,7
9,10,9,3,15,1|2|600|4|1|1,,12,0,912,103,1016,359557,34776,1361782,12,12,12
9,10,9,4,15,1|2|600|4|1|1,,10,0,919,93,1013,358400,31221,1375568,10,10,10
9,10,9,5,15,1|2|600|4|1|1,,8,0,894,86,981,344095,27018,1333470,8,8,8
9,10,9,6,15,1|2|600|4|1|1,,14,0,1812,166,1979,684402,47439,2691636,14,14,14
9,10,9,7,15,1|2|600|4|1|1,,12,0,1829,170,2000,687720,43236,2722957,12,12,12
9,10,9,8,15,1|2|600|4|1|1,,16,0,2806,507,3314,1048736,59283,4188762,16,16,16
9,10,9,9,15,1|2|600|4|1|1,,14,0,2791,326,3118,1039022,54756,4162247,14,14,14
9,10,9,10,15,1|2|600|4|1|1,,17,0,3801,4475,8277,1412534,68616,5682755,17,17,17
9,10,10,1,15,1|2|600|4|1|1,,15,0,766,115,882,322418,41482,1156627,15,15,15
9,10,10,2,15,1|2|600|4|1|1,,7,0,479,64,543,197749,22052,724913,7,7,7
9,10,10,3,15,1|2|600|4|1|1,,7,0,613,69,683,244105,23358,920792,7,7,7
9,10,10,4,15,1|2|600|4|1|1,,12,0,1256,131,1387,489876,40054,1893782,12,12,12
9,10,10,5,15,1|2|600|4|1|1,,10,0,1220,110,1330,471953,35690,1837016,10,10,10
9,10,10,6,15,1|2|600|4|1|1,,12,0,3228,937,4167,1220612,78306,4853040,11,12,12
9,10,10,7,15,1|2|600|4|1|1,,13,0,2204,226,2431,833610,49966,3318321,13,13,13
9,10,10,8,15,1|2|600|4|1|1,,19,0,6513,28530,35045,2412192,130490,9705406,17,19,19
9,10,10,9,15,1|2|600|4|1|1,,11,0,2440,218,2659,902684,46746,3621141,11,11,11
9,10,10,10,15,1|2|600|4|1|1,,16,0,3891,2937,6829,1437265,68950,5796801,16,16,16
9,20,1,1,15,1|2|600|4|1|1,,13,0,34,6,41,18212,5671,51860,13,13,13
9,20,1,2,15,1|2|600|4|1|1,,16,0,91,25,117,43716,9641,137272,16,16,16
9,20,1,3,15,1|2|600|4|1|1,,29,0,311,5438,5750,130695,22602,435010,15,29,29
9,20,1,4,15,1|2|600|4|1|1,,37,0,1018,95745,96765,430056,61483,1489490,17,37,37
9,20,1,5,15,1|2|600|4|1|1,,49,0,1647,204473,206121,682764,85298,2405651,20,49,49
9,20,1,6,15,1|2|600|4|1|1,Timeout,,0,2135,795270,0,877505,98421,3130873,20,56,60
9,20,1,7,15,1|2|600|4|1|1,,48,0,1943,70332,72276,799830,78496,2887111,14,48,48
9,20,1,8,15,1|2|600|4|1|1,Timeout,,0,3720,786357,0,1502134,124667,5521584,20,41,-1
9,20,1,9,15,1|2|600|4|1|1,Timeout,,0,6157,731485,0,2483890,199026,9160673,29,59,116
9,20,1,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,15,1|2|600|4|1|1,,10,0,53,28,82,26505,7130,79932,10,10,10
9,20,2,2,15,1|2|600|4|1|1,,19,0,190,41,232,81846,16204,270626,19,19,19
9,20,2,3,15,1|2|600|4|1|1,,13,0,194,37,232,82958,13614,284999,13,13,13
9,20,2,4,15,1|2|600|4|1|1,,19,0,456,2061,2518,186670,26090,658492,11,19,19
9,20,2,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,15,1|2|600|4|1|1,Timeout,,0,1206,795473,0,487112,51042,1782860,17,30,31
9,20,2,7,15,1|2|600|4|1|1,Timeout,,0,1495,800668,0,600949,56714,2216674,17,18,-1
9,20,2,8,15,1|2|600|4|1|1,Timeout,,0,1966,651750,0,786196,65950,2932010,18,19,36
9,20,2,9,15,1|2|600|4|1|1,Timeout,,0,2376,804894,0,938874,71946,3525065,18,19,-1
9,20,2,10,15,1|2|600|4|1|1,Timeout,,0,2632,812924,0,1045543,73730,3942091,17,18,-1
9,20,3,1,15,1|2|600|4|1|1,,5,0,42,13,56,21124,5349,63430,5,5,5
9,20,3,2,15,1|2|600|4|1|1,,25,0,331,75,407,144829,27384,489026,25,25,25
9,20,3,3,15,1|2|600|4|1|1,,11,0,411,103,515,168127,25524,592360,10,11,11
9,20,3,4,15,1|2|600|4|1|1,,12,0,340,55,395,140954,17913,509700,12,12,12
9,20,3,5,15,1|2|600|4|1|1,,17,0,837,379248,380087,335111,38490,1229854,12,17,17
9,20,3,6,15,1|2|600|4|1|1,,23,0,1711,140383,142095,687242,69759,2556578,20,23,23
9,20,3,7,15,1|2|600|4|1|1,,19,0,1572,6891,8464,625569,57774,2338816,15,19,19
9,20,3,8,15,1|2|600|4|1|1,Timeout,,0,1898,814513,0,742222,58749,2817356,14,18,21
9,20,3,9,15,1|2|600|4|1|1,Timeout,,0,2897,815275,0,1133567,85320,4313864,19,24,28
9,20,3,10,15,1|2|600|4|1|1,Timeout,,0,3012,826764,0,1170979,82245,4469721,17,18,34
9,20,4,1,15,1|2|600|4|1|1,,12,0,142,34,177,66708,14746,215075,12,12,12
9,20,4,2,15,1|2|600|4|1|1,,12,0,224,44,269,95707,16856,327283,12,12,12
9,20,4,3,15,1|2|600|4|1|1,,17,0,428,59,488,179141,26256,635946,17,17,17
9,20,4,4,15,1|2|600|4|1|1,,23,0,775,179,954,315887,38896,1157987,23,23,23
9,20,4,5,15,1|2|600|4|1|1,,20,0,1363,107983,109347,543939,58826,2031590,16,20,20
9,20,4,6,15,1|2|600|4|1|1,,15,0,1273,879,2153,501562,48624,1890974,12,15,15
9,20,4,7,15,1|2|600|4|1|1,,17,0,1744,358867,360612,684058,61102,2593647,14,17,17
9,20,4,8,15,1|2|600|4|1|1,,14,0,1098,4157,5256,431431,34052,1644369,14,14,14
9,20,4,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,10,15,1|2|600|4|1|1,,19,0,3539,42031,45571,1356928,90760,5245476,17,19,19
9,20,5,1,15,1|2|600|4|1|1,,6,0,95,25,121,45530,9644,144563,6,6,6
9,20,5,2,15,1|2|600|4|1|1,,14,0,320,52,373,137270,23095,472888,14,14,14
9,20,5,3,15,1|2|600|4|1|1,,13,0,399,62,462,168663,23829,602581,13,13,13
9,20,5,4,15,1|2|600|4|1|1,,12,0,486,68,555,200405,24239,734591,12,12,12
9,20,5,5,15,1|2|600|4|1|1,,10,0,527,68,596,213166,22300,796959,10,10,10
9,20,5,6,15,1|2|600|4|1|1,,14,0,1592,1696,3289,624916,59079,2372050,13,14,14
9,20,5,7,15,1|2|600|4|1|1,,16,0,1172,283,1456,461000,39968,1753217,16,16,16
9,20,5,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,9,15,1|2|600|4|1|1,,16,0,1656,193843,195500,639848,45486,2471235,16,16,16
9,20,5,10,15,1|2|600|4|1|1,Timeout,,0,3798,852287,0,1437620,93605,5604944,16,17,24
9,20,6,1,15,1|2|600|4|1|1,,20,0,400,72,473,180734,34026,604317,20,20,20
9,20,6,2,15,1|2|600|4|1|1,,8,0,224,38,263,99502,16050,342502,8,8,8
9,20,6,3,15,1|2|600|4|1|1,,14,0,548,78,627,225914,29178,822755,14,14,14
9,20,6,4,15,1|2|600|4|1|1,,15,0,701,96,797,286963,33720,1060619,15,15,15
9,20,6,5,15,1|2|600|4|1|1,,11,0,655,77,733,264498,27246,991607,11,11,11
9,20,6,6,15,1|2|600|4|1|1,,12,0,838,93,932,334536,31626,1265724,12,12,12
9,20,6,7,15,1|2|600|4|1|1,,16,0,1387,708,2096,543979,44106,2095000,16,16,16
9,20,6,8,15,1|2|600|4|1|1,,14,0,1348,287,1635,528526,41358,2037384,14,14,14
9,20,6,9,15,1|2|600|4|1|1,,17,0,3635,61750,65386,1383638,96282,5403461,16,17,17
9,20,6,10,15,1|2|600|4|1|1,,19,0,4465,247795,252262,1687568,107790,6621020,17,19,19
9,20,7,1,15,1|2|600|4|1|1,,6,0,156,35,192,69920,13048,228757,6,6,6
9,20,7,2,15,1|2|600|4|1|1,,10,0,351,53,405,149768,22289,525366,10,10,10
9,20,7,3,15,1|2|600|4|1|1,,14,0,637,86,723,260854,32826,952245,14,14,14
9,20,7,4,15,1|2|600|4|1|1,,12,0,1298,398,1697,509575,54055,1921347,11,12,12
9,20,7,5,15,1|2|600|4|1|1,,10,0,711,81,793,281491,27656,1063752,10,10,10
9,20,7,6,15,1|2|600|4|1|1,,13,0,1084,122,1207,423167,37464,1616936,13,13,13
9,20,7,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,8,15,1|2|600|4|1|1,,15,0,1824,317,2142,692347,48008,2711656,15,15,15
9,20,7,9,15,1|2|600|4|1|1,,16,0,2000,81559,83560,762382,53766,2972753,16,16,16
9,20,7,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,1,15,1|2|600|4|1|1,,6,0,191,34,226,86360,14750,289391,6,6,6
9,20,8,2,15,1|2|600|4|1|1,,5,0,222,38,260,93013,13624,325515,5,5,5
9,20,8,3,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,15,1|2|600|4|1|1,,15,0,1005,118,1124,397400,41504,1491164,15,15,15
9,20,8,5,15,1|2|600|4|1|1,,10,0,834,91,925,328028,30334,1250103,10,10,10
9,20,8,6,15,1|2|600|4|1|1,,11,0,1022,117,1140,400994,35040,1536400,11,11,11
9,20,8,7,15,1|2|600|4|1|1,,16,0,1748,238,1986,668270,52382,2596547,16,16,16
9,20,8,8,15,1|2|600|4|1|1,,19,0,2325,372,2698,882329,64864,3440769,19,19,19
9,20,8,9,15,1|2|600|4|1|1,,15,0,2261,303,2565,851595,54504,3356714,15,15,15
9,20,8,10,15,1|2|600|4|1|1,,19,0,3063,2866,5930,1155768,71360,4563306,19,19,19
9,20,9,1,15,1|2|600|4|1|1,,0,0,6,2,8,5085,2349,9520,0,0,0
9,20,9,2,15,1|2|600|4|1|1,,4,0,196,34,231,85405,12573,296533,4,4,4
9,20,9,3,15,1|2|600|4|1|1,,9,0,568,66,635,228885,26757,839223,9,9,9
9,20,9,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,5,15,1|2|600|4|1|1,,12,0,1973,550,2524,767163,68976,2948384,11,12,12
9,20,9,6,15,1|2|600|4|1|1,,17,0,1751,381,2134,679534,56916,2628529,17,17,17
9,20,9,7,15,1|2|600|4|1|1,,20,0,2527,601,3129,959579,69804,3761400,20,20,20
9,20,9,8,15,1|2|600|4|1|1,,19,0,2588,1672,4260,982345,69732,3853458,19,19,19
9,20,9,9,15,1|2|600|4|1|1,,14,0,4073,4637,8711,1524997,98496,6030946,13,14,14
9,20,9,10,15,1|2|600|4|1|1,,12,0,4079,5659,9738,1515233,87651,6035643,11,12,12
9,20,10,1,15,1|2|600|4|1|1,,3,0,129,28,158,59785,10378,196710,3,3,3
9,20,10,2,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,3,15,1|2|600|4|1|1,,4,0,292,42,335,119311,14610,432504,4,4,4
9,20,10,4,15,1|2|600|4|1|1,,12,0,1040,112,1152,411778,40054,1556796,12,12,12
9,20,10,5,15,1|2|600|4|1|1,,14,0,1382,148,1531,540305,48650,2069360,14,14,14
9,20,10,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,15,1|2|600|4|1|1,,18,0,2378,342,2721,912475,67786,3569196,18,18,18
9,20,10,8,15,1|2|600|4|1|1,,14,0,2128,231,2360,813123,55970,3197797,14,14,14
9,20,10,9,15,1|2|600|4|1|1,,11,0,1909,210,2120,726789,46746,2868098,11,11,11
9,20,10,10,15,1|2|600|4|1|1,,14,0,2706,489,3196,1027123,60850,4079883,14,14,14
