g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,2,9,19,1|2|600|4|1|1,Timeout,,0,2409,636557,0,947848,60282,3607203,15,16,-1
9,10,2,10,19,1|2|600|4|1|1,Timeout,,0,3854,654585,0,1500629,86366,5742965,20,21,-1
9,10,3,1,19,1|2|600|4|1|1,,2,0,21,21,43,10798,2676,32699,2,2,2
9,10,3,2,19,1|2|600|4|1|1,,12,0,200,38,239,84309,13695,293453,12,12,12
9,10,3,3,19,1|2|600|4|1|1,,15,0,361,57,419,149613,19449,539571,15,15,15
9,10,3,4,19,1|2|600|4|1|1,,17,0,1035,1650,2686,416564,45453,1548450,16,17,17
9,10,3,5,19,1|2|600|4|1|1,,13,0,774,3350,4124,307711,29256,1154424,9,13,13
9,10,3,6,19,1|2|600|4|1|1,,22,0,2060,176578,178641,813488,66357,3100214,19,22,22
9,10,3,7,19,1|2|600|4|1|1,Timeout,,0,2193,639122,0,873659,65226,3343574,17,22,25
9,10,3,8,19,1|2|600|4|1|1,Timeout,,0,2481,651039,0,967794,62799,3736922,15,16,30
9,10,3,9,19,1|2|600|4|1|1,Timeout,,0,2064,649668,0,806489,50328,3108530,11,20,22
9,10,3,10,19,1|2|600|4|1|1,Timeout,,0,3848,657243,0,1481951,82245,5755541,17,18,-1
9,10,4,1,19,1|2|600|4|1|1,,4,0,57,21,79,27404,5674,88187,4,4,4
9,10,4,2,19,1|2|600|4|1|1,,14,0,299,47,347,126651,19448,448191,14,14,14
9,10,4,3,19,1|2|600|4|1|1,,14,0,430,61,492,176974,21882,648247,14,14,14
9,10,4,4,19,1|2|600|4|1|1,,15,0,600,75,676,244366,25936,911994,15,15,15
9,10,4,5,19,1|2|600|4|1|1,,15,0,774,105,880,310843,28532,1176802,15,15,15
9,10,4,6,19,1|2|600|4|1|1,,12,0,792,100,893,313561,25296,1199093,12,12,12
9,10,4,7,19,1|2|600|4|1|1,,16,0,1905,81123,83029,743151,52678,2878772,12,16,16
9,10,4,8,19,1|2|600|4|1|1,Timeout,,0,2967,660827,0,1147094,74876,4465164,16,19,20
9,10,4,9,19,1|2|600|4|1|1,,23,0,2520,60582,63102,976049,58356,3805588,23,23,23
9,10,4,10,19,1|2|600|4|1|1,Timeout,,0,3527,670495,0,1369843,75208,5368563,14,15,28
9,10,5,1,19,1|2|600|4|1|1,,14,0,261,46,309,116786,20660,398963,14,14,14
9,10,5,2,19,1|2|600|4|1|1,,5,0,141,28,170,61546,9244,215371,5,5,5
9,10,5,3,19,1|2|600|4|1|1,,13,0,506,75,582,204349,23829,757659,13,13,13
9,10,5,4,19,1|2|600|4|1|1,,14,0,695,90,785,279023,27965,1055003,14,14,14
9,10,5,5,19,1|2|600|4|1|1,,12,0,753,84,838,301383,26350,1149082,12,12,12
9,10,5,6,19,1|2|600|4|1|1,,16,0,1225,435,1661,480145,37209,1856537,16,16,16
9,10,5,7,19,1|2|600|4|1|1,,15,0,1355,252,1609,528585,37619,2055285,15,15,15
9,10,5,8,19,1|2|600|4|1|1,Timeout,,0,2955,678898,0,1140925,72859,4477419,14,15,17
9,10,5,9,19,1|2|600|4|1|1,Timeout,,0,2979,686227,0,1136223,66870,4469762,12,16,18
9,10,5,10,19,1|2|600|4|1|1,Timeout,,0,3409,694630,0,1303280,70925,5142740,12,16,18
9,10,6,1,19,1|2|600|4|1|1,,10,0,238,45,284,106223,17826,363206,10,10,10
9,10,6,2,19,1|2|600|4|1|1,,10,0,348,50,399,146094,19614,527338,10,10,10
9,10,6,3,19,1|2|600|4|1|1,,9,0,422,53,477,171942,19458,636459,9,9,9
9,10,6,4,19,1|2|600|4|1|1,,15,0,881,110,992,349429,33720,1328225,15,15,15
9,10,6,5,19,1|2|600|4|1|1,,15,0,1104,164,1269,433231,36318,1671558,15,15,15
9,10,6,6,19,1|2|600|4|1|1,,17,0,1522,158,1681,587617,43776,2290615,17,17,17
9,10,6,7,19,1|2|600|4|1|1,,20,0,2094,267,2362,801951,54474,3147020,20,20,20
9,10,6,8,19,1|2|600|4|1|1,,15,0,1843,322,2166,702879,44112,2764559,15,15,15
9,10,6,9,19,1|2|600|4|1|1,,13,0,3422,15502,18925,1296586,72954,5140105,12,13,13
9,10,6,10,19,1|2|600|4|1|1,,17,0,2788,309319,312108,1059032,55464,4201058,17,17,17
9,10,7,1,19,1|2|600|4|1|1,,0,0,4,1,6,4051,1863,7518,0,0,0
9,10,7,2,19,1|2|600|4|1|1,,8,0,330,53,383,140168,18239,504044,8,8,8
9,10,7,3,19,1|2|600|4|1|1,,11,0,596,77,674,241609,26265,902335,11,11,11
9,10,7,4,19,1|2|600|4|1|1,,7,0,866,148,1015,337791,30565,1295753,6,7,7
9,10,7,5,19,1|2|600|4|1|1,,16,0,1343,153,1497,523694,42722,2031373,16,16,16
9,10,7,6,19,1|2|600|4|1|1,,8,0,813,85,899,317786,24099,1233154,8,8,8
9,10,7,7,19,1|2|600|4|1|1,,15,0,1838,197,2036,702905,45409,2772733,15,15,15
9,10,7,8,19,1|2|600|4|1|1,,19,0,2670,2135,4806,1018309,59996,4041138,19,19,19
9,10,7,9,19,1|2|600|4|1|1,,12,0,1958,1266,3224,744479,41130,2957886,12,12,12
9,10,7,10,19,1|2|600|4|1|1,,16,0,2880,4516,7397,1087871,56527,4333715,16,16,16
9,10,8,1,19,1|2|600|4|1|1,,5,0,189,36,226,83588,12644,287939,5,5,5
9,10,8,2,19,1|2|600|4|1|1,,11,0,560,78,639,230514,27232,845272,11,11,11
9,10,8,3,19,1|2|600|4|1|1,,11,0,709,91,801,284582,29184,1072347,11,11,11
9,10,8,4,19,1|2|600|4|1|1,,10,0,804,86,891,317162,28544,1213496,10,10,10
9,10,8,5,19,1|2|600|4|1|1,,15,0,1461,181,1643,564031,44104,2196626,15,15,15
9,10,8,6,19,1|2|600|4|1|1,,10,0,1160,105,1266,446389,32124,1744045,10,10,10
9,10,8,7,19,1|2|600|4|1|1,,11,0,1526,150,1677,580398,36992,2292159,11,11,11
9,10,8,8,19,1|2|600|4|1|1,,10,0,1562,154,1717,593257,35704,2347915,10,10,10
9,10,8,9,19,1|2|600|4|1|1,,13,0,2314,1508,3823,872811,47700,3476298,13,13,13
9,10,8,10,19,1|2|600|4|1|1,,16,0,5976,29748,35725,2230166,110564,8963426,15,16,16
9,10,9,1,19,1|2|600|4|1|1,,0,0,6,4,11,5165,2349,9600,0,0,0
9,10,9,2,19,1|2|600|4|1|1,,15,0,870,120,991,355726,40194,1316757,15,15,15
9,10,9,3,19,1|2|600|4|1|1,,8,0,597,73,671,240749,24084,905258,8,8,8
9,10,9,4,19,1|2|600|4|1|1,,6,0,555,60,616,220141,19881,837461,6,6,6
9,10,9,5,19,1|2|600|4|1|1,,11,0,1204,127,1332,466195,36009,1813517,11,11,11
9,10,9,6,19,1|2|600|4|1|1,,20,0,2557,373,2930,978268,66393,3867208,20,20,20
9,10,9,7,19,1|2|600|4|1|1,,14,0,2089,257,2347,793646,49878,3147565,14,14,14
9,10,9,8,19,1|2|600|4|1|1,,12,0,2098,257,2356,795919,45351,3171789,12,12,12
9,10,9,9,19,1|2|600|4|1|1,,12,0,2359,253,2613,892981,47466,3570940,12,12,12
9,10,9,10,19,1|2|600|4|1|1,,14,0,5690,17212,22903,2134295,102879,8607801,13,14,14
9,10,10,1,19,1|2|600|4|1|1,,0,0,6,4,11,5722,2592,10641,0,0,0
9,10,10,2,19,1|2|600|4|1|1,,9,0,615,73,688,253455,27560,935073,9,9,9
9,10,10,3,19,1|2|600|4|1|1,,14,0,1200,132,1333,475976,43770,1813337,14,14,14
9,10,10,4,19,1|2|600|4|1|1,,15,0,1551,150,1701,604872,49288,2344274,15,15,15
9,10,10,5,19,1|2|600|4|1|1,,11,0,1362,137,1500,528706,38930,2066977,11,11,11
9,10,10,6,19,1|2|600|4|1|1,,14,0,2048,230,2279,781908,51090,3095680,14,14,14
9,10,10,7,19,1|2|600|4|1|1,,11,0,1830,172,2003,696745,42838,2766072,11,11,11
9,10,10,8,19,1|2|600|4|1|1,,10,0,1913,171,2085,725076,41066,2892582,10,10,10
9,10,10,9,19,1|2|600|4|1|1,,16,0,3479,531,4011,1306581,66186,5257588,16,16,16
9,10,10,10,19,1|2|600|4|1|1,,15,0,3599,1780,5380,1349205,64900,5436713,15,15,15
9,20,1,1,19,1|2|600|4|1|1,,7,0,19,3,23,10390,3241,29048,7,7,7
9,20,1,2,19,1|2|600|4|1|1,,39,0,316,3234,3551,143581,32321,455017,28,39,39
9,20,1,3,19,1|2|600|4|1|1,,27,0,458,6597,7056,197670,35724,657451,12,27,27
9,20,1,4,19,1|2|600|4|1|1,,44,0,1234,37199,38434,521945,75739,1805827,21,44,44
9,20,1,5,19,1|2|600|4|1|1,,46,0,1558,561517,563078,653239,81086,2306170,19,46,46
9,20,1,6,19,1|2|600|4|1|1,Timeout,,0,2041,782571,0,847698,93561,3032566,19,53,57
9,20,1,7,19,1|2|600|4|1|1,Timeout,,0,2960,614002,0,1203642,117052,4365479,21,43,63
9,20,1,8,19,1|2|600|4|1|1,Timeout,,0,4052,794379,0,1661140,149291,6067582,12,49,72
9,20,1,9,19,1|2|600|4|1|1,Timeout,,0,4628,785319,0,1884342,144594,6970261,21,43,-1
9,20,1,10,19,1|2|600|4|1|1,Timeout,,0,7773,793298,0,3127459,225433,11622471,30,61,-1
9,20,2,1,19,1|2|600|4|1|1,,0,0,1,21,23,1236,648,2283,0,0,0
9,20,2,2,19,1|2|600|4|1|1,,6,0,65,15,81,26306,5674,83190,6,6,6
9,20,2,3,19,1|2|600|4|1|1,,21,0,544,346,890,233950,37914,810799,19,21,21
9,20,2,4,19,1|2|600|4|1|1,,21,0,588,2003,2593,245726,32894,875144,14,21,21
9,20,2,5,19,1|2|600|4|1|1,Timeout,,0,922,798379,0,381515,45370,1378298,17,26,34
9,20,2,6,19,1|2|600|4|1|1,Timeout,,0,1288,735372,0,530525,56874,1934901,19,31,33
9,20,2,7,19,1|2|600|4|1|1,Timeout,,0,2851,824383,0,1160997,108554,4295058,33,34,49
9,20,2,8,19,1|2|600|4|1|1,Timeout,,0,1840,805727,0,742450,62386,2769204,17,18,-1
9,20,2,9,19,1|2|600|4|1|1,Timeout,,0,2676,807581,0,1075087,83610,4030494,21,22,-1
9,20,2,10,19,1|2|600|4|1|1,Timeout,,0,2608,826232,0,1045933,73730,3942481,17,18,-1
9,20,3,1,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,2,19,1|2|600|4|1|1,,10,0,133,32,165,60557,11589,200579,10,10,10
9,20,3,3,19,1|2|600|4|1|1,,16,0,552,273,827,231097,35244,818674,14,16,16
9,20,3,4,19,1|2|600|4|1|1,,18,0,482,133,616,202342,26175,729134,18,18,18
9,20,3,5,19,1|2|600|4|1|1,,15,0,700,2568,3269,283088,32334,1036603,10,15,15
9,20,3,6,19,1|2|600|4|1|1,,21,0,1541,327443,328986,618566,62955,2301242,18,21,21
9,20,3,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,19,1|2|600|4|1|1,Timeout,,0,2412,816489,0,943603,74949,3584505,18,19,27
9,20,3,9,19,1|2|600|4|1|1,Timeout,,0,2669,818583,0,1055577,80946,4006032,18,23,27
9,20,3,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,1,19,1|2|600|4|1|1,,6,0,71,19,91,34872,7942,109439,6,6,6
9,20,4,2,19,1|2|600|4|1|1,,9,0,168,37,206,73850,12968,249680,9,9,9
9,20,4,3,19,1|2|600|4|1|1,,13,0,336,51,388,141800,20424,501849,13,13,13
9,20,4,4,19,1|2|600|4|1|1,,18,0,586,81,668,243331,30796,883737,18,18,18
9,20,4,5,19,1|2|600|4|1|1,,17,0,1247,2757,4006,502927,55262,1869946,15,17,17
9,20,4,6,19,1|2|600|4|1|1,,16,0,825,146,972,330742,33072,1239402,16,16,16
9,20,4,7,19,1|2|600|4|1|1,,24,0,1505,46020,47527,595188,52678,2249657,24,24,24
9,20,4,8,19,1|2|600|4|1|1,Timeout,,0,1936,827809,0,758803,61268,2896429,13,17,19
9,20,4,9,19,1|2|600|4|1|1,Timeout,,0,4119,829272,0,1596134,119106,6131469,24,25,36
9,20,4,10,19,1|2|600|4|1|1,,17,0,3029,264411,267442,1175183,80392,4535707,15,17,17
9,20,5,1,19,1|2|600|4|1|1,,1,0,18,6,25,10064,2759,28652,1,1,1
9,20,5,2,19,1|2|600|4|1|1,,5,0,114,26,141,52173,9244,174948,5,5,5
9,20,5,3,19,1|2|600|4|1|1,,11,0,342,52,395,143541,20427,511161,11,11,11
9,20,5,4,19,1|2|600|4|1|1,,13,0,540,77,618,221121,26102,816636,13,13,13
9,20,5,5,19,1|2|600|4|1|1,,17,0,848,127,976,344269,36475,1286693,17,17,17
9,20,5,6,19,1|2|600|4|1|1,,14,0,916,139,1055,364760,32835,1384962,14,14,14
9,20,5,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,8,19,1|2|600|4|1|1,,17,0,2683,11009,13693,1038162,82903,3988428,16,17,17
9,20,5,9,19,1|2|600|4|1|1,,22,0,4216,110227,114444,1615680,114984,6268709,21,22,22
9,20,5,10,19,1|2|600|4|1|1,,20,0,2345,42863,45208,911842,59585,3545170,20,20,20
9,20,6,1,19,1|2|600|4|1|1,,3,0,62,17,81,30554,6486,96057,3,3,3
9,20,6,2,19,1|2|600|4|1|1,,15,0,424,69,494,182515,28524,639669,15,15,15
9,20,6,3,19,1|2|600|4|1|1,,5,0,184,33,218,79276,11682,278581,5,5,5
9,20,6,4,19,1|2|600|4|1|1,,10,0,483,63,547,195453,23190,717719,10,10,10
9,20,6,5,19,1|2|600|4|1|1,,14,0,824,123,948,332134,34050,1247201,14,14,14
9,20,6,6,19,1|2|600|4|1|1,,17,0,1187,202,1389,470064,43776,1787502,17,17,17
9,20,6,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,19,1|2|600|4|1|1,,11,0,2029,4305,6335,784887,57882,3052597,10,11,11
9,20,6,9,19,1|2|600|4|1|1,,20,0,2322,2165,4488,887277,61290,3454548,20,20,20
9,20,6,10,19,1|2|600|4|1|1,,12,0,2638,135088,137728,1006037,64698,3940629,10,12,12
9,20,7,1,19,1|2|600|4|1|1,,8,0,198,40,239,91537,16774,302164,8,8,8
9,20,7,2,19,1|2|600|4|1|1,,9,0,317,47,365,135397,20264,473806,9,9,9
9,20,7,3,19,1|2|600|4|1|1,,13,0,576,76,653,239298,30639,869054,13,13,13
9,20,7,4,19,1|2|600|4|1|1,,12,0,671,81,753,273751,30565,1015953,12,12,12
9,20,7,5,19,1|2|600|4|1|1,,12,0,833,92,926,334246,32678,1262833,12,12,12
9,20,7,6,19,1|2|600|4|1|1,,12,0,957,119,1077,380075,34791,1448823,12,12,12
9,20,7,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,8,19,1|2|600|4|1|1,,14,0,1629,356,1986,630805,45011,2461573,14,14,14
9,20,7,9,19,1|2|600|4|1|1,,16,0,3816,53881,57698,1458972,97992,5732797,15,16,16
9,20,7,10,19,1|2|600|4|1|1,,14,0,2093,615,2708,798725,49885,3139743,14,14,14
9,20,8,1,19,1|2|600|4|1|1,,7,0,216,38,255,97618,16856,327529,7,7,7
9,20,8,2,19,1|2|600|4|1|1,,12,0,508,72,581,213155,29500,760155,12,12,12
9,20,8,3,19,1|2|600|4|1|1,,10,0,544,73,618,223868,26754,821141,10,10,10
9,20,8,4,19,1|2|600|4|1|1,,12,0,794,91,886,319090,33728,1195036,12,12,12
9,20,8,5,19,1|2|600|4|1|1,,13,0,997,121,1119,396513,38596,1501800,13,13,13
9,20,8,6,19,1|2|600|4|1|1,,14,0,1312,167,1479,511135,43788,1969631,14,14,14
9,20,8,7,19,1|2|600|4|1|1,,11,0,1204,152,1357,467623,36992,1808728,11,11,11
9,20,8,8,19,1|2|600|4|1|1,,11,0,1404,155,1560,535102,38944,2082390,11,11,11
9,20,8,9,19,1|2|600|4|1|1,,13,0,1927,224,2152,733140,47700,2883447,13,13,13
9,20,8,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,19,1|2|600|4|1|1,,8,0,286,46,333,128297,21150,433860,8,8,8
9,20,9,2,19,1|2|600|4|1|1,,7,0,345,51,397,146663,20106,519714,7,7,7
9,20,9,3,19,1|2|600|4|1|1,,10,0,606,76,684,249026,29430,913433,10,10,10
9,20,9,4,19,1|2|600|4|1|1,,11,0,803,98,903,324445,34056,1215664,11,11,11
9,20,9,5,19,1|2|600|4|1|1,,15,0,1327,165,1493,521973,47997,1995827,15,15,15
9,20,9,6,19,1|2|600|4|1|1,,13,0,2395,1268,3663,930025,79029,3593257,12,13,13
9,20,9,7,19,1|2|600|4|1|1,,9,0,1129,109,1239,437693,33273,1701747,9,9,9
9,20,9,8,19,1|2|600|4|1|1,,21,0,2881,1385,4266,1104717,76698,4345028,21,21,21
9,20,9,9,19,1|2|600|4|1|1,,14,0,2152,407,2560,820272,54756,3223785,14,14,14
9,20,9,10,19,1|2|600|4|1|1,,15,0,2806,583,3390,1057011,61002,4203430,15,15,15
9,20,10,1,19,1|2|600|4|1|1,,0,0,6,4,11,5560,2592,10479,0,0,0
9,20,10,2,19,1|2|600|4|1|1,,11,0,587,84,672,248104,33068,885346,11,11,11
9,20,10,3,19,1|2|600|4|1|1,,10,0,697,88,785,285385,32106,1052686,10,10,10
9,20,10,4,19,1|2|600|4|1|1,,13,0,1099,124,1224,431088,43132,1622278,13,13,13
9,20,10,5,19,1|2|600|4|1|1,,10,0,1042,102,1145,403186,35690,1542249,10,10,10
9,20,10,6,19,1|2|600|4|1|1,,13,0,1488,167,1657,580051,47688,2243415,13,13,13
9,20,10,7,19,1|2|600|4|1|1,,11,0,1584,174,1759,602945,42838,2365372,11,11,11
9,20,10,8,19,1|2|600|4|1|1,,13,0,1951,253,2204,750375,52244,2942073,13,13,13
9,20,10,9,19,1|2|600|4|1|1,,11,0,1994,261,2256,760444,46746,3012743,11,11,11
9,20,10,10,19,1|2|600|4|1|1,,16,0,2989,1127,4117,1138780,68950,4517676,16,16,16
