g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,7,10,,1|1.5|600|4|1|1,Timeout,,0,2924,684105,0,1005776,127500,3883686,16,17,20
10,10,8,1,,1|1.5|600|4|1|1,,6,0,268,38,307,109646,18900,370672,6,6,6
10,10,8,2,,1|1.5|600|4|1|1,,18,0,959,113,1073,366122,57000,1308062,18,18,18
10,10,8,3,,1|1.5|600|4|1|1,,11,0,726,60,787,273633,39600,995801,11,11,11
10,10,8,4,,1|1.5|600|4|1|1,,12,0,895,93,989,330899,46800,1221355,12,12,12
10,10,8,5,,1|1.5|600|4|1|1,,19,0,1641,252,1895,588446,78000,2224158,19,19,19
10,10,8,6,,1|1.5|600|4|1|1,,12,0,1159,101,1262,414458,54600,1564974,12,12,12
10,10,8,7,,1|1.5|600|4|1|1,,16,0,1743,211,1955,614216,76500,2357346,16,16,16
10,10,8,8,,1|1.5|600|4|1|1,,16,0,1860,424,2285,655497,81600,2514265,16,16,16
10,10,8,9,,1|1.5|600|4|1|1,,13,0,1662,1463,3126,584611,71400,2254243,13,13,13
10,10,8,10,,1|1.5|600|4|1|1,,16,0,2214,36722,38938,765089,91800,2974557,16,16,16
10,10,9,1,,1|1.5|600|4|1|1,,2,0,115,15,131,48695,9000,159815,2,2,2
10,10,9,2,,1|1.5|600|4|1|1,,10,0,640,73,714,247273,36300,882071,10,10,10
10,10,9,3,,1|1.5|600|4|1|1,,14,0,1083,111,1195,401644,54000,1483816,14,14,14
10,10,9,4,,1|1.5|600|4|1|1,,8,0,702,58,760,260812,35100,961658,8,8,8
10,10,9,5,,1|1.5|600|4|1|1,,11,0,1085,104,1189,394176,50400,1484570,11,11,11
10,10,9,6,,1|1.5|600|4|1|1,,15,0,1659,188,1847,590947,72000,2261667,15,15,15
10,10,9,7,,1|1.5|600|4|1|1,,15,0,1798,510,2309,636221,76800,2449979,15,15,15
10,10,9,8,,1|1.5|600|4|1|1,,16,0,2135,611,2747,747180,86700,2907314,16,16,16
10,10,9,9,,1|1.5|600|4|1|1,,15,0,3083,11707,14791,1050840,118800,4131236,14,15,15
10,10,9,10,,1|1.5|600|4|1|1,,13,0,2092,326,2418,717245,79800,2820791,13,13,13
10,10,10,1,,1|1.5|600|4|1|1,,20,0,1268,166,1435,488040,69300,1739338,20,20,20
10,10,10,2,,1|1.5|600|4|1|1,,6,0,468,43,512,179642,25200,640978,6,6,6
10,10,10,3,,1|1.5|600|4|1|1,,14,0,1248,116,1365,456554,58500,1693212,14,14,14
10,10,10,4,,1|1.5|600|4|1|1,,16,0,1635,175,1811,586444,71400,2216720,16,16,16
10,10,10,5,,1|1.5|600|4|1|1,,14,0,1601,204,1806,568282,67500,2169072,14,14,14
10,10,10,6,,1|1.5|600|4|1|1,,13,0,1692,209,1902,592440,67200,2289892,13,13,13
10,10,10,7,,1|1.5|600|4|1|1,,17,0,3319,1492,4812,1126688,122400,4429272,15,17,17
10,10,10,8,,1|1.5|600|4|1|1,,15,0,2298,337,2636,791101,86400,3105135,15,15,15
10,10,10,9,,1|1.5|600|4|1|1,,17,0,3794,29503,33299,1273628,136800,5044768,15,17,17
10,10,10,10,,1|1.5|600|4|1|1,,19,0,3380,1822,5204,1144793,120000,4548613,19,19,19
10,20,1,1,,1|1.5|600|4|1|1,,7,0,23,4,28,12070,4800,31206,7,7,7
10,20,1,2,,1|1.5|600|4|1|1,,13,0,73,19,93,37840,12600,100126,13,13,13
10,20,1,3,,1|1.5|600|4|1|1,Timeout,,0,452,724418,0,205822,64800,566200,15,36,-1
10,20,1,4,,1|1.5|600|4|1|1,,27,0,341,630,972,164541,49500,448411,21,27,27
10,20,1,5,,1|1.5|600|4|1|1,,51,0,821,145721,146545,382408,113400,1050980,27,51,51
10,20,1,6,,1|1.5|600|4|1|1,Timeout,,0,1069,727486,0,499825,144900,1362179,30,46,-1
10,20,1,7,,1|1.5|600|4|1|1,Timeout,,0,1506,733601,0,692286,194400,1930110,23,54,-1
10,20,1,8,,1|1.5|600|4|1|1,Timeout,,0,1499,729520,0,699837,197100,1925651,32,49,-1
10,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,1788,731752,0,811926,228000,2235006,22,51,-1
10,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,1867,735190,0,861916,240900,2367134,21,49,-1
10,20,2,1,,1|1.5|600|4|1|1,,0,0,2,6,9,1634,900,3028,0,0,0
10,20,2,2,,1|1.5|600|4|1|1,,16,0,149,23,172,69264,20400,200728,16,16,16
10,20,2,3,,1|1.5|600|4|1|1,,25,0,315,510,827,142159,39000,424999,25,25,25
10,20,2,4,,1|1.5|600|4|1|1,,24,0,546,4473,5020,233834,61200,709516,22,24,24
10,20,2,5,,1|1.5|600|4|1|1,,32,0,797,565240,566040,340643,88200,1033475,18,32,32
10,20,2,6,,1|1.5|600|4|1|1,Timeout,,0,947,738027,0,403243,100800,1233121,18,28,41
10,20,2,7,,1|1.5|600|4|1|1,Timeout,,0,1206,740741,0,506586,124200,1559258,20,31,37
10,20,2,8,,1|1.5|600|4|1|1,Timeout,,0,1607,765838,0,679511,165000,2086931,24,37,-1
10,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,1021,741614,0,428219,102300,1313937,13,21,-1
10,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,1793,751548,0,745739,176400,2304643,21,33,-1
10,20,3,1,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,2,,1|1.5|600|4|1|1,,17,0,227,43,272,101489,27000,308929,17,17,17
10,20,3,3,,1|1.5|600|4|1|1,,15,0,271,46,318,116896,28800,368064,15,15,15
10,20,3,4,,1|1.5|600|4|1|1,,21,0,657,3009,3667,271994,65100,867320,20,21,21
10,20,3,5,,1|1.5|600|4|1|1,,27,0,816,375264,376082,340269,79200,1093069,21,27,27
10,20,3,6,,1|1.5|600|4|1|1,,22,0,700,180265,180967,288638,64800,932330,15,22,22
10,20,3,7,,1|1.5|600|4|1|1,Timeout,,0,903,750190,0,366692,81000,1195432,17,18,-1
10,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,1003,750645,0,408176,89100,1325758,17,18,-1
10,20,3,9,,1|1.5|600|4|1|1,Timeout,,0,1628,752868,0,653914,140400,2138434,25,26,-1
10,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,1933,755872,0,780424,167700,2543818,28,29,-1
10,20,4,1,,1|1.5|600|4|1|1,,6,0,84,26,110,38921,10500,116211,6,6,6
10,20,4,2,,1|1.5|600|4|1|1,,14,0,264,40,305,112109,27000,356713,14,14,14
10,20,4,3,,1|1.5|600|4|1|1,,18,0,425,59,484,178707,39900,583353,18,18,18
10,20,4,4,,1|1.5|600|4|1|1,,14,0,519,204,724,212667,45600,706291,12,14,14
10,20,4,5,,1|1.5|600|4|1|1,,16,0,535,1198,1733,220690,45900,735528,16,16,16
10,20,4,6,,1|1.5|600|4|1|1,,15,0,653,11407,12062,263122,54000,880022,11,15,15
10,20,4,7,,1|1.5|600|4|1|1,,18,0,921,73465,74387,366663,72600,1246735,14,18,18
10,20,4,8,,1|1.5|600|4|1|1,Timeout,,0,1119,756636,0,439339,86400,1500067,15,20,23
10,20,4,9,,1|1.5|600|4|1|1,Timeout,,0,1316,769349,0,508355,97500,1748417,16,17,24
10,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,1499,762367,0,584185,113400,1991269,17,18,-1
10,20,5,1,,1|1.5|600|4|1|1,,0,0,4,1,6,3668,1800,6856,0,0,0
10,20,5,2,,1|1.5|600|4|1|1,,8,0,195,26,222,84227,18900,270525,8,8,8
10,20,5,3,,1|1.5|600|4|1|1,,16,0,480,53,533,196998,40800,662470,16,16,16
10,20,5,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,5,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,6,,1|1.5|600|4|1|1,,24,0,1134,2753,3888,445465,82500,1556171,24,24,24
10,20,5,7,,1|1.5|600|4|1|1,Timeout,,0,1234,764936,0,469248,86400,1650588,15,16,17
10,20,5,8,,1|1.5|600|4|1|1,,19,0,1252,586304,587558,478593,85800,1687251,14,19,19
10,20,5,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,1120,768011,0,430005,76500,1513615,16,16,-1
10,20,6,1,,1|1.5|600|4|1|1,,3,0,74,12,87,34341,8400,104253,3,3,3
10,20,6,2,,1|1.5|600|4|1|1,,9,0,278,35,314,117191,24000,388857,9,9,9
10,20,6,3,,1|1.5|600|4|1|1,,18,0,780,206,986,310587,59400,1067579,14,18,18
10,20,6,4,,1|1.5|600|4|1|1,,16,0,999,419,1419,389355,72000,1359095,15,16,16
10,20,6,5,,1|1.5|600|4|1|1,,17,0,852,104,957,333871,59400,1171485,17,17,17
10,20,6,6,,1|1.5|600|4|1|1,,14,0,798,102,901,309846,54000,1094826,14,14,14
10,20,6,7,,1|1.5|600|4|1|1,,18,0,1143,1065,2210,435742,74100,1563868,18,18,18
10,20,6,8,,1|1.5|600|4|1|1,,18,0,1251,8714,9966,475729,79800,1706009,18,18,18
10,20,6,9,,1|1.5|600|4|1|1,,22,0,2328,183833,186163,856080,139500,3116150,20,22,22
10,20,6,10,,1|1.5|600|4|1|1,Timeout,,0,2251,780839,0,824341,134400,3005173,18,19,20
10,20,7,1,,1|1.5|600|4|1|1,,8,0,242,45,288,104111,21600,337167,8,8,8
10,20,7,2,,1|1.5|600|4|1|1,,10,0,368,40,408,152263,29700,507265,10,10,10
10,20,7,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,4,,1|1.5|600|4|1|1,,18,0,950,131,1082,366982,62700,1304444,18,18,18
10,20,7,5,,1|1.5|600|4|1|1,,13,0,777,102,880,300728,50400,1068992,13,13,13
10,20,7,6,,1|1.5|600|4|1|1,,17,0,1178,218,1396,442191,70200,1608523,17,17,17
10,20,7,7,,1|1.5|600|4|1|1,,19,0,1404,535,1940,525984,84000,1914344,19,19,19
10,20,7,8,,1|1.5|600|4|1|1,,13,0,1459,15177,16637,532429,81000,1966449,11,13,13
10,20,7,9,,1|1.5|600|4|1|1,,16,0,2139,338578,340719,767574,115200,2854286,15,16,16
10,20,7,10,,1|1.5|600|4|1|1,,16,0,2050,127902,129954,741047,112200,2747619,14,16,16
10,20,8,1,,1|1.5|600|4|1|1,,16,0,568,71,640,236603,45900,787281,16,16,16
10,20,8,2,,1|1.5|600|4|1|1,,13,0,573,53,627,233905,42000,795105,13,13,13
10,20,8,3,,1|1.5|600|4|1|1,,12,0,644,59,704,254531,42900,892797,12,12,12
10,20,8,4,,1|1.5|600|4|1|1,,14,0,861,97,959,331812,54000,1184412,14,14,14
10,20,8,5,,1|1.5|600|4|1|1,,12,0,833,88,921,319820,50700,1148114,12,12,12
10,20,8,6,,1|1.5|600|4|1|1,,15,0,1150,191,1342,432884,67200,1575996,15,15,15
10,20,8,7,,1|1.5|600|4|1|1,,13,0,1130,124,1254,421427,63000,1547607,13,13,13
10,20,8,8,,1|1.5|600|4|1|1,,17,0,1600,714,2314,587284,86400,2177996,17,17,17
10,20,8,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,10,,1|1.5|600|4|1|1,,13,0,1473,275,1749,536490,75600,2007898,13,13,13
10,20,9,1,,1|1.5|600|4|1|1,,10,0,428,46,475,179332,33000,594812,10,10,10
10,20,9,2,,1|1.5|600|4|1|1,,9,0,472,47,520,191713,33000,655955,9,9,9
10,20,9,3,,1|1.5|600|4|1|1,,9,0,554,60,615,219871,36000,768285,9,9,9
10,20,9,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,5,,1|1.5|600|4|1|1,,16,0,1268,159,1429,476907,71400,1744943,16,16,16
10,20,9,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,7,,1|1.5|600|4|1|1,,15,0,1965,1539,3505,714362,100800,2670050,13,15,15
10,20,9,8,,1|1.5|600|4|1|1,,16,0,1707,380,2088,623165,86700,2338723,16,16,16
10,20,9,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,10,,1|1.5|600|4|1|1,,16,0,1975,3327,5303,714060,96900,2696158,16,16,16
10,20,10,1,,1|1.5|600|4|1|1,,3,0,162,21,184,69785,13200,226827,3,3,3
10,20,10,2,,1|1.5|600|4|1|1,,15,0,948,88,1037,371312,57600,1308388,15,15,15
10,20,10,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,4,,1|1.5|600|4|1|1,,13,0,1069,110,1180,403625,58800,1469303,13,13,13
10,20,10,5,,1|1.5|600|4|1|1,,12,0,1171,126,1298,433132,58500,1610502,12,12,12
10,20,10,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,9,,1|1.5|600|4|1|1,,15,0,2017,378,2396,722131,91200,2761753,15,15,15
10,20,10,10,,1|1.5|600|4|1|1,,15,0,2145,538,2684,763649,96000,2927859,15,15,15
