g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,8,2,,1|1.5|600|4|1|1,,10,0,974,134,1110,369684,56160,1317136,8,10,10
12,10,8,3,,1|1.5|600|4|1|1,,19,0,1825,178,2004,675066,95040,2483006,19,19,19
12,10,8,4,,1|1.5|600|4|1|1,,20,0,2252,255,2508,813088,108864,3040936,20,20,20
12,10,8,5,,1|1.5|600|4|1|1,,19,0,2435,296,2733,866268,112320,3274888,19,19,19
12,10,8,6,,1|1.5|600|4|1|1,,16,0,2291,279,2571,813597,102816,3096641,16,16,16
12,10,8,7,,1|1.5|600|4|1|1,,19,0,4077,8400,12478,1420447,174960,5482405,17,19,19
12,10,8,8,,1|1.5|600|4|1|1,,19,0,3263,677,3941,1141285,138240,4409429,19,19,19
12,10,8,9,,1|1.5|600|4|1|1,,21,0,3919,66131,70052,1357752,161568,5279384,21,21,21
12,10,8,10,,1|1.5|600|4|1|1,,16,0,3359,138859,142218,1144081,132192,4466989,16,16,16
12,10,9,1,,1|1.5|600|4|1|1,,15,0,1175,142,1317,456206,69120,1606260,15,15,15
12,10,9,2,,1|1.5|600|4|1|1,,15,0,1431,158,1590,539605,76032,1950711,15,15,15
12,10,9,3,,1|1.5|600|4|1|1,,21,0,2360,242,2604,860508,114048,3197622,21,21,21
12,10,9,4,,1|1.5|600|4|1|1,,14,0,1843,190,2035,665153,84240,2500319,14,14,14
12,10,9,5,,1|1.5|600|4|1|1,,12,0,1787,147,1934,638983,78624,2418795,12,12,12
12,10,9,6,,1|1.5|600|4|1|1,,12,0,1978,187,2166,700829,84240,2675831,12,12,12
12,10,9,7,,1|1.5|600|4|1|1,,26,0,4725,7672,12398,1632790,186624,6371298,26,26,26
12,10,9,8,,1|1.5|600|4|1|1,,20,0,3942,1954,5897,1366318,154224,5348356,20,20,20
12,10,9,9,,1|1.5|600|4|1|1,,18,0,3856,4877,8734,1334438,147744,5234138,18,18,18
12,10,9,10,,1|1.5|600|4|1|1,,20,0,4687,18309,22997,1596606,172368,6317008,20,20,20
12,10,10,1,,1|1.5|600|4|1|1,,11,0,1033,99,1133,400442,57024,1409248,11,11,11
12,10,10,2,,1|1.5|600|4|1|1,,7,0,798,64,862,303976,41472,1089918,7,7,7
12,10,10,3,,1|1.5|600|4|1|1,,10,0,1315,94,1409,484324,61776,1785274,10,10,10
12,10,10,4,,1|1.5|600|4|1|1,,11,0,1639,156,1796,592667,72576,2219465,11,11,11
12,10,10,5,,1|1.5|600|4|1|1,,14,0,2348,245,2594,834719,97200,3187369,14,14,14
12,10,10,6,,1|1.5|600|4|1|1,,19,0,3543,425,3969,1235899,138240,4787485,19,19,19
12,10,10,7,,1|1.5|600|4|1|1,,20,0,4102,665,4768,1414754,154224,5534752,20,20,20
12,10,10,8,,1|1.5|600|4|1|1,,17,0,5328,6769,12098,1817461,194400,7170913,16,17,17
12,10,10,9,,1|1.5|600|4|1|1,,22,0,5321,2736,8058,1809721,188784,7180939,22,22,22
12,10,10,10,,1|1.5|600|4|1|1,,17,0,4403,5776,10181,1495531,155520,5936173,17,17,17
12,20,1,1,,1|1.5|600|4|1|1,,1,0,6,1,8,3694,1728,8588,1,1,1
12,20,1,2,,1|1.5|600|4|1|1,,34,0,304,3736,4041,149559,50544,406397,25,34,34
12,20,1,3,,1|1.5|600|4|1|1,,52,0,638,158021,158663,304914,93312,847008,23,52,52
12,20,1,4,,1|1.5|600|4|1|1,Timeout,,0,1150,783216,0,533765,157680,1484587,21,49,-1
12,20,1,5,,1|1.5|600|4|1|1,Timeout,,0,1970,829016,0,914133,266976,2531757,30,69,102
12,20,1,6,,1|1.5|600|4|1|1,Timeout,,0,1413,818452,0,674388,190512,1856110,41,42,-1
12,20,1,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,8,,1|1.5|600|4|1|1,Timeout,,0,2465,822464,0,1146016,318816,3181438,24,55,-1
12,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,2498,832400,0,1159489,315360,3220541,32,49,-1
12,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,4061,825705,0,1866428,513216,5164728,31,72,-1
12,20,2,1,,1|1.5|600|4|1|1,,23,0,196,67,264,92403,31104,263739,23,23,23
12,20,2,2,,1|1.5|600|4|1|1,,15,0,202,34,236,94541,27648,272883,15,15,15
12,20,2,3,,1|1.5|600|4|1|1,,17,0,313,49,363,142916,38880,422288,17,17,17
12,20,2,4,,1|1.5|600|4|1|1,,33,0,954,294152,295109,415802,108864,1260488,27,33,33
12,20,2,5,,1|1.5|600|4|1|1,,31,0,1110,187523,188635,473684,117936,1456350,25,31,31
12,20,2,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,7,,1|1.5|600|4|1|1,Timeout,,0,1254,834566,0,541712,132192,1655318,22,23,-1
12,20,2,8,,1|1.5|600|4|1|1,Timeout,,0,1881,836742,0,810750,194400,2492730,29,30,-1
12,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,2714,736063,0,1146915,275616,3529871,25,39,-1
12,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,2247,841101,0,947782,222912,2904502,28,29,-1
12,20,3,1,,1|1.5|600|4|1|1,,0,0,4,7,12,3332,1728,6204,0,0,0
12,20,3,2,,1|1.5|600|4|1|1,,14,0,279,34,314,124326,32400,379696,14,14,14
12,20,3,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,4,,1|1.5|600|4|1|1,,23,0,912,1257,2169,384599,90720,1232275,19,23,23
12,20,3,5,,1|1.5|600|4|1|1,,22,0,914,47784,48700,384130,86400,1238898,16,22,22
12,20,3,6,,1|1.5|600|4|1|1,Timeout,,0,1301,865669,0,529233,116640,1723269,19,20,-1
12,20,3,7,,1|1.5|600|4|1|1,Timeout,,0,1870,849695,0,773212,168480,2521048,25,26,-1
12,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,2194,849498,0,896686,190080,2958942,26,27,39
12,20,3,9,,1|1.5|600|4|1|1,Timeout,,0,1960,853255,0,805488,171072,2640408,21,22,-1
12,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,4270,858590,0,1717193,359424,5675529,42,43,-1
12,20,4,1,,1|1.5|600|4|1|1,,16,0,313,80,394,139445,36720,432043,16,16,16
12,20,4,2,,1|1.5|600|4|1|1,,24,0,634,72,706,271045,64800,871609,24,24,24
12,20,4,3,,1|1.5|600|4|1|1,,11,0,380,44,425,160563,36288,524731,11,11,11
12,20,4,4,,1|1.5|600|4|1|1,,13,0,570,142,713,237679,51840,777623,9,13,13
12,20,4,5,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,6,,1|1.5|600|4|1|1,,20,0,1424,4562,5987,578582,116640,1955370,17,20,20
12,20,4,7,,1|1.5|600|4|1|1,Timeout,,0,1537,695591,0,613075,118800,2102733,16,21,24
12,20,4,8,,1|1.5|600|4|1|1,,21,0,2074,118684,120760,813304,155520,2802844,19,21,21
12,20,4,9,,1|1.5|600|4|1|1,Timeout,,0,2475,871580,0,971061,185328,3336571,21,22,-1
12,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,3277,867999,0,1286274,241920,4440074,26,27,39
12,20,5,1,,1|1.5|600|4|1|1,,11,0,295,51,347,130165,31104,408001,11,11,11
12,20,5,2,,1|1.5|600|4|1|1,,10,0,350,41,391,149029,33264,479847,10,10,10
12,20,5,3,,1|1.5|600|4|1|1,,15,0,660,72,732,270206,55296,909766,15,15,15
12,20,5,4,,1|1.5|600|4|1|1,,18,0,950,145,1096,380667,73872,1306497,18,18,18
12,20,5,5,,1|1.5|600|4|1|1,,23,0,1373,257,1630,547082,103680,1893818,23,23,23
12,20,5,6,,1|1.5|600|4|1|1,,20,0,1349,352,1703,536303,99792,1857209,20,20,20
12,20,5,7,,1|1.5|600|4|1|1,,23,0,1810,63761,65572,698752,124416,2468296,23,23,23
12,20,5,8,,1|1.5|600|4|1|1,Timeout,,0,3300,624833,0,1248739,219024,4444529,25,26,31
12,20,5,9,,1|1.5|600|4|1|1,Timeout,,0,2479,883387,0,945836,163296,3368256,17,18,26
12,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,4072,912539,0,1524547,259200,5484247,26,27,-1
12,20,6,1,,1|1.5|600|4|1|1,,8,0,282,49,332,123094,27216,389720,8,8,8
12,20,6,2,,1|1.5|600|4|1|1,,10,0,453,48,502,189030,38016,626450,10,10,10
12,20,6,3,,1|1.5|600|4|1|1,,25,0,1329,182,1512,531965,101088,1834697,25,25,25
12,20,6,4,,1|1.5|600|4|1|1,,17,0,1083,155,1239,428520,77760,1493692,17,17,17
12,20,6,5,,1|1.5|600|4|1|1,,22,0,1642,192,1835,633699,109296,2259121,22,22,22
12,20,6,6,,1|1.5|600|4|1|1,,22,0,1815,264,2081,698167,119232,2481883,22,22,22
12,20,6,7,,1|1.5|600|4|1|1,,25,0,2334,32883,35218,886513,146016,3201843,25,25,25
12,20,6,8,,1|1.5|600|4|1|1,,19,0,1935,6536,8472,732829,120960,2634745,19,19,19
12,20,6,9,,1|1.5|600|4|1|1,,23,0,2597,14610,17207,974544,155520,3549420,23,23,23
12,20,6,10,,1|1.5|600|4|1|1,Timeout,,0,2511,905272,0,939854,152064,3408096,21,21,-1
12,20,7,1,,1|1.5|600|4|1|1,,12,0,533,65,599,225278,44928,738862,12,12,12
12,20,7,2,,1|1.5|600|4|1|1,,14,0,744,73,818,302802,58320,1025636,14,14,14
12,20,7,3,,1|1.5|600|4|1|1,,13,0,851,93,945,340105,60480,1174481,13,13,13
12,20,7,4,,1|1.5|600|4|1|1,,25,0,1858,194,2053,719339,123552,2548495,25,25,25
12,20,7,5,,1|1.5|600|4|1|1,,17,0,1508,169,1679,577290,93312,2076530,17,17,17
12,20,7,6,,1|1.5|600|4|1|1,,27,0,3429,7749,11179,1284855,202176,4690555,23,27,27
12,20,7,7,,1|1.5|600|4|1|1,,21,0,2229,512,2742,837216,133056,3037496,21,21,21
12,20,7,8,,1|1.5|600|4|1|1,,18,0,2136,5551,7688,796114,123120,2911120,18,18,18
12,20,7,9,,1|1.5|600|4|1|1,,28,0,5404,149703,155109,1962490,290304,7323746,27,28,28
12,20,7,10,,1|1.5|600|4|1|1,Timeout,,0,3069,947581,0,1113372,161568,4162916,14,15,21
12,20,8,1,,1|1.5|600|4|1|1,,16,0,853,118,972,353066,66096,1177304,16,16,16
12,20,8,2,,1|1.5|600|4|1|1,,19,0,1209,150,1359,486961,86400,1672321,19,19,19
12,20,8,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,4,,1|1.5|600|4|1|1,,12,0,1083,123,1206,418779,67392,1491267,12,12,12
12,20,8,5,,1|1.5|600|4|1|1,,15,0,1546,169,1716,586658,89856,2128878,15,15,15
12,20,8,6,,1|1.5|600|4|1|1,,16,0,1782,187,1970,672402,102816,2443958,16,16,16
12,20,8,7,,1|1.5|600|4|1|1,,17,0,2148,554,2703,793333,116640,2937385,17,17,17
12,20,8,8,,1|1.5|600|4|1|1,,14,0,2835,2692,5528,1034432,145152,3876928,13,14,14
12,20,8,9,,1|1.5|600|4|1|1,,23,0,4735,63201,67937,1713081,242352,6433399,21,23,23
12,20,8,10,,1|1.5|600|4|1|1,Timeout,,0,3227,951402,0,1180779,163296,4449399,20,20,-1
12,20,9,1,,1|1.5|600|4|1|1,,0,0,12,3,16,9184,4320,17228,0,0,0
12,20,9,2,,1|1.5|600|4|1|1,,16,0,1216,146,1362,485022,80784,1680808,16,16,16
12,20,9,3,,1|1.5|600|4|1|1,,7,0,634,55,690,250997,41472,878081,7,7,7
12,20,9,4,,1|1.5|600|4|1|1,,23,0,2452,318,2770,919385,134784,3370637,23,23,23
12,20,9,5,,1|1.5|600|4|1|1,,21,0,2463,387,2851,918036,133056,3379388,21,21,21
12,20,9,6,,1|1.5|600|4|1|1,,19,0,2514,261,2776,926495,129600,3443315,19,19,19
12,20,9,7,,1|1.5|600|4|1|1,,23,0,3324,568,3893,1211074,165888,4558692,23,23,23
12,20,9,8,,1|1.5|600|4|1|1,,20,0,4230,22479,26710,1525208,205632,5782066,18,20,20
12,20,9,9,,1|1.5|600|4|1|1,,22,0,3778,3766,7545,1359297,178848,5173065,22,22,22
12,20,9,10,,1|1.5|600|4|1|1,,20,0,4920,39246,44168,1738161,221616,6681119,17,20,20
12,20,10,1,,1|1.5|600|4|1|1,,14,0,1061,122,1184,431066,71280,1466480,14,14,14
12,20,10,2,,1|1.5|600|4|1|1,,12,0,1073,107,1181,425874,67392,1480434,12,12,12
12,20,10,3,,1|1.5|600|4|1|1,,23,0,2384,287,2672,909796,134784,3277328,23,23,23
12,20,10,4,,1|1.5|600|4|1|1,,16,0,2521,561,3083,942966,133056,3459800,14,16,16
12,20,10,5,,1|1.5|600|4|1|1,,14,0,1943,198,2142,719577,97200,2674627,14,14,14
12,20,10,6,,1|1.5|600|4|1|1,,18,0,2696,471,3167,985559,131328,3693483,18,18,18
12,20,10,7,,1|1.5|600|4|1|1,,22,0,3583,467,4050,1297303,168912,4900725,22,22,22
12,20,10,8,,1|1.5|600|4|1|1,,16,0,2886,467,3355,1038593,132192,3950685,16,16,16
12,20,10,9,,1|1.5|600|4|1|1,,20,0,3905,3508,7414,1393641,172368,5357523,20,20,20
12,20,10,10,,1|1.5|600|4|1|1,,28,0,5664,2504,8169,2011799,250560,7733015,28,28,28
