g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,5,3,,1|1.5|600|4|1|1,,10,0,115,18,133,47220,9504,160268,10,10,10
6,10,5,4,,1|1.5|600|4|1|1,,11,0,151,20,172,60896,11664,210320,11,11,11
6,10,5,5,,1|1.5|600|4|1|1,,10,0,199,43,243,77074,14040,270902,8,10,10
6,10,5,6,,1|1.5|600|4|1|1,,9,0,171,59,231,66301,11880,233247,9,9,9
6,10,5,7,,1|1.5|600|4|1|1,,9,0,265,2240,2505,99593,16848,358553,8,9,9
6,10,5,8,,1|1.5|600|4|1|1,,7,0,218,506,724,82419,14040,295315,6,7,7
6,10,5,9,,1|1.5|600|4|1|1,,14,0,435,100699,101136,162355,27216,586671,11,14,14
6,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,410,611504,0,154938,25920,556344,10,11,-1
6,10,6,1,,1|1.5|600|4|1|1,,9,0,83,13,97,35101,7560,114665,9,9,9
6,10,6,2,,1|1.5|600|4|1|1,,5,0,61,9,71,25471,5184,84729,5,5,5
6,10,6,3,,1|1.5|600|4|1|1,,7,0,105,14,120,41982,7776,145194,7,7,7
6,10,6,4,,1|1.5|600|4|1|1,,9,0,154,22,177,60952,10800,215282,9,9,9
6,10,6,5,,1|1.5|600|4|1|1,,8,0,221,67,290,84168,14256,302198,7,8,8
6,10,6,6,,1|1.5|600|4|1|1,,13,0,293,88,382,111261,18144,403767,13,13,13
6,10,6,7,,1|1.5|600|4|1|1,,7,0,176,25,202,67487,11232,241919,7,7,7
6,10,6,8,,1|1.5|600|4|1|1,,9,0,250,108,359,93994,15120,341502,9,9,9
6,10,6,9,,1|1.5|600|4|1|1,,13,0,392,150943,151336,145795,22680,536599,13,13,13
6,10,6,10,,1|1.5|600|4|1|1,,10,0,479,65601,66082,171536,25920,638076,9,10,10
6,10,7,1,,1|1.5|600|4|1|1,,7,0,82,12,95,34396,6912,113356,7,7,7
6,10,7,2,,1|1.5|600|4|1|1,,8,0,116,18,135,47058,8748,161368,8,8,8
6,10,7,3,,1|1.5|600|4|1|1,,6,0,107,14,122,42338,7560,146790,6,6,6
6,10,7,4,,1|1.5|600|4|1|1,,8,0,164,22,187,63688,10692,226586,8,8,8
6,10,7,5,,1|1.5|600|4|1|1,,8,0,195,24,220,73881,11664,268113,8,8,8
6,10,7,6,,1|1.5|600|4|1|1,,8,0,300,84,384,110127,16848,405431,7,8,8
6,10,7,7,,1|1.5|600|4|1|1,,7,0,274,82,357,100317,15120,370253,6,7,7
6,10,7,8,,1|1.5|600|4|1|1,,11,0,495,963,1459,179260,25920,673516,10,11,11
6,10,7,9,,1|1.5|600|4|1|1,,7,0,258,394,653,94926,13824,353678,7,7,7
6,10,7,10,,1|1.5|600|4|1|1,,10,0,384,896,1281,140131,20196,525085,10,10,10
6,10,8,1,,1|1.5|600|4|1|1,,12,0,180,32,212,72748,12636,251002,12,12,12
6,10,8,2,,1|1.5|600|4|1|1,,11,0,192,25,218,75980,12960,265812,11,11,11
6,10,8,3,,1|1.5|600|4|1|1,,11,0,228,29,258,88261,14256,315465,11,11,11
6,10,8,4,,1|1.5|600|4|1|1,,5,0,126,15,141,48361,7776,172225,5,5,5
6,10,8,5,,1|1.5|600|4|1|1,,6,0,166,20,187,63405,9828,229303,6,6,6
6,10,8,6,,1|1.5|600|4|1|1,,8,0,356,90,446,130100,18144,488956,7,8,8
6,10,8,7,,1|1.5|600|4|1|1,,6,0,212,25,238,79027,11340,293809,6,6,6
6,10,8,8,,1|1.5|600|4|1|1,,11,0,416,66,483,151527,20736,573599,11,11,11
6,10,8,9,,1|1.5|600|4|1|1,,8,0,461,793,1254,163776,22032,623968,7,8,8
6,10,8,10,,1|1.5|600|4|1|1,,8,0,359,96,456,129822,17496,493242,8,8,8
6,10,9,1,,1|1.5|600|4|1|1,,4,0,70,9,80,29522,5400,97982,4,4,4
6,10,9,2,,1|1.5|600|4|1|1,,5,0,104,13,118,41830,7128,143920,5,5,5
6,10,9,3,,1|1.5|600|4|1|1,,7,0,174,21,196,67380,10368,241794,7,7,7
6,10,9,4,,1|1.5|600|4|1|1,,7,0,261,52,314,96786,14040,354952,6,7,7
6,10,9,5,,1|1.5|600|4|1|1,,8,0,262,44,307,97512,13608,362988,8,8,8
6,10,9,6,,1|1.5|600|4|1|1,,13,0,479,67,547,171859,22680,652363,13,13,13
6,10,9,7,,1|1.5|600|4|1|1,,7,0,284,35,319,103744,13824,391392,7,7,7
6,10,9,8,,1|1.5|600|4|1|1,,8,0,351,42,394,125704,16524,478638,8,8,8
6,10,9,9,,1|1.5|600|4|1|1,,12,0,817,1286,2104,286044,34992,1112892,11,12,12
6,10,9,10,,1|1.5|600|4|1|1,,11,0,578,191,769,203907,24624,794261,11,11,11
6,10,10,1,,1|1.5|600|4|1|1,,10,0,200,26,227,80243,13068,276813,10,10,10
6,10,10,2,,1|1.5|600|4|1|1,,9,0,218,27,246,85284,12960,303024,9,9,9
6,10,10,3,,1|1.5|600|4|1|1,,16,0,451,53,504,169456,23868,620702,16,16,16
6,10,10,4,,1|1.5|600|4|1|1,,9,0,370,79,450,133818,18144,497228,7,9,9
6,10,10,5,,1|1.5|600|4|1|1,,10,0,370,45,416,135251,17820,508077,10,10,10
6,10,10,6,,1|1.5|600|4|1|1,,13,0,530,79,610,191562,24192,730104,13,13,13
6,10,10,7,,1|1.5|600|4|1|1,,8,0,374,35,410,134470,16524,514988,8,8,8
6,10,10,8,,1|1.5|600|4|1|1,,9,0,587,195,783,205558,25272,792562,8,9,9
6,10,10,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,10,,1|1.5|600|4|1|1,,13,0,739,330,1070,259647,30240,1017341,13,13,13
6,20,1,1,,1|1.5|600|4|1|1,,14,0,15,3,18,7668,3240,20188,14,14,14
6,20,1,2,,1|1.5|600|4|1|1,,16,0,34,39,74,17537,6156,46727,12,16,16
6,20,1,3,,1|1.5|600|4|1|1,,30,0,122,10409,10532,55160,18144,150172,12,30,30
6,20,1,4,,1|1.5|600|4|1|1,,23,0,83,247,331,41042,12960,109956,10,23,23
6,20,1,5,,1|1.5|600|4|1|1,,35,0,177,15467,15646,85762,25920,234088,11,35,35
6,20,1,6,,1|1.5|600|4|1|1,,43,0,297,452605,452905,137639,40824,377069,15,43,43
6,20,1,7,,1|1.5|600|4|1|1,,38,0,307,241133,241443,141896,42336,385288,9,38,38
6,20,1,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,478,628239,0,225632,64800,619742,11,40,59
6,20,1,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,,1|1.5|600|4|1|1,,5,0,11,2,13,5560,1944,15238,5,5,5
6,20,2,2,,1|1.5|600|4|1|1,,13,0,42,7,50,19837,6048,57677,13,13,13
6,20,2,3,,1|1.5|600|4|1|1,,22,0,144,1827,1973,60461,17820,177419,14,22,22
6,20,2,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,,1|1.5|600|4|1|1,,15,0,112,300,413,50542,13608,150258,11,15,15
6,20,2,6,,1|1.5|600|4|1|1,,25,0,236,237233,237472,100061,26784,297709,13,25,25
6,20,2,7,,1|1.5|600|4|1|1,Timeout,,0,328,599756,0,137240,34992,417482,10,24,-1
6,20,2,8,,1|1.5|600|4|1|1,,30,0,335,79931,80268,149805,38880,448461,23,30,30
6,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,418,629559,0,175741,42768,541811,10,24,35
6,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,435,632354,0,184795,46656,559129,15,24,-1
6,20,3,1,,1|1.5|600|4|1|1,,1,0,4,1,5,2294,864,5786,1,1,1
6,20,3,2,,1|1.5|600|4|1|1,,6,0,28,5,34,13361,3780,39643,6,6,6
6,20,3,3,,1|1.5|600|4|1|1,,7,0,42,7,50,19479,5184,58839,7,7,7
6,20,3,4,,1|1.5|600|4|1|1,,14,0,133,119,253,56707,14364,177545,12,14,14
6,20,3,5,,1|1.5|600|4|1|1,,15,0,130,20191,20322,56141,13824,176569,10,15,15
6,20,3,6,,1|1.5|600|4|1|1,,13,0,152,1780,1933,62457,14580,198555,9,13,13
6,20,3,7,,1|1.5|600|4|1|1,Timeout,,0,231,631574,0,90456,20520,293260,8,16,18
6,20,3,8,,1|1.5|600|4|1|1,,17,0,229,34119,34350,97722,22572,312008,12,17,17
6,20,3,9,,1|1.5|600|4|1|1,Timeout,,0,394,635086,0,157697,34992,514241,11,18,-1
6,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,418,636200,0,168454,37908,544296,11,18,-1
6,20,4,1,,1|1.5|600|4|1|1,,9,0,41,7,49,19132,5400,57372,9,9,9
6,20,4,2,,1|1.5|600|4|1|1,,5,0,32,5,38,14666,3888,44626,5,5,5
6,20,4,3,,1|1.5|600|4|1|1,,10,0,79,13,93,34477,8316,109651,10,10,10
6,20,4,4,,1|1.5|600|4|1|1,,9,0,112,48,161,47625,11232,152681,8,9,9
6,20,4,5,,1|1.5|600|4|1|1,,13,0,208,2709,2918,82451,18468,271325,8,13,13
6,20,4,6,,1|1.5|600|4|1|1,,10,0,173,134,307,68937,14040,233365,8,10,10
6,20,4,7,,1|1.5|600|4|1|1,,10,0,229,990,1220,87271,17820,295869,9,10,10
6,20,4,8,,1|1.5|600|4|1|1,,11,0,262,5865,6129,100694,20736,340178,10,11,11
6,20,4,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,396,638356,0,157475,31752,534487,13,14,-1
6,20,5,1,,1|1.5|600|4|1|1,,0,0,1,0,2,1314,648,2454,0,0,0
6,20,5,2,,1|1.5|600|4|1|1,,9,0,77,13,90,32935,7560,107045,9,9,9
6,20,5,3,,1|1.5|600|4|1|1,,11,0,109,24,134,45956,10368,150154,11,11,11
6,20,5,4,,1|1.5|600|4|1|1,,9,0,112,17,130,46355,9720,155651,9,9,9
6,20,5,5,,1|1.5|600|4|1|1,,8,0,157,54,211,63668,12960,215990,7,8,8
6,20,5,6,,1|1.5|600|4|1|1,,15,0,229,65,295,92967,19008,314627,15,15,15
6,20,5,7,,1|1.5|600|4|1|1,,11,0,259,4734,4994,100932,19440,349728,9,11,11
6,20,5,8,,1|1.5|600|4|1|1,,16,0,469,6312,6783,179919,33696,632529,10,16,16
6,20,5,9,,1|1.5|600|4|1|1,,13,0,338,334617,334956,130195,24192,455997,10,13,13
6,20,5,10,,1|1.5|600|4|1|1,,15,0,415,153360,153776,161357,30780,559811,12,15,15
6,20,6,1,,1|1.5|600|4|1|1,,3,0,25,4,30,11961,3024,36151,3,3,3
6,20,6,2,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,,1|1.5|600|4|1|1,,9,0,143,21,164,56905,10800,197285,9,9,9
6,20,6,5,,1|1.5|600|4|1|1,,11,0,179,29,209,72197,14256,246425,11,11,11
6,20,6,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,,1|1.5|600|4|1|1,,9,0,257,271,529,100082,18252,352488,8,9,9
6,20,6,8,,1|1.5|600|4|1|1,,11,0,283,6595,6880,108570,19656,381686,8,11,11
6,20,6,9,,1|1.5|600|4|1|1,,13,0,459,4175,4634,174489,30780,622083,12,13,13
6,20,6,10,,1|1.5|600|4|1|1,Timeout,,0,509,640591,0,188564,32832,675504,12,13,15
6,20,7,1,,1|1.5|600|4|1|1,,0,0,2,1,3,1800,864,3368,0,0,0
6,20,7,2,,1|1.5|600|4|1|1,,9,0,113,18,131,47016,9720,156672,9,9,9
6,20,7,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,,1|1.5|600|4|1|1,,8,0,144,20,165,57359,10692,198977,8,8,8
6,20,7,5,,1|1.5|600|4|1|1,,13,0,262,62,325,101475,18144,358387,13,13,13
6,20,7,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,,1|1.5|600|4|1|1,,14,0,338,56,395,130009,22680,462085,14,14,14
6,20,7,8,,1|1.5|600|4|1|1,,11,0,324,111,436,121536,19440,443888,11,11,11
6,20,7,9,,1|1.5|600|4|1|1,,10,0,303,4367,4671,114847,19008,415087,10,10,10
6,20,7,10,,1|1.5|600|4|1|1,,11,0,475,106624,107101,173582,27540,638600,9,11,11
6,20,8,1,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,2,,1|1.5|600|4|1|1,,6,0,91,13,105,37836,7560,125008,6,6,6
6,20,8,3,,1|1.5|600|4|1|1,,10,0,178,24,203,70586,13068,242416,10,10,10
6,20,8,4,,1|1.5|600|4|1|1,,8,0,183,24,208,70781,11664,252917,8,8,8
6,20,8,5,,1|1.5|600|4|1|1,,11,0,275,46,322,104120,16848,377248,11,11,11
6,20,8,6,,1|1.5|600|4|1|1,,7,0,187,22,210,71978,12096,255794,7,7,7
6,20,8,7,,1|1.5|600|4|1|1,,6,0,170,19,190,66080,11340,233342,6,6,6
6,20,8,8,,1|1.5|600|4|1|1,,10,0,323,255,579,119709,19008,438189,10,10,10
6,20,8,9,,1|1.5|600|4|1|1,,15,0,716,2606,3323,261473,40392,969685,14,15,15
6,20,8,10,,1|1.5|600|4|1|1,,11,0,432,1294,1728,157888,23328,589672,11,11,11
6,20,9,1,,1|1.5|600|4|1|1,,10,0,146,22,168,61160,11880,201416,10,10,10
6,20,9,2,,1|1.5|600|4|1|1,,6,0,111,15,126,44562,8316,150416,6,6,6
6,20,9,3,,1|1.5|600|4|1|1,,7,0,142,18,161,57309,10368,196149,7,7,7
6,20,9,4,,1|1.5|600|4|1|1,,17,0,519,254,773,198565,33696,705731,15,17,17
6,20,9,5,,1|1.5|600|4|1|1,,7,0,179,24,204,69817,12096,246591,7,7,7
6,20,9,6,,1|1.5|600|4|1|1,,7,0,217,25,242,82696,12960,299374,7,7,7
6,20,9,7,,1|1.5|600|4|1|1,,7,0,267,62,330,98979,15552,359843,5,7,7
6,20,9,8,,1|1.5|600|4|1|1,,10,0,396,54,451,144004,20196,542198,10,10,10
6,20,9,9,,1|1.5|600|4|1|1,,9,0,379,43,423,138342,19440,519996,9,9,9
6,20,9,10,,1|1.5|600|4|1|1,,9,0,392,281,674,143656,20520,537926,9,9,9
6,20,10,1,,1|1.5|600|4|1|1,,6,0,109,16,126,45054,8316,150416,6,6,6
6,20,10,2,,1|1.5|600|4|1|1,,4,0,88,11,100,35963,6480,121259,4,4,4
6,20,10,3,,1|1.5|600|4|1|1,,12,0,279,41,320,109247,18252,383301,12,12,12
6,20,10,4,,1|1.5|600|4|1|1,,10,0,283,50,334,107672,16632,388224,10,10,10
6,20,10,5,,1|1.5|600|4|1|1,,10,0,303,42,346,114764,17820,416590,10,10,10
6,20,10,6,,1|1.5|600|4|1|1,,8,0,288,30,319,107179,15552,395387,8,8,8
6,20,10,7,,1|1.5|600|4|1|1,,9,0,347,36,384,128447,18360,477073,9,9,9
6,20,10,8,,1|1.5|600|4|1|1,,10,0,403,79,483,148139,21384,551347,10,10,10
6,20,10,9,,1|1.5|600|4|1|1,,10,0,416,89,506,153443,22572,569525,10,10,10
6,20,10,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
