g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,6,4,,0|1.5|600|4|1|1,,17,0,1290,519,1810,514682,82080,1904298,0,17,17
12,10,6,5,,0|1.5|600|4|1|1,,11,0,989,432,1421,390397,61776,1450455,0,11,11
12,10,6,6,,0|1.5|600|4|1|1,,15,0,1735,1444,3180,672252,98496,2543292,0,15,15
12,10,6,7,,0|1.5|600|4|1|1,,15,0,1924,1554,3479,735647,106704,2791509,0,15,15
12,10,6,8,,0|1.5|600|4|1|1,,22,0,3155,158511,161667,1204366,169344,4601550,0,22,22
12,10,6,9,,0|1.5|600|4|1|1,,21,0,3515,199939,203456,1322463,181440,5081715,0,21,21
12,10,6,10,,0|1.5|600|4|1|1,Timeout,,0,3793,722557,0,1423712,193536,5483472,0,19,27
12,10,7,1,,0|1.5|600|4|1|1,,11,0,587,186,774,244936,44928,854520,0,11,11
12,10,7,2,,0|1.5|600|4|1|1,,9,0,728,245,974,298959,50544,1075557,0,9,9
12,10,7,3,,0|1.5|600|4|1|1,,14,0,1309,513,1823,527066,82080,1944222,0,14,14
12,10,7,4,,0|1.5|600|4|1|1,,20,0,2312,1538,3851,907477,133056,3405513,0,20,20
12,10,7,5,,0|1.5|600|4|1|1,,16,0,1754,638,2392,682260,98496,2577996,0,16,16
12,10,7,6,,0|1.5|600|4|1|1,,17,0,2016,1042,3059,772223,106704,2951889,0,17,17
12,10,7,7,,0|1.5|600|4|1|1,,25,0,3367,6689,10057,1270192,169344,4897200,0,25,25
12,10,7,8,,0|1.5|600|4|1|1,,19,0,3732,70987,74720,1391097,181440,5394429,0,19,19
12,10,7,9,,0|1.5|600|4|1|1,,19,0,4071,293319,297392,1517024,193536,5915040,0,19,19
12,10,7,10,,0|1.5|600|4|1|1,Timeout,,0,4346,726277,0,1621999,205632,6338019,0,19,27
12,10,8,1,,0|1.5|600|4|1|1,,0,0,9,3,12,7191,3888,14373,0,0,0
12,10,8,2,,0|1.5|600|4|1|1,,10,0,880,257,1138,359222,56160,1306674,0,10,10
12,10,8,3,,0|1.5|600|4|1|1,,19,0,2347,1192,3540,936637,133056,3502065,0,19,19
12,10,8,4,,0|1.5|600|4|1|1,,20,0,2733,1827,4562,1073580,145152,4077756,0,20,20
12,10,8,5,,0|1.5|600|4|1|1,,19,0,3147,4420,7568,1203611,157248,4621911,0,19,19
12,10,8,6,,0|1.5|600|4|1|1,,16,0,2372,1687,4060,895234,114912,3462222,0,16,16
12,10,8,7,,0|1.5|600|4|1|1,,19,0,3897,9453,13351,1455843,181440,5673555,0,19,19
12,10,8,8,,0|1.5|600|4|1|1,,19,0,4257,9307,13565,1587872,193536,6226512,0,19,19
12,10,8,9,,0|1.5|600|4|1|1,,21,0,4662,152574,157238,1714015,205632,6752091,0,21,21
12,10,8,10,,0|1.5|600|4|1|1,,16,0,3436,197185,200622,1260846,147744,4997250,0,16,16
12,10,9,1,,0|1.5|600|4|1|1,,15,0,1287,448,1736,534806,82080,1913262,0,15,15
12,10,9,2,,0|1.5|600|4|1|1,,15,0,1579,514,2093,631177,90288,2322723,0,15,15
12,10,9,3,,0|1.5|600|4|1|1,,21,0,2767,1042,3810,1086432,145152,4088502,0,21,21
12,10,9,4,,0|1.5|600|4|1|1,,14,0,2175,835,3011,834863,106704,3191325,0,14,14
12,10,9,5,,0|1.5|600|4|1|1,,12,0,1645,413,2058,623554,78624,2403366,0,12,12
12,10,9,6,,0|1.5|600|4|1|1,,12,0,1820,505,2326,684201,84240,2659203,0,12,12
12,10,9,7,,0|1.5|600|4|1|1,,26,0,4537,11007,15545,1674380,193536,6594630,0,26,26
12,10,9,8,,0|1.5|600|4|1|1,,20,0,4936,20328,25266,1813321,205632,7184145,0,20,20
12,10,9,9,,0|1.5|600|4|1|1,,18,0,3536,3187,6724,1310310,147744,5210010,0,18,18
12,10,9,10,,0|1.5|600|4|1|1,,20,0,5749,82825,88575,2117339,229824,8484351,0,20,20
12,10,10,1,,0|1.5|600|4|1|1,,11,0,1020,254,1276,423757,61776,1523463,0,11,11
12,10,10,2,,0|1.5|600|4|1|1,,7,0,838,225,1064,334372,46656,1231196,0,7,7
12,10,10,3,,0|1.5|600|4|1|1,,10,0,1439,390,1830,563147,73008,2122161,0,10,10
12,10,10,4,,0|1.5|600|4|1|1,,11,0,1636,495,2132,628570,78624,2402214,0,11,11
12,10,10,5,,0|1.5|600|4|1|1,,14,0,2773,1022,3796,1047621,123120,4068927,0,14,14
12,10,10,6,,0|1.5|600|4|1|1,,19,0,4586,6736,11323,1720982,193536,6762408,0,19,19
12,10,10,7,,0|1.5|600|4|1|1,,20,0,5075,5823,10899,1876717,205632,7433787,0,20,20
12,10,10,8,,0|1.5|600|4|1|1,,17,0,3670,2951,6623,1350378,147744,5369202,0,17,17
12,10,10,9,,0|1.5|600|4|1|1,,22,0,6010,25416,31427,2188187,229824,8776545,0,22,22
12,10,10,10,,0|1.5|600|4|1|1,,17,0,4287,15926,20214,1557016,164160,6257892,0,17,17
12,20,1,1,,0|1.5|600|4|1|1,,1,0,5,2,8,3246,1728,8140,0,1,1
12,20,1,2,,0|1.5|600|4|1|1,,34,0,319,3813,4133,155927,54432,432883,0,34,34
12,20,1,3,,0|1.5|600|4|1|1,,52,0,705,216096,216803,348340,108864,982000,0,52,52
12,20,1,4,,0|1.5|600|4|1|1,Timeout,,0,905,825698,0,452495,136080,1271777,0,42,-1
12,20,1,5,,0|1.5|600|4|1|1,Timeout,,0,1647,648615,0,823002,243648,2298300,0,78,93
12,20,1,6,,0|1.5|600|4|1|1,Timeout,,0,1979,815236,0,984011,284256,2753865,0,63,-1
12,20,1,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5120,1045,0,2539768,729216,7077048,0,211,-1
12,20,1,8,,0|1.5|600|4|1|1,Timeout,,0,2654,647134,0,1298589,365472,3634491,0,63,-1
12,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,2985,842288,0,1469270,406080,4129116,0,63,-1
12,20,1,10,,0|1.5|600|4|1|1,Timeout,,0,3250,849456,0,1602007,446688,4469919,0,63,-1
12,20,2,1,,0|1.5|600|4|1|1,,23,0,219,168,388,103371,36288,304155,0,23,23
12,20,2,2,,0|1.5|600|4|1|1,,15,0,225,141,367,106520,32832,319956,0,15,15
12,20,2,3,,0|1.5|600|4|1|1,,17,0,302,169,472,144391,41040,439977,0,17,17
12,20,2,4,,0|1.5|600|4|1|1,,33,0,891,264538,265430,406484,108864,1251170,0,33,33
12,20,2,5,,0|1.5|600|4|1|1,,31,0,1088,290580,291670,500171,127008,1559985,0,31,31
12,20,2,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6536,1144,0,2955988,729216,9254328,0,211,-1
12,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,1429,858586,0,656057,163296,2037887,0,28,-1
12,20,2,8,,0|1.5|600|4|1|1,Timeout,,0,1626,870259,0,741298,181440,2309146,0,28,-1
12,20,2,9,,0|1.5|600|4|1|1,Timeout,,0,1798,861998,0,815551,199584,2532107,0,28,-1
12,20,2,10,,0|1.5|600|4|1|1,Timeout,,0,3033,741065,0,1360636,326592,4244476,0,42,-1
12,20,3,1,,0|1.5|600|4|1|1,,0,0,3,1,5,2876,1728,5748,0,0,0
12,20,3,2,,0|1.5|600|4|1|1,,14,0,328,198,527,150835,41040,478101,0,14,14
12,20,3,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5117,910,0,2241102,546912,7315938,0,211,-1
12,20,3,4,,0|1.5|600|4|1|1,,23,0,782,1976,2760,350363,84672,1139955,0,23,23
12,20,3,5,,0|1.5|600|4|1|1,,22,0,972,53569,54542,419212,96768,1380036,0,22,22
12,20,3,6,,0|1.5|600|4|1|1,Timeout,,0,1701,872259,0,728955,163296,2414103,0,28,41
12,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,1897,880747,0,816328,181440,2701516,0,28,41
12,20,3,8,,0|1.5|600|4|1|1,Timeout,,0,2174,878440,0,926907,199584,3094463,0,28,41
12,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,2390,610844,0,1008786,217728,3357030,0,28,41
12,20,3,10,,0|1.5|600|4|1|1,Timeout,,0,3946,901440,0,1665547,353808,5561221,0,42,62
12,20,4,1,,0|1.5|600|4|1|1,,16,0,341,180,522,151231,41040,479937,0,16,16
12,20,4,2,,0|1.5|600|4|1|1,,24,0,674,339,1014,296310,72576,971370,0,24,24
12,20,4,3,,0|1.5|600|4|1|1,,11,0,386,110,497,169745,39312,566523,0,11,11
12,20,4,4,,0|1.5|600|4|1|1,,13,0,678,562,1241,293392,65664,985800,0,13,13
12,20,4,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9607,1605,0,4013991,820368,13845393,0,211,-1
12,20,4,6,,0|1.5|600|4|1|1,,20,0,1385,12204,13591,586826,120960,2016258,0,20,20
12,20,4,7,,0|1.5|600|4|1|1,Timeout,,0,1629,900451,0,675169,133056,2349921,0,19,22
12,20,4,8,,0|1.5|600|4|1|1,,21,0,1801,114594,116396,744936,145152,2597940,0,21,21
12,20,4,9,,0|1.5|600|4|1|1,Timeout,,0,1933,906963,0,805361,157248,2802921,0,19,-1
12,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,3235,913836,0,1327606,254016,4642550,0,28,-1
12,20,5,1,,0|1.5|600|4|1|1,,11,0,301,109,411,135402,33696,438078,0,11,11
12,20,5,2,,0|1.5|600|4|1|1,,10,0,383,163,547,170177,39312,566067,0,10,10
12,20,5,3,,0|1.5|600|4|1|1,,15,0,727,314,1042,314200,65664,1080408,0,15,15
12,20,5,4,,0|1.5|600|4|1|1,,18,0,884,325,1210,371547,73872,1297377,0,18,18
12,20,5,5,,0|1.5|600|4|1|1,,23,0,1508,2098,3607,627002,120960,2206554,0,23,23
12,20,5,6,,0|1.5|600|4|1|1,,20,0,1696,4046,5743,702007,133056,2482113,0,20,20
12,20,5,7,,0|1.5|600|4|1|1,,23,0,1986,131879,133866,803148,145152,2878740,0,23,23
12,20,5,8,,0|1.5|600|4|1|1,Timeout,,0,2176,922563,0,877505,157248,3151275,0,19,-1
12,20,5,9,,0|1.5|600|4|1|1,Timeout,,0,2413,922195,0,963742,169344,3478890,0,19,27
12,20,5,10,,0|1.5|600|4|1|1,Timeout,,0,3955,939910,0,1583243,272160,5745371,0,28,-1
12,20,6,1,,0|1.5|600|4|1|1,,8,0,269,104,374,117033,27216,383659,0,8,8
12,20,6,2,,0|1.5|600|4|1|1,,10,0,501,184,686,216400,44928,740040,0,10,10
12,20,6,3,,0|1.5|600|4|1|1,,25,0,1342,490,1833,562689,108864,1969065,0,25,25
12,20,6,4,,0|1.5|600|4|1|1,,17,0,1069,497,1567,441926,82080,1569282,0,17,17
12,20,6,5,,0|1.5|600|4|1|1,,22,0,1882,1635,3518,761947,133056,2754759,0,22,22
12,20,6,6,,0|1.5|600|4|1|1,,22,0,2080,2663,4744,834198,145152,3021084,0,22,22
12,20,6,7,,0|1.5|600|4|1|1,,25,0,2353,67701,70055,939173,157248,3438879,0,25,25
12,20,6,8,,0|1.5|600|4|1|1,,19,0,2570,94332,96903,1012666,169344,3710550,0,19,19
12,20,6,9,,0|1.5|600|4|1|1,,23,0,2870,91794,94666,1120287,181440,4140819,0,23,23
12,20,6,10,,0|1.5|600|4|1|1,Timeout,,0,3028,945966,0,1180442,193536,4350120,0,19,27
12,20,7,1,,0|1.5|600|4|1|1,,12,0,485,177,663,217096,44928,730680,0,12,12
12,20,7,2,,0|1.5|600|4|1|1,,14,0,869,358,1228,378243,73872,1305549,0,14,14
12,20,7,3,,0|1.5|600|4|1|1,,13,0,1070,460,1532,452546,82080,1604742,0,13,13
12,20,7,4,,0|1.5|600|4|1|1,,25,0,1832,1060,2893,761515,133056,2736291,0,25,25
12,20,7,5,,0|1.5|600|4|1|1,,17,0,1471,586,2058,596616,98496,2183472,0,17,17
12,20,7,6,,0|1.5|600|4|1|1,,27,0,2432,1203,3637,977891,157248,3607575,0,27,27
12,20,7,7,,0|1.5|600|4|1|1,,21,0,2632,8515,11149,1049818,169344,3875466,0,21,21
12,20,7,8,,0|1.5|600|4|1|1,,18,0,1960,3448,5409,778521,123120,2893527,0,18,18
12,20,7,9,,0|1.5|600|4|1|1,,28,0,4948,185519,190468,1938346,290304,7299602,0,28,28
12,20,7,10,,0|1.5|600|4|1|1,Timeout,,0,2418,966679,0,940591,139536,3556497,0,17,18
12,20,8,1,,0|1.5|600|4|1|1,,16,0,880,342,1223,384903,73872,1311273,0,16,16
12,20,8,2,,0|1.5|600|4|1|1,,19,0,1564,649,2215,671498,120960,2352570,0,19,19
12,20,8,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14673,2155,0,6069517,1002672,21888483,0,211,-1
12,20,8,4,,0|1.5|600|4|1|1,,12,0,1005,361,1367,407316,67392,1479804,0,12,12
12,20,8,5,,0|1.5|600|4|1|1,,15,0,1704,862,2567,685067,106704,2533605,0,15,15
12,20,8,6,,0|1.5|600|4|1|1,,16,0,1858,977,2836,735826,114912,2727390,0,16,16
12,20,8,7,,0|1.5|600|4|1|1,,17,0,2096,1312,3409,823989,123120,3093435,0,17,17
12,20,8,8,,0|1.5|600|4|1|1,,14,0,2342,3705,6048,915392,131328,3474960,0,14,14
12,20,8,9,,0|1.5|600|4|1|1,,23,0,3663,16096,19760,1425601,205632,5410569,0,23,23
12,20,8,10,,0|1.5|600|4|1|1,Timeout,,0,4033,1002917,0,1558818,217728,5966226,0,19,22
12,20,9,1,,0|1.5|600|4|1|1,,0,0,10,13,23,8054,4320,16098,0,0,0
12,20,9,2,,0|1.5|600|4|1|1,,16,0,1254,353,1608,530377,90288,1874523,0,16,16
12,20,9,3,,0|1.5|600|4|1|1,,7,0,661,185,847,277044,46656,992316,0,7,7
12,20,9,4,,0|1.5|600|4|1|1,,23,0,2636,1242,3879,1062293,157248,3938001,0,23,23
12,20,9,5,,0|1.5|600|4|1|1,,21,0,2900,1581,4483,1156414,169344,4317726,0,21,21
12,20,9,6,,0|1.5|600|4|1|1,,19,0,3275,3565,6841,1285527,181440,4856859,0,19,19
12,20,9,7,,0|1.5|600|4|1|1,,23,0,3596,5475,9073,1399628,193536,5327142,0,23,23
12,20,9,8,,0|1.5|600|4|1|1,,20,0,3897,11197,15095,1506385,205632,5763243,0,20,20
12,20,9,9,,0|1.5|600|4|1|1,,22,0,4297,23754,28051,1638198,217728,6315336,0,22,22
12,20,9,10,,0|1.5|600|4|1|1,,20,0,4666,73855,78522,1779515,229824,6911979,0,20,20
12,20,10,1,,0|1.5|600|4|1|1,,14,0,1246,455,1702,536425,90288,1865127,0,14,14
12,20,10,2,,0|1.5|600|4|1|1,,12,0,998,352,1351,413052,67392,1467612,0,12,12
12,20,10,3,,0|1.5|600|4|1|1,,23,0,2561,906,3469,1047389,157248,3824817,0,23,23
12,20,10,4,,0|1.5|600|4|1|1,,16,0,1976,736,2713,796126,114912,2955054,0,16,16
12,20,10,5,,0|1.5|600|4|1|1,,14,0,2292,1005,3298,903621,123120,3413727,0,14,14
12,20,10,6,,0|1.5|600|4|1|1,,18,0,2466,1155,3622,967916,131328,3675840,0,18,18
12,20,10,7,,0|1.5|600|4|1|1,,22,0,4042,5244,9288,1560493,205632,5979675,0,22,22
12,20,10,8,,0|1.5|600|4|1|1,,16,0,2977,3247,6225,1144494,147744,4418730,0,16,16
12,20,10,9,,0|1.5|600|4|1|1,,20,0,4841,23512,28354,1846043,229824,7191753,0,20,20
12,20,10,10,,0|1.5|600|4|1|1,,28,0,7603,105128,112732,2889718,362880,11259476,0,28,28
