g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,4,1,,0|1.5|600|4|1|1,,7,0,53,31,84,24957,6615,80533,0,7,7
7,10,4,2,,0|1.5|600|4|1|1,,7,0,75,25,101,33258,7938,110862,0,7,7
7,10,4,3,,0|1.5|600|4|1|1,,8,0,92,35,127,41559,9261,141191,0,8,8
7,10,4,4,,0|1.5|600|4|1|1,,8,0,117,51,168,51108,10584,177280,0,8,8
7,10,4,5,,0|1.5|600|4|1|1,,15,0,304,263,568,130043,25137,458365,0,15,15
7,10,4,6,,0|1.5|600|4|1|1,,11,0,240,425,666,98326,19110,345538,0,11,11
7,10,4,7,,0|1.5|600|4|1|1,,16,0,423,936,1360,171813,30723,617107,0,16,16
7,10,4,8,,0|1.5|600|4|1|1,Timeout,,0,447,612606,0,186056,33516,665860,0,16,18
7,10,4,9,,0|1.5|600|4|1|1,,13,0,494,6651,7146,201055,36309,718105,0,13,13
7,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,541,615544,0,221382,39102,794902,0,13,-1
7,10,5,1,,0|1.5|600|4|1|1,,4,0,46,20,67,21692,5292,71258,0,4,4
7,10,5,2,,0|1.5|600|4|1|1,,9,0,157,79,237,64579,13377,223543,0,9,9
7,10,5,3,,0|1.5|600|4|1|1,,10,0,193,78,271,78228,15288,275584,0,10,10
7,10,5,4,,0|1.5|600|4|1|1,,7,0,147,53,201,62961,11907,224169,0,7,7
7,10,5,5,,0|1.5|600|4|1|1,,17,0,374,270,645,155626,27930,560722,0,17,17
7,10,5,6,,0|1.5|600|4|1|1,,11,0,283,270,554,117447,21021,423643,0,11,11
7,10,5,7,,0|1.5|600|4|1|1,,12,0,331,288,621,134936,22932,493444,0,12,12
7,10,5,8,,0|1.5|600|4|1|1,,11,0,365,2619,2985,147721,24843,541453,0,11,11
7,10,5,9,,0|1.5|600|4|1|1,,19,0,868,56498,57368,352152,57624,1297480,0,19,19
7,10,5,10,,0|1.5|600|4|1|1,,13,0,661,247778,248440,261581,41895,969367,0,13,13
7,10,6,1,,0|1.5|600|4|1|1,,8,0,97,29,128,44023,9261,149639,0,8,8
7,10,6,2,,0|1.5|600|4|1|1,,3,0,51,12,64,21576,4704,73336,0,3,3
7,10,6,3,,0|1.5|600|4|1|1,,10,0,225,99,324,94805,17199,339145,0,10,10
7,10,6,4,,0|1.5|600|4|1|1,,11,0,285,127,413,113542,19110,415234,0,11,11
7,10,6,5,,0|1.5|600|4|1|1,,7,0,210,78,289,85067,14553,310555,0,7,7
7,10,6,6,,0|1.5|600|4|1|1,,9,0,347,171,518,141728,22932,524644,0,9,9
7,10,6,7,,0|1.5|600|4|1|1,,8,0,256,94,351,105093,17199,388637,0,8,8
7,10,6,8,,0|1.5|600|4|1|1,,14,0,629,65026,65657,252450,39102,944806,0,14,14
7,10,6,9,,0|1.5|600|4|1|1,,13,0,708,74183,74892,278069,41895,1047955,0,13,13
7,10,6,10,,0|1.5|600|4|1|1,Timeout,,0,507,621850,0,200212,30576,752968,0,9,-1
7,10,7,1,,0|1.5|600|4|1|1,,2,0,31,7,39,14984,3528,48988,0,2,2
7,10,7,2,,0|1.5|600|4|1|1,,8,0,149,59,208,64497,11907,227193,0,8,8
7,10,7,3,,0|1.5|600|4|1|1,,7,0,195,77,272,76686,13230,276642,0,7,7
7,10,7,4,,0|1.5|600|4|1|1,,5,0,144,39,184,56842,9702,206833,0,5,5
7,10,7,5,,0|1.5|600|4|1|1,,11,0,359,156,516,145232,22932,538492,0,11,11
7,10,7,6,,0|1.5|600|4|1|1,,10,0,422,163,586,167065,24843,629509,0,10,10
7,10,7,7,,0|1.5|600|4|1|1,,9,0,465,238,704,184506,26754,700294,0,9,9
7,10,7,8,,0|1.5|600|4|1|1,,10,0,528,376,905,206027,28665,790039,0,10,10
7,10,7,9,,0|1.5|600|4|1|1,,9,0,536,9541,10078,210460,30576,800296,0,9,9
7,10,7,10,,0|1.5|600|4|1|1,,11,0,607,15042,15650,234405,32487,901345,0,11,11
7,10,8,1,,0|1.5|600|4|1|1,,5,0,94,28,122,41966,7938,144443,0,5,5
7,10,8,2,,0|1.5|600|4|1|1,,5,0,117,41,159,49164,8820,173558,0,5,5
7,10,8,3,,0|1.5|600|4|1|1,,9,0,329,117,446,134127,21021,491755,0,9,9
7,10,8,4,,0|1.5|600|4|1|1,,8,0,253,70,324,103096,15876,381988,0,8,8
7,10,8,5,,0|1.5|600|4|1|1,,11,0,433,169,603,171841,24843,647581,0,11,11
7,10,8,6,,0|1.5|600|4|1|1,,11,0,489,184,674,192666,26754,734566,0,11,11
7,10,8,7,,0|1.5|600|4|1|1,,10,0,520,302,823,205187,28665,783199,0,10,10
7,10,8,8,,0|1.5|600|4|1|1,,13,0,879,1217,2097,340372,44688,1317496,0,13,13
7,10,8,9,,0|1.5|600|4|1|1,,11,0,641,971,1613,247269,32487,959233,0,11,11
7,10,8,10,,0|1.5|600|4|1|1,,14,0,1042,8269,9313,396650,50274,1550650,0,14,14
7,10,9,1,,0|1.5|600|4|1|1,,0,0,3,1,5,2734,1470,5458,0,0,0
7,10,9,2,,0|1.5|600|4|1|1,,3,0,83,22,106,36204,6468,127471,0,3,3
7,10,9,3,,0|1.5|600|4|1|1,,10,0,394,136,531,159368,22932,591964,0,10,10
7,10,9,4,,0|1.5|600|4|1|1,,6,0,293,94,388,118981,17199,444845,0,6,6
7,10,9,5,,0|1.5|600|4|1|1,,12,0,498,183,682,197130,26754,749614,0,12,12
7,10,9,6,,0|1.5|600|4|1|1,,13,0,828,353,1182,324293,41895,1249159,0,13,13
7,10,9,7,,0|1.5|600|4|1|1,,10,0,622,192,816,240604,30576,933256,0,10,10
7,10,9,8,,0|1.5|600|4|1|1,,10,0,688,301,990,258525,32487,1007473,0,10,10
7,10,9,9,,0|1.5|600|4|1|1,,13,0,1072,3422,4496,411410,50274,1614010,0,13,13
7,10,9,10,,0|1.5|600|4|1|1,,12,0,807,2040,2848,305983,36309,1209763,0,12,12
7,10,10,1,,0|1.5|600|4|1|1,,4,0,132,52,185,57762,9702,201973,0,4,4
7,10,10,2,,0|1.5|600|4|1|1,,14,0,594,250,846,242288,33516,892804,0,14,14
7,10,10,3,,0|1.5|600|4|1|1,,7,0,296,87,384,121125,17199,449133,0,7,7
7,10,10,4,,0|1.5|600|4|1|1,,11,0,517,159,676,204090,26754,773734,0,11,11
7,10,10,5,,0|1.5|600|4|1|1,,10,0,575,175,750,224027,28665,858079,0,10,10
7,10,10,6,,0|1.5|600|4|1|1,,10,0,641,214,856,246100,30576,952072,0,10,10
7,10,10,7,,0|1.5|600|4|1|1,,10,0,677,214,893,262317,32487,1019137,0,10,10
7,10,10,8,,0|1.5|600|4|1|1,,11,0,769,291,1062,293438,34398,1154794,0,11,11
7,10,10,9,,0|1.5|600|4|1|1,,10,0,819,848,1668,312319,36309,1234051,0,10,10
7,10,10,10,,0|1.5|600|4|1|1,,10,0,929,1539,2469,349272,38220,1397164,0,10,10
7,20,1,1,,0|1.5|600|4|1|1,,6,0,17,8,26,5974,2646,16186,0,6,6
7,20,1,2,,0|1.5|600|4|1|1,,24,0,67,62,130,34892,12348,96511,0,24,24
7,20,1,3,,0|1.5|600|4|1|1,,13,0,75,68,145,33448,11172,91696,0,13,13
7,20,1,4,,0|1.5|600|4|1|1,,24,0,127,950,1078,64476,20580,176683,0,24,24
7,20,1,5,,0|1.5|600|4|1|1,Timeout,,0,361,630729,0,180742,55566,496886,0,44,46
7,20,1,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1384,318,0,724045,217119,1994083,0,211,-1
7,20,1,7,,0|1.5|600|4|1|1,Timeout,,0,468,645921,0,242460,74088,657520,0,42,-1
7,20,1,8,,0|1.5|600|4|1|1,Timeout,,0,559,646746,0,283735,83349,780245,0,42,-1
7,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,632,648044,0,320298,92610,883750,0,42,-1
7,20,1,10,,0|1.5|600|4|1|1,Timeout,,0,703,648131,0,357357,101871,989239,0,42,-1
7,20,2,1,,0|1.5|600|4|1|1,,4,0,22,8,30,6778,2646,18943,0,4,4
7,20,2,2,,0|1.5|600|4|1|1,,15,0,79,47,128,35860,11172,107356,0,15,15
7,20,2,3,,0|1.5|600|4|1|1,,19,0,158,201,360,71172,20580,215239,0,19,19
7,20,2,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1413,294,0,673982,186102,2046838,0,211,-1
7,20,2,5,,0|1.5|600|4|1|1,,25,0,228,148528,148758,106804,28812,325219,0,25,25
7,20,2,6,,0|1.5|600|4|1|1,,24,0,257,112764,113022,122838,32928,372352,0,24,24
7,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,462,652324,0,214042,55566,654067,0,28,41
7,20,2,8,,0|1.5|600|4|1|1,Timeout,,0,497,614131,0,237008,61740,720006,0,35,41
7,20,2,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2829,563,0,1349337,341187,4133803,0,211,-1
7,20,2,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3136,609,0,1472480,372204,4498948,0,211,-1
7,20,3,1,,0|1.5|600|4|1|1,,2,0,9,3,13,4908,1764,14144,0,2,2
7,20,3,2,,0|1.5|600|4|1|1,,21,0,161,102,264,71712,20580,221719,0,21,21
7,20,3,3,,0|1.5|600|4|1|1,,23,0,199,151,351,93632,24696,296770,0,23,23
7,20,3,4,,0|1.5|600|4|1|1,,15,0,167,337,505,77545,19551,248575,0,15,15
7,20,3,5,,0|1.5|600|4|1|1,,14,0,197,173,371,90780,22344,292000,0,14,14
7,20,3,6,,0|1.5|600|4|1|1,,17,0,239,89565,89806,107615,25137,351841,0,17,17
7,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,396,660368,0,179908,41160,590170,0,19,27
7,20,3,8,,0|1.5|600|4|1|1,,20,0,462,424963,425426,202962,45276,670243,0,20,20
7,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,512,660639,0,222236,49392,733144,0,19,27
7,20,3,10,,0|1.5|600|4|1|1,Timeout,,0,560,663984,0,243400,53508,804631,0,19,-1
7,20,4,1,,0|1.5|600|4|1|1,,0,0,1,0,2,1269,735,2533,0,0,0
7,20,4,2,,0|1.5|600|4|1|1,,10,0,98,54,153,44498,11466,143422,0,10,10
7,20,4,3,,0|1.5|600|4|1|1,,14,0,195,109,305,79849,19551,260671,0,14,14
7,20,4,4,,0|1.5|600|4|1|1,,12,0,144,58,204,64980,15288,214816,0,12,12
7,20,4,5,,0|1.5|600|4|1|1,,20,0,378,1269,1649,168734,37044,569281,0,20,20
7,20,4,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3353,645,0,1463914,310170,4980778,0,211,-1
7,20,4,7,,0|1.5|600|4|1|1,,12,0,215,2190,2405,95871,21021,322699,0,12,12
7,20,4,8,,0|1.5|600|4|1|1,,18,0,382,1250,1633,161216,33516,551380,0,18,18
7,20,4,9,,0|1.5|600|4|1|1,Timeout,,0,616,671316,0,263974,53508,908581,0,19,-1
7,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,451,667084,0,193158,39102,664870,0,13,-1
7,20,5,1,,0|1.5|600|4|1|1,,12,0,103,54,158,43730,11466,138622,0,12,12
7,20,5,2,,0|1.5|600|4|1|1,,10,0,134,53,188,56659,13377,187183,0,10,10
7,20,5,3,,0|1.5|600|4|1|1,,13,0,223,124,348,99132,22344,332284,0,13,13
7,20,5,4,,0|1.5|600|4|1|1,,12,0,177,82,260,79349,17199,269761,0,12,12
7,20,5,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3662,694,0,1568074,310170,5473438,0,211,-1
7,20,5,6,,0|1.5|600|4|1|1,,12,0,247,120,367,104199,21021,362299,0,12,12
7,20,5,7,,0|1.5|600|4|1|1,,10,0,278,237,516,118712,22932,418252,0,10,10
7,20,5,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5282,871,0,2184463,403221,7774693,0,211,-1
7,20,5,9,,0|1.5|600|4|1|1,Timeout,,0,517,681818,0,213030,39102,760666,0,13,18
7,20,5,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6136,918,0,2536589,465255,9035863,0,211,-1
7,20,6,1,,0|1.5|600|4|1|1,,6,0,90,44,135,37687,9261,121127,0,6,6
7,20,6,2,,0|1.5|600|4|1|1,,13,0,253,121,375,106188,22344,361552,0,13,13
7,20,6,3,,0|1.5|600|4|1|1,,9,0,181,86,268,80117,17199,271825,0,9,9
7,20,6,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3776,700,0,1616794,310170,5679658,0,211,-1
7,20,6,5,,0|1.5|600|4|1|1,,13,0,372,262,635,158817,30723,558139,0,13,13
7,20,6,6,,0|1.5|600|4|1|1,,14,0,420,1081,1502,178100,33516,631588,0,14,14
7,20,6,7,,0|1.5|600|4|1|1,,11,0,337,277,616,140473,24843,508069,0,11,11
7,20,6,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6050,895,0,2486106,434238,8999158,0,211,-1
7,20,6,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6517,983,0,2675189,465255,9697363,0,211,-1
7,20,6,10,,0|1.5|600|4|1|1,Timeout,,0,645,708019,0,258292,44688,939640,0,13,-1
7,20,7,1,,0|1.5|600|4|1|1,,5,0,64,19,85,30468,7056,99268,0,5,5
7,20,7,2,,0|1.5|600|4|1|1,,9,0,190,86,277,83093,17199,282241,0,9,9
7,20,7,3,,0|1.5|600|4|1|1,,14,0,358,181,540,146446,27930,512302,0,14,14
7,20,7,4,,0|1.5|600|4|1|1,,11,0,279,131,411,115647,21021,412123,0,11,11
7,20,7,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5334,905,0,2179340,372204,7898008,0,211,-1
7,20,7,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5954,931,0,2429323,403221,8887693,0,211,-1
7,20,7,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6657,1035,0,2679306,434238,9877378,0,211,-1
7,20,7,8,,0|1.5|600|4|1|1,,13,0,660,1540,2202,264101,41895,981787,0,13,13
7,20,7,9,,0|1.5|600|4|1|1,Timeout,,0,468,725679,0,188140,30576,696376,0,9,-1
7,20,7,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8674,1353,0,3471675,527289,13044253,0,211,-1
7,20,8,1,,0|1.5|600|4|1|1,,0,0,3,13,16,2441,1323,4873,0,0,0
7,20,8,2,,0|1.5|600|4|1|1,,5,0,123,34,158,45024,8820,155018,0,5,5
7,20,8,3,,0|1.5|600|4|1|1,,7,0,189,82,271,79867,14553,282043,0,7,7
7,20,8,4,,0|1.5|600|4|1|1,,7,0,216,75,292,88760,15876,316580,0,7,7
7,20,8,5,,0|1.5|600|4|1|1,,11,0,363,130,494,150817,24843,551101,0,11,11
7,20,8,6,,0|1.5|600|4|1|1,,8,0,270,104,374,111378,18522,407638,0,8,8
7,20,8,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7097,1048,0,2909969,465255,10738543,0,211,-1
7,20,8,8,,0|1.5|600|4|1|1,,12,0,517,226,744,202012,30576,758824,0,12,12
7,20,8,9,,0|1.5|600|4|1|1,,14,0,734,3075,3810,297879,47481,1105537,0,14,14
7,20,8,10,,0|1.5|600|4|1|1,,9,0,572,867,1440,226478,34398,852346,0,9,9
7,20,9,1,,0|1.5|600|4|1|1,,6,0,148,64,212,65982,13230,220898,0,6,6
7,20,9,2,,0|1.5|600|4|1|1,,7,0,174,58,234,77163,14553,266107,0,7,7
7,20,9,3,,0|1.5|600|4|1|1,,13,0,470,220,690,197000,33516,702868,0,13,13
7,20,9,4,,0|1.5|600|4|1|1,,10,0,368,129,498,149305,24843,539461,0,10,10
7,20,9,5,,0|1.5|600|4|1|1,,6,0,293,104,398,113458,18522,414310,0,6,6
7,20,9,6,,0|1.5|600|4|1|1,,8,0,337,111,449,131103,19845,489279,0,8,8
7,20,9,7,,0|1.5|600|4|1|1,,8,0,356,115,471,143244,21168,539096,0,8,8
7,20,9,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9743,1505,0,3860595,527289,14766673,0,211,-1
7,20,9,9,,0|1.5|600|4|1|1,,16,0,927,867,1795,356978,50274,1361290,0,16,16
7,20,9,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11037,1651,0,4352161,589323,16740163,0,211,-1
7,20,10,1,,0|1.5|600|4|1|1,,2,0,55,34,90,21337,4851,68863,0,2,2
7,20,10,2,,0|1.5|600|4|1|1,,13,0,460,209,670,198872,33516,700996,0,13,13
7,20,10,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6099,992,0,2564143,403221,9262333,0,211,-1
7,20,10,4,,0|1.5|600|4|1|1,,10,0,428,168,596,176322,26754,648310,0,10,10
7,20,10,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7769,1138,0,3179189,465255,11820463,0,211,-1
7,20,10,6,,0|1.5|600|4|1|1,,9,0,506,304,811,206140,30576,769192,0,9,9
7,20,10,7,,0|1.5|600|4|1|1,,11,0,592,194,787,233037,32487,884497,0,11,11
7,20,10,8,,0|1.5|600|4|1|1,,15,0,911,1068,1980,361010,50274,1373458,0,15,15
7,20,10,9,,0|1.5|600|4|1|1,,11,0,666,560,1227,263935,36309,1009939,0,11,11
7,20,10,10,,0|1.5|600|4|1|1,,11,0,748,752,1502,289752,38220,1120684,0,11,11
