g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,8,10,,0|1.5|600|4|1|1,,8,0,329,246,576,127310,17496,490730,0,8,8
6,10,9,1,,0|1.5|600|4|1|1,,4,0,78,30,109,34946,6480,120022,0,4,4
6,10,9,2,,0|1.5|600|4|1|1,,5,0,97,26,124,40451,7128,142541,0,5,5
6,10,9,3,,0|1.5|600|4|1|1,,7,0,179,66,246,74916,11664,273900,0,7,7
6,10,9,4,,0|1.5|600|4|1|1,,7,0,208,75,284,84651,12636,314425,0,7,7
6,10,9,5,,0|1.5|600|4|1|1,,8,0,239,69,309,95762,13608,361238,0,8,8
6,10,9,6,,0|1.5|600|4|1|1,,13,0,595,340,936,233877,30780,898011,0,13,13
6,10,9,7,,0|1.5|600|4|1|1,,7,0,293,103,398,115552,15552,443824,0,7,7
6,10,9,8,,0|1.5|600|4|1|1,,8,0,317,100,418,123591,16524,476525,0,8,8
6,10,9,9,,0|1.5|600|4|1|1,,12,0,525,272,798,201150,25272,785898,0,12,12
6,10,9,10,,0|1.5|600|4|1|1,,11,0,593,669,1263,219149,26676,862815,0,11,11
6,10,10,1,,0|1.5|600|4|1|1,,10,0,215,76,293,93973,15444,329415,0,10,10
6,10,10,2,,0|1.5|600|4|1|1,,9,0,262,105,368,110676,16848,400188,0,9,9
6,10,10,3,,0|1.5|600|4|1|1,,16,0,462,171,634,187727,26676,695049,0,16,16
6,10,10,4,,0|1.5|600|4|1|1,,9,0,357,138,497,143530,19656,539718,0,9,9
6,10,10,5,,0|1.5|600|4|1|1,,10,0,404,137,543,159153,21060,605931,0,10,10
6,10,10,6,,0|1.5|600|4|1|1,,13,0,666,389,1057,260516,32832,1004928,0,13,13
6,10,10,7,,0|1.5|600|4|1|1,,8,0,340,87,429,132007,16524,512525,0,8,8
6,10,10,8,,0|1.5|600|4|1|1,,9,0,525,307,833,202830,25272,789834,0,9,9
6,10,10,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10261,1390,0,3874241,432972,15389103,0,211,-1
6,10,10,10,,0|1.5|600|4|1|1,,13,0,936,2043,2980,353824,41040,1401348,0,13,13
6,20,1,1,,0|1.5|600|4|1|1,,14,0,21,17,39,9358,4104,25374,0,14,14
6,20,1,2,,0|1.5|600|4|1|1,,16,0,36,55,92,16881,6156,46071,0,16,16
6,20,1,3,,0|1.5|600|4|1|1,,30,0,118,9752,9871,54508,18144,149520,0,30,30
6,20,1,4,,0|1.5|600|4|1|1,,23,0,88,336,425,46777,15120,127515,0,23,23
6,20,1,5,,0|1.5|600|4|1|1,,35,0,178,14044,14224,88722,27216,244596,0,35,35
6,20,1,6,,0|1.5|600|4|1|1,,43,0,325,323672,323999,158965,47628,438823,0,43,43
6,20,1,7,,0|1.5|600|4|1|1,,38,0,267,245990,246259,120148,36288,328274,0,38,38
6,20,1,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1305,308,0,679251,205092,1843593,0,211,-1
6,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,465,651534,0,235126,68040,649174,0,42,62
6,20,1,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1695,385,0,868681,250668,2391711,0,211,-1
6,20,2,1,,0|1.5|600|4|1|1,,5,0,9,6,16,5171,1944,14849,0,5,5
6,20,2,2,,0|1.5|600|4|1|1,,13,0,65,49,116,26204,8208,78324,0,13,13
6,20,2,3,,0|1.5|600|4|1|1,,22,0,112,3708,3822,50233,15120,149061,0,22,22
6,20,2,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1057,254,0,504306,136728,1546206,0,211,-1
6,20,2,5,,0|1.5|600|4|1|1,,15,0,104,356,461,52157,14364,157659,0,15,15
6,20,2,6,,0|1.5|600|4|1|1,,25,0,181,169641,169824,88624,24192,266664,0,25,25
6,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,225,651317,0,104985,27216,321579,0,23,24
6,20,2,8,,0|1.5|600|4|1|1,,30,0,365,131796,132163,172402,45360,521914,0,30,30
6,20,2,9,,0|1.5|600|4|1|1,Timeout,,0,295,653773,0,134575,33264,417477,0,19,-1
6,20,2,10,,0|1.5|600|4|1|1,Timeout,,0,293,659906,0,141486,36288,430812,0,19,-1
6,20,3,1,,0|1.5|600|4|1|1,,1,0,3,1,5,2090,864,5582,0,1,1
6,20,3,2,,0|1.5|600|4|1|1,,6,0,35,28,65,16643,4860,51377,0,6,6
6,20,3,3,,0|1.5|600|4|1|1,,7,0,53,27,80,21114,5832,65934,0,7,7
6,20,3,4,,0|1.5|600|4|1|1,,14,0,149,179,328,55577,14364,176415,0,14,14
6,20,3,5,,0|1.5|600|4|1|1,,15,0,142,16154,16297,65620,16416,209820,0,15,15
6,20,3,6,,0|1.5|600|4|1|1,,13,0,176,2836,3013,77607,18468,252081,0,13,13
6,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,205,653457,0,89054,20520,291858,0,16,18
6,20,3,8,,0|1.5|600|4|1|1,,17,0,212,92241,92455,95749,22572,310035,0,17,17
6,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,370,653926,0,161682,36288,531846,0,19,27
6,20,3,10,,0|1.5|600|4|1|1,Timeout,,0,391,655579,0,172427,39312,562623,0,19,-1
6,20,4,1,,0|1.5|600|4|1|1,,9,0,49,31,81,24235,7020,74913,0,9,9
6,20,4,2,,0|1.5|600|4|1|1,,5,0,41,9,51,14006,3888,43966,0,5,5
6,20,4,3,,0|1.5|600|4|1|1,,10,0,95,64,160,39785,9828,129723,0,10,10
6,20,4,4,,0|1.5|600|4|1|1,,9,0,100,68,169,46312,11232,151368,0,9,9
6,20,4,5,,0|1.5|600|4|1|1,,13,0,194,1583,1778,80991,18468,269865,0,13,13
6,20,4,6,,0|1.5|600|4|1|1,,10,0,153,309,463,67430,14040,231858,0,10,10
6,20,4,7,,0|1.5|600|4|1|1,,10,0,168,1020,1189,73837,15444,252951,0,10,10
6,20,4,8,,0|1.5|600|4|1|1,,11,0,183,5311,5495,79764,16848,271836,0,11,11
6,20,4,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3447,680,0,1468871,296244,5060409,0,211,-1
6,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,325,661284,0,139882,28728,479478,0,13,-1
6,20,5,1,,0|1.5|600|4|1|1,,0,0,2,0,3,1146,648,2286,0,0,0
6,20,5,2,,0|1.5|600|4|1|1,,9,0,104,57,163,42281,9828,140643,0,9,9
6,20,5,3,,0|1.5|600|4|1|1,,11,0,107,57,165,48712,11232,162240,0,11,11
6,20,5,4,,0|1.5|600|4|1|1,,9,0,138,68,207,59703,12636,204837,0,9,9
6,20,5,5,,0|1.5|600|4|1|1,,8,0,107,45,153,45814,9720,157138,0,8,8
6,20,5,6,,0|1.5|600|4|1|1,,15,0,261,642,905,108745,22572,374295,0,15,15
6,20,5,7,,0|1.5|600|4|1|1,,11,0,198,4843,5043,85380,16848,298980,0,11,11
6,20,5,8,,0|1.5|600|4|1|1,,16,0,333,3870,4204,139991,26676,494781,0,16,16
6,20,5,9,,0|1.5|600|4|1|1,,13,0,366,187980,188348,153130,28728,543522,0,13,13
6,20,5,10,,0|1.5|600|4|1|1,,15,0,375,88844,89220,158709,30780,557163,0,15,15
6,20,6,1,,0|1.5|600|4|1|1,,3,0,23,7,30,11327,3024,35517,0,3,3
6,20,6,2,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1935,335,0,841996,182304,2833944,0,211,-1
6,20,6,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2444,438,0,1048851,205092,3660093,0,211,-1
6,20,6,4,,0|1.5|600|4|1|1,,9,0,170,75,246,73622,14040,260130,0,9,9
6,20,6,5,,0|1.5|600|4|1|1,,11,0,185,81,266,76693,15444,266559,0,11,11
6,20,6,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3560,683,0,1487976,273456,5306940,0,211,-1
6,20,6,7,,0|1.5|600|4|1|1,,9,0,236,423,660,98291,18252,350697,0,9,9
6,20,6,8,,0|1.5|600|4|1|1,,11,0,253,7222,7477,106186,19656,379302,0,11,11
6,20,6,9,,0|1.5|600|4|1|1,,13,0,411,4167,4580,171885,30780,619479,0,13,13
6,20,6,10,,0|1.5|600|4|1|1,Timeout,,0,461,675063,0,185924,32832,672864,0,13,15
6,20,7,1,,0|1.5|600|4|1|1,,0,0,2,0,3,1576,864,3144,0,0,0
6,20,7,2,,0|1.5|600|4|1|1,,9,0,148,69,219,60807,12636,206421,0,9,9
6,20,7,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2824,505,0,1214966,227880,4265322,0,211,-1
6,20,7,4,,0|1.5|600|4|1|1,,8,0,128,37,167,56141,10692,197759,0,8,8
6,20,7,5,,0|1.5|600|4|1|1,,13,0,327,214,542,137292,24624,492084,0,13,13
6,20,7,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4442,777,0,1814111,296244,6669009,0,211,-1
6,20,7,7,,0|1.5|600|4|1|1,,14,0,396,442,839,163066,28728,589206,0,14,14
6,20,7,8,,0|1.5|600|4|1|1,,11,0,329,200,530,129993,21060,481371,0,11,11
6,20,7,9,,0|1.5|600|4|1|1,,10,0,333,1669,2004,134384,22464,494016,0,10,10
6,20,7,10,,0|1.5|600|4|1|1,,11,0,375,93304,93680,147319,23868,546405,0,11,11
6,20,8,1,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2318,470,0,1034571,205092,3489573,0,211,-1
6,20,8,2,,0|1.5|600|4|1|1,,6,0,106,44,151,48086,9720,163650,0,6,6
6,20,8,3,,0|1.5|600|4|1|1,,10,0,197,72,269,82333,15444,288087,0,10,10
6,20,8,4,,0|1.5|600|4|1|1,,8,0,164,59,224,69316,11664,251452,0,8,8
6,20,8,5,,0|1.5|600|4|1|1,,11,0,268,121,390,111755,18252,409473,0,11,11
6,20,8,6,,0|1.5|600|4|1|1,,7,0,189,66,256,79570,13608,289238,0,7,7
6,20,8,7,,0|1.5|600|4|1|1,,6,0,212,70,283,84345,14580,306339,0,6,6
6,20,8,8,,0|1.5|600|4|1|1,,10,0,359,548,909,140768,22464,522288,0,10,10
6,20,8,9,,0|1.5|600|4|1|1,,15,0,552,1460,2013,222607,34884,830145,0,15,15
6,20,8,10,,0|1.5|600|4|1|1,,11,0,426,1384,1811,169278,25272,639978,0,11,11
6,20,9,1,,0|1.5|600|4|1|1,,10,0,157,53,210,71126,14040,239034,0,10,10
6,20,9,2,,0|1.5|600|4|1|1,,6,0,128,41,170,57117,10692,197519,0,6,6
6,20,9,3,,0|1.5|600|4|1|1,,7,0,156,55,212,63300,11664,221628,0,7,7
6,20,9,4,,0|1.5|600|4|1|1,,17,0,365,185,551,154319,26676,551805,0,17,17
6,20,9,5,,0|1.5|600|4|1|1,,7,0,185,72,258,77874,13608,279494,0,7,7
6,20,9,6,,0|1.5|600|4|1|1,,7,0,229,92,322,91833,14580,339027,0,7,7
6,20,9,7,,0|1.5|600|4|1|1,,7,0,241,86,328,96896,15552,357760,0,7,7
6,20,9,8,,0|1.5|600|4|1|1,,10,0,429,258,687,169711,23868,646845,0,10,10
6,20,9,9,,0|1.5|600|4|1|1,,9,0,456,525,982,179982,25272,687618,0,9,9
6,20,9,10,,0|1.5|600|4|1|1,,9,0,470,2252,2723,186509,26676,710895,0,9,9
6,20,10,1,,0|1.5|600|4|1|1,,6,0,128,55,184,58013,10692,197759,0,6,6
6,20,10,2,,0|1.5|600|4|1|1,,4,0,109,36,146,42846,7776,148860,0,4,4
6,20,10,3,,0|1.5|600|4|1|1,,12,0,260,90,351,107315,18252,381369,0,12,12
6,20,10,4,,0|1.5|600|4|1|1,,10,0,313,131,445,126442,19656,462534,0,10,10
6,20,10,5,,0|1.5|600|4|1|1,,10,0,329,102,433,135153,21060,496731,0,10,10
6,20,10,6,,0|1.5|600|4|1|1,,8,0,273,70,344,105184,15552,393392,0,8,8
6,20,10,7,,0|1.5|600|4|1|1,,9,0,415,186,602,166975,23868,630645,0,9,9
6,20,10,8,,0|1.5|600|4|1|1,,10,0,435,482,918,174102,25272,657210,0,10,10
6,20,10,9,,0|1.5|600|4|1|1,,10,0,449,184,635,180173,26676,678687,0,10,10
6,20,10,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8753,1261,0,3432616,455760,13236612,0,211,-1
