g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,6,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24736,602546,0,9215013,592126,36525209,23,185,-1
10,10,6,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30307,859561,0,11204450,656344,44600050,12,193,-1
10,10,6,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26529,269347,0,9744451,522162,38909663,18,145,-1
10,10,6,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,46924,772241,0,17068548,855180,68294636,14,225,-1
10,10,7,1,0,1|2|600|4|1|1,,9,0,345,54,400,148924,23021,516978,9,9,9
10,10,7,2,0,1|2|600|4|1|1,,5,0,267,38,305,112135,15042,398733,5,5,5
10,10,7,3,0,1|2|600|4|1|1,,13,0,909,101,1011,361372,37863,1357634,13,13,13
10,10,7,4,0,1|2|600|4|1|1,,8,0,712,73,786,278984,26184,1058692,8,8,8
10,10,7,5,0,1|2|600|4|1|1,,14,0,1521,142,1664,576372,46605,2227818,14,14,14
10,10,7,6,0,1|2|600|4|1|1,,19,0,2504,396,2901,937233,66126,3680715,19,19,19
10,10,7,7,0,1|2|600|4|1|1,,20,0,3032,693,3726,1133943,73647,4475001,20,20,20
10,10,7,8,0,1|2|600|4|1|1,Timeout,,0,34047,1267155,0,12422456,714268,49661388,12,97,-1
10,10,7,9,0,1|2|600|4|1|1,Timeout,,0,34287,1348145,0,12518190,659289,50210628,21,85,-1
10,10,7,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33008,991443,0,12018543,594710,48280199,18,145,-1
10,10,8,1,0,1|2|600|4|1|1,,15,0,688,88,776,291816,41624,1031458,15,15,15
10,10,8,2,0,1|2|600|4|1|1,,3,0,192,30,223,82094,11248,289502,3,3,3
10,10,8,3,0,1|2|600|4|1|1,,6,0,499,51,551,198378,21072,737606,6,6,6
10,10,8,4,0,1|2|600|4|1|1,,14,0,1444,149,1594,556263,48096,2141631,14,14,14
10,10,8,5,0,1|2|600|4|1|1,,11,0,1362,128,1491,517589,40920,2005247,11,11,11
10,10,8,6,0,1|2|600|4|1|1,,18,0,2658,292,2951,997718,68544,3929926,18,18,18
10,10,8,7,0,1|2|600|4|1|1,,13,0,2229,216,2446,835689,53368,3301355,13,13,13
10,10,8,8,0,1|2|600|4|1|1,,13,0,2584,238,2824,959373,56192,3807557,13,13,13
10,10,8,9,0,1|2|600|4|1|1,Timeout,,0,50877,764167,0,18349189,945216,73910197,14,113,-1
10,10,8,10,0,1|2|600|4|1|1,Timeout,,0,61523,1417250,0,22037552,1060640,88951800,15,121,-1
10,10,9,1,0,1|2|600|4|1|1,,9,0,526,136,663,216451,29027,765133,9,9,9
10,10,9,2,0,1|2|600|4|1|1,,12,0,914,102,1017,366651,40354,1359779,12,12,12
10,10,9,3,0,1|2|600|4|1|1,,13,0,1244,134,1378,484450,46281,1837932,13,13,13
10,10,9,4,0,1|2|600|4|1|1,,18,0,2082,231,2313,787729,66608,3043681,18,18,18
10,10,9,5,0,1|2|600|4|1|1,,18,0,2583,286,2869,965985,70435,3792851,18,18,18
10,10,9,6,0,1|2|600|4|1|1,,11,0,1825,166,1992,684891,46962,2689755,11,11,11
10,10,9,7,0,1|2|600|4|1|1,,14,0,4286,1501,5788,1578797,94489,6296171,11,14,14
10,10,9,8,0,1|2|600|4|1|1,,13,0,2871,260,3131,1053992,60416,4196334,13,13,13
10,10,9,9,0,1|2|600|4|1|1,,12,0,3075,339,3414,1127739,58743,4512757,12,12,12
10,10,9,10,0,1|2|600|4|1|1,Timeout,,0,40393,1517428,0,14485608,681770,58651008,18,73,-1
10,10,10,1,0,1|2|600|4|1|1,,10,0,652,194,847,274560,35230,977416,10,10,10
10,10,10,2,0,1|2|600|4|1|1,,8,0,686,74,761,279137,30660,1025897,8,8,8
10,10,10,3,0,1|2|600|4|1|1,,11,0,1219,119,1339,471784,43290,1792012,11,11,11
10,10,10,4,0,1|2|600|4|1|1,,7,0,923,82,1006,359832,30520,1377690,7,7,7
10,10,10,5,0,1|2|600|4|1|1,,15,0,2376,234,2611,898230,64150,3528970,15,15,15
10,10,10,6,0,1|2|600|4|1|1,,12,0,2258,207,2466,847141,54780,3350245,12,12,12
10,10,10,7,0,1|2|600|4|1|1,,17,0,3609,388,3998,1344133,79410,5362107,17,17,17
10,10,10,8,0,1|2|600|4|1|1,,13,0,3195,301,3496,1177965,64640,4713863,13,13,13
10,10,10,9,0,1|2|600|4|1|1,,15,0,4076,433,4510,1500441,77070,6023715,15,15,15
10,10,10,10,0,1|2|600|4|1|1,,18,0,5478,3435,8913,1992650,95300,8038630,18,18,18
10,20,1,1,0,1|2|600|4|1|1,,16,0,53,19,72,27607,8503,78481,16,16,16
10,20,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1175,411,0,515288,112706,1675328,20,161,-1
10,20,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1719,617,0,740961,130509,2496183,18,145,-1
10,20,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4429,1338,0,1842782,265112,6410626,15,241,-1
10,20,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4894,982,0,2005056,250915,7084210,24,193,-1
10,20,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5729,1319,0,2316833,253518,8309249,21,169,-1
10,20,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8297,1439,0,3327936,328121,12059534,24,193,-1
10,20,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10233,1741,0,4068416,366724,14865468,24,193,-1
10,20,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13249,2592,0,5228558,422127,19278872,25,201,-1
10,20,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14284,2539,0,5564425,388730,20754369,21,169,-1
10,20,2,1,0,1|2|600|4|1|1,,15,0,97,27,125,47988,12806,145648,15,15,15
10,20,2,2,0,1|2|600|4|1|1,,10,0,122,27,150,53907,11012,174335,10,10,10
10,20,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4005,5286,0,1667096,270018,5830484,28,225,-1
10,20,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3522,935,0,1427584,191824,5121936,17,137,-1
10,20,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4819,1929,0,1937111,232030,7033787,9,145,-1
10,20,2,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8935,2173,0,3521345,322042,13104013,20,161,-1
10,20,2,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11445,2688,0,4417561,328854,16686893,17,137,-1
10,20,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16406,3284,0,6332010,439460,24014050,21,169,-1
10,20,3,1,0,1|2|600|4|1|1,,8,0,83,24,108,40806,9909,124884,8,8,8
10,20,3,2,0,1|2|600|4|1|1,,17,0,289,46,335,126011,23418,424197,17,17,17
10,20,3,3,0,1|2|600|4|1|1,,16,0,637,180,818,263473,40527,928015,13,16,16
10,20,3,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5239,3174,0,2105573,273736,7683777,10,161,-1
10,20,3,5,0,1|2|600|4|1|1,,17,0,738,92,831,299622,34245,1093620,17,17,17
10,20,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13487,16524,0,5250100,506154,19759652,15,241,-1
10,20,3,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16802,116062,0,6473794,522572,24645030,13,209,-1
10,20,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16020,6533,0,6082450,456381,23230592,21,169,-1
10,20,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19685,18000,0,7418756,513390,28462172,22,177,-1
10,20,4,1,0,1|2|600|4|1|1,,15,0,217,43,260,101285,22412,323359,15,15,15
10,20,4,2,0,1|2|600|4|1|1,,9,0,204,35,240,89570,16024,301878,9,9,9
10,20,4,3,0,1|2|600|4|1|1,,16,0,519,66,586,214788,30636,765228,16,16,16
10,20,4,4,0,1|2|600|4|1|1,,18,0,774,103,878,313673,38048,1148593,18,18,18
10,20,4,5,0,1|2|600|4|1|1,,21,0,1100,143,1244,440513,48460,1631847,21,21,21
10,20,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10746,97690,0,4148363,386472,15788307,20,161,-1
10,20,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19232,13387,0,7375275,626684,28260179,15,241,-1
10,20,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20073,11431,0,7624702,585296,29402054,13,209,-1
10,20,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18569,119685,0,6983336,507108,26972000,21,169,-1
10,20,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33400,170360,0,12556352,822520,48798024,16,257,-1
10,20,5,1,0,1|2|600|4|1|1,,9,0,177,82,260,82865,17015,266907,9,9,9
10,20,5,2,0,1|2|600|4|1|1,,9,0,263,39,303,114321,19030,390507,9,9,9
10,20,5,3,0,1|2|600|4|1|1,,17,0,686,87,774,282164,37845,1020118,17,17,17
10,20,5,4,0,1|2|600|4|1|1,,11,0,544,65,610,222634,27660,810400,11,11,11
10,20,5,5,0,1|2|600|4|1|1,,24,0,1480,193,1674,588567,62575,2198097,24,24,24
10,20,5,6,0,1|2|600|4|1|1,,28,0,2226,345,2572,866656,78390,3303920,28,28,28
10,20,5,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17324,185549,0,6543699,536605,25286585,23,185,-1
10,20,5,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17898,142100,0,6718747,499220,26123175,20,161,-1
10,20,5,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28436,405011,0,10636858,742635,41484684,14,225,-1
10,20,5,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21260,137858,0,7958409,507650,31172929,18,145,-1
10,20,6,1,0,1|2|600|4|1|1,,12,0,301,48,350,136717,26018,450697,12,12,12
10,20,6,2,0,1|2|600|4|1|1,,18,0,606,99,706,259559,41836,903031,18,18,18
10,20,6,3,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,4,0,1|2|600|4|1|1,,17,0,1914,838,2753,756498,85872,2824946,16,17,17
10,20,6,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,6,0,1|2|600|4|1|1,,17,0,1503,162,1666,586409,54108,2228639,17,17,17
10,20,6,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15118,178804,0,5688655,438526,22182179,17,137,-1
10,20,6,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20267,309789,0,7570972,522162,29671256,18,145,-1
10,20,6,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33484,460299,0,12328916,763980,48630812,25,201,-1
10,20,7,1,0,1|2|600|4|1|1,,10,0,318,104,422,142777,25321,476227,10,10,10
10,20,7,2,0,1|2|600|4|1|1,,9,0,394,54,449,167918,25042,587160,9,9,9
10,20,7,3,0,1|2|600|4|1|1,,16,0,912,112,1025,370365,45963,1356311,16,16,16
10,20,7,4,0,1|2|600|4|1|1,,10,0,695,74,771,281045,31984,1037349,10,10,10
10,20,7,5,0,1|2|600|4|1|1,,13,0,1125,118,1244,440964,43505,1664544,13,13,13
10,20,7,6,0,1|2|600|4|1|1,,16,0,1648,184,1833,638156,56226,2442396,16,16,16
10,20,7,7,0,1|2|600|4|1|1,,16,0,1981,196,2178,754367,59647,2915297,16,16,16
10,20,7,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,0,1|2|600|4|1|1,Timeout,,0,39236,2121693,0,14415616,857110,57243096,13,105,-1
10,20,8,1,0,1|2|600|4|1|1,,8,0,309,82,392,138237,23424,463005,8,8,8
10,20,8,2,0,1|2|600|4|1|1,,17,0,898,116,1014,369545,50448,1331153,17,17,17
10,20,8,3,0,1|2|600|4|1|1,,16,0,1075,127,1203,432663,51072,1597719,16,16,16
10,20,8,4,0,1|2|600|4|1|1,,17,0,1416,167,1584,558936,57696,2103312,17,17,17
10,20,8,5,0,1|2|600|4|1|1,,14,0,1389,145,1535,542500,51120,2062888,14,14,14
10,20,8,6,0,1|2|600|4|1|1,,10,0,1170,114,1286,454090,39744,1736242,10,10,10
10,20,8,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,0,1|2|600|4|1|1,,17,0,2669,357,3027,1000981,72192,3910949,17,17,17
10,20,8,9,0,1|2|600|4|1|1,,12,0,2153,204,2359,812199,54816,3178415,12,12,12
10,20,8,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,0,1|2|600|4|1|1,,7,0,321,45,367,143019,23227,481817,7,7,7
10,20,9,2,0,1|2|600|4|1|1,,4,0,260,38,299,110211,15554,386467,4,4,4
10,20,9,3,0,1|2|600|4|1|1,,14,0,1083,120,1204,434004,49581,1604682,14,14,14
10,20,9,4,0,1|2|600|4|1|1,,16,0,1572,159,1732,616990,59608,2345474,16,16,16
10,20,9,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,6,0,1|2|600|4|1|1,,20,0,2759,310,3070,1050661,82062,4092925,20,20,20
10,20,9,7,0,1|2|600|4|1|1,,16,0,4665,3532,8198,1751799,127289,6883533,15,16,16
10,20,9,8,0,1|2|600|4|1|1,,11,0,1949,177,2127,732382,51816,2861212,11,11,11
10,20,9,9,0,1|2|600|4|1|1,,16,0,3191,623,3815,1192571,76743,4704373,16,16,16
10,20,9,10,0,1|2|600|4|1|1,Timeout,,0,39788,2149988,0,14452294,794570,57963214,21,85,-1
10,20,10,1,0,1|2|600|4|1|1,,9,0,495,281,778,214998,32030,742718,9,9,9
10,20,10,2,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,3,0,1|2|600|4|1|1,,15,0,1305,138,1444,522078,57690,1933326,15,15,15
10,20,10,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,7,0,1|2|600|4|1|1,,20,0,3504,628,4132,1306566,92610,5133138,20,20,20
10,20,10,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,9,0,1|2|600|4|1|1,,22,0,5015,2848,7864,1851315,110670,7371367,22,22,22
10,20,10,10,0,1|2|600|4|1|1,,21,0,5257,1122,6380,1930436,110300,7695436,21,21,21
