g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,2,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13842,2690,0,5347339,328854,20495791,17,137,-1
10,10,2,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,3,1,15,1|2|600|4|1|1,,9,0,110,25,135,51145,11009,164395,9,9,9
10,10,3,2,15,1|2|600|4|1|1,,20,0,407,53,460,171892,27318,601668,20,20,20
10,10,3,3,15,1|2|600|4|1|1,,12,0,363,47,411,146573,19527,525927,12,12,12
10,10,3,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,3,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10638,5484,0,4075394,366745,15523672,24,193,-1
10,10,3,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10541,7404,0,4037341,321354,15489757,19,153,-1
10,10,3,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14830,4271,0,5633004,407163,21721430,11,177,-1
10,10,3,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16215,8515,0,6162521,402572,23868701,20,161,-1
10,10,3,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30741,8086,0,11591855,693981,45069805,16,257,-1
10,10,3,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21941,4750,0,8243032,443790,32176512,19,153,-1
10,10,4,1,15,1|2|600|4|1|1,,13,0,226,40,267,101056,19612,337118,13,13,13
10,10,4,2,15,1|2|600|4|1|1,,10,0,279,43,323,116536,17624,410200,10,10,10
10,10,4,3,15,1|2|600|4|1|1,,15,0,1006,237,1244,398885,48636,1473905,13,15,15
10,10,4,4,15,1|2|600|4|1|1,,22,0,1103,147,1251,439557,46048,1647213,22,22,22
10,10,4,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9067,84884,0,3473236,301460,13376460,17,137,-1
10,10,4,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12889,100411,0,4897314,386472,18966698,10,161,-1
10,10,4,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23675,140567,0,8923939,626684,34792203,15,241,-1
10,10,4,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26562,168110,0,9952745,630096,38991473,14,225,-1
10,10,4,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19216,115868,0,7168838,411108,28187262,17,137,-1
10,10,4,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27166,116155,0,10058395,540920,39612291,21,169,-1
10,10,5,1,15,1|2|600|4|1|1,,0,0,4,34,39,3646,1715,6752,0,0,0
10,10,5,2,15,1|2|600|4|1|1,,22,0,780,184,966,317641,43730,1149725,22,22,22
10,10,5,3,15,1|2|600|4|1|1,,22,0,1043,134,1178,418735,48345,1560245,22,22,22
10,10,5,4,15,1|2|600|4|1|1,,12,0,1246,258,1504,487716,48360,1850880,10,12,12
10,10,5,5,15,1|2|600|4|1|1,,14,0,1102,127,1230,433627,37575,1656597,14,14,14
10,10,5,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21000,358145,0,7973118,585990,31240190,27,217,-1
10,10,5,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25972,284031,0,9754945,652605,38404231,14,225,-1
10,10,5,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23670,193559,0,8813681,524020,34888637,21,169,-1
10,10,5,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26778,344111,0,9929594,557835,39346060,21,169,-1
10,10,5,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44576,195478,0,16379227,843650,65110067,15,241,-1
10,10,6,1,15,1|2|600|4|1|1,,4,0,136,152,288,56480,10018,187932,4,4,4
10,10,6,2,15,1|2|600|4|1|1,,14,0,626,79,706,253193,33036,921029,14,14,14
10,10,6,3,15,1|2|600|4|1|1,,15,0,914,98,1013,358345,38454,1344947,15,15,15
10,10,6,4,15,1|2|600|4|1|1,,11,0,829,82,912,326556,31272,1237396,11,11,11
10,10,6,5,15,1|2|600|4|1|1,,15,0,2579,767,3347,982359,81290,3805427,14,15,15
10,10,6,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25806,710267,0,9555485,617726,37866593,12,193,-1
10,10,6,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21154,215914,0,7751896,465944,30787624,17,137,-1
10,10,6,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38240,998316,0,13896927,752562,55470011,13,209,-1
10,10,6,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50250,1046894,0,18288246,915980,73172862,15,241,-1
10,10,7,1,15,1|2|600|4|1|1,,15,0,565,75,641,241279,36821,844569,15,15,15
10,10,7,2,15,1|2|600|4|1|1,,7,0,376,46,424,156656,20042,566002,7,7,7
10,10,7,3,15,1|2|600|4|1|1,,17,0,1211,148,1360,471404,48663,1780868,17,17,17
10,10,7,4,15,1|2|600|4|1|1,,10,0,887,84,972,343516,31984,1304420,10,10,10
10,10,7,5,15,1|2|600|4|1|1,,16,0,1715,165,1881,652309,52805,2526547,16,16,16
10,10,7,6,15,1|2|600|4|1|1,,16,0,2114,226,2341,790946,56226,3102194,16,16,16
10,10,7,7,15,1|2|600|4|1|1,,12,0,1804,165,1971,674781,45647,2642135,12,12,12
10,10,7,8,15,1|2|600|4|1|1,Timeout,,0,38381,608465,0,13864767,773468,55550067,13,105,-1
10,10,7,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29615,380846,0,10730972,565689,43039778,18,145,-1
10,10,7,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,51612,1141382,0,18681324,922710,75084260,14,225,-1
10,10,8,1,15,1|2|600|4|1|1,,6,0,284,93,378,122526,18224,423130,6,6,6
10,10,8,2,15,1|2|600|4|1|1,,16,0,1014,118,1132,410259,47648,1514203,16,16,16
10,10,8,3,15,1|2|600|4|1|1,,9,0,771,77,848,303440,30072,1145266,9,9,9
10,10,8,4,15,1|2|600|4|1|1,,12,0,1249,126,1376,477899,41696,1837635,12,12,12
10,10,8,5,15,1|2|600|4|1|1,,12,0,1534,137,1672,575646,44320,2240406,12,12,12
10,10,8,6,15,1|2|600|4|1|1,,14,0,2092,223,2316,788159,54144,3099919,14,14,14
10,10,8,7,15,1|2|600|4|1|1,,15,0,2582,249,2832,968389,60968,3831035,15,15,15
10,10,8,8,15,1|2|600|4|1|1,,15,0,3080,283,3363,1130170,64192,4502290,15,15,15
10,10,8,9,15,1|2|600|4|1|1,Timeout,,0,47809,1464304,0,17251554,878016,69535026,13,105,-1
10,10,8,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36845,1318446,0,13230937,638240,53382689,18,145,-1
10,10,9,1,15,1|2|600|4|1|1,,7,0,384,132,517,166490,23227,581728,7,7,7
10,10,9,2,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,9,3,15,1|2|600|4|1|1,,13,0,1232,134,1366,486583,46281,1848645,13,13,13
10,10,9,4,15,1|2|600|4|1|1,,11,0,1303,128,1432,501155,42108,1927775,11,11,11
10,10,9,5,15,1|2|600|4|1|1,,9,0,1264,114,1379,487921,37135,1895775,9,9,9
10,10,9,6,15,1|2|600|4|1|1,,14,0,2321,241,2562,872544,58662,3438924,14,14,14
10,10,9,7,15,1|2|600|4|1|1,,11,0,2107,187,2295,794199,49389,3141337,11,11,11
10,10,9,8,15,1|2|600|4|1|1,,17,0,3831,526,4357,1413511,77616,5657127,17,17,17
10,10,9,9,15,1|2|600|4|1|1,,12,0,3026,285,3312,1107939,58743,4426861,12,12,12
10,10,9,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38219,1394546,0,13767898,644170,55762210,17,137,-1
10,10,10,1,15,1|2|600|4|1|1,,5,0,333,242,576,141333,19230,493649,5,5,5
10,10,10,2,15,1|2|600|4|1|1,,9,0,798,85,883,318545,34060,1179081,9,9,9
10,10,10,3,15,1|2|600|4|1|1,,12,0,1328,117,1446,507682,46890,1929118,12,12,12
10,10,10,4,15,1|2|600|4|1|1,,15,0,2010,198,2209,763184,60920,2964238,15,15,15
10,10,10,5,15,1|2|600|4|1|1,,13,0,2044,170,2214,769205,56150,3006115,13,13,13
10,10,10,6,15,1|2|600|4|1|1,,15,0,2748,295,3044,1012757,67380,3999593,15,15,15
10,10,10,7,15,1|2|600|4|1|1,,12,0,2571,216,2788,948438,57410,3768482,12,12,12
10,10,10,8,15,1|2|600|4|1|1,,15,0,3687,355,4042,1340978,73840,5366196,15,15,15
10,10,10,9,15,1|2|600|4|1|1,,16,0,4323,765,5089,1579240,81870,6338892,16,16,16
10,10,10,10,15,1|2|600|4|1|1,,17,0,5360,1638,6998,1929759,90300,7794729,17,17,17
10,20,1,1,15,1|2|600|4|1|1,,17,0,57,19,77,29612,9003,84982,17,17,17
10,20,1,2,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1230,518,0,544893,123906,1750437,22,177,-1
10,20,1,3,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2957,975,0,1252677,216909,4243419,15,241,-1
10,20,1,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4196,1506,0,1762281,256312,6110173,29,233,-1
10,20,1,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4641,1043,0,1921367,240515,6788969,23,185,-1
10,20,1,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7862,1841,0,3218906,349518,11560586,29,233,-1
10,20,1,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7644,1200,0,3059885,260324,11233033,34,137,-1
10,20,1,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9243,1766,0,3663916,287727,13543350,17,137,-1
10,20,1,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15767,2641,0,6174280,443930,22979232,24,193,-1
10,20,2,1,15,1|2|600|4|1|1,,11,0,72,19,92,35871,9606,107835,11,11,11
10,20,2,2,15,1|2|600|4|1|1,,23,0,272,42,315,120314,24012,395208,23,23,23
10,20,2,3,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2603,870,0,1077664,174018,3775260,9,145,-1
10,20,2,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5252,10794,0,2152390,292624,7714038,13,209,-1
10,20,2,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9819,3467,0,3902358,405036,14377198,28,225,-1
10,20,2,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11870,3260,0,4638657,389448,17385569,11,177,-1
10,20,2,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15646,4411,0,6115772,482454,22989136,25,201,-1
10,20,2,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,1,15,1|2|600|4|1|1,,0,0,2,1,4,2222,1109,4124,0,0,0
10,20,3,2,15,1|2|600|4|1|1,,17,0,449,144,594,190036,35118,648240,13,17,17
10,20,3,3,15,1|2|600|4|1|1,,9,0,305,72,378,125901,19527,438727,6,9,9
10,20,3,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6252,4974,0,2502295,314536,9174403,23,185,-1
10,20,3,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10338,39344,0,4086998,457945,15165196,15,241,-1
10,20,3,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7675,3072,0,2999717,287754,11288581,17,137,-1
10,20,3,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14269,4638,0,5522184,480763,20927954,13,209,-1
10,20,3,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11665,3826,0,4452919,362572,16929435,18,145,-1
10,20,3,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20160,11869,0,7694565,585981,29365075,27,217,-1
10,20,3,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,1,15,1|2|600|4|1|1,,12,0,179,37,216,82710,18212,264614,12,12,12
10,20,4,2,15,1|2|600|4|1|1,,20,0,461,72,534,195104,33624,674008,20,20,20
10,20,4,3,15,1|2|600|4|1|1,,12,0,389,57,447,162136,23436,575752,12,12,12
10,20,4,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11342,114563,0,4420106,459860,16668850,26,209,-1
10,20,4,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11668,104544,0,4499357,424872,17097317,22,177,-1
10,20,4,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15373,90419,0,5859960,501884,22431296,12,193,-1
10,20,4,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19751,136783,0,7513834,585296,28933426,13,209,-1
10,20,4,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17352,15490,0,6559735,459108,25417359,19,153,-1
10,20,4,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,1,15,1|2|600|4|1|1,,15,0,286,43,330,131908,27215,427934,15,15,15
10,20,5,2,15,1|2|600|4|1|1,,17,0,477,70,548,204476,34230,707470,17,17,17
10,20,5,3,15,1|2|600|4|1|1,,20,0,778,105,884,321200,44145,1155918,20,20,20
10,20,5,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13059,107358,0,5069234,522575,19217644,13,209,-1
10,20,5,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11807,202858,0,4494206,391590,17308894,18,145,-1
10,20,5,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15980,179579,0,6064043,490205,23459793,21,169,-1
10,20,5,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15890,136750,0,5959709,449620,23136809,18,145,-1
10,20,5,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21671,244574,0,8102772,557835,31632518,21,169,-1
10,20,5,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26394,177282,0,9873267,619650,38720427,22,177,-1
10,20,6,1,15,1|2|600|4|1|1,,0,0,5,2,8,4268,2018,7976,0,0,0
10,20,6,2,15,1|2|600|4|1|1,,9,0,331,50,382,142426,22036,497502,9,9,9
10,20,6,3,15,1|2|600|4|1|1,,16,0,747,90,838,308508,40854,1116176,16,16,16
10,20,6,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,5,15,1|2|600|4|1|1,,12,0,889,103,993,354442,36490,1328886,12,12,12
10,20,6,6,15,1|2|600|4|1|1,,13,0,1149,129,1279,451428,42108,1708514,13,13,13
10,20,6,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14848,207272,0,5604606,438526,21834290,17,137,-1
10,20,6,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18574,149611,0,6994119,493144,27437783,9,145,-1
10,20,6,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37370,896064,0,13966506,925362,54948230,16,257,-1
10,20,6,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40260,1234472,0,15016010,915980,59307506,15,241,-1
10,20,7,1,15,1|2|600|4|1|1,,8,0,255,85,341,114913,20721,382535,8,8,8
10,20,7,2,15,1|2|600|4|1|1,,23,0,958,121,1080,405789,60042,1437203,23,23,23
10,20,7,3,15,1|2|600|4|1|1,,10,0,572,68,641,232525,29763,840971,10,10,10
10,20,7,4,15,1|2|600|4|1|1,,6,0,441,48,490,178648,20384,656880,6,6,6
10,20,7,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,6,15,1|2|600|4|1|1,,22,0,4217,9744,13963,1615950,142026,6224898,21,22,22
10,20,7,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,15,1|2|600|4|1|1,Timeout,,0,34199,2172343,0,12781199,891868,50335875,15,121,-1
10,20,7,9,15,1|2|600|4|1|1,Timeout,,0,39971,2188827,0,14916456,940089,59104590,15,121,-1
10,20,7,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,1,15,1|2|600|4|1|1,,9,0,347,49,396,155166,26024,525316,9,9,9
10,20,8,2,15,1|2|600|4|1|1,,10,0,531,60,592,223058,30848,795154,10,10,10
10,20,8,3,15,1|2|600|4|1|1,,14,0,906,108,1016,370979,45072,1359295,14,14,14
10,20,8,4,15,1|2|600|4|1|1,,18,0,1477,168,1646,582555,60896,2191507,18,18,18
10,20,8,5,15,1|2|600|4|1|1,,16,0,1558,173,1732,614021,57920,2336565,16,16,16
10,20,8,6,15,1|2|600|4|1|1,,13,0,1528,154,1683,594740,50544,2287108,13,13,13
10,20,8,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,15,1|2|600|4|1|1,,16,0,2530,267,2797,965650,68192,3774378,16,16,16
10,20,8,9,15,1|2|600|4|1|1,Timeout,,0,42855,2234999,0,16015136,1012416,63592240,15,121,-1
10,20,8,10,15,1|2|600|4|1|1,Timeout,,0,48778,787037,0,18164887,1060640,72418655,15,121,-1
10,20,9,1,15,1|2|600|4|1|1,,8,0,365,74,440,162006,26127,548416,8,8,8
10,20,9,2,15,1|2|600|4|1|1,,9,0,549,43,593,232693,31054,828723,9,9,9
10,20,9,3,15,1|2|600|4|1|1,,10,0,787,58,846,320817,36381,1185191,10,10,10
10,20,9,4,15,1|2|600|4|1|1,,12,0,1102,92,1195,443199,45608,1661907,12,12,12
10,20,9,5,15,1|2|600|4|1|1,,11,0,1230,99,1331,486228,44535,1851994,11,11,11
10,20,9,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,7,15,1|2|600|4|1|1,,12,0,1786,151,1938,690289,53489,2680543,12,12,12
10,20,9,8,15,1|2|600|4|1|1,,20,0,3491,1403,4895,1327694,90516,5223978,20,20,20
10,20,9,9,15,1|2|600|4|1|1,,18,0,3595,532,4129,1359496,85743,5375330,18,18,18
10,20,9,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32066,1435514,0,11936978,681770,47740010,18,145,-1
10,20,10,1,15,1|2|600|4|1|1,,10,0,532,116,648,234622,35230,807278,10,10,10
10,20,10,2,15,1|2|600|4|1|1,,14,0,991,88,1079,414738,51060,1501954,14,14,14
10,20,10,3,15,1|2|600|4|1|1,,15,0,1304,123,1428,531011,57690,1976369,15,15,15
10,20,10,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,15,1|2|600|4|1|1,,18,0,2242,236,2478,873226,76150,3357386,18,18,18
10,20,10,6,15,1|2|600|4|1|1,,14,0,1996,162,2159,777106,63180,3005066,14,14,14
10,20,10,7,15,1|2|600|4|1|1,,23,0,3818,704,4523,1457220,105810,5713940,23,23,23
10,20,10,8,15,1|2|600|4|1|1,,13,0,2571,215,2786,981473,64640,3870179,13,13,13
10,20,10,9,15,1|2|600|4|1|1,Timeout,,0,51267,2435881,0,19102965,1157070,76326969,15,121,-1
10,20,10,10,15,1|2|600|4|1|1,,16,0,6998,68014,75014,2623416,155300,10446536,15,16,16
