g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,6,5,18,1|2|600|4|1|1,,10,0,953,87,1041,361550,30890,1386266,10,10,10
10,10,6,6,18,1|2|600|4|1|1,,17,0,1970,199,2170,737231,54108,2875181,17,17,17
10,10,6,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21742,469301,0,7965629,515326,31559169,10,161,-1
10,10,6,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26050,988837,0,9283715,547544,36931667,10,161,-1
10,10,6,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42176,1208847,0,15147642,810162,60512214,14,225,-1
10,10,6,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,47540,1114063,0,17174316,855180,68741332,14,225,-1
10,10,7,1,18,1|2|600|4|1|1,,4,0,157,48,205,69737,11521,235711,4,4,4
10,10,7,2,18,1|2|600|4|1|1,,15,0,815,107,924,324206,40042,1190724,15,15,15
10,10,7,3,18,1|2|600|4|1|1,,14,0,986,104,1091,389830,40563,1469092,14,14,14
10,10,7,4,18,1|2|600|4|1|1,,16,0,1426,146,1573,551488,49384,2115500,16,16,16
10,10,7,5,18,1|2|600|4|1|1,,19,0,2078,221,2300,789786,62105,3072902,19,19,19
10,10,7,6,18,1|2|600|4|1|1,,17,0,2207,288,2496,830718,59526,3254356,17,17,17
10,10,7,7,18,1|2|600|4|1|1,,22,0,3402,2047,5450,1261277,80647,4984471,22,22,22
10,10,7,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37309,1367280,0,13455820,773468,53797440,13,209,-1
10,10,7,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28172,348418,0,10135029,534489,40649291,17,137,-1
10,10,7,10,18,1|2|600|4|1|1,Timeout,,0,60530,1142854,0,21748840,1053910,87513888,16,129,-1
10,10,8,1,18,1|2|600|4|1|1,,7,0,326,106,433,141478,20824,491364,7,7,7
10,10,8,2,18,1|2|600|4|1|1,,10,0,639,71,711,260616,30848,952552,10,10,10
10,10,8,3,18,1|2|600|4|1|1,,11,0,894,110,1004,356034,36072,1339952,11,11,11
10,10,8,4,18,1|2|600|4|1|1,,15,0,1529,168,1697,591974,51296,2279358,15,15,15
10,10,8,5,18,1|2|600|4|1|1,,19,0,4235,2644,6880,1587394,119120,6232574,17,19,19
10,10,8,6,18,1|2|600|4|1|1,,13,0,1882,221,2104,712501,50544,2790709,13,13,13
10,10,8,7,18,1|2|600|4|1|1,,19,0,5840,12930,18771,2158505,133168,8595901,17,19,19
10,10,8,8,18,1|2|600|4|1|1,,17,0,3312,488,3801,1234256,72192,4907320,17,17,17
10,10,8,9,18,1|2|600|4|1|1,Timeout,,0,51819,1000861,0,18689483,945216,75366011,14,113,-1
10,10,8,10,18,1|2|600|4|1|1,Timeout,,0,63226,1119974,0,22726537,1060640,91901585,15,121,-1
10,10,9,1,18,1|2|600|4|1|1,,0,0,7,27,35,6414,2927,11928,0,0,0
10,10,9,2,18,1|2|600|4|1|1,,7,0,534,157,692,215223,24854,786365,7,7,7
10,10,9,3,18,1|2|600|4|1|1,,11,0,1036,118,1155,409728,39681,1548678,11,11,11
10,10,9,4,18,1|2|600|4|1|1,,10,0,1162,129,1292,453603,38608,1742867,10,10,10
10,10,9,5,18,1|2|600|4|1|1,,13,0,1809,204,2014,690825,51935,2695215,13,13,13
10,10,9,6,18,1|2|600|4|1|1,,21,0,3502,413,3916,1307710,85962,5178722,21,21,21
10,10,9,7,18,1|2|600|4|1|1,,16,0,5746,4259,10006,2120720,127289,8466974,15,16,16
10,10,9,8,18,1|2|600|4|1|1,,13,0,4827,3280,8108,1770289,99116,7082585,11,13,13
10,10,9,9,18,1|2|600|4|1|1,,16,0,3939,586,4526,1451924,76743,5815630,16,16,16
10,10,9,10,18,1|2|600|4|1|1,Timeout,,0,68440,531587,0,24582446,1132970,99678950,15,121,-1
10,10,10,1,18,1|2|600|4|1|1,,20,0,1361,187,1549,547246,67230,1981562,20,20,20
10,10,10,2,18,1|2|600|4|1|1,,13,0,1099,103,1203,443948,47660,1645718,13,13,13
10,10,10,3,18,1|2|600|4|1|1,,11,0,1182,111,1293,466064,43290,1769616,11,11,11
10,10,10,4,18,1|2|600|4|1|1,,6,0,798,76,875,313186,26720,1197918,6,6,6
10,10,10,5,18,1|2|600|4|1|1,,10,0,1576,146,1722,599790,44150,2344830,10,10,10
10,10,10,6,18,1|2|600|4|1|1,,17,0,3100,353,3454,1165902,75780,4617964,17,17,17
10,10,10,7,18,1|2|600|4|1|1,,11,0,2319,165,2485,871316,53010,3457044,11,11,11
10,10,10,8,18,1|2|600|4|1|1,,13,0,3163,277,3441,1178469,64640,4714367,13,13,13
10,10,10,9,18,1|2|600|4|1|1,,17,0,4591,614,5205,1698238,86670,6823420,17,17,17
10,10,10,10,18,1|2|600|4|1|1,,17,0,5150,1154,6305,1894737,90300,7643937,17,17,17
10,20,1,1,18,1|2|600|4|1|1,,10,0,34,10,44,18130,5503,50988,10,10,10
10,20,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1032,454,0,460092,101506,1489828,18,145,-1
10,20,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3039,1108,0,1298067,231309,4370345,16,257,-1
10,20,1,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4991,1186,0,2059961,250915,7301931,24,193,-1
10,20,1,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11568,2410,0,4605119,397124,16903227,26,209,-1
10,20,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13451,2909,0,5266661,422127,19436175,25,201,-1
10,20,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15443,2841,0,6036568,443930,22425648,24,193,-1
10,20,2,1,18,1|2|600|4|1|1,,5,0,33,10,44,17195,4806,50195,5,5,5
10,20,2,2,18,1|2|600|4|1|1,,15,0,288,83,372,124510,25012,413350,12,15,15
10,20,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2766,1197,0,1145010,183618,4013950,19,153,-1
10,20,2,4,18,1|2|600|4|1|1,,18,0,445,43,489,188045,26624,656253,18,18,18
10,20,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6573,3835,0,2617238,308830,9523322,24,193,-1
10,20,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9788,3277,0,3872453,405036,14261725,14,225,-1
10,20,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14713,10066,0,5782042,514042,21610086,16,257,-1
10,20,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10857,2994,0,4250295,354248,15935031,20,161,-1
10,20,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21790,9748,0,8424289,616854,31889941,16,257,-1
10,20,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12983,2817,0,5015160,356260,18975008,17,137,-1
10,20,3,1,18,1|2|600|4|1|1,,3,0,32,10,43,16571,4409,48659,3,3,3
10,20,3,2,18,1|2|600|4|1|1,,18,0,316,53,370,136983,24718,468707,18,18,18
10,20,3,3,18,1|2|600|4|1|1,,19,0,462,83,546,196947,30027,690779,19,19,19
10,20,3,4,18,1|2|600|4|1|1,,17,0,567,81,649,235451,30636,844957,17,17,17
10,20,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5847,4843,0,2320530,260345,8599544,17,137,-1
10,20,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14048,122835,0,5484790,539754,20592774,16,257,-1
10,20,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13591,9991,0,5235234,462363,19809420,25,201,-1
10,20,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13703,3960,0,5272381,422572,20072241,21,169,-1
10,20,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19879,19070,0,7639258,564381,29231160,13,209,-1
10,20,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18021,14812,0,6899938,466990,26522266,20,161,-1
10,20,4,1,18,1|2|600|4|1|1,,15,0,224,43,268,103848,22412,336842,15,15,15
10,20,4,2,18,1|2|600|4|1|1,,29,0,645,142,788,278203,48024,961135,29,29,29
10,20,4,3,18,1|2|600|4|1|1,,17,0,537,105,642,225847,32436,806073,17,17,17
10,20,4,4,18,1|2|600|4|1|1,,16,0,672,109,782,276601,34048,1007745,16,16,16
10,20,4,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7267,109071,0,2854821,301460,10738717,17,137,-1
10,20,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10522,160318,0,4092049,386472,15545113,20,161,-1
10,20,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11036,131047,0,4246438,356284,16277886,17,137,-1
10,20,4,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18131,196689,0,6936658,540496,26708954,12,193,-1
10,20,4,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25356,149767,0,9591130,675108,37151330,14,225,-1
10,20,4,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17714,165060,0,6677931,438520,25933843,17,137,-1
10,20,5,1,18,1|2|600|4|1|1,,0,0,4,8,12,3574,1715,6680,0,0,0
10,20,5,2,18,1|2|600|4|1|1,,15,0,429,54,484,185912,30430,643934,15,15,15
10,20,5,3,18,1|2|600|4|1|1,,10,0,391,55,447,164797,23145,587315,10,10,10
10,20,5,4,18,1|2|600|4|1|1,,18,0,958,115,1074,384642,43760,1430566,18,18,18
10,20,5,5,18,1|2|600|4|1|1,,15,0,990,140,1131,385963,40075,1443973,15,15,15
10,20,5,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10508,124804,0,4014603,369990,15362555,17,137,-1
10,20,5,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17174,219173,0,6486404,513405,25153802,22,177,-1
10,20,5,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27027,670589,0,10144266,747220,39487734,15,241,-1
10,20,5,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25773,442632,0,9606525,637035,37618127,12,193,-1
10,20,5,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26496,389903,0,9934161,647650,38850281,23,185,-1
10,20,6,1,18,1|2|600|4|1|1,,19,0,466,122,588,210954,40018,702316,19,19,19
10,20,6,2,18,1|2|600|4|1|1,,14,0,503,58,562,216297,33036,758273,14,14,14
10,20,6,3,18,1|2|600|4|1|1,,21,0,1015,133,1149,414933,52854,1524283,21,21,21
10,20,6,4,18,1|2|600|4|1|1,,14,0,858,97,956,347886,39072,1292298,14,14,14
10,20,6,5,18,1|2|600|4|1|1,,18,0,1328,170,1499,527099,53290,1986247,18,18,18
10,20,6,6,18,1|2|600|4|1|1,,16,0,2491,2098,4590,962913,87108,3686969,14,16,16
10,20,6,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28609,1975033,0,10614566,822526,41407850,16,257,-1
10,20,6,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17433,274069,0,6513330,465944,25510946,17,137,-1
10,20,6,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35531,1517570,0,13341274,925362,52286262,16,257,-1
10,20,6,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27240,520228,0,10202391,642380,40185663,21,169,-1
10,20,7,1,18,1|2|600|4|1|1,,11,0,341,54,396,154217,27621,515257,11,11,11
10,20,7,2,18,1|2|600|4|1|1,,14,0,610,81,692,259146,37542,918686,14,14,14
10,20,7,3,18,1|2|600|4|1|1,,14,0,772,129,901,319783,40563,1162865,14,14,14
10,20,7,4,18,1|2|600|4|1|1,,17,0,1205,176,1381,482028,52284,1806178,17,17,17
10,20,7,5,18,1|2|600|4|1|1,,15,0,1253,120,1374,497838,49705,1874140,15,15,15
10,20,7,6,18,1|2|600|4|1|1,,18,0,1813,208,2021,705930,62826,2701398,18,18,18
10,20,7,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38361,1143127,0,14197405,857110,56317685,13,209,-1
10,20,8,1,18,1|2|600|4|1|1,,20,0,756,176,933,331768,54624,1136320,20,20,20
10,20,8,2,18,1|2|600|4|1|1,,11,0,576,67,643,243900,33648,867972,11,11,11
10,20,8,3,18,1|2|600|4|1|1,,9,0,620,74,695,254467,30072,932709,9,9,9
10,20,8,4,18,1|2|600|4|1|1,,14,0,1153,140,1293,457711,48096,1720519,14,14,14
10,20,8,5,18,1|2|600|4|1|1,,12,0,1173,134,1308,463266,44320,1756746,12,12,12
10,20,8,6,18,1|2|600|4|1|1,,14,0,1634,184,1819,635982,54144,2443182,14,14,14
10,20,8,7,18,1|2|600|4|1|1,,15,0,2041,231,2273,785542,60968,3049148,15,15,15
10,20,8,8,18,1|2|600|4|1|1,,16,0,2436,368,2805,929068,68192,3621956,16,16,16
10,20,8,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,10,18,1|2|600|4|1|1,Timeout,,0,49229,1060698,0,18164578,1060640,72418346,15,121,-1
10,20,9,1,18,1|2|600|4|1|1,,25,0,1142,170,1313,493198,75427,1716312,25,25,25
10,20,9,2,18,1|2|600|4|1|1,,10,0,600,64,664,254284,34154,905768,10,10,10
10,20,9,3,18,1|2|600|4|1|1,,9,0,932,157,1090,376426,42981,1388672,6,9,9
10,20,9,4,18,1|2|600|4|1|1,,17,0,1551,176,1728,617069,63108,2326795,17,17,17
10,20,9,5,18,1|2|600|4|1|1,,11,0,1240,130,1371,486945,44535,1852711,11,11,11
10,20,9,6,18,1|2|600|4|1|1,,21,0,2731,302,3034,1049703,85962,4068199,21,21,21
10,20,9,7,18,1|2|600|4|1|1,,13,0,2026,158,2185,775895,57589,3022109,13,13,13
10,20,9,8,18,1|2|600|4|1|1,,23,0,6962,7735,14698,2560477,167916,10139789,19,23,23
10,20,9,9,18,1|2|600|4|1|1,,15,0,3047,282,3330,1143764,72243,4519218,15,15,15
10,20,9,10,18,1|2|600|4|1|1,Timeout,,0,30989,3440164,0,11362417,644170,45458937,17,69,-1
10,20,10,1,18,1|2|600|4|1|1,,13,0,689,177,866,299564,44830,1036540,13,13,13
10,20,10,2,18,1|2|600|4|1|1,,13,0,875,112,988,369524,47660,1325854,13,13,13
10,20,10,3,18,1|2|600|4|1|1,,8,0,733,84,817,299740,32490,1110168,8,8,8
10,20,10,4,18,1|2|600|4|1|1,,11,0,1161,111,1273,464456,45720,1750302,11,11,11
10,20,10,5,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,6,18,1|2|600|4|1|1,,18,0,2544,314,2859,980117,79980,3794357,18,18,18
10,20,10,7,18,1|2|600|4|1|1,,15,0,2522,311,2833,962800,70610,3765042,15,15,15
10,20,10,8,18,1|2|600|4|1|1,,15,0,2916,307,3223,1105711,73840,4357499,15,15,15
10,20,10,9,18,1|2|600|4|1|1,,14,0,5629,9709,15339,2103720,129870,8363448,13,14,14
10,20,10,10,18,1|2|600|4|1|1,,22,0,5293,2342,7636,1990385,115300,7929585,22,22,22
