g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,2,18,1|2|600|4|1|1,,12,0,516,67,584,212398,29917,758908,12,12,12
11,10,5,3,18,1|2|600|4|1|1,,19,0,1125,160,1285,444232,50865,1654982,19,19,19
11,10,5,4,18,1|2|600|4|1|1,,15,0,1149,136,1286,447911,44588,1691250,15,15,15
11,10,5,5,18,1|2|600|4|1|1,,20,0,1946,367,2314,741366,63600,2845739,20,20,20
11,10,5,6,18,1|2|600|4|1|1,,15,0,1816,164,1981,686166,52362,2647973,15,15,15
11,10,5,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23656,295858,0,8501941,565054,33473952,20,161,-1
11,10,5,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38950,169272,0,14056740,844095,55611412,14,225,-1
11,10,5,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35632,182495,0,12764818,706896,50621719,22,177,-1
11,10,5,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43199,232539,0,15398868,783625,61241078,23,185,-1
11,10,6,1,18,1|2|600|4|1|1,,9,0,337,63,401,145524,24218,495339,9,9,9
11,10,6,2,18,1|2|600|4|1|1,,6,0,327,42,371,135523,18670,481395,6,6,6
11,10,6,3,18,1|2|600|4|1|1,,13,0,959,101,1061,375275,40710,1402792,13,13,13
11,10,6,4,18,1|2|600|4|1|1,,13,0,1237,117,1354,473658,44116,1804834,13,13,13
11,10,6,5,18,1|2|600|4|1|1,,12,0,1388,136,1525,524596,44134,2015661,12,12,12
11,10,6,6,18,1|2|600|4|1|1,,17,0,2363,274,2638,885911,65448,3447131,17,17,17
11,10,6,7,18,1|2|600|4|1|1,,15,0,2512,197,2710,928728,62078,3633963,15,15,15
11,10,6,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50049,1091040,0,17923633,1057442,71315587,16,257,-1
11,10,6,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36035,361365,0,12827748,666630,51314193,19,153,-1
11,10,6,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35623,217832,0,12651470,630106,50609222,17,137,-1
11,10,7,1,18,1|2|600|4|1|1,,5,0,237,49,287,104961,16719,357539,5,5,5
11,10,7,2,18,1|2|600|4|1|1,,12,0,776,90,867,318272,39367,1159674,12,12,12
11,10,7,3,18,1|2|600|4|1|1,,10,0,870,89,959,343019,36000,1283004,10,10,10
11,10,7,4,18,1|2|600|4|1|1,,14,0,1543,140,1684,594474,52719,2278384,14,14,14
11,10,7,5,18,1|2|600|4|1|1,,23,0,3181,390,3571,1173872,90129,4589818,23,23,23
11,10,7,6,18,1|2|600|4|1|1,,16,0,2610,315,2925,962988,68007,3776494,16,16,16
11,10,7,7,18,1|2|600|4|1|1,,15,0,2838,284,3123,1042903,67907,4106067,15,15,15
11,10,7,8,18,1|2|600|4|1|1,Timeout,,0,50726,1522644,0,17954844,1007493,71901392,14,113,-1
11,10,7,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34406,975140,0,12363259,646692,49600456,17,137,-1
11,10,7,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39601,776542,0,14230437,679867,57282307,17,137,-1
11,10,8,1,18,1|2|600|4|1|1,,3,0,183,86,270,79203,12608,268144,3,3,3
11,10,8,2,18,1|2|600|4|1|1,,17,0,1324,147,1472,529947,61032,1958617,17,17,17
11,10,8,3,18,1|2|600|4|1|1,,14,0,1428,184,1613,558879,54522,2116442,14,14,14
11,10,8,4,18,1|2|600|4|1|1,,7,0,881,94,977,343826,31072,1307230,7,7,7
11,10,8,5,18,1|2|600|4|1|1,,12,0,1840,201,2042,697142,53602,2710679,12,12,12
11,10,8,6,18,1|2|600|4|1|1,,19,0,3426,318,3745,1277183,87264,5028729,19,19,19
11,10,8,7,18,1|2|600|4|1|1,,24,0,5044,1322,6367,1856690,115118,7374033,24,24,24
11,10,8,8,18,1|2|600|4|1|1,,15,0,6489,8567,15057,2351861,130872,9407015,13,15,15
11,10,8,9,18,1|2|600|4|1|1,Timeout,,0,73610,1212064,0,26250099,1306290,105956192,16,129,-1
11,10,8,10,18,1|2|600|4|1|1,Timeout,,0,81757,1290400,0,29177893,1368508,117940137,16,129,-1
11,10,9,1,18,1|2|600|4|1|1,,11,0,752,96,849,317935,42135,1127615,11,11,11
11,10,9,2,18,1|2|600|4|1|1,,13,0,1175,140,1316,474704,52568,1754343,13,13,13
11,10,9,3,18,1|2|600|4|1|1,,21,0,2488,351,2840,968319,87927,3711043,21,21,21
11,10,9,4,18,1|2|600|4|1|1,,10,0,1421,144,1566,549963,46693,2112801,10,10,10
11,10,9,5,18,1|2|600|4|1|1,,17,0,2906,367,3274,1096509,80721,4292007,17,17,17
11,10,9,6,18,1|2|600|4|1|1,,14,0,2878,359,3238,1067586,70947,4212054,14,14,14
11,10,9,7,18,1|2|600|4|1|1,,14,0,3380,389,3769,1248173,74604,4964646,14,14,14
11,10,9,8,18,1|2|600|4|1|1,,14,0,3812,434,4247,1398576,78261,5577322,14,14,14
11,10,9,9,18,1|2|600|4|1|1,,19,0,6004,2165,8169,2157628,109143,8669040,19,19,19
11,10,9,10,18,1|2|600|4|1|1,Timeout,,0,83876,1471148,0,29799630,1370837,120837456,15,121,-1
11,10,10,1,18,1|2|600|4|1|1,,0,0,10,223,234,8574,3902,15971,0,0,0
11,10,10,2,18,1|2|600|4|1|1,,16,0,1685,227,1913,671760,69998,2506648,16,16,16
11,10,10,3,18,1|2|600|4|1|1,,10,0,1338,117,1456,520923,48006,1974938,10,10,10
11,10,10,4,18,1|2|600|4|1|1,,14,0,2279,239,2519,872307,69090,3386625,14,14,14
11,10,10,5,18,1|2|600|4|1|1,,13,0,2573,224,2797,964387,67910,3785074,13,13,13
11,10,10,6,18,1|2|600|4|1|1,,14,0,3167,292,3460,1175035,76410,4645579,14,14,14
11,10,10,7,18,1|2|600|4|1|1,,17,0,4479,438,4918,1639387,96042,6536492,17,17,17
11,10,10,8,18,1|2|600|4|1|1,,14,0,4066,357,4423,1498921,83730,5984463,14,14,14
11,10,10,9,18,1|2|600|4|1|1,,18,0,6088,881,6969,2205053,110622,8870978,18,18,18
11,10,10,10,18,1|2|600|4|1|1,,14,0,5190,877,6067,1893188,91050,7616468,14,14,14
11,20,1,1,18,1|2|600|4|1|1,,10,0,41,12,53,21831,6658,61526,10,10,10
11,20,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1608,626,0,716753,156701,2331091,23,185,-1
11,20,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2888,1224,0,1233511,210186,4189774,12,193,-1
11,20,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3402,891,0,1416921,193007,4957949,18,145,-1
11,20,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6856,1926,0,2810401,341356,9965978,27,217,-1
11,20,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9333,2454,0,3753727,393873,13531477,27,217,-1
11,20,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10435,2578,0,4213537,413478,15271972,25,201,-1
11,20,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12032,2430,0,4800077,406947,17634405,22,177,-1
11,20,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17843,3767,0,7058418,531096,26189239,26,209,-1
11,20,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17337,3013,0,6845244,492621,25466830,22,177,-1
11,20,2,1,18,1|2|600|4|1|1,,13,0,103,25,129,51625,13558,155820,13,13,13
11,20,2,2,18,1|2|600|4|1|1,,25,0,353,35,389,159105,31472,522349,25,25,25
11,20,2,3,18,1|2|600|4|1|1,,14,0,574,181,756,244554,39222,842685,13,14,14
11,20,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5847,2793,0,2391427,313414,8618097,23,185,-1
11,20,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7988,3871,0,3211153,373678,11694466,24,193,-1
11,20,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7317,2422,0,2926108,298422,10793056,17,137,-1
11,20,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14443,6405,0,5708210,525182,21240249,27,217,-1
11,20,2,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15727,4603,0,6152753,467598,23201454,20,161,-1
11,20,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18990,5026,0,7382595,506566,28017587,20,161,-1
11,20,3,1,18,1|2|600|4|1|1,,7,0,89,25,115,43566,10657,133402,7,7,7
11,20,3,2,18,1|2|600|4|1|1,,18,0,487,160,649,209605,39343,711315,12,18,18
11,20,3,3,18,1|2|600|4|1|1,,16,0,480,82,562,204098,30882,716833,16,16,16
11,20,3,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6450,4502,0,2600421,331213,9506413,20,161,-1
11,20,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8290,105878,0,3288164,370184,12182693,10,161,-1
11,20,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11888,5825,0,4650143,449811,17478569,22,177,-1
11,20,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14969,122324,0,5810237,492654,22073152,22,177,-1
11,20,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24579,26882,0,9386895,729097,35852555,15,241,-1
11,20,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16277,4652,0,6249363,447660,23957936,17,137,-1
11,20,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24454,9524,0,9360580,621183,36029746,22,177,-1
11,20,4,1,18,1|2|600|4|1|1,,5,0,93,21,115,45183,10176,141192,5,5,5
11,20,4,2,18,1|2|600|4|1|1,,14,0,384,72,457,167753,29064,573553,14,14,14
11,20,4,3,18,1|2|600|4|1|1,,25,0,952,111,1064,397567,56664,1419462,25,25,25
11,20,4,4,18,1|2|600|4|1|1,,15,0,772,110,882,317373,38768,1155821,15,15,15
11,20,4,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12935,225578,0,5058776,513826,19135401,12,193,-1
11,20,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18148,155533,0,7050884,653472,26851604,14,225,-1
11,20,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24826,157297,0,9525395,808606,36492642,16,257,-1
11,20,4,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24564,142355,0,9389035,708188,36250457,26,209,-1
11,20,4,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20088,10584,0,7597931,526458,29455736,18,145,-1
11,20,4,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31304,31649,0,11760688,747416,45803004,24,193,-1
11,20,5,1,18,1|2|600|4|1|1,,18,0,435,68,503,196225,39098,648416,18,18,18
11,20,5,2,18,1|2|600|4|1|1,,13,0,769,199,969,326669,52907,1142989,11,13,13
11,20,5,3,18,1|2|600|4|1|1,,16,0,789,90,880,324496,43242,1171607,16,16,16
11,20,5,4,18,1|2|600|4|1|1,,14,0,898,99,998,363159,41805,1339977,14,14,14
11,20,5,5,18,1|2|600|4|1|1,,24,0,1868,210,2079,741275,75700,2781620,24,24,24
11,20,5,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14480,196997,0,5524134,473805,21310364,18,145,-1
11,20,5,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16640,166011,0,6351756,508910,24593575,18,145,-1
11,20,5,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33793,532550,0,12672833,834672,49637350,26,209,-1
11,20,5,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35683,355561,0,13375187,851385,52403045,25,201,-1
11,20,6,1,18,1|2|600|4|1|1,,13,0,399,158,558,180143,33898,596988,13,13,13
11,20,6,2,18,1|2|600|4|1|1,,17,0,749,85,836,317657,47952,1121061,17,17,17
11,20,6,3,18,1|2|600|4|1|1,,20,0,1182,131,1314,483965,61038,1772480,20,20,20
11,20,6,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,5,18,1|2|600|4|1|1,,16,0,1462,137,1600,579853,57686,2184606,16,16,16
11,20,6,6,18,1|2|600|4|1|1,,28,0,2969,419,3388,1158035,105378,4419775,28,28,28
11,20,6,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33494,982310,0,12556373,892882,49220119,27,217,-1
11,20,6,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27438,317099,0,10222048,666630,40243309,19,153,-1
11,20,6,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,49828,943894,0,18467793,1108298,73026393,15,241,-1
11,20,7,1,18,1|2|600|4|1|1,,8,0,308,69,377,139799,25068,463356,8,8,8
11,20,7,2,18,1|2|600|4|1|1,,19,0,992,176,1169,416109,60542,1474494,19,19,19
11,20,7,3,18,1|2|600|4|1|1,,12,0,832,87,920,336517,42534,1220368,12,12,12
11,20,7,4,18,1|2|600|4|1|1,,11,0,961,87,1048,385212,42192,1430039,11,11,11
11,20,7,5,18,1|2|600|4|1|1,,12,0,1304,108,1414,511110,48868,1936243,12,12,12
11,20,7,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,7,18,1|2|600|4|1|1,,21,0,3265,538,3804,1227176,93317,4769326,21,21,21
11,20,7,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37772,1193048,0,13947942,873204,55277427,23,185,-1
11,20,7,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38381,1419816,0,14155278,838619,56196524,21,169,-1
11,20,8,1,18,1|2|600|4|1|1,,9,0,415,173,588,186038,31484,624879,9,9,9
11,20,8,2,18,1|2|600|4|1|1,,12,0,769,88,858,324077,44092,1154657,12,12,12
11,20,8,3,18,1|2|600|4|1|1,,11,0,905,129,1035,369687,43632,1357510,11,11,11
11,20,8,4,18,1|2|600|4|1|1,,21,0,2065,258,2323,817780,85280,3073748,21,21,21
11,20,8,5,18,1|2|600|4|1|1,,15,0,1838,190,2029,719146,65944,2743555,15,15,15
11,20,8,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,7,18,1|2|600|4|1|1,,21,0,3583,414,3997,1366057,101324,5329916,21,21,21
11,20,8,8,18,1|2|600|4|1|1,,16,0,6025,5964,11991,2261441,150232,8923691,15,16,16
11,20,8,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38344,2564282,0,14174550,859074,56445155,21,169,-1
11,20,8,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36657,1341405,0,13520602,772220,53958206,18,145,-1
11,20,9,1,18,1|2|600|4|1|1,,10,0,557,120,679,246857,38626,841576,10,10,10
11,20,9,2,18,1|2|600|4|1|1,,5,0,373,52,425,159955,22560,562872,5,5,5
11,20,9,3,18,1|2|600|4|1|1,,17,0,1598,182,1781,645329,71955,2395817,17,17,17
11,20,9,4,18,1|2|600|4|1|1,,14,0,1634,166,1801,648031,63633,2451229,14,14,14
11,20,9,5,18,1|2|600|4|1|1,,14,0,1967,184,2152,748706,67290,2861689,14,14,14
11,20,9,6,18,1|2|600|4|1|1,,19,0,3137,333,3471,1188355,94542,4613346,19,19,19
11,20,9,7,18,1|2|600|4|1|1,,19,0,3587,387,3976,1357560,99409,5310594,19,19,19
11,20,9,8,18,1|2|600|4|1|1,,22,0,4744,706,5451,1787165,119885,7037763,22,22,22
11,20,9,9,18,1|2|600|4|1|1,,14,0,6436,7023,13460,2404486,147258,9544933,13,14,14
11,20,9,10,18,1|2|600|4|1|1,,15,0,4145,364,4510,1555392,91262,6166143,15,15,15
11,20,10,1,18,1|2|600|4|1|1,,13,0,861,106,968,373651,54238,1295182,13,13,13
11,20,10,2,18,1|2|600|4|1|1,,7,0,592,73,666,251875,32972,893835,7,7,7
11,20,10,3,18,1|2|600|4|1|1,,15,0,1555,182,1738,631035,69786,2330400,15,15,15
11,20,10,4,18,1|2|600|4|1|1,,20,0,2576,289,2866,1017084,96678,3873618,20,20,20
11,20,10,5,18,1|2|600|4|1|1,,11,0,1662,151,1814,654069,58230,2495280,11,11,11
11,20,10,6,18,1|2|600|4|1|1,,16,0,2891,339,3230,1106888,86574,4303484,16,16,16
11,20,10,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,8,18,1|2|600|4|1|1,,21,0,4995,1184,6180,1881245,122692,7446915,21,21,21
11,20,10,9,18,1|2|600|4|1|1,,21,0,5517,1345,6863,2067381,128046,8189760,21,21,21
11,20,10,10,18,1|2|600|4|1|1,Timeout,,0,40412,3503721,0,14843154,829150,59538210,17,69,-1
