g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,9,2,12,1|2|600|4|1|1,,6,0,398,39,438,154713,23100,547327,6,6,6
10,10,9,3,12,1|2|600|4|1|1,,11,0,836,82,919,311617,43200,1137937,11,11,11
10,10,9,4,12,1|2|600|4|1|1,,13,0,1126,106,1232,409776,54600,1523060,13,13,13
10,10,9,5,12,1|2|600|4|1|1,,14,0,1383,136,1520,495353,63000,1872357,14,14,14
10,10,9,6,12,1|2|600|4|1|1,,18,0,1987,237,2225,701397,85500,2692127,18,18,18
10,10,9,7,12,1|2|600|4|1|1,,18,0,2181,447,2629,764329,91200,2952793,18,18,18
10,10,9,8,12,1|2|600|4|1|1,,15,0,2008,456,2465,698436,81600,2711542,15,15,15
10,10,9,9,12,1|2|600|4|1|1,,13,0,1872,616,2490,649739,75600,2524797,13,13,13
10,10,9,10,12,1|2|600|4|1|1,,18,0,2867,1586,4454,976319,108300,3848921,18,18,18
10,10,10,1,12,1|2|600|4|1|1,,14,0,897,95,994,347150,49500,1230148,14,14,14
10,10,10,2,12,1|2|600|4|1|1,,14,0,1067,112,1180,400704,54000,1455296,14,14,14
10,10,10,3,12,1|2|600|4|1|1,,8,0,711,69,781,265591,35100,971077,8,8,8
10,10,10,4,12,1|2|600|4|1|1,,14,0,1413,142,1556,510057,63000,1920017,14,14,14
10,10,10,5,12,1|2|600|4|1|1,,12,0,1361,137,1499,487526,58500,1852336,12,12,12
10,10,10,6,12,1|2|600|4|1|1,,16,0,2032,268,2300,713951,81600,2762895,16,16,16
10,10,10,7,12,1|2|600|4|1|1,,13,0,3311,2928,6241,1140863,127500,4460181,12,13,13
10,10,10,8,12,1|2|600|4|1|1,,18,0,2738,1933,4672,940787,102600,3698239,18,18,18
10,10,10,9,12,1|2|600|4|1|1,,19,0,3087,2412,5500,1052156,114000,4149478,19,19,19
10,10,10,10,12,1|2|600|4|1|1,,16,0,2835,1638,4474,961690,102000,3811810,16,16,16
10,20,1,1,12,1|2|600|4|1|1,,14,0,44,8,53,23031,9000,59919,14,14,14
10,20,1,2,12,1|2|600|4|1|1,,4,0,24,5,30,12861,4500,32991,4,4,4
10,20,1,3,12,1|2|600|4|1|1,,17,0,211,182,394,102338,32400,277178,13,17,17
10,20,1,4,12,1|2|600|4|1|1,Timeout,,0,875,741684,0,405597,121500,1127387,20,41,45
10,20,1,5,12,1|2|600|4|1|1,Timeout,,0,912,741766,0,425078,124200,1174906,17,52,68
10,20,1,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,7,12,1|2|600|4|1|1,Timeout,,0,1473,745071,0,687608,194400,1904792,20,41,-1
10,20,1,8,12,1|2|600|4|1|1,Timeout,,0,1943,746564,0,898254,251100,2490236,23,47,92
10,20,1,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,12,1|2|600|4|1|1,Timeout,,0,2194,748530,0,1015562,280500,2811612,21,43,-1
10,20,2,1,12,1|2|600|4|1|1,,17,0,100,32,133,47564,16200,135386,17,17,17
10,20,2,2,12,1|2|600|4|1|1,,16,0,145,23,169,67826,20400,195290,16,16,16
10,20,2,3,12,1|2|600|4|1|1,,19,0,407,663,1071,181004,49500,544554,16,19,19
10,20,2,4,12,1|2|600|4|1|1,,18,0,381,10209,10591,168247,45000,506427,12,18,18
10,20,2,5,12,1|2|600|4|1|1,,23,0,501,115407,115909,219449,56700,663051,13,23,23
10,20,2,6,12,1|2|600|4|1|1,,28,0,765,38457,39224,334350,84000,1014450,17,28,28
10,20,2,7,12,1|2|600|4|1|1,Timeout,,0,1196,754499,0,511270,126900,1566524,23,24,46
10,20,2,8,12,1|2|600|4|1|1,Timeout,,0,1343,754060,0,580531,141000,1780271,23,35,46
10,20,2,9,12,1|2|600|4|1|1,Timeout,,0,1327,757235,0,566291,135300,1745189,20,21,-1
10,20,2,10,12,1|2|600|4|1|1,Timeout,,0,1564,690597,0,668056,162000,2042176,22,23,44
10,20,3,1,12,1|2|600|4|1|1,,17,0,158,35,194,72183,21600,214731,17,17,17
10,20,3,2,12,1|2|600|4|1|1,,7,0,99,15,115,43700,12000,134000,7,7,7
10,20,3,3,12,1|2|600|4|1|1,,12,0,218,29,248,95204,23400,294184,12,12,12
10,20,3,4,12,1|2|600|4|1|1,,15,0,328,41,370,141142,33600,442738,15,15,15
10,20,3,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,7,12,1|2|600|4|1|1,Timeout,,0,2263,707569,0,915989,201000,2996609,33,36,37
10,20,3,8,12,1|2|600|4|1|1,Timeout,,0,1943,764723,0,783201,168300,2579279,25,26,50
10,20,3,9,12,1|2|600|4|1|1,Timeout,,0,1971,769566,0,789886,169200,2598206,23,24,-1
10,20,3,10,12,1|2|600|4|1|1,Timeout,,0,1479,770190,0,585882,120900,1947876,15,16,-1
10,20,4,1,12,1|2|600|4|1|1,,12,0,165,25,191,73548,19500,225538,12,12,12
10,20,4,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,3,12,1|2|600|4|1|1,,13,0,303,36,340,127567,29400,410983,13,13,13
10,20,4,4,12,1|2|600|4|1|1,,16,0,849,542,1392,342751,74400,1145615,15,16,16
10,20,4,5,12,1|2|600|4|1|1,,27,0,898,381,1279,363170,75600,1210390,27,27,27
10,20,4,6,12,1|2|600|4|1|1,Timeout,,0,1077,666844,0,427893,87000,1454913,14,20,21
10,20,4,7,12,1|2|600|4|1|1,,25,0,1879,225730,227611,733419,148500,2492469,22,25,25
10,20,4,8,12,1|2|600|4|1|1,Timeout,,0,1875,776576,0,725217,140400,2498537,19,20,38
10,20,4,9,12,1|2|600|4|1|1,Timeout,,0,1667,796390,0,639632,120900,2209946,15,16,30
10,20,4,10,12,1|2|600|4|1|1,Timeout,,0,2505,758830,0,954875,180600,3307791,21,22,31
10,20,5,1,12,1|2|600|4|1|1,,13,0,240,38,279,103677,25200,326539,13,13,13
10,20,5,2,12,1|2|600|4|1|1,,17,0,399,56,456,166610,37800,539432,17,17,17
10,20,5,3,12,1|2|600|4|1|1,,11,0,354,37,391,142807,28800,481965,11,11,11
10,20,5,4,12,1|2|600|4|1|1,,13,0,470,57,528,189476,37800,638694,13,13,13
10,20,5,5,12,1|2|600|4|1|1,,16,0,680,94,774,267350,51000,921090,16,16,16
10,20,5,6,12,1|2|600|4|1|1,,17,0,791,353,1145,308626,59400,1063110,17,17,17
10,20,5,7,12,1|2|600|4|1|1,Timeout,,0,1966,785366,0,741539,133200,2627587,18,19,22
10,20,5,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,10,12,1|2|600|4|1|1,Timeout,,0,3169,803295,0,1173643,202500,4205893,22,23,27
10,20,6,1,12,1|2|600|4|1|1,,7,0,172,68,241,74538,16800,235852,7,7,7
10,20,6,2,12,1|2|600|4|1|1,,7,0,219,28,248,90725,19200,298669,7,7,7
10,20,6,3,12,1|2|600|4|1|1,,13,0,494,65,559,196051,37800,669917,13,13,13
10,20,6,4,12,1|2|600|4|1|1,,13,0,575,54,630,226414,42000,780984,13,13,13
10,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,6,12,1|2|600|4|1|1,,20,0,1170,174,1344,442363,75600,1577419,20,20,20
10,20,6,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,8,12,1|2|600|4|1|1,,18,0,1992,127717,129711,735057,121800,2658901,14,18,18
10,20,6,9,12,1|2|600|4|1|1,,18,0,1421,29794,31216,529044,85500,1919294,18,18,18
10,20,6,10,12,1|2|600|4|1|1,,17,0,1453,15560,17014,538534,86400,1957342,17,17,17
10,20,7,1,12,1|2|600|4|1|1,,12,0,364,41,405,153034,31200,500426,12,12,12
10,20,7,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,3,12,1|2|600|4|1|1,,13,0,596,70,667,235100,42000,817100,13,13,13
10,20,7,4,12,1|2|600|4|1|1,,17,0,875,118,994,339326,59400,1192750,17,17,17
10,20,7,5,12,1|2|600|4|1|1,,16,0,940,112,1053,360038,61200,1275870,16,16,16
10,20,7,6,12,1|2|600|4|1|1,,10,0,695,73,769,262448,42900,941562,10,10,10
10,20,7,7,12,1|2|600|4|1|1,,11,0,832,98,931,313414,50400,1126718,11,11,11
10,20,7,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,12,1|2|600|4|1|1,,19,0,3058,217801,220861,1101418,168000,4089258,17,19,19
10,20,7,10,12,1|2|600|4|1|1,,15,0,2817,50601,53420,1004607,147900,3759661,14,15,15
10,20,8,1,12,1|2|600|4|1|1,,0,0,7,2,10,5702,2700,10684,0,0,0
10,20,8,2,12,1|2|600|4|1|1,,16,0,705,79,785,281962,51000,966262,16,16,16
10,20,8,3,12,1|2|600|4|1|1,,12,0,640,71,712,250142,42900,874440,12,12,12
10,20,8,4,12,1|2|600|4|1|1,,20,0,1257,168,1426,474137,75600,1707473,20,20,20
10,20,8,5,12,1|2|600|4|1|1,,24,0,3004,4504,7509,1113521,175500,4061767,22,24,24
10,20,8,6,12,1|2|600|4|1|1,,17,0,1332,193,1526,496683,75600,1821339,17,17,17
10,20,8,7,12,1|2|600|4|1|1,,15,0,2245,5380,7626,819235,121500,3045865,13,15,15
10,20,8,8,12,1|2|600|4|1|1,,16,0,2347,7635,9983,840417,120000,3152241,12,16,16
10,20,8,9,12,1|2|600|4|1|1,,20,0,3112,73677,76790,1111679,158100,4187745,15,20,20
10,20,8,10,12,1|2|600|4|1|1,,16,0,3423,131462,134888,1202613,167400,4558697,15,16,16
10,20,9,1,12,1|2|600|4|1|1,,12,0,538,75,614,218436,39000,734496,12,12,12
10,20,9,2,12,1|2|600|4|1|1,,17,0,928,99,1028,361808,59400,1266028,17,17,17
10,20,9,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,4,12,1|2|600|4|1|1,,11,0,779,85,865,295862,46800,1055548,11,11,11
10,20,9,5,12,1|2|600|4|1|1,,13,0,1772,1372,3146,651447,96600,2392007,11,13,13
10,20,9,6,12,1|2|600|4|1|1,,13,0,1208,116,1325,441484,63000,1630454,13,13,13
10,20,9,7,12,1|2|600|4|1|1,,13,0,1324,157,1482,478247,67200,1782527,13,13,13
10,20,9,8,12,1|2|600|4|1|1,,13,0,2625,8902,11528,929676,127500,3518338,12,13,13
10,20,9,9,12,1|2|600|4|1|1,,18,0,2054,1084,3138,737041,102600,2767473,18,18,18
10,20,9,10,12,1|2|600|4|1|1,,14,0,3408,30748,34157,1184314,153900,4553436,13,14,14
10,20,10,1,12,1|2|600|4|1|1,,15,0,785,97,883,315639,52800,1076137,15,15,15
10,20,10,2,12,1|2|600|4|1|1,,12,0,740,81,822,291369,46800,1014905,12,12,12
10,20,10,3,12,1|2|600|4|1|1,,13,0,954,99,1054,362777,54600,1300249,13,13,13
10,20,10,4,12,1|2|600|4|1|1,,18,0,1467,209,1678,548127,79800,1998079,18,18,18
10,20,10,5,12,1|2|600|4|1|1,,13,0,1229,131,1361,451900,63000,1671290,13,13,13
10,20,10,6,12,1|2|600|4|1|1,,16,0,1676,176,1853,608969,81600,2276793,16,16,16
10,20,10,7,12,1|2|600|4|1|1,,15,0,1729,218,1948,620352,81600,2342998,15,15,15
10,20,10,8,12,1|2|600|4|1|1,,12,0,1500,283,1784,537378,70200,2032814,12,12,12
10,20,10,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,10,12,1|2|600|4|1|1,,17,0,2429,940,3371,850313,108000,3263123,17,17,17
