g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,20,2,9,,1|2|600|4|1|1,Timeout,,0,1708,759425,0,731247,174900,2261961,13,27,52
10,20,2,10,,1|2|600|4|1|1,Timeout,,0,1527,770991,0,654731,154800,2019619,21,22,-1
10,20,3,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,2,,1|2|600|4|1|1,,17,0,227,35,263,101489,27000,308929,17,17,17
10,20,3,3,,1|2|600|4|1|1,,15,0,269,48,318,116896,28800,368064,15,15,15
10,20,3,4,,1|2|600|4|1|1,,21,0,859,4641,5501,359414,86100,1151920,20,21,21
10,20,3,5,,1|2|600|4|1|1,,27,0,1051,337168,338221,443169,103200,1429849,21,27,27
10,20,3,6,,1|2|600|4|1|1,,22,0,892,272235,273129,372904,83700,1210986,15,22,22
10,20,3,7,,1|2|600|4|1|1,Timeout,,0,1157,766402,0,475876,105000,1557896,17,18,34
10,20,3,8,,1|2|600|4|1|1,Timeout,,0,1284,785386,0,529120,115500,1727134,17,18,34
10,20,3,9,,1|2|600|4|1|1,Timeout,,0,2100,774853,0,854458,183600,2805634,25,26,-1
10,20,3,10,,1|2|600|4|1|1,Timeout,,0,2552,788703,0,1033096,222300,3381830,28,29,56
10,20,4,1,,1|2|600|4|1|1,,6,0,83,32,116,38921,10500,116211,6,6,6
10,20,4,2,,1|2|600|4|1|1,,14,0,262,40,302,112109,27000,356713,14,14,14
10,20,4,3,,1|2|600|4|1|1,,18,0,423,59,482,178707,39900,583353,18,18,18
10,20,4,4,,1|2|600|4|1|1,,14,0,683,403,1087,280275,60000,936979,12,14,14
10,20,4,5,,1|2|600|4|1|1,,16,0,532,1168,1701,220690,45900,735528,16,16,16
10,20,4,6,,1|2|600|4|1|1,,15,0,827,24643,25472,336711,69000,1133411,11,15,15
10,20,4,7,,1|2|600|4|1|1,,18,0,1208,86901,88111,484194,95700,1655564,14,18,18
10,20,4,8,,1|2|600|4|1|1,Timeout,,0,1436,785773,0,568587,111600,1950083,15,19,22
10,20,4,9,,1|2|600|4|1|1,Timeout,,0,1731,779145,0,672403,128700,2323361,16,17,24
10,20,4,10,,1|2|600|4|1|1,Timeout,,0,1922,782348,0,757721,147000,2595301,17,18,34
10,20,5,1,,1|2|600|4|1|1,,0,0,4,15,20,3668,1800,6856,0,0,0
10,20,5,2,,1|2|600|4|1|1,,8,0,199,35,235,84227,18900,270525,8,8,8
10,20,5,3,,1|2|600|4|1|1,,16,0,481,54,536,196998,40800,662470,16,16,16
10,20,5,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,6,,1|2|600|4|1|1,,24,0,1130,2894,4025,445465,82500,1556171,24,24,24
10,20,5,7,,1|2|600|4|1|1,Timeout,,0,1594,786467,0,608072,111600,2146888,15,16,18
10,20,5,8,,1|2|600|4|1|1,Timeout,,0,1650,799231,0,632691,113100,2241777,14,18,19
10,20,5,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,10,,1|2|600|4|1|1,Timeout,,0,1113,788829,0,430005,76500,1513615,16,16,-1
10,20,6,1,,1|2|600|4|1|1,,3,0,74,12,87,34341,8400,104253,3,3,3
10,20,6,2,,1|2|600|4|1|1,,9,0,279,35,315,117191,24000,388857,9,9,9
10,20,6,3,,1|2|600|4|1|1,,18,0,1029,436,1466,410225,78300,1417887,14,18,18
10,20,6,4,,1|2|600|4|1|1,,16,0,1278,536,1815,504043,93000,1767223,15,16,16
10,20,6,5,,1|2|600|4|1|1,,17,0,848,103,952,333871,59400,1171485,17,17,17
10,20,6,6,,1|2|600|4|1|1,,14,0,795,102,898,309846,54000,1094826,14,14,14
10,20,6,7,,1|2|600|4|1|1,,18,0,1139,1063,2203,435742,74100,1563868,18,18,18
10,20,6,8,,1|2|600|4|1|1,,18,0,1244,8735,9979,475729,79800,1706009,18,18,18
10,20,6,9,,1|2|600|4|1|1,,22,0,3046,318777,321826,1134620,184500,4145190,20,22,22
10,20,6,10,,1|2|600|4|1|1,Timeout,,0,2938,813359,0,1092613,177600,3997333,18,19,22
10,20,7,1,,1|2|600|4|1|1,,8,0,241,49,291,104111,21600,337167,8,8,8
10,20,7,2,,1|2|600|4|1|1,,10,0,366,38,405,152263,29700,507265,10,10,10
10,20,7,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,4,,1|2|600|4|1|1,,18,0,941,118,1060,366982,62700,1304444,18,18,18
10,20,7,5,,1|2|600|4|1|1,,13,0,771,90,862,300728,50400,1068992,13,13,13
10,20,7,6,,1|2|600|4|1|1,,17,0,1166,212,1379,442191,70200,1608523,17,17,17
10,20,7,7,,1|2|600|4|1|1,,19,0,1390,519,1910,525984,84000,1914344,19,19,19
10,20,7,8,,1|2|600|4|1|1,,13,0,1846,18124,19971,683936,103500,2537206,11,13,13
10,20,7,9,,1|2|600|4|1|1,,16,0,2713,258808,261524,995284,148800,3714292,15,16,16
10,20,7,10,,1|2|600|4|1|1,,16,0,2661,194905,197568,981116,147900,3653290,14,16,16
10,20,8,1,,1|2|600|4|1|1,,16,0,566,70,637,236603,45900,787281,16,16,16
10,20,8,2,,1|2|600|4|1|1,,13,0,572,54,626,233905,42000,795105,13,13,13
10,20,8,3,,1|2|600|4|1|1,,12,0,641,59,701,254531,42900,892797,12,12,12
10,20,8,4,,1|2|600|4|1|1,,14,0,856,97,954,331812,54000,1184412,14,14,14
10,20,8,5,,1|2|600|4|1|1,,12,0,829,87,916,319820,50700,1148114,12,12,12
10,20,8,6,,1|2|600|4|1|1,,15,0,1143,191,1335,432884,67200,1575996,15,15,15
10,20,8,7,,1|2|600|4|1|1,,13,0,1122,124,1247,421427,63000,1547607,13,13,13
10,20,8,8,,1|2|600|4|1|1,,17,0,1580,709,2290,587284,86400,2177996,17,17,17
10,20,8,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,10,,1|2|600|4|1|1,,13,0,1462,272,1735,536490,75600,2007898,13,13,13
10,20,9,1,,1|2|600|4|1|1,,10,0,427,45,473,179332,33000,594812,10,10,10
10,20,9,2,,1|2|600|4|1|1,,9,0,471,49,521,191713,33000,655955,9,9,9
10,20,9,3,,1|2|600|4|1|1,,9,0,552,60,613,219871,36000,768285,9,9,9
10,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,5,,1|2|600|4|1|1,,16,0,1262,155,1417,476907,71400,1744943,16,16,16
10,20,9,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,7,,1|2|600|4|1|1,,15,0,2516,4317,6834,922706,129600,3462350,13,15,15
10,20,9,8,,1|2|600|4|1|1,,16,0,1694,377,2072,623165,86700,2338723,16,16,16
10,20,9,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,10,,1|2|600|4|1|1,,16,0,1958,3250,5208,714060,96900,2696158,16,16,16
10,20,10,1,,1|2|600|4|1|1,,3,0,162,20,183,69785,13200,226827,3,3,3
10,20,10,2,,1|2|600|4|1|1,,15,0,943,97,1041,371312,57600,1308388,15,15,15
10,20,10,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,4,,1|2|600|4|1|1,,13,0,1060,106,1167,403625,58800,1469303,13,13,13
10,20,10,5,,1|2|600|4|1|1,,12,0,1161,124,1286,433132,58500,1610502,12,12,12
10,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,9,,1|2|600|4|1|1,,15,0,1999,370,2369,722131,91200,2761753,15,15,15
10,20,10,10,,1|2|600|4|1|1,,15,0,2124,517,2643,763649,96000,2927859,15,15,15
