g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,10,4,,1|2|600|4|1|1,,7,0,148,20,169,56747,8400,206433,7,7,7
5,10,10,5,,1|2|600|4|1|1,,8,0,190,24,214,71251,10125,263731,8,8,8
5,10,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,,1|2|600|4|1|1,,7,0,202,28,232,74884,10200,281567,7,7,7
5,10,10,8,,1|2|600|4|1|1,,10,0,332,46,378,119220,14850,459764,10,10,10
5,10,10,9,,1|2|600|4|1|1,,7,0,252,29,282,91015,11400,350340,7,7,7
5,10,10,10,,1|2|600|4|1|1,,9,0,624,503,1127,216917,25500,852097,8,9,9
5,20,1,1,,1|2|600|4|1|1,,10,0,7,1,9,3938,1650,10234,10,10,10
5,20,1,2,,1|2|600|4|1|1,,12,0,25,25,50,12965,4725,34169,10,12,12
5,20,1,3,,1|2|600|4|1|1,,20,0,49,160,210,23251,7500,63487,12,20,20
5,20,1,4,,1|2|600|4|1|1,,28,0,108,1859,1968,53274,16875,144774,11,28,28
5,20,1,5,,1|2|600|4|1|1,,31,0,197,1664,1862,90253,27450,247761,15,31,31
5,20,1,6,,1|2|600|4|1|1,Timeout,,0,248,621134,0,118464,36225,320748,17,35,-1
5,20,1,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,8,,1|2|600|4|1|1,,41,0,236,110179,110417,113610,33075,311786,12,41,41
5,20,1,9,,1|2|600|4|1|1,Timeout,,0,398,619784,0,189853,54750,522433,9,37,72
5,20,1,10,,1|2|600|4|1|1,Timeout,,0,598,621812,0,290421,86625,783973,13,53,-1
5,20,2,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,2,,1|2|600|4|1|1,,10,0,22,4,26,10580,3300,30492,10,10,10
5,20,2,3,,1|2|600|4|1|1,,11,0,52,44,97,24342,7125,71512,9,11,11
5,20,2,4,,1|2|600|4|1|1,,16,0,80,649,731,33142,9450,97690,10,16,16
5,20,2,5,,1|2|600|4|1|1,,13,0,66,4655,4722,29213,7875,87283,7,13,13
5,20,2,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,,1|2|600|4|1|1,Timeout,,0,264,620174,0,107905,27675,329417,10,21,22
5,20,2,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,,1|2|600|4|1|1,Timeout,,0,318,621638,0,138822,37125,411962,11,23,-1
5,20,2,10,,1|2|600|4|1|1,Timeout,,0,410,623445,0,180309,47700,535897,13,27,-1
5,20,3,1,,1|2|600|4|1|1,,0,0,0,0,1,572,300,1064,0,0,0
5,20,3,2,,1|2|600|4|1|1,,10,0,30,6,37,14131,4125,41621,10,10,10
5,20,3,3,,1|2|600|4|1|1,,9,0,38,7,46,17042,4500,52516,9,9,9
5,20,3,4,,1|2|600|4|1|1,,8,0,41,7,49,18197,4725,56309,8,8,8
5,20,3,5,,1|2|600|4|1|1,,12,0,74,39,114,32099,7800,101727,12,12,12
5,20,3,6,,1|2|600|4|1|1,,14,0,92,26177,26271,40611,10125,126753,7,14,14
5,20,3,7,,1|2|600|4|1|1,,27,0,418,398455,398875,167976,39750,540116,13,27,27
5,20,3,8,,1|2|600|4|1|1,Timeout,,0,396,623129,0,166595,40425,528459,12,25,30
5,20,3,9,,1|2|600|4|1|1,,14,0,204,121730,121936,82813,18900,267529,5,14,14
5,20,3,10,,1|2|600|4|1|1,Timeout,,0,270,625348,0,110419,24375,360811,12,13,-1
5,20,4,1,,1|2|600|4|1|1,,9,0,28,5,34,13091,3750,39336,9,9,9
5,20,4,2,,1|2|600|4|1|1,,8,0,33,5,39,15196,4050,46688,8,8,8
5,20,4,3,,1|2|600|4|1|1,,7,0,40,7,47,17445,4200,55950,7,7,7
5,20,4,4,,1|2|600|4|1|1,,7,0,43,7,51,19530,4800,61186,7,7,7
5,20,4,5,,1|2|600|4|1|1,,7,0,92,49,142,38821,8775,127425,6,7,7
5,20,4,6,,1|2|600|4|1|1,,9,0,107,544,651,44268,9750,146328,6,9,9
5,20,4,7,,1|2|600|4|1|1,,11,0,193,16673,16868,76187,15675,259353,9,11,11
5,20,4,8,,1|2|600|4|1|1,,13,0,152,58448,58601,61415,13500,202307,7,13,13
5,20,4,9,,1|2|600|4|1|1,Timeout,,0,306,625833,0,122725,26325,410055,13,20,26
5,20,4,10,,1|2|600|4|1|1,Timeout,,0,261,626334,0,105625,22050,356037,10,11,20
5,20,5,1,,1|2|600|4|1|1,,0,0,1,0,2,908,450,1696,0,0,0
5,20,5,2,,1|2|600|4|1|1,,9,0,47,8,56,21042,5250,66105,9,9,9
5,20,5,3,,1|2|600|4|1|1,,9,0,60,9,70,26071,6000,84161,9,9,9
5,20,5,4,,1|2|600|4|1|1,,5,0,50,11,62,21016,4725,69366,3,5,5
5,20,5,5,,1|2|600|4|1|1,,9,0,143,88,232,59018,12750,197838,8,9,9
5,20,5,6,,1|2|600|4|1|1,,12,0,227,550,778,90915,18975,308461,11,12,12
5,20,5,7,,1|2|600|4|1|1,,10,0,115,39,155,47600,9900,159756,10,10,10
5,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,,1|2|600|4|1|1,Timeout,,0,199,625344,0,78819,15750,269875,7,13,14
5,20,5,10,,1|2|600|4|1|1,Timeout,,0,271,629663,0,106377,21375,364547,9,10,-1
5,20,6,1,,1|2|600|4|1|1,,10,0,51,9,61,23129,5775,72135,10,10,10
5,20,6,2,,1|2|600|4|1|1,,6,0,40,12,52,17785,4200,56237,6,6,6
5,20,6,3,,1|2|600|4|1|1,,5,0,43,6,50,18519,4050,60576,5,5,5
5,20,6,4,,1|2|600|4|1|1,,8,0,136,47,184,55093,11250,187793,7,8,8
5,20,6,5,,1|2|600|4|1|1,,7,0,135,45,181,53975,10725,185739,6,7,7
5,20,6,6,,1|2|600|4|1|1,,9,0,121,36,157,48122,9000,168184,9,9,9
5,20,6,7,,1|2|600|4|1|1,,7,0,100,13,114,40037,7800,138454,7,7,7
5,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,,1|2|600|4|1|1,,12,0,226,36537,36764,88679,16875,309269,7,12,12
5,20,6,10,,1|2|600|4|1|1,Timeout,,0,374,631567,0,138591,25200,492779,10,11,20
5,20,7,1,,1|2|600|4|1|1,,2,0,14,2,17,6965,1800,20617,2,2,2
5,20,7,2,,1|2|600|4|1|1,,4,0,33,5,39,14812,3375,46832,4,4,4
5,20,7,3,,1|2|600|4|1|1,,7,0,65,10,76,28087,6000,92397,7,7,7
5,20,7,4,,1|2|600|4|1|1,,9,0,101,16,117,41655,8250,141490,9,9,9
5,20,7,5,,1|2|600|4|1|1,,10,0,224,190,415,88796,17100,308200,9,10,10
5,20,7,6,,1|2|600|4|1|1,,18,0,333,1353,1688,131094,24375,460494,12,18,18
5,20,7,7,,1|2|600|4|1|1,,7,0,200,206,407,77119,13650,274955,6,7,7
5,20,7,8,,1|2|600|4|1|1,,12,0,399,898,1298,151877,25875,549887,11,12,12
5,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,,1|2|600|4|1|1,Timeout,,0,377,629042,0,142456,24225,515690,9,12,13
5,20,8,1,,1|2|600|4|1|1,,3,0,25,4,30,11459,2700,35206,3,3,3
5,20,8,2,,1|2|600|4|1|1,,6,0,67,10,78,27765,5250,94605,6,6,6
5,20,8,3,,1|2|600|4|1|1,,7,0,146,50,197,58313,10725,202533,6,7,7
5,20,8,4,,1|2|600|4|1|1,,3,0,44,6,50,18318,3600,61490,3,3,3
5,20,8,5,,1|2|600|4|1|1,,7,0,106,15,121,42463,7800,147362,7,7,7
5,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,,1|2|600|4|1|1,,6,0,127,16,144,48659,7875,176629,6,6,6
5,20,8,8,,1|2|600|4|1|1,,10,0,329,388,718,123073,20400,447581,8,10,10
5,20,8,9,,1|2|600|4|1|1,,11,0,243,37,281,92749,15300,336560,11,11,11
5,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,,1|2|600|4|1|1,,3,0,30,4,34,13502,3000,42092,3,3,3
5,20,9,2,,1|2|600|4|1|1,,7,0,83,12,96,34579,6600,116278,7,7,7
5,20,9,3,,1|2|600|4|1|1,,5,0,72,10,83,29480,5400,101096,5,5,5
5,20,9,4,,1|2|600|4|1|1,,8,0,123,17,141,49386,8775,171698,8,8,8
5,20,9,5,,1|2|600|4|1|1,,7,0,126,17,143,49317,8400,174993,7,7,7
5,20,9,6,,1|2|600|4|1|1,,5,0,165,56,222,62883,10125,228483,4,5,5
5,20,9,7,,1|2|600|4|1|1,,8,0,184,37,221,68942,10800,251882,8,8,8
5,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,9,,1|2|600|4|1|1,,8,0,389,445,834,141272,20250,533036,7,8,8
5,20,9,10,,1|2|600|4|1|1,,7,0,197,66,264,73994,11400,272965,7,7,7
5,20,10,1,,1|2|600|4|1|1,,0,0,2,0,3,1737,825,3265,0,0,0
5,20,10,2,,1|2|600|4|1|1,,6,0,81,17,98,33582,6300,113066,6,6,6
5,20,10,3,,1|2|600|4|1|1,,5,0,79,11,90,32367,5850,109976,5,5,5
5,20,10,4,,1|2|600|4|1|1,,6,0,110,14,125,43465,7350,153269,6,6,6
5,20,10,5,,1|2|600|4|1|1,,5,0,100,13,114,39641,6750,139436,5,5,5
5,20,10,6,,1|2|600|4|1|1,,6,0,229,73,303,85752,13200,313200,5,6,6
5,20,10,7,,1|2|600|4|1|1,,8,0,198,29,228,75266,11475,276010,8,8,8
5,20,10,8,,1|2|600|4|1|1,,12,0,575,647,1223,210998,31050,787806,11,12,12
5,20,10,9,,1|2|600|4|1|1,,15,0,549,691,1242,200949,29925,748561,10,15,15
5,20,10,10,,1|2|600|4|1|1,,6,0,264,130,395,95373,13500,360153,4,6,6
