g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,9,8,19,1|2|600|4|1|1,,11,0,684,66,750,243823,29988,940018,11,11,11
7,10,9,9,19,1|2|600|4|1|1,,9,0,603,107,711,214654,26460,826746,9,9,9
7,10,9,10,19,1|2|600|4|1|1,,12,0,855,309,1165,300868,36309,1168864,12,12,12
7,10,10,1,19,1|2|600|4|1|1,,3,0,90,11,102,37809,6468,126664,3,3,3
7,10,10,2,19,1|2|600|4|1|1,,7,0,242,26,269,95242,14112,337418,7,7,7
7,10,10,3,19,1|2|600|4|1|1,,8,0,323,36,360,122748,17199,446420,8,8,8
7,10,10,4,19,1|2|600|4|1|1,,10,0,463,58,522,171966,22638,641058,10,10,10
7,10,10,5,19,1|2|600|4|1|1,,8,0,732,184,917,263877,33075,1002907,7,8,8
7,10,10,6,19,1|2|600|4|1|1,,9,0,535,49,584,193144,23520,738034,9,9,9
7,10,10,7,19,1|2|600|4|1|1,,9,0,573,54,627,206348,24990,790959,9,9,9
7,10,10,8,19,1|2|600|4|1|1,,10,0,713,89,804,251915,29106,980175,10,10,10
7,10,10,9,19,1|2|600|4|1|1,,14,0,1050,221,1271,367857,41895,1442319,14,14,14
7,10,10,10,19,1|2|600|4|1|1,,11,0,927,270,1198,321949,35280,1270557,11,11,11
7,20,1,1,19,1|2|600|4|1|1,,2,0,3,0,4,2012,882,4912,2,2,2
7,20,1,2,19,1|2|600|4|1|1,,40,0,116,2893,3010,57705,19845,156549,22,40,40
7,20,1,3,19,1|2|600|4|1|1,,29,0,121,967,1090,60269,19404,163065,16,29,29
7,20,1,4,19,1|2|600|4|1|1,,34,0,321,227853,228177,152060,47775,416300,8,34,34
7,20,1,5,19,1|2|600|4|1|1,,36,0,406,157314,157722,192252,57330,530448,16,36,36
7,20,1,6,19,1|2|600|4|1|1,Timeout,,0,546,647472,0,256576,75117,709216,18,37,54
7,20,1,7,19,1|2|600|4|1|1,Timeout,,0,496,647409,0,237720,67032,660980,14,46,49
7,20,1,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,19,1|2|600|4|1|1,Timeout,,0,1550,652178,0,739226,213150,2028446,18,73,-1
7,20,1,10,19,1|2|600|4|1|1,Timeout,,0,1021,652766,0,480935,137445,1315467,21,43,-1
7,20,2,1,19,1|2|600|4|1|1,,6,0,17,3,20,8618,3087,23260,6,6,6
7,20,2,2,19,1|2|600|4|1|1,,10,0,47,7,55,20961,6468,59613,10,10,10
7,20,2,3,19,1|2|600|4|1|1,,10,0,59,10,70,28314,8085,82468,10,10,10
7,20,2,4,19,1|2|600|4|1|1,,17,0,163,838,1002,74263,20286,221459,11,17,17
7,20,2,5,19,1|2|600|4|1|1,Timeout,,0,502,652346,0,218002,58653,656706,14,29,31
7,20,2,6,19,1|2|600|4|1|1,,25,0,353,306961,307317,158912,41160,481400,17,25,25
7,20,2,7,19,1|2|600|4|1|1,,24,0,312,382924,383238,140207,35721,424037,13,24,24
7,20,2,8,19,1|2|600|4|1|1,,26,0,528,75336,75866,236608,60270,714692,20,26,26
7,20,2,9,19,1|2|600|4|1|1,Timeout,,0,729,653811,0,317009,79233,964905,12,25,48
7,20,2,10,19,1|2|600|4|1|1,Timeout,,0,924,654404,0,402262,100548,1223506,14,29,56
7,20,3,1,19,1|2|600|4|1|1,,10,0,43,8,51,20716,6468,59888,10,10,10
7,20,3,2,19,1|2|600|4|1|1,,11,0,68,13,81,31363,8820,94986,11,11,11
7,20,3,3,19,1|2|600|4|1|1,,15,0,122,20,142,54454,14112,168000,15,15,15
7,20,3,4,19,1|2|600|4|1|1,,11,0,181,157,339,79129,19551,250159,9,11,11
7,20,3,5,19,1|2|600|4|1|1,Timeout,,0,338,656321,0,143526,34104,459938,14,20,21
7,20,3,6,19,1|2|600|4|1|1,,14,0,285,1740,2027,120582,27783,387834,10,14,14
7,20,3,7,19,1|2|600|4|1|1,,31,0,474,1910,2384,202467,47040,645825,31,31,31
7,20,3,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,19,1|2|600|4|1|1,Timeout,,0,449,660025,0,186386,40572,609366,11,12,-1
7,20,3,10,19,1|2|600|4|1|1,Timeout,,0,927,659944,0,376846,82173,1235104,21,22,42
7,20,4,1,19,1|2|600|4|1|1,,8,0,51,8,60,23860,6615,71756,8,8,8
7,20,4,2,19,1|2|600|4|1|1,,10,0,85,14,100,38068,9702,118444,10,10,10
7,20,4,3,19,1|2|600|4|1|1,,9,0,98,16,115,42916,10290,136987,9,9,9
7,20,4,4,19,1|2|600|4|1|1,,13,0,180,34,214,74790,16464,246710,13,13,13
7,20,4,5,19,1|2|600|4|1|1,,13,0,198,58,257,83801,18522,275006,13,13,13
7,20,4,6,19,1|2|600|4|1|1,,16,0,427,209672,210101,173993,36750,584573,12,16,16
7,20,4,7,19,1|2|600|4|1|1,,17,0,456,588040,588498,183342,37191,622728,11,17,17
7,20,4,8,19,1|2|600|4|1|1,,13,0,463,11416,11880,185616,37044,632044,10,13,13
7,20,4,9,19,1|2|600|4|1|1,Timeout,,0,591,670736,0,236679,47775,801231,12,13,-1
7,20,4,10,19,1|2|600|4|1|1,Timeout,,0,715,675284,0,281253,55566,960885,13,14,-1
7,20,5,1,19,1|2|600|4|1|1,,13,0,107,22,129,48312,12348,149500,13,13,13
7,20,5,2,19,1|2|600|4|1|1,,13,0,269,92,363,110958,25725,362574,12,13,13
7,20,5,3,19,1|2|600|4|1|1,,16,0,387,168,556,156577,34104,523725,14,16,16
7,20,5,4,19,1|2|600|4|1|1,,9,0,162,27,190,65104,13230,219591,9,9,9
7,20,5,5,19,1|2|600|4|1|1,,11,0,400,147,548,155470,30870,535674,10,11,11
7,20,5,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,7,19,1|2|600|4|1|1,,14,0,623,48962,49586,245787,47628,851619,13,14,14
7,20,5,8,19,1|2|600|4|1|1,,14,0,616,59967,60585,237846,43953,835996,11,14,14
7,20,5,9,19,1|2|600|4|1|1,,15,0,735,276703,277440,283127,51450,1000827,12,15,15
7,20,5,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,19,1|2|600|4|1|1,,4,0,46,7,53,20939,5145,64199,4,4,4
7,20,6,2,19,1|2|600|4|1|1,,9,0,123,17,141,53033,11760,170661,9,9,9
7,20,6,3,19,1|2|600|4|1|1,,13,0,226,30,257,92575,18522,313472,13,13,13
7,20,6,4,19,1|2|600|4|1|1,,10,0,357,147,505,141918,27930,487074,9,10,10
7,20,6,5,19,1|2|600|4|1|1,,13,0,307,48,357,122028,22638,425383,13,13,13
7,20,6,6,19,1|2|600|4|1|1,,17,0,834,709,1544,320828,58212,1137704,16,17,17
7,20,6,7,19,1|2|600|4|1|1,,11,0,598,2457,3056,229433,40131,821053,10,11,11
7,20,6,8,19,1|2|600|4|1|1,,11,0,610,862,1473,230089,39102,829205,9,11,11
7,20,6,9,19,1|2|600|4|1|1,,16,0,1046,5468,6514,390456,63945,1426132,14,16,16
7,20,6,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,19,1|2|600|4|1|1,,5,0,69,10,80,30997,7056,96797,5,5,5
7,20,7,2,19,1|2|600|4|1|1,,0,0,3,1,5,2783,1323,5215,0,0,0
7,20,7,3,19,1|2|600|4|1|1,,5,0,105,15,120,43916,8820,145910,5,5,5
7,20,7,4,19,1|2|600|4|1|1,,13,0,338,46,385,131211,22638,466962,13,13,13
7,20,7,5,19,1|2|600|4|1|1,,11,0,305,44,350,120065,21168,422749,11,11,11
7,20,7,6,19,1|2|600|4|1|1,,9,0,275,40,316,107783,19110,379016,9,9,9
7,20,7,7,19,1|2|600|4|1|1,,15,0,530,84,615,200892,32928,727054,15,15,15
7,20,7,8,19,1|2|600|4|1|1,,16,0,613,559,1173,230919,37485,839567,16,16,16
7,20,7,9,19,1|2|600|4|1|1,,14,0,960,30713,31676,358037,58800,1304753,12,14,14
7,20,7,10,19,1|2|600|4|1|1,,13,0,1039,178576,179617,385463,62475,1412655,12,13,13
7,20,8,1,19,1|2|600|4|1|1,,0,0,3,1,5,2783,1323,5215,0,0,0
7,20,8,2,19,1|2|600|4|1|1,,10,0,209,28,238,85721,16170,290185,10,10,10
7,20,8,3,19,1|2|600|4|1|1,,8,0,198,25,224,79618,14553,272482,8,8,8
7,20,8,4,19,1|2|600|4|1|1,,12,0,329,45,375,129621,22932,453281,12,12,12
7,20,8,5,19,1|2|600|4|1|1,,13,0,411,58,470,158168,26754,564261,13,13,13
7,20,8,6,19,1|2|600|4|1|1,,13,0,490,61,552,183792,28812,670478,13,13,13
7,20,8,7,19,1|2|600|4|1|1,,15,0,588,127,716,221052,35280,803921,15,15,15
7,20,8,8,19,1|2|600|4|1|1,,11,0,899,2451,3351,328758,49392,1224674,10,11,11
7,20,8,9,19,1|2|600|4|1|1,,10,0,483,486,970,180262,27489,662920,10,10,10
7,20,8,10,19,1|2|600|4|1|1,,12,0,638,6316,6956,233039,34398,869275,12,12,12
7,20,9,1,19,1|2|600|4|1|1,,12,0,234,33,268,98554,19110,325846,12,12,12
7,20,9,2,19,1|2|600|4|1|1,,4,0,100,13,113,42347,8085,139871,4,4,4
7,20,9,3,19,1|2|600|4|1|1,,6,0,178,22,201,71582,12348,247954,6,6,6
7,20,9,4,19,1|2|600|4|1|1,,9,0,287,32,319,113009,19110,396842,9,9,9
7,20,9,5,19,1|2|600|4|1|1,,15,0,569,83,653,214688,32928,784590,15,15,15
7,20,9,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,19,1|2|600|4|1|1,,11,0,493,74,568,184798,28224,676860,11,11,11
7,20,9,8,19,1|2|600|4|1|1,,13,0,1038,2542,3581,375835,52479,1418823,10,13,13
7,20,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,19,1|2|600|4|1|1,,11,0,1140,7536,8677,413023,58653,1557915,10,11,11
7,20,10,1,19,1|2|600|4|1|1,,10,0,241,40,282,100268,17787,337054,10,10,10
7,20,10,2,19,1|2|600|4|1|1,,9,0,262,32,294,103595,17640,356311,9,9,9
7,20,10,3,19,1|2|600|4|1|1,,7,0,234,27,261,92743,15288,323290,7,7,7
7,20,10,4,19,1|2|600|4|1|1,,10,0,385,47,433,146941,22638,528393,10,10,10
7,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,19,1|2|600|4|1|1,,10,0,454,52,507,171735,25872,625811,10,10,10
7,20,10,7,19,1|2|600|4|1|1,,9,0,465,48,514,173354,24990,639435,9,9,9
7,20,10,8,19,1|2|600|4|1|1,,8,0,465,50,516,170375,23814,638555,8,8,8
7,20,10,9,19,1|2|600|4|1|1,,12,0,787,156,944,281614,36309,1077826,12,12,12
7,20,10,10,19,1|2|600|4|1|1,,14,0,930,353,1284,333084,44100,1269924,14,14,14
