g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,2,10,11,1|2|600|4|1|1,Timeout,,0,1119,608310,0,461282,100548,1482446,14,29,56
7,10,3,1,11,1|2|600|4|1|1,,10,0,52,21,73,23279,6468,71811,10,10,10
7,10,3,2,11,1|2|600|4|1|1,,7,0,59,8,68,23473,5880,73380,7,7,7
7,10,3,3,11,1|2|600|4|1|1,,7,0,70,10,81,30218,7056,96888,7,7,7
7,10,3,4,11,1|2|600|4|1|1,,9,0,108,17,125,46543,10290,150118,9,9,9
7,10,3,5,11,1|2|600|4|1|1,,11,0,259,215,476,106236,22344,354688,9,11,11
7,10,3,6,11,1|2|600|4|1|1,,15,0,336,7440,7778,135723,27783,456735,10,15,15
7,10,3,7,11,1|2|600|4|1|1,Timeout,,0,603,612586,0,243977,48510,828269,16,21,22
7,10,3,8,11,1|2|600|4|1|1,Timeout,,0,689,615076,0,274667,53361,939027,16,17,32
7,10,3,9,11,1|2|600|4|1|1,Timeout,,0,614,613838,0,244326,47628,829722,13,20,26
7,10,3,10,11,1|2|600|4|1|1,Timeout,,0,577,615748,0,229129,43953,780727,11,17,22
7,10,4,1,11,1|2|600|4|1|1,,0,0,1,0,3,1484,735,2748,0,0,0
7,10,4,2,11,1|2|600|4|1|1,,11,0,114,22,138,48253,10584,159479,11,11,11
7,10,4,3,11,1|2|600|4|1|1,,13,0,172,25,198,69805,14406,236480,13,13,13
7,10,4,4,11,1|2|600|4|1|1,,12,0,187,25,213,76361,15288,260037,12,12,12
7,10,4,5,11,1|2|600|4|1|1,,12,0,218,80,300,88077,17199,302393,12,12,12
7,10,4,6,11,1|2|600|4|1|1,,12,0,396,1530,1927,152908,27930,536404,9,12,12
7,10,4,7,11,1|2|600|4|1|1,,16,0,709,41670,42380,275290,50127,971036,15,16,16
7,10,4,8,11,1|2|600|4|1|1,,16,0,808,30912,31722,308521,54684,1096029,15,16,16
7,10,4,9,11,1|2|600|4|1|1,Timeout,,0,697,619453,0,268031,47775,947399,12,13,24
7,10,4,10,11,1|2|600|4|1|1,Timeout,,0,710,617293,0,271230,47334,962446,11,15,16
7,10,5,1,11,1|2|600|4|1|1,,11,0,112,25,137,47515,10584,155947,11,11,11
7,10,5,2,11,1|2|600|4|1|1,,10,0,130,19,150,54196,11319,180654,10,10,10
7,10,5,3,11,1|2|600|4|1|1,,14,0,236,33,270,93787,17640,326507,14,14,14
7,10,5,4,11,1|2|600|4|1|1,,14,0,272,41,313,107831,19845,377789,14,14,14
7,10,5,5,11,1|2|600|4|1|1,,11,0,262,33,296,102301,17640,363679,11,11,11
7,10,5,6,11,1|2|600|4|1|1,,12,0,319,146,465,123719,21021,441939,12,12,12
7,10,5,7,11,1|2|600|4|1|1,,12,0,530,5756,6287,200130,33516,722630,9,12,12
7,10,5,8,11,1|2|600|4|1|1,,12,0,682,22115,22798,253980,40131,933120,10,12,12
7,10,5,9,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,10,11,1|2|600|4|1|1,Timeout,,0,645,621891,0,238658,37485,876426,8,11,12
7,10,6,1,11,1|2|600|4|1|1,,3,0,41,13,54,18185,4116,57098,3,3,3
7,10,6,2,11,1|2|600|4|1|1,,7,0,125,17,143,50217,9408,172463,7,7,7
7,10,6,3,11,1|2|600|4|1|1,,10,0,332,94,427,128617,22491,457721,8,10,10
7,10,6,4,11,1|2|600|4|1|1,,13,0,321,44,366,124117,20580,446693,13,13,13
7,10,6,5,11,1|2|600|4|1|1,,9,0,254,35,289,98052,16170,351349,9,9,9
7,10,6,6,11,1|2|600|4|1|1,,11,0,362,46,409,136879,21168,501823,11,11,11
7,10,6,7,11,1|2|600|4|1|1,,13,0,769,12029,12799,285972,43953,1059418,11,13,13
7,10,6,8,11,1|2|600|4|1|1,,12,0,465,273,740,173230,26754,636098,12,12,12
7,10,6,9,11,1|2|600|4|1|1,,13,0,555,6540,7096,205616,30870,762807,13,13,13
7,10,6,10,11,1|2|600|4|1|1,Timeout,,0,1171,627299,0,416308,58800,1577056,12,13,15
7,10,7,1,11,1|2|600|4|1|1,,5,0,85,18,103,36033,7056,118833,5,5,5
7,10,7,2,11,1|2|600|4|1|1,,11,0,237,30,268,93228,15876,327463,11,11,11
7,10,7,3,11,1|2|600|4|1|1,,9,0,229,27,257,89206,14700,316696,9,9,9
7,10,7,4,11,1|2|600|4|1|1,,12,0,519,134,655,195543,30723,713989,9,12,12
7,10,7,5,11,1|2|600|4|1|1,,7,0,239,35,275,91186,14112,331206,7,7,7
7,10,7,6,11,1|2|600|4|1|1,,9,0,354,43,399,130462,19110,482695,9,9,9
7,10,7,7,11,1|2|600|4|1|1,,10,0,417,42,460,154595,22638,573867,10,10,10
7,10,7,8,11,1|2|600|4|1|1,,12,0,577,226,804,207461,28665,784033,12,12,12
7,10,7,9,11,1|2|600|4|1|1,,10,0,505,848,1354,183464,25872,689340,10,10,10
7,10,7,10,11,1|2|600|4|1|1,Timeout,,0,1111,633187,0,391823,52479,1500211,10,11,12
7,10,8,1,11,1|2|600|4|1|1,,8,0,161,21,184,66426,11907,224898,8,8,8
7,10,8,2,11,1|2|600|4|1|1,,14,0,358,49,407,138872,22050,495712,14,14,14
7,10,8,3,11,1|2|600|4|1|1,,10,0,301,49,350,115695,17787,418101,10,10,10
7,10,8,4,11,1|2|600|4|1|1,,8,0,287,36,324,108435,15876,398271,8,8,8
7,10,8,5,11,1|2|600|4|1|1,,12,0,885,318,1204,321294,43953,1213540,11,12,12
7,10,8,6,11,1|2|600|4|1|1,,6,0,271,28,301,101241,14406,374137,6,6,6
7,10,8,7,11,1|2|600|4|1|1,,9,0,466,53,519,167733,22050,637928,9,9,9
7,10,8,8,11,1|2|600|4|1|1,,12,0,653,272,926,234850,30576,896494,12,12,12
7,10,8,9,11,1|2|600|4|1|1,,14,0,820,298,1119,292162,37485,1121992,14,14,14
7,10,8,10,11,1|2|600|4|1|1,,10,0,643,458,1102,229112,29106,881112,10,10,10
7,10,9,1,11,1|2|600|4|1|1,,8,0,201,25,227,80704,13230,277780,8,8,8
7,10,9,2,11,1|2|600|4|1|1,,9,0,274,34,309,106974,16170,381691,9,9,9
7,10,9,3,11,1|2|600|4|1|1,,7,0,245,28,274,94195,14112,338219,7,7,7
7,10,9,4,11,1|2|600|4|1|1,,13,0,530,55,586,195935,26754,730208,13,13,13
7,10,9,5,11,1|2|600|4|1|1,,8,0,370,39,410,137319,18522,511851,8,8,8
7,10,9,6,11,1|2|600|4|1|1,,7,0,365,38,404,133418,17640,500475,7,7,7
7,10,9,7,11,1|2|600|4|1|1,,9,0,504,53,557,183387,23520,697101,9,9,9
7,10,9,8,11,1|2|600|4|1|1,,9,0,549,60,610,197225,24990,752550,9,9,9
7,10,9,9,11,1|2|600|4|1|1,,9,0,1051,1814,2867,370207,44982,1439747,8,9,9
7,10,9,10,11,1|2|600|4|1|1,,11,0,764,272,1037,270561,33516,1044802,11,11,11
7,10,10,1,11,1|2|600|4|1|1,,7,0,207,26,234,83456,12936,289381,7,7,7
7,10,10,2,11,1|2|600|4|1|1,,8,0,283,31,315,108932,15876,388896,8,8,8
7,10,10,3,11,1|2|600|4|1|1,,9,0,359,46,405,136045,19110,494848,9,9,9
7,10,10,4,11,1|2|600|4|1|1,,11,0,504,48,552,187169,24696,695895,11,11,11
7,10,10,5,11,1|2|600|4|1|1,,9,0,466,49,516,170869,22050,641064,9,9,9
7,10,10,6,11,1|2|600|4|1|1,,9,0,537,50,587,193136,23520,738026,9,9,9
7,10,10,7,11,1|2|600|4|1|1,,13,0,851,131,983,300740,34986,1165887,13,13,13
7,10,10,8,11,1|2|600|4|1|1,,9,0,621,69,691,220703,26460,850669,9,9,9
7,10,10,9,11,1|2|600|4|1|1,,9,0,679,77,757,239978,27930,932615,9,9,9
7,10,10,10,11,1|2|600|4|1|1,,9,0,765,69,835,265428,29400,1042588,9,9,9
7,20,1,1,11,1|2|600|4|1|1,,14,0,20,4,26,10590,4410,27582,14,14,14
7,20,1,2,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,3,11,1|2|600|4|1|1,,35,0,210,6043,6254,102205,33516,277113,14,35,35
7,20,1,4,11,1|2|600|4|1|1,,36,0,309,25073,25383,151786,47775,412826,16,36,36
7,20,1,5,11,1|2|600|4|1|1,,38,0,341,78539,78882,166787,50274,455959,14,38,38
7,20,1,6,11,1|2|600|4|1|1,Timeout,,0,692,653323,0,331719,99813,906207,12,49,72
7,20,1,7,11,1|2|600|4|1|1,Timeout,,0,639,661896,0,305726,90552,833634,19,58,76
7,20,1,8,11,1|2|600|4|1|1,Timeout,,0,600,651127,0,285307,80703,789399,15,31,-1
7,20,1,9,11,1|2|600|4|1|1,Timeout,,0,671,651900,0,320163,89670,885327,15,31,-1
7,20,1,10,11,1|2|600|4|1|1,Timeout,,0,1302,653331,0,626627,182721,1697339,28,57,-1
7,20,2,1,11,1|2|600|4|1|1,,2,0,6,4,11,3463,1323,8977,2,2,2
7,20,2,2,11,1|2|600|4|1|1,,8,0,35,6,42,17302,5292,49218,8,8,8
7,20,2,3,11,1|2|600|4|1|1,,14,0,82,15,97,38746,11025,113076,14,14,14
7,20,2,4,11,1|2|600|4|1|1,,20,0,184,79184,79370,82603,22050,249519,12,20,20
7,20,2,5,11,1|2|600|4|1|1,,23,0,380,20465,20847,167877,46305,498449,11,23,23
7,20,2,6,11,1|2|600|4|1|1,Timeout,,0,595,655230,0,257194,67032,779686,14,32,35
7,20,2,7,11,1|2|600|4|1|1,Timeout,,0,714,653765,0,312814,80703,946626,15,31,45
7,20,2,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,9,11,1|2|600|4|1|1,Timeout,,0,502,656845,0,224237,56595,677583,17,18,-1
7,20,2,10,11,1|2|600|4|1|1,Timeout,,0,655,658354,0,290374,72324,877922,20,21,-1
7,20,3,1,11,1|2|600|4|1|1,,9,0,40,7,47,19076,5880,55364,9,9,9
7,20,3,2,11,1|2|600|4|1|1,,9,0,56,9,66,25992,7350,77557,9,9,9
7,20,3,3,11,1|2|600|4|1|1,,15,0,163,74,238,70633,18522,219349,10,15,15
7,20,3,4,11,1|2|600|4|1|1,,17,0,330,914,1245,138470,33957,441086,16,17,17
7,20,3,5,11,1|2|600|4|1|1,,20,0,387,14670,15059,163392,38808,524700,16,20,20
7,20,3,6,11,1|2|600|4|1|1,,24,0,390,90613,91005,164231,38367,526659,14,24,24
7,20,3,7,11,1|2|600|4|1|1,,23,0,419,362288,362710,175397,39690,570565,13,23,23
7,20,3,8,11,1|2|600|4|1|1,Timeout,,0,487,662406,0,205588,46893,662288,14,15,-1
7,20,3,9,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,1,11,1|2|600|4|1|1,,9,0,55,9,65,25778,7350,76623,9,9,9
7,20,4,2,11,1|2|600|4|1|1,,12,0,97,17,115,43823,11466,135787,12,12,12
7,20,4,3,11,1|2|600|4|1|1,,12,0,240,116,357,101536,23667,332162,11,12,12
7,20,4,4,11,1|2|600|4|1|1,,6,0,81,20,101,35236,8232,112352,6,6,6
7,20,4,5,11,1|2|600|4|1|1,,11,0,303,578,882,125416,27783,413788,10,11,11
7,20,4,6,11,1|2|600|4|1|1,,14,0,349,4647,4997,144371,30870,481775,10,14,14
7,20,4,7,11,1|2|600|4|1|1,,12,0,240,465,706,99320,21021,329700,12,12,12
7,20,4,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,11,1|2|600|4|1|1,Timeout,,0,685,664488,0,268330,51597,927468,13,14,26
7,20,4,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,1,11,1|2|600|4|1|1,,10,0,84,15,100,37938,9702,117274,10,10,10
7,20,5,2,11,1|2|600|4|1|1,,12,0,132,20,153,56764,13377,183496,12,12,12
7,20,5,3,11,1|2|600|4|1|1,,10,0,142,20,163,59485,12936,196025,10,10,10
7,20,5,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,11,1|2|600|4|1|1,,13,0,246,49,296,101052,20580,341598,13,13,13
7,20,5,6,11,1|2|600|4|1|1,,12,0,270,70,341,108921,21021,375037,12,12,12
7,20,5,7,11,1|2|600|4|1|1,,23,0,549,860,1411,218773,42336,755083,23,23,23
7,20,5,8,11,1|2|600|4|1|1,,14,0,385,50044,50430,151926,28665,527968,14,14,14
7,20,5,9,11,1|2|600|4|1|1,Timeout,,0,705,667108,0,274836,51450,958984,12,13,24
7,20,5,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,11,1|2|600|4|1|1,,6,0,70,10,81,31045,7203,97783,6,6,6
7,20,6,2,11,1|2|600|4|1|1,,8,0,118,18,137,49888,10584,164572,8,8,8
7,20,6,3,11,1|2|600|4|1|1,,12,0,209,29,239,84857,17199,285853,12,12,12
7,20,6,4,11,1|2|600|4|1|1,,19,0,379,57,436,151254,29400,521324,19,19,19
7,20,6,5,11,1|2|600|4|1|1,,14,0,315,52,368,126926,24255,438180,14,14,14
7,20,6,6,11,1|2|600|4|1|1,,11,0,284,61,347,112952,21168,391370,11,11,11
7,20,6,7,11,1|2|600|4|1|1,,11,0,307,73,382,122107,22932,423488,11,11,11
7,20,6,8,11,1|2|600|4|1|1,,13,0,709,286093,286804,266946,47334,952750,11,13,13
7,20,6,9,11,1|2|600|4|1|1,,14,0,509,8373,8882,194330,33075,698300,14,14,14
7,20,6,10,11,1|2|600|4|1|1,,14,0,710,574048,574760,265059,44688,957603,9,14,14
7,20,7,1,11,1|2|600|4|1|1,,2,0,30,4,35,14096,3528,42100,2,2,2
7,20,7,2,11,1|2|600|4|1|1,,9,0,158,23,182,66074,13230,220723,9,9,9
7,20,7,3,11,1|2|600|4|1|1,,7,0,147,19,167,60663,11760,204605,7,7,7
7,20,7,4,11,1|2|600|4|1|1,,9,0,219,32,251,87887,16170,304158,9,9,9
7,20,7,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,6,11,1|2|600|4|1|1,,11,0,630,489,1120,237957,40131,856297,10,11,11
7,20,7,7,11,1|2|600|4|1|1,,17,0,592,173,766,224187,37044,810465,17,17,17
7,20,7,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,9,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,11,1|2|600|4|1|1,Timeout,,0,557,669322,0,206640,32487,758140,12,12,-1
7,20,8,1,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,2,11,1|2|600|4|1|1,,11,0,230,33,263,94229,17640,318867,11,11,11
7,20,8,3,11,1|2|600|4|1|1,,7,0,174,23,199,70987,12936,242836,7,7,7
7,20,8,4,11,1|2|600|4|1|1,,11,0,330,39,369,127612,21168,454672,11,11,11
7,20,8,5,11,1|2|600|4|1|1,,9,0,306,37,344,117823,19110,423652,9,9,9
7,20,8,6,11,1|2|600|4|1|1,,9,0,314,34,349,122067,20580,433561,9,9,9
7,20,8,7,11,1|2|600|4|1|1,,12,0,494,65,560,184719,28665,675611,12,12,12
7,20,8,8,11,1|2|600|4|1|1,,10,0,434,58,493,164532,25872,600168,10,10,10
7,20,8,9,11,1|2|600|4|1|1,,15,0,712,265,978,263168,39984,972831,15,15,15
7,20,8,10,11,1|2|600|4|1|1,,13,0,1014,11200,12216,368699,55566,1373879,10,13,13
7,20,9,1,11,1|2|600|4|1|1,,0,0,4,1,6,3114,1470,5838,0,0,0
7,20,9,2,11,1|2|600|4|1|1,,9,0,226,28,254,91640,16170,314247,9,9,9
7,20,9,3,11,1|2|600|4|1|1,,5,0,150,20,171,60027,10584,207555,5,5,5
7,20,9,4,11,1|2|600|4|1|1,,8,0,265,33,300,103373,17199,364677,8,8,8
7,20,9,5,11,1|2|600|4|1|1,,11,0,394,41,436,152088,24696,544038,11,11,11
7,20,9,6,11,1|2|600|4|1|1,,12,0,488,57,546,184325,28665,669817,12,12,12
7,20,9,7,11,1|2|600|4|1|1,,9,0,739,576,1317,271829,39984,1010033,8,9,9
7,20,9,8,11,1|2|600|4|1|1,,14,0,1291,5180,6473,468368,67473,1757146,13,14,14
7,20,9,9,11,1|2|600|4|1|1,,23,0,1243,850,2095,449118,63504,1688772,23,23,23
7,20,9,10,11,1|2|600|4|1|1,,12,0,1213,8951,10166,434034,58653,1658446,10,12,12
7,20,10,1,11,1|2|600|4|1|1,,2,0,52,8,61,23381,4851,73899,2,2,2
7,20,10,2,11,1|2|600|4|1|1,,5,0,144,19,164,59577,10584,201445,5,5,5
7,20,10,3,11,1|2|600|4|1|1,,6,0,216,25,241,84771,13377,299157,6,6,6
7,20,10,4,11,1|2|600|4|1|1,,11,0,413,56,470,158980,24696,571302,11,11,11
7,20,10,5,11,1|2|600|4|1|1,,11,0,905,317,1223,333704,46305,1245668,10,11,11
7,20,10,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,7,11,1|2|600|4|1|1,,9,0,709,312,1022,260658,37485,970732,7,9,9
7,20,10,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,11,1|2|600|4|1|1,,8,0,514,52,567,185948,25137,701804,8,8,8
7,20,10,10,11,1|2|600|4|1|1,,11,0,1242,3504,4747,436052,55860,1679628,9,11,11
