g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,5,7,,1|2|600|4|1|1,,10,0,133,763,898,61622,22180,167346,7,10,10
5,10,5,8,,1|2|600|4|1|1,,10,0,140,50470,50611,65108,23305,179478,7,10,10
5,10,5,9,,1|2|600|4|1|1,,8,0,151,1987,2139,68631,24430,191647,7,8,8
5,10,5,10,,1|2|600|4|1|1,Timeout,,0,223,608192,0,100183,35625,283003,10,11,15
5,10,6,1,,1|2|600|4|1|1,,6,0,38,10,48,21982,8283,50704,6,6,6
5,10,6,2,,1|2|600|4|1|1,,8,0,55,20,75,30317,11352,72921,8,8,8
5,10,6,3,,1|2|600|4|1|1,,6,0,82,31,113,41645,15345,104307,5,6,6
5,10,6,4,,1|2|600|4|1|1,,9,0,73,15,90,37916,13980,96626,9,9,9
5,10,6,5,,1|2|600|4|1|1,,5,0,45,9,55,23393,8550,60036,5,5,5
5,10,6,6,,1|2|600|4|1|1,,8,0,139,88,228,65926,23916,177726,7,8,8
5,10,6,7,,1|2|600|4|1|1,,9,0,91,82,173,44345,16014,119276,9,9,9
5,10,6,8,,1|2|600|4|1|1,,9,0,183,32992,33177,82870,29754,232106,8,9,9
5,10,6,9,,1|2|600|4|1|1,Timeout,,0,214,609647,0,95877,34335,271427,9,10,13
5,10,6,10,,1|2|600|4|1|1,Timeout,,0,226,610571,0,100435,35760,287887,9,10,13
5,10,7,1,,1|2|600|4|1|1,,4,0,29,6,37,17199,6472,39291,4,4,4
5,10,7,2,,1|2|600|4|1|1,,5,0,39,9,49,22072,8250,52489,5,5,5
5,10,7,3,,1|2|600|4|1|1,,6,0,54,11,66,28793,10626,71441,6,6,6
5,10,7,4,,1|2|600|4|1|1,,6,0,56,11,68,29516,10815,74622,6,6,6
5,10,7,5,,1|2|600|4|1|1,,7,0,74,14,89,37145,13472,97453,7,7,7
5,10,7,6,,1|2|600|4|1|1,,8,0,87,24,112,42738,15495,114074,8,8,8
5,10,7,7,,1|2|600|4|1|1,,5,0,60,11,72,29502,10640,79664,5,5,5
5,10,7,8,,1|2|600|4|1|1,,6,0,77,31,109,36372,13083,100706,6,6,6
5,10,7,9,,1|2|600|4|1|1,,8,0,162,6078,6241,72818,26016,208286,6,8,8
5,10,7,10,,1|2|600|4|1|1,,9,0,128,1918,2047,57831,20562,166726,9,9,9
5,10,8,1,,1|2|600|4|1|1,,6,0,51,12,64,29093,10869,67099,6,6,6
5,10,8,2,,1|2|600|4|1|1,,4,0,36,7,44,20276,7590,48096,4,4,4
5,10,8,3,,1|2|600|4|1|1,,5,0,50,10,61,26859,9910,66232,5,5,5
5,10,8,4,,1|2|600|4|1|1,,7,0,105,58,164,53043,19500,136279,5,7,7
5,10,8,5,,1|2|600|4|1|1,,7,0,81,20,102,40454,14744,106363,7,7,7
5,10,8,6,,1|2|600|4|1|1,,6,0,76,14,91,36761,13302,98421,6,6,6
5,10,8,7,,1|2|600|4|1|1,,5,0,68,12,81,32528,11710,88353,5,5,5
5,10,8,8,,1|2|600|4|1|1,,8,0,110,30,141,51312,18480,143564,8,8,8
5,10,8,9,,1|2|600|4|1|1,,10,0,255,4437,4694,113663,40929,326949,9,10,10
5,10,8,10,,1|2|600|4|1|1,,10,0,242,1818,2060,105305,37798,307357,8,10,10
5,10,9,1,,1|2|600|4|1|1,,7,0,64,14,78,36348,13560,83578,7,7,7
5,10,9,2,,1|2|600|4|1|1,,3,0,31,6,39,17841,6648,42076,3,3,3
5,10,9,3,,1|2|600|4|1|1,,3,0,33,6,40,18142,6732,43842,3,3,3
5,10,9,4,,1|2|600|4|1|1,,7,0,82,16,98,41907,15360,107074,7,7,7
5,10,9,5,,1|2|600|4|1|1,,2,0,26,5,31,13913,5166,34641,2,2,2
5,10,9,6,,1|2|600|4|1|1,,10,0,136,39,176,64910,23535,176920,10,10,10
5,10,9,7,,1|2|600|4|1|1,,8,0,197,255,454,89743,32616,249539,7,8,8
5,10,9,8,,1|2|600|4|1|1,,9,0,135,38,174,62460,22470,176305,9,9,9
5,10,9,9,,1|2|600|4|1|1,,9,0,147,54,201,65745,23544,190295,9,9,9
5,10,9,10,,1|2|600|4|1|1,,10,0,172,55,228,75298,26835,222100,10,10,10
5,10,10,1,,1|2|600|4|1|1,,5,0,52,11,64,29923,11150,68676,5,5,5
5,10,10,2,,1|2|600|4|1|1,,4,0,45,9,55,25090,9300,59390,4,4,4
5,10,10,3,,1|2|600|4|1|1,,6,0,74,14,89,38752,14265,96250,6,6,6
5,10,10,4,,1|2|600|4|1|1,,7,0,90,18,109,45827,16800,117393,7,7,7
5,10,10,5,,1|2|600|4|1|1,,8,0,109,29,139,53971,19725,142771,8,8,8
5,10,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,,1|2|600|4|1|1,,7,0,109,28,138,51364,18600,142127,7,7,7
5,10,10,8,,1|2|600|4|1|1,,10,0,173,41,216,76980,27650,221684,10,10,10
5,10,10,9,,1|2|600|4|1|1,,7,0,127,29,157,56967,20360,165764,7,7,7
5,10,10,10,,1|2|600|4|1|1,,9,0,307,518,826,128853,45980,389249,8,9,9
5,20,1,1,,1|2|600|4|1|1,,10,0,10,3,14,6018,2690,13874,10,10,10
5,20,1,2,,1|2|600|4|1|1,,12,0,28,29,58,15845,6645,37049,10,12,12
5,20,1,3,,1|2|600|4|1|1,,20,0,49,160,210,25939,10188,62143,12,20,20
5,20,1,4,,1|2|600|4|1|1,,28,0,106,2015,2123,55562,21451,133334,11,28,28
5,20,1,5,,1|2|600|4|1|1,,31,0,170,1811,1981,90253,33930,218601,15,31,31
5,20,1,6,,1|2|600|4|1|1,Timeout,,0,213,615114,0,115064,43025,276548,17,35,-1
5,20,1,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,8,,1|2|600|4|1|1,,41,0,200,101374,101576,105834,38259,257354,12,41,41
5,20,1,9,,1|2|600|4|1|1,Timeout,,0,347,614652,0,174301,62526,425233,9,37,72
5,20,1,10,,1|2|600|4|1|1,Timeout,,0,514,616194,0,265461,96609,639205,13,53,-1
5,20,2,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,2,,1|2|600|4|1|1,,10,0,24,6,31,13820,5460,32652,10,10,10
5,20,2,3,,1|2|600|4|1|1,,11,0,51,57,109,28086,10869,67768,9,11,11
5,20,2,4,,1|2|600|4|1|1,,16,0,66,804,871,35142,13450,85690,10,16,16
5,20,2,5,,1|2|600|4|1|1,,13,0,55,9682,9738,29213,10899,72163,7,13,13
5,20,2,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,,1|2|600|4|1|1,,22,0,200,489403,489606,99265,36315,251657,10,22,22
5,20,2,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,,1|2|600|4|1|1,Timeout,,0,250,616586,0,122630,45221,306714,11,23,44
5,20,2,10,,1|2|600|4|1|1,Timeout,,0,322,618464,0,156389,57268,392377,13,27,-1
5,20,3,1,,1|2|600|4|1|1,,0,0,0,0,1,572,300,1064,0,0,0
5,20,3,2,,1|2|600|4|1|1,,10,0,31,7,39,17971,7005,42101,10,10,10
5,20,3,3,,1|2|600|4|1|1,,9,0,35,8,44,19472,7416,47170,9,9,9
5,20,3,4,,1|2|600|4|1|1,,8,0,35,11,47,19029,7221,46741,8,8,8
5,20,3,5,,1|2|600|4|1|1,,12,0,59,60,120,31451,11688,79047,12,12,12
5,20,3,6,,1|2|600|4|1|1,,14,0,75,33891,33967,37923,14157,95169,7,14,14
5,20,3,7,,1|2|600|4|1|1,,27,0,323,308431,308757,149776,55350,386716,13,27,27
5,20,3,8,,1|2|600|4|1|1,Timeout,,0,307,618853,0,144515,53673,371691,12,25,36
5,20,3,9,,1|2|600|4|1|1,,14,0,144,97172,97319,69293,25140,181209,5,14,14
5,20,3,10,,1|2|600|4|1|1,Timeout,,0,186,620558,0,89683,32151,237691,12,13,-1
5,20,4,1,,1|2|600|4|1|1,,9,0,33,8,41,19175,7494,44016,9,9,9
5,20,4,2,,1|2|600|4|1|1,,8,0,33,7,41,18796,7250,44288,8,8,8
5,20,4,3,,1|2|600|4|1|1,,7,0,35,7,43,19405,7336,47326,7,7,7
5,20,4,4,,1|2|600|4|1|1,,7,0,36,7,44,19866,7488,48418,7,7,7
5,20,4,5,,1|2|600|4|1|1,,7,0,72,49,122,36949,13767,93729,6,7,7
5,20,4,6,,1|2|600|4|1|1,,9,0,79,457,537,39900,14742,102648,6,9,9
5,20,4,7,,1|2|600|4|1|1,,11,0,133,24846,24981,65099,23739,172665,9,11,11
5,20,4,8,,1|2|600|4|1|1,,13,0,103,67670,67775,51335,18876,133763,7,13,13
5,20,4,9,,1|2|600|4|1|1,Timeout,,0,209,619358,0,99013,36309,262791,13,20,26
5,20,4,10,,1|2|600|4|1|1,Timeout,,0,173,619235,0,82625,30050,222037,10,11,20
5,20,5,1,,1|2|600|4|1|1,,0,0,1,0,2,908,450,1696,0,0,0
5,20,5,2,,1|2|600|4|1|1,,9,0,56,11,68,24930,9570,58761,9,9,9
5,20,5,3,,1|2|600|4|1|1,,9,0,51,11,62,27871,10500,67511,9,9,9
5,20,5,4,,1|2|600|4|1|1,,5,0,39,10,50,20704,7845,51582,3,5,5
5,20,5,5,,1|2|600|4|1|1,,9,0,108,94,203,54410,20430,138702,8,9,9
5,20,5,6,,1|2|600|4|1|1,,12,0,162,826,989,79299,29535,206029,11,12,12
5,20,5,7,,1|2|600|4|1|1,,10,0,79,28,108,39920,14700,103596,10,10,10
5,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,,1|2|600|4|1|1,Timeout,,0,129,619178,0,61347,22470,164371,7,13,14
5,20,5,10,,1|2|600|4|1|1,Timeout,,0,171,623818,0,80709,29655,217991,9,10,-1
5,20,6,1,,1|2|600|4|1|1,,10,0,52,12,65,29849,11535,68295,10,10,10
5,20,6,2,,1|2|600|4|1|1,,6,0,35,7,43,20089,7656,47021,6,6,6
5,20,6,3,,1|2|600|4|1|1,,5,0,34,7,42,19039,7170,46016,5,5,5
5,20,6,4,,1|2|600|4|1|1,,8,0,102,69,172,52293,19650,131793,7,8,8
5,20,6,5,,1|2|600|4|1|1,,7,0,95,57,153,47975,17925,123339,6,7,7
5,20,6,6,,1|2|600|4|1|1,,9,0,82,29,112,40346,14832,105976,9,9,9
5,20,6,7,,1|2|600|4|1|1,,7,0,64,13,78,32337,12000,85254,7,7,7
5,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,,1|2|600|4|1|1,,12,0,140,36283,36425,66783,24603,180469,7,12,12
5,20,6,10,,1|2|600|4|1|1,Timeout,,0,230,623025,0,100191,36720,277739,10,11,20
5,20,7,1,,1|2|600|4|1|1,,2,0,13,3,17,8265,3200,18317,2,2,2
5,20,7,2,,1|2|600|4|1|1,,4,0,27,6,34,15964,6063,37040,4,4,4
5,20,7,3,,1|2|600|4|1|1,,7,0,50,11,62,27765,10508,66959,7,7,7
5,20,7,4,,1|2|600|4|1|1,,9,0,72,14,87,38199,14298,95266,9,9,9
5,20,7,5,,1|2|600|4|1|1,,10,0,154,189,344,76376,28692,196420,9,10,10
5,20,7,6,,1|2|600|4|1|1,,18,0,219,791,1010,106806,39831,280542,12,18,18
5,20,7,7,,1|2|600|4|1|1,,7,0,125,177,303,59719,22050,160355,6,7,7
5,20,7,8,,1|2|600|4|1|1,,12,0,243,1025,1269,112277,41275,308987,11,12,12
5,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,,1|2|600|4|1|1,Timeout,,0,218,624331,0,99256,36321,278090,9,10,18
5,20,8,1,,1|2|600|4|1|1,,3,0,21,5,27,13043,5004,29158,3,3,3
5,20,8,2,,1|2|600|4|1|1,,6,0,52,18,71,28809,10818,68853,6,6,6
5,20,8,3,,1|2|600|4|1|1,,7,0,108,59,169,55193,20709,136389,6,7,7
5,20,8,4,,1|2|600|4|1|1,,3,0,30,6,36,16290,6096,39962,3,3,3
5,20,8,5,,1|2|600|4|1|1,,7,0,68,14,83,35407,13176,90242,7,7,7
5,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,,1|2|600|4|1|1,,6,0,74,14,89,36227,13251,98005,6,6,6
5,20,8,8,,1|2|600|4|1|1,,10,0,191,382,575,88513,32688,243293,8,10,10
5,20,8,9,,1|2|600|4|1|1,,11,0,138,41,180,64765,23748,179216,11,11,11
5,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,,1|2|600|4|1|1,,3,0,24,5,30,14654,5592,32732,3,3,3
5,20,9,2,,1|2|600|4|1|1,,7,0,61,13,75,34229,12900,80928,7,7,7
5,20,9,3,,1|2|600|4|1|1,,5,0,49,11,61,26880,10080,65476,5,5,5
5,20,9,4,,1|2|600|4|1|1,,8,0,80,29,110,42090,15687,105266,8,8,8
5,20,9,5,,1|2|600|4|1|1,,7,0,82,15,98,39517,14700,101843,7,7,7
5,20,9,6,,1|2|600|4|1|1,,5,0,98,69,168,47491,17613,126563,4,5,5
5,20,9,7,,1|2|600|4|1|1,,8,0,104,27,131,49806,18288,134986,8,8,8
5,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,9,,1|2|600|4|1|1,,8,0,207,362,570,92888,33858,266168,7,8,8
5,20,9,10,,1|2|600|4|1|1,,7,0,104,310,415,48444,17700,136815,7,7,7
5,20,10,1,,1|2|600|4|1|1,,0,0,4,0,5,1737,825,3265,0,0,0
5,20,10,2,,1|2|600|4|1|1,,6,0,58,20,79,31854,12060,75050,6,6,6
5,20,10,3,,1|2|600|4|1|1,,5,0,53,11,64,28527,10650,68696,5,5,5
5,20,10,4,,1|2|600|4|1|1,,6,0,68,14,83,35665,13350,89669,6,6,6
5,20,10,5,,1|2|600|4|1|1,,5,0,59,18,78,31001,11550,78956,5,5,5
5,20,10,6,,1|2|600|4|1|1,,6,0,131,78,211,62752,23200,167200,5,6,6
5,20,10,7,,1|2|600|4|1|1,,8,0,109,29,139,52866,19475,143210,8,8,8
5,20,10,8,,1|2|600|4|1|1,,12,0,312,654,967,141302,52170,394974,11,12,12
5,20,10,9,,1|2|600|4|1|1,,15,0,291,889,1181,131029,48325,369521,10,15,15
5,20,10,10,,1|2|600|4|1|1,,6,0,134,211,346,59597,21820,172121,4,6,6
