g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,5,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14001,89673,0,5292768,323970,20820984,8,257,-1
6,20,6,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,10,1|2|600|4|1|1,,6,0,69,23,93,31444,5580,105836,6,6,6
6,20,6,3,10,1|2|600|4|1|1,,7,0,114,24,138,47696,6966,169226,7,7,7
6,20,6,4,10,1|2|600|4|1|1,,8,0,173,33,207,70750,8496,261006,8,8,8
6,20,6,5,10,1|2|600|4|1|1,,7,0,167,30,198,68767,8154,252457,7,7,7
6,20,6,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6849,259716,0,2628721,222462,10173045,6,193,-1
6,20,6,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8917,92526,0,3353121,229554,13166877,11,177,-1
6,20,6,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8073,84526,0,3054426,198540,12014690,9,145,-1
6,20,7,1,10,1|2|600|4|1|1,,0,0,2,1,3,1766,849,3324,0,0,0
6,20,7,2,10,1|2|600|4|1|1,,9,0,136,28,164,58472,9042,205994,9,9,9
6,20,7,3,10,1|2|600|4|1|1,,8,0,160,29,189,66064,8811,238986,8,8,8
6,20,7,4,10,1|2|600|4|1|1,,10,0,212,35,248,87685,11568,316741,10,10,10
6,20,7,5,10,1|2|600|4|1|1,,6,0,180,31,212,72099,7917,268749,6,6,6
6,20,7,6,10,1|2|600|4|1|1,,6,0,205,34,240,81776,8442,306148,6,6,6
6,20,7,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,8,10,1|2|600|4|1|1,,13,0,613,97,711,235965,18816,913375,13,13,13
6,20,7,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9656,516543,0,3655247,248697,14405589,11,177,-1
6,20,7,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11771,496045,0,4408522,285078,17409410,12,193,-1
6,20,8,1,10,1|2|600|4|1|1,,4,0,54,14,68,25075,4704,81931,4,4,4
6,20,8,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,3,10,1|2|600|4|1|1,,7,0,156,28,185,65357,8712,235003,7,7,7
6,20,8,4,10,1|2|600|4|1|1,,7,0,199,32,232,78618,9312,289842,7,7,7
6,20,8,5,10,1|2|600|4|1|1,,11,0,373,57,430,147354,14808,557992,11,11,11
6,20,8,6,10,1|2|600|4|1|1,,10,0,377,54,432,147796,14400,559732,10,10,10
6,20,8,7,10,1|2|600|4|1|1,,8,0,375,54,430,146011,12480,561451,8,8,8
6,20,8,8,10,1|2|600|4|1|1,,6,0,337,44,382,128908,10272,497652,6,6,6
6,20,8,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9355,475387,0,3513680,243648,13856832,10,161,-1
6,20,8,10,10,1|2|600|4|1|1,Timeout,,0,15460,1317261,0,5785950,381984,22870374,15,121,-1
6,20,9,1,10,1|2|600|4|1|1,,9,0,143,32,176,63682,10467,217596,9,9,9
6,20,9,2,10,1|2|600|4|1|1,,7,0,139,27,166,60200,8982,210640,7,7,7
6,20,9,3,10,1|2|600|4|1|1,,12,0,313,58,371,127839,15525,470277,12,12,12
6,20,9,4,10,1|2|600|4|1|1,,8,0,268,40,309,107431,11448,402795,8,8,8
6,20,9,5,10,1|2|600|4|1|1,,8,0,307,37,345,121844,12123,460822,8,8,8
6,20,9,6,10,1|2|600|4|1|1,,4,0,189,28,217,73905,7182,279849,4,4,4
6,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,10,1|2|600|4|1|1,,9,0,524,75,599,201985,15696,785531,9,9,9
6,20,9,9,10,1|2|600|4|1|1,,10,0,1062,649,1712,399999,27783,1574841,8,10,10
6,20,9,10,10,1|2|600|4|1|1,Timeout,,0,19401,1109547,0,7236834,435114,28868154,8,129,-1
6,20,10,1,10,1|2|600|4|1|1,,7,0,129,28,157,57316,9246,196000,7,7,7
6,20,10,2,10,1|2|600|4|1|1,,7,0,173,32,205,72659,9852,259219,7,7,7
6,20,10,3,10,1|2|600|4|1|1,,7,0,224,41,266,90981,10458,336351,7,7,7
6,20,10,4,10,1|2|600|4|1|1,,7,0,239,36,276,96751,11064,356803,7,7,7
6,20,10,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,10,1|2|600|4|1|1,,12,0,598,107,706,232896,19836,899600,12,12,12
6,20,10,7,10,1|2|600|4|1|1,,8,0,710,344,1055,271098,20802,1059358,6,8,8
6,20,10,8,10,1|2|600|4|1|1,,8,0,557,67,624,210699,15144,825755,8,8,8
6,20,10,9,10,1|2|600|4|1|1,,10,0,741,146,888,275642,19278,1083066,10,10,10
6,20,10,10,10,1|2|600|4|1|1,,9,0,729,82,812,270585,18300,1064815,9,9,9
