g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,4,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13364,182383,0,5081302,296184,19930334,8,257,-1
6,10,5,1,4,1|2|600|4|1|1,,7,0,53,19,73,24708,4911,81438,7,7,7
6,10,5,2,4,1|2|600|4|1|1,,4,0,53,12,66,21218,3450,73402,4,4,4
6,10,5,3,4,1|2|600|4|1|1,,10,0,156,29,186,63801,8361,232111,10,10,10
6,10,5,4,4,1|2|600|4|1|1,,5,0,108,23,131,42989,5028,158363,5,5,5
6,10,5,5,4,1|2|600|4|1|1,,8,0,219,33,253,83410,8175,315212,8,8,8
6,10,5,6,4,1|2|600|4|1|1,,8,0,255,44,300,97453,8838,370877,8,8,8
6,10,5,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9460,162636,0,3598173,268413,14047971,8,257,-1
6,10,5,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6494,50437,0,2466144,161940,9699596,9,145,-1
6,10,5,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9892,144758,0,3742816,229419,14756594,12,193,-1
6,10,5,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10226,78800,0,3862358,223170,15251534,11,177,-1
6,10,6,1,4,1|2|600|4|1|1,,4,0,41,11,53,19200,3618,63300,4,4,4
6,10,6,2,4,1|2|600|4|1|1,,5,0,73,18,92,30927,4788,107667,5,5,5
6,10,6,3,4,1|2|600|4|1|1,,12,0,232,38,271,92934,11286,343530,12,12,12
6,10,6,4,4,1|2|600|4|1|1,,8,0,198,32,231,78557,8496,294061,8,8,8
6,10,6,5,4,1|2|600|4|1|1,,11,0,344,46,391,132721,12186,507675,11,11,11
6,10,6,6,4,1|2|600|4|1|1,,8,0,520,172,693,197702,16308,764642,7,8,8
6,10,6,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6318,128686,0,2398769,167166,9454357,9,145,-1
6,10,6,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8885,314402,0,3351042,216792,13251250,11,177,-1
6,10,6,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8547,145678,0,3214644,188082,12772080,9,145,-1
6,10,6,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13054,529783,0,4883536,264204,19459704,12,193,-1
6,10,7,1,4,1|2|600|4|1|1,,7,0,87,29,117,39001,6645,132917,7,7,7
6,10,7,2,4,1|2|600|4|1|1,,5,0,85,18,103,36634,5442,128248,5,5,5
6,10,7,3,4,1|2|600|4|1|1,,11,0,270,43,314,105610,11727,395704,11,11,11
6,10,7,4,4,1|2|600|4|1|1,,6,0,171,30,202,68354,7392,254946,6,6,6
6,10,7,5,4,1|2|600|4|1|1,,7,0,264,39,304,100072,9033,383040,7,7,7
6,10,7,6,4,1|2|600|4|1|1,,7,0,533,106,640,200260,15570,780924,6,7,7
6,10,7,7,4,1|2|600|4|1|1,,8,0,389,47,436,149502,11487,580320,8,8,8
6,10,7,8,4,1|2|600|4|1|1,,6,0,340,44,385,130279,9492,506335,6,6,6
6,10,7,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9416,334196,0,3516991,203769,14029701,9,145,-1
6,10,7,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12600,483550,0,4677061,237846,18775613,10,161,-1
6,10,8,1,4,1|2|600|4|1|1,,4,0,66,16,83,29468,4704,100724,4,4,4
6,10,8,2,4,1|2|600|4|1|1,,8,0,172,38,210,69111,9120,249663,8,8,8
6,10,8,3,4,1|2|600|4|1|1,,3,0,86,18,105,33278,4392,119100,3,3,3
6,10,8,4,4,1|2|600|4|1|1,,14,0,784,294,1079,302587,28896,1159603,12,14,14
6,10,8,5,4,1|2|600|4|1|1,,9,0,368,45,414,143046,12360,551060,9,9,9
6,10,8,6,4,1|2|600|4|1|1,,11,0,963,253,1217,361062,27360,1415598,10,11,11
6,10,8,7,4,1|2|600|4|1|1,,8,0,455,53,508,173364,12480,678660,8,8,8
6,10,8,8,4,1|2|600|4|1|1,,8,0,519,66,586,195102,13152,766902,8,8,8
6,10,8,9,4,1|2|600|4|1|1,Timeout,,0,18623,871398,0,6914419,388800,27711267,8,129,-1
6,10,8,10,4,1|2|600|4|1|1,Timeout,,0,15721,924257,0,5846587,305952,23493763,12,97,-1
6,10,9,1,4,1|2|600|4|1|1,,5,0,92,21,114,40643,6291,139777,5,5,5
6,10,9,2,4,1|2|600|4|1|1,,7,0,176,82,258,70722,8982,256582,7,7,7
6,10,9,3,4,1|2|600|4|1|1,,7,0,227,38,265,88735,9585,331033,7,7,7
6,10,9,4,4,1|2|600|4|1|1,,8,0,509,151,661,199083,19008,760375,7,8,8
6,10,9,5,4,1|2|600|4|1|1,,8,0,364,46,411,141321,12123,544555,8,8,8
6,10,9,6,4,1|2|600|4|1|1,,9,0,478,61,540,181183,14202,705553,9,9,9
6,10,9,7,4,1|2|600|4|1|1,,9,0,549,65,614,208696,14949,818130,9,9,9
6,10,9,8,4,1|2|600|4|1|1,,6,0,443,51,494,165572,11052,652236,6,6,6
6,10,9,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,10,4,1|2|600|4|1|1,Timeout,,0,17264,934032,0,6400238,326826,25810246,6,97,-1
6,10,10,1,4,1|2|600|4|1|1,,7,0,145,32,178,63247,9246,220159,7,7,7
6,10,10,2,4,1|2|600|4|1|1,,9,0,247,40,288,102186,12300,373230,9,9,9
6,10,10,3,4,1|2|600|4|1|1,,7,0,248,36,285,97785,10458,364379,7,7,7
6,10,10,4,4,1|2|600|4|1|1,,11,0,475,67,543,183526,16536,704132,11,11,11
6,10,10,5,4,1|2|600|4|1|1,,7,0,352,46,399,136385,11670,525079,7,7,7
6,10,10,6,4,1|2|600|4|1|1,,9,0,840,194,1035,315997,22860,1242721,7,9,9
6,10,10,7,4,1|2|600|4|1|1,,9,0,606,72,679,229888,16050,905582,9,9,9
6,10,10,8,4,1|2|600|4|1|1,,11,0,860,123,985,323267,20112,1285057,11,11,11
6,10,10,9,4,1|2|600|4|1|1,,8,0,723,80,804,271002,15822,1079086,8,8,8
6,10,10,10,4,1|2|600|4|1|1,,10,0,1053,141,1194,389940,20100,1567108,10,10,10
6,20,1,1,4,1|2|600|4|1|1,,6,0,7,2,9,3862,1263,10592,6,6,6
6,20,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,605,353,0,274802,64770,879834,8,257,-1
6,20,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,566,218,0,247976,46989,825598,9,145,-1
6,20,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1319,381,0,556359,82776,1926827,13,209,-1
6,20,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1903,537,0,796715,105315,2800861,14,225,-1
6,20,1,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3225,590,0,1304049,121092,4759949,11,177,-1
6,20,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3919,817,0,1583773,133839,5827207,11,177,-1
6,20,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5028,1028,0,2015207,159834,7452351,12,193,-1
6,20,2,1,4,1|2|600|4|1|1,,6,0,14,5,20,7216,2022,21688,6,6,6
6,20,2,2,4,1|2|600|4|1|1,,16,0,60,20,80,27663,6132,89175,16,16,16
6,20,2,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1234,944,0,518005,90306,1789169,13,209,-1
6,20,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1774,928,0,742547,113424,2612867,14,225,-1
6,20,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2599,3681,0,1060425,129630,3849709,7,225,-1
6,20,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2241,677,0,910098,104364,3316266,10,161,-1
6,20,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3080,1909,0,1241602,127482,4572334,11,177,-1
6,20,2,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3592,1292,0,1433102,127560,5344782,10,161,-1
6,20,2,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6344,1566,0,2500189,194454,9424529,14,225,-1
6,20,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6328,1725,0,2500090,195684,9400546,13,209,-1
6,20,3,1,4,1|2|600|4|1|1,,10,0,34,12,47,16917,4365,51703,10,10,10
6,20,3,2,4,1|2|600|4|1|1,,10,0,65,18,84,26321,5166,87949,10,10,10
6,20,3,3,4,1|2|600|4|1|1,,9,0,81,20,101,32805,5427,113169,9,9,9
6,20,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1608,952,0,652191,88776,2364827,9,145,-1
6,20,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2079,2099,0,836895,99225,3084469,9,145,-1
6,20,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4028,2933,0,1600066,158058,6013042,13,209,-1
6,20,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3670,1387,0,1443777,133371,5444235,10,161,-1
6,20,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3871,3514,0,1522702,130572,5769074,9,145,-1
6,20,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5483,1662,0,2127215,156573,8149037,10,161,-1
6,20,3,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5972,3386,0,2321779,168174,8885163,10,161,-1
6,20,4,1,4,1|2|600|4|1|1,,4,0,21,7,29,10662,2532,32902,4,4,4
6,20,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,3,4,1|2|600|4|1|1,,14,0,146,33,180,61678,9756,216474,14,14,14
6,20,4,4,4,1|2|600|4|1|1,,9,0,239,84,324,93729,12288,341097,8,9,9
6,20,4,5,4,1|2|600|4|1|1,,14,0,252,42,294,101569,11940,372765,14,14,14
6,20,4,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5600,63264,0,2209863,222120,8348239,8,257,-1
6,20,4,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5112,59516,0,1992390,180732,7587022,12,193,-1
6,20,4,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9038,99652,0,3499471,277668,13429591,8,257,-1
6,20,4,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6720,49218,0,2582157,185592,9969173,10,161,-1
6,20,5,1,4,1|2|600|4|1|1,,0,0,1,1,3,1296,627,2418,0,0,0
6,20,5,2,4,1|2|600|4|1|1,,9,0,87,22,110,38732,6870,131806,9,9,9
6,20,5,3,4,1|2|600|4|1|1,,6,0,86,19,106,33302,5337,115164,6,6,6
6,20,5,4,4,1|2|600|4|1|1,,11,0,354,136,491,138117,17448,507441,10,11,11
6,20,5,5,4,1|2|600|4|1|1,,8,0,304,93,397,119947,13575,445957,7,8,8
6,20,5,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4663,81664,0,1816258,172134,6938946,11,177,-1
6,20,5,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4667,43283,0,1802599,151485,6955693,9,145,-1
6,20,5,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10200,57653,0,3907976,286932,15232916,8,257,-1
6,20,5,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7190,50500,0,2737507,182850,10695547,9,145,-1
6,20,6,1,4,1|2|600|4|1|1,,5,0,44,13,58,20980,4338,67220,5,5,5
6,20,6,2,4,1|2|600|4|1|1,,9,0,119,26,145,49590,7956,173488,9,9,9
6,20,6,3,4,1|2|600|4|1|1,,10,0,167,30,199,67018,9558,239938,10,10,10
6,20,6,4,4,1|2|600|4|1|1,,6,0,139,27,167,53825,6624,196957,6,6,6
6,20,6,5,4,1|2|600|4|1|1,,12,0,322,47,370,125076,13194,470392,12,12,12
6,20,6,6,4,1|2|600|4|1|1,,7,0,208,32,241,83383,8748,311173,7,7,7
6,20,6,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9115,373299,0,3503406,296190,13561778,8,257,-1
6,20,6,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5992,111677,0,2288891,177624,8909451,9,145,-1
6,20,6,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6572,67271,0,2509542,188082,9775650,9,145,-1
6,20,6,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9987,393271,0,3800831,264204,14870311,6,193,-1
6,20,7,1,4,1|2|600|4|1|1,,15,0,151,38,189,69226,13269,228764,15,15,15
6,20,7,2,4,1|2|600|4|1|1,,5,0,77,18,96,32156,5442,109530,5,5,5
6,20,7,3,4,1|2|600|4|1|1,,6,0,207,55,263,80198,10755,291068,5,6,6
6,20,7,4,4,1|2|600|4|1|1,,9,0,224,38,262,90633,10524,336043,9,9,9
6,20,7,5,4,1|2|600|4|1|1,,9,0,272,42,315,106581,11265,400485,9,9,9
6,20,7,6,4,1|2|600|4|1|1,,9,0,325,43,369,125824,12006,478014,9,9,9
6,20,7,7,4,1|2|600|4|1|1,,13,0,520,107,627,201030,17787,770186,13,13,13
6,20,7,8,4,1|2|600|4|1|1,,12,0,553,71,625,213524,17484,823520,12,12,12
6,20,7,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8162,186236,0,3088820,215001,12147098,19,153,-1
6,20,7,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9504,433908,0,3591284,237846,14153836,10,161,-1
6,20,8,1,4,1|2|600|4|1|1,,4,0,52,15,67,24372,4704,78828,4,4,4
6,20,8,2,4,1|2|600|4|1|1,,8,0,141,28,170,60006,9120,209742,8,8,8
6,20,8,3,4,1|2|600|4|1|1,,5,0,123,24,148,50023,6552,180313,5,5,5
6,20,8,4,4,1|2|600|4|1|1,,11,0,319,46,366,123950,13920,462518,11,11,11
6,20,8,5,4,1|2|600|4|1|1,,9,0,508,166,675,199576,20928,753352,8,9,9
6,20,8,6,4,1|2|600|4|1|1,,10,0,383,50,434,150638,14400,573174,10,10,10
6,20,8,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,8,4,1|2|600|4|1|1,,8,0,423,54,477,163123,13152,630667,8,8,8
6,20,8,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11806,793265,0,4461034,316224,17560954,13,209,-1
6,20,8,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9930,555185,0,3722658,229920,14788458,9,145,-1
6,20,9,1,4,1|2|600|4|1|1,,2,0,31,8,41,15282,3159,48124,2,2,2
6,20,9,2,4,1|2|600|4|1|1,,7,0,145,31,178,61352,8982,215334,7,7,7
6,20,9,3,4,1|2|600|4|1|1,,8,0,206,43,250,84484,10773,308266,8,8,8
6,20,9,4,4,1|2|600|4|1|1,,7,0,240,39,280,94401,10188,353153,7,7,7
6,20,9,5,4,1|2|600|4|1|1,,5,0,198,34,232,79127,8127,296993,5,5,5
6,20,9,6,4,1|2|600|4|1|1,,9,0,410,54,464,158503,14202,607651,9,9,9
6,20,9,7,4,1|2|600|4|1|1,,9,0,464,60,525,178027,14949,686949,9,9,9
6,20,9,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,4,1|2|600|4|1|1,,9,0,614,81,696,232590,16443,911388,9,9,9
6,20,9,10,4,1|2|600|4|1|1,,11,0,822,155,978,309878,20574,1219804,11,11,11
6,20,10,1,4,1|2|600|4|1|1,,6,0,111,25,137,49817,8094,169005,6,6,6
6,20,10,2,4,1|2|600|4|1|1,,3,0,77,19,96,31498,4956,109270,3,3,3
6,20,10,3,4,1|2|600|4|1|1,,7,0,239,37,277,94265,10458,350247,7,7,7
6,20,10,4,4,1|2|600|4|1|1,,8,0,294,45,340,116466,12432,435794,8,8,8
6,20,10,5,4,1|2|600|4|1|1,,11,0,431,66,498,170384,17430,642820,11,11,11
6,20,10,6,4,1|2|600|4|1|1,,11,0,594,80,676,226747,18324,882167,11,11,11
6,20,10,7,4,1|2|600|4|1|1,,10,0,904,331,1236,344928,27138,1345276,8,10,10
6,20,10,8,4,1|2|600|4|1|1,,11,0,740,114,855,281516,20112,1106400,11,11,11
6,20,10,9,4,1|2|600|4|1|1,,11,0,801,116,918,302584,21006,1190398,11,11,11
6,20,10,10,4,1|2|600|4|1|1,,9,0,715,118,833,270769,18300,1064999,9,9,9
