g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,2,9,1|2|600|4|1|1,,6,0,253,42,296,110486,17807,381814,6,6,6
11,10,5,3,9,1|2|600|4|1|1,,21,0,1110,135,1246,461651,63918,1671894,21,21,21
11,10,5,4,9,1|2|600|4|1|1,,20,0,1318,160,1480,544242,68647,2003026,20,20,20
11,10,5,5,9,1|2|600|4|1|1,,12,0,948,107,1056,390955,47240,1438488,12,12,12
11,10,5,6,9,1|2|600|4|1|1,,18,0,2546,1221,3768,1022192,115857,3838234,14,18,18
11,10,5,7,9,1|2|600|4|1|1,,18,0,1884,4634,6519,759321,82834,2846544,18,18,18
11,10,5,8,9,1|2|600|4|1|1,Timeout,,0,4628,614042,0,1831131,193559,6947163,20,21,30
11,10,5,9,9,1|2|600|4|1|1,,21,0,3642,605810,609454,1445534,147468,5503039,14,21,21
11,10,5,10,9,1|2|600|4|1|1,,21,0,4816,330450,335268,1885115,190675,7184695,17,21,21
11,10,6,1,9,1|2|600|4|1|1,,8,0,301,61,363,134649,22881,457817,8,8,8
11,10,6,2,9,1|2|600|4|1|1,,11,0,567,75,643,242505,34872,861205,11,11,11
11,10,6,3,9,1|2|600|4|1|1,,16,0,1058,121,1181,437492,55575,1605732,16,16,16
11,10,6,4,9,1|2|600|4|1|1,,18,0,1458,184,1643,593821,69018,2214989,18,18,18
11,10,6,5,9,1|2|600|4|1|1,,19,0,1842,220,2063,741665,79920,2801168,19,19,19
11,10,6,6,9,1|2|600|4|1|1,,17,0,1878,248,2126,752859,78480,2853111,17,17,17
11,10,6,7,9,1|2|600|4|1|1,,18,0,2225,662,2889,883353,89745,3356035,18,18,18
11,10,6,8,9,1|2|600|4|1|1,,18,0,4156,224608,228765,1628288,157638,6258308,15,18,18
11,10,6,9,9,1|2|600|4|1|1,,19,0,4312,464438,468752,1681925,158013,6489489,14,19,19
11,10,6,10,9,1|2|600|4|1|1,Timeout,,0,4768,727679,0,1853496,168552,7179044,14,20,21
11,10,7,1,9,1|2|600|4|1|1,,7,0,324,50,375,143802,23246,492899,7,7,7
11,10,7,2,9,1|2|600|4|1|1,,16,0,1005,127,1133,418670,55567,1518388,16,16,16
11,10,7,3,9,1|2|600|4|1|1,,12,0,994,116,1110,406937,47232,1510166,12,12,12
11,10,7,4,9,1|2|600|4|1|1,,13,0,1265,126,1392,510816,55958,1915235,13,13,13
11,10,7,5,9,1|2|600|4|1|1,,14,0,1580,152,1733,630882,65410,2385065,14,14,14
11,10,7,6,9,1|2|600|4|1|1,,14,0,3454,1144,4600,1351133,127497,5211217,13,14,14
11,10,7,7,9,1|2|600|4|1|1,,15,0,2236,345,2582,868901,81410,3341866,15,15,15
11,10,7,8,9,1|2|600|4|1|1,,21,0,3436,1832,5269,1336405,119902,5176472,21,21,21
11,10,7,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,10,9,1|2|600|4|1|1,,22,0,8137,558618,566757,3125664,265493,12246680,21,22,22
11,10,8,1,9,1|2|600|4|1|1,,12,0,675,113,788,290832,42487,1019538,12,12,12
11,10,8,2,9,1|2|600|4|1|1,,11,0,835,93,928,348425,43592,1266531,11,11,11
11,10,8,3,9,1|2|600|4|1|1,,15,0,1400,138,1539,569011,63936,2121182,15,15,15
11,10,8,4,9,1|2|600|4|1|1,,16,0,1817,212,2031,723859,74116,2742519,16,16,16
11,10,8,5,9,1|2|600|4|1|1,,14,0,1844,221,2065,727480,70865,2776724,14,14,14
11,10,8,6,9,1|2|600|4|1|1,,17,0,2588,290,2879,1007728,91572,3888234,17,17,17
11,10,8,7,9,1|2|600|4|1|1,,15,0,2554,270,2825,992291,87232,3845006,15,15,15
11,10,8,8,9,1|2|600|4|1|1,,14,0,2670,258,2929,1035206,87248,4031226,14,14,14
11,10,8,9,9,1|2|600|4|1|1,,25,0,5270,70233,75504,2023083,160590,7969530,25,25,25
11,10,8,10,9,1|2|600|4|1|1,,25,0,5575,184022,189598,2131445,170044,8392363,25,25,25
11,10,9,1,9,1|2|600|4|1|1,,13,0,865,104,970,372197,50838,1320100,13,13,13
11,10,9,2,9,1|2|600|4|1|1,,12,0,1047,111,1159,436406,51945,1598924,12,12,12
11,10,9,3,9,1|2|600|4|1|1,,18,0,1971,224,2195,795861,82818,2999708,18,18,18
11,10,9,4,9,1|2|600|4|1|1,,14,0,1833,187,2020,731401,70857,2787523,14,14,14
11,10,9,5,9,1|2|600|4|1|1,,15,0,3938,1148,5088,1536399,137304,5955308,13,15,15
11,10,9,6,9,1|2|600|4|1|1,,16,0,2732,265,2999,1063838,92673,4124844,16,16,16
11,10,9,7,9,1|2|600|4|1|1,,14,0,2691,336,3028,1047045,87246,4075656,14,14,14
11,10,9,8,9,1|2|600|4|1|1,,17,0,3588,608,4197,1382727,111222,5420878,17,17,17
11,10,9,9,9,1|2|600|4|1|1,,20,0,4649,4490,9140,1782594,137376,7031967,20,20,20
11,10,9,10,9,1|2|600|4|1|1,,20,0,9962,209786,219750,3750958,269163,14965322,19,20,20
11,10,10,1,9,1|2|600|4|1|1,,14,0,1108,158,1267,469399,59915,1681789,14,14,14
11,10,10,2,9,1|2|600|4|1|1,,14,0,1431,151,1583,586947,65380,2170767,14,14,14
11,10,10,3,9,1|2|600|4|1|1,,15,0,1890,206,2097,757753,75564,2862850,15,15,15
11,10,10,4,9,1|2|600|4|1|1,,20,0,2959,301,3261,1158352,106802,4443356,20,20,20
11,10,10,5,9,1|2|600|4|1|1,,14,0,2413,231,2644,941612,81775,3639722,14,14,14
11,10,10,6,9,1|2|600|4|1|1,,15,0,2933,280,3214,1129748,93048,4400426,15,15,15
11,10,10,7,9,1|2|600|4|1|1,,17,0,3707,364,4072,1419423,111218,5573102,17,17,17
11,10,10,8,9,1|2|600|4|1|1,,11,0,4841,2131,6973,1839437,137374,7280249,10,11,11
11,10,10,9,9,1|2|600|4|1|1,,17,0,4424,1727,6151,1688007,124326,6684588,17,17,17
11,10,10,10,9,1|2|600|4|1|1,,19,0,5450,8402,13853,2060005,145400,8204175,19,19,19
11,20,1,1,9,1|2|600|4|1|1,,0,0,1,1,2,1155,728,2120,0,0,0
11,20,1,2,9,1|2|600|4|1|1,,31,0,300,4028,4330,146664,42475,425564,19,31,31
11,20,1,3,9,1|2|600|4|1|1,,47,0,942,125825,126769,446920,117618,1326135,20,47,47
11,20,1,4,9,1|2|600|4|1|1,Timeout,,0,1077,844085,0,524472,132503,1558868,18,37,54
11,20,1,5,9,1|2|600|4|1|1,,35,0,769,4770,5540,382705,93664,1120142,21,35,35
11,20,1,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,9,1|2|600|4|1|1,Timeout,,0,2788,866160,0,1353047,316550,4040650,27,55,-1
11,20,1,8,9,1|2|600|4|1|1,Timeout,,0,2608,871725,0,1262916,290779,3771412,22,45,-1
11,20,1,9,9,1|2|600|4|1|1,Timeout,,0,4998,859102,0,2420298,555408,7227527,38,77,-1
11,20,1,10,9,1|2|600|4|1|1,Timeout,,0,4922,875556,0,2364936,547061,7036002,34,69,136
11,20,2,1,9,1|2|600|4|1|1,,10,0,87,28,116,41070,11983,122492,10,10,10
11,20,2,2,9,1|2|600|4|1|1,,21,0,282,81,363,132309,31952,413105,21,21,21
11,20,2,3,9,1|2|600|4|1|1,,31,0,1072,2243,3317,491746,107097,1584888,29,31,31
11,20,2,4,9,1|2|600|4|1|1,,32,0,1165,9009,10175,537370,111094,1743446,25,32,32
11,20,2,5,9,1|2|600|4|1|1,,39,0,1251,416987,418240,574610,114365,1872858,22,39,39
11,20,2,6,9,1|2|600|4|1|1,Timeout,,0,1428,869595,0,645922,124896,2111090,21,22,-1
11,20,2,7,9,1|2|600|4|1|1,Timeout,,0,3002,886667,0,1341105,251587,4431473,19,39,57
11,20,2,8,9,1|2|600|4|1|1,Timeout,,0,1598,874201,0,717718,134342,2351922,18,19,-1
11,20,2,9,9,1|2|600|4|1|1,Timeout,,0,3182,887649,0,1421366,259581,4701010,32,33,64
11,20,2,10,9,1|2|600|4|1|1,Timeout,,0,2266,878986,0,1021751,187348,3362087,21,22,-1
11,20,3,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,2,9,1|2|600|4|1|1,,16,0,304,54,359,142320,30867,459598,16,16,16
11,20,3,3,9,1|2|600|4|1|1,,20,0,790,480,1271,350408,67536,1177129,15,20,20
11,20,3,4,9,1|2|600|4|1|1,,15,0,604,272,877,266560,48303,900578,9,15,15
11,20,3,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,6,9,1|2|600|4|1|1,,20,0,1578,21764,23343,686649,114381,2373037,17,20,20
11,20,3,7,9,1|2|600|4|1|1,Timeout,,0,2038,799914,0,877523,141612,3040904,19,29,33
11,20,3,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,9,1|2|600|4|1|1,Timeout,,0,2882,635154,0,1220173,187362,4264620,21,32,42
11,20,3,10,9,1|2|600|4|1|1,Timeout,,0,3408,902996,0,1445865,221853,5054869,23,35,46
11,20,4,1,9,1|2|600|4|1|1,,20,0,360,73,433,168469,38123,543875,20,20,20
11,20,4,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,3,9,1|2|600|4|1|1,,16,0,974,456,1430,423224,73713,1464258,14,16,16
11,20,4,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,5,9,1|2|600|4|1|1,,22,0,2078,29920,31999,879362,133987,3124204,20,22,22
11,20,4,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,7,9,1|2|600|4|1|1,,22,0,1905,38699,40604,802987,115853,2863133,14,22,22
11,20,4,8,9,1|2|600|4|1|1,Timeout,,0,2301,724071,0,961346,135100,3444390,15,16,30
11,20,4,9,9,1|2|600|4|1|1,,24,0,3338,449719,453059,1373601,184113,4977305,19,24,24
11,20,4,10,9,1|2|600|4|1|1,Timeout,,0,4120,690697,0,1698922,228770,6146602,22,32,33
11,20,5,1,9,1|2|600|4|1|1,,0,0,5,10,16,4437,2188,8310,0,0,0
11,20,5,2,9,1|2|600|4|1|1,,11,0,378,60,439,169417,30512,574284,11,11,11
11,20,5,3,9,1|2|600|4|1|1,,17,0,726,87,814,316450,52302,1093665,17,17,17
11,20,5,4,9,1|2|600|4|1|1,,24,0,1279,208,1487,545089,81715,1934269,24,24,24
11,20,5,5,9,1|2|600|4|1|1,,13,0,855,122,978,361708,50870,1295767,13,13,13
11,20,5,6,9,1|2|600|4|1|1,,18,0,1331,205,1537,557328,75927,2009512,18,18,18
11,20,5,7,9,1|2|600|4|1|1,,24,0,2009,4364,6374,828226,108970,3015721,24,24,24
11,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,9,9,1|2|600|4|1|1,,22,0,2289,4105,6395,935627,116976,3429504,22,22,22
11,20,5,10,9,1|2|600|4|1|1,Timeout,,0,6949,858730,0,2792592,332245,10387158,30,31,60
11,20,6,1,9,1|2|600|4|1|1,,12,0,377,66,443,172125,33045,572497,12,12,12
11,20,6,2,9,1|2|600|4|1|1,,16,0,683,82,766,298478,49392,1031402,16,16,16
11,20,6,3,9,1|2|600|4|1|1,,12,0,659,83,742,282883,42507,998079,12,12,12
11,20,6,4,9,1|2|600|4|1|1,,24,0,1564,230,1794,652097,90798,2353749,24,24,24
11,20,6,5,9,1|2|600|4|1|1,,15,0,2017,646,2664,828981,107871,3038507,13,15,15
11,20,6,6,9,1|2|600|4|1|1,,18,0,1600,370,1971,658389,82836,2416757,18,18,18
11,20,6,7,9,1|2|600|4|1|1,,20,0,3595,74463,78060,1444905,174687,5373157,18,20,20
11,20,6,8,9,1|2|600|4|1|1,,16,0,3336,94022,97359,1348737,157638,5035737,15,16,16
11,20,6,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,10,9,1|2|600|4|1|1,Timeout,,0,5805,959843,0,2303433,249864,8718853,21,22,26
11,20,7,1,9,1|2|600|4|1|1,,26,0,1013,189,1203,444811,78422,1519362,26,26,26
11,20,7,2,9,1|2|600|4|1|1,,8,0,427,60,488,187231,29431,649309,8,8,8
11,20,7,3,9,1|2|600|4|1|1,,18,0,1180,143,1324,496471,69012,1786648,18,18,18
11,20,7,4,9,1|2|600|4|1|1,,22,0,1727,211,1939,710408,91895,2599646,22,22,22
11,20,7,5,9,1|2|600|4|1|1,,10,0,939,99,1038,385715,47986,1413574,10,10,10
11,20,7,6,9,1|2|600|4|1|1,,18,0,1919,224,2143,773871,89745,2880507,18,18,18
11,20,7,7,9,1|2|600|4|1|1,,22,0,2731,1489,4222,1081561,116984,4084006,22,22,22
11,20,7,8,9,1|2|600|4|1|1,,18,0,2409,1801,4211,957489,103567,3613783,18,18,18
11,20,7,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,10,9,1|2|600|4|1|1,,20,0,3222,12356,15579,1268879,129731,4829713,20,20,20
11,20,8,1,9,1|2|600|4|1|1,,5,0,236,41,278,108923,19618,359082,5,5,5
11,20,8,2,9,1|2|600|4|1|1,,15,0,933,106,1040,396992,58112,1403122,15,15,15
11,20,8,3,9,1|2|600|4|1|1,,11,0,841,89,931,355099,47964,1272994,11,11,11
11,20,8,4,9,1|2|600|4|1|1,,16,0,2697,1108,3806,1098816,135100,4060068,15,16,16
11,20,8,5,9,1|2|600|4|1|1,,20,0,3607,3483,7091,1453171,165245,5455883,17,20,20
11,20,8,6,9,1|2|600|4|1|1,,18,0,2157,263,2421,866932,96654,3251024,18,18,18
11,20,8,7,9,1|2|600|4|1|1,,16,0,2253,284,2538,896285,92677,3396655,16,16,16
11,20,8,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,9,1|2|600|4|1|1,,16,0,4719,78551,83271,1854777,179103,7137995,14,16,16
11,20,8,10,9,1|2|600|4|1|1,,21,0,3952,15857,19810,1538615,143908,5924885,21,21,21
11,20,9,1,9,1|2|600|4|1|1,,6,0,327,51,379,149518,25428,498935,6,6,6
11,20,9,2,9,1|2|600|4|1|1,,23,0,1660,229,1890,696409,95868,2497272,23,23,23
11,20,9,3,9,1|2|600|4|1|1,,14,0,1251,137,1388,520622,65394,1895861,14,14,14
11,20,9,4,9,1|2|600|4|1|1,,13,0,1409,161,1571,575358,66138,2132387,13,13,13
11,20,9,5,9,1|2|600|4|1|1,,17,0,2106,229,2336,843925,91566,3165532,17,17,17
11,20,9,6,9,1|2|600|4|1|1,,22,0,2975,515,3491,1181250,125343,4471558,22,22,22
11,20,9,7,9,1|2|600|4|1|1,,15,0,2318,259,2578,916362,93054,3474097,15,15,15
11,20,9,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,9,9,1|2|600|4|1|1,,17,0,3206,565,3772,1250529,117774,4807428,17,17,17
11,20,9,10,9,1|2|600|4|1|1,,19,0,5656,189856,195514,2200705,200193,8534639,14,19,19
11,20,10,1,9,1|2|600|4|1|1,,4,0,265,48,314,121033,19985,405089,4,4,4
11,20,10,2,9,1|2|600|4|1|1,,17,0,1420,179,1600,597204,78448,2145256,17,17,17
11,20,10,3,9,1|2|600|4|1|1,,13,0,1303,147,1451,540873,66126,1972280,13,13,13
11,20,10,4,9,1|2|600|4|1|1,,13,0,1580,177,1757,641029,71228,2385669,13,13,13
11,20,10,5,9,1|2|600|4|1|1,,14,0,1941,210,2152,780598,81775,2941388,14,14,14
11,20,10,6,9,1|2|600|4|1|1,,20,0,3166,449,3616,1249545,122088,4775813,20,20,20
11,20,10,7,9,1|2|600|4|1|1,,18,0,3110,365,3476,1224602,117389,4687348,18,18,18
11,20,10,8,9,1|2|600|4|1|1,,19,0,3651,1037,4688,1425461,130840,5498951,19,19,19
11,20,10,9,9,1|2|600|4|1|1,,16,0,3483,751,4235,1347814,117429,5239242,16,16,16
11,20,10,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
