g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,20,3,6,1,1|2|600|4|1|1,Timeout,,0,1808,620171,0,791121,133983,2714035,20,33,35
11,20,3,7,1,1|2|600|4|1|1,Timeout,,0,1647,853512,0,720341,119832,2476778,16,25,32
11,20,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,1,1|2|600|4|1|1,Timeout,,0,3396,625229,0,1441973,222210,5042840,25,26,37
11,20,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,1,1,1|2|600|4|1|1,,15,0,268,51,321,126959,29048,406180,15,15,15
11,20,4,2,1,1|2|600|4|1|1,,9,0,249,43,293,112372,21796,373022,9,9,9
11,20,4,3,1,1|2|600|4|1|1,,19,0,674,89,764,294834,50844,1015501,19,19,19
11,20,4,4,1,1|2|600|4|1|1,,14,0,596,80,677,262841,43592,900765,14,14,14
11,20,4,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,6,1,1|2|600|4|1|1,,23,0,1369,6902,8272,582676,87168,2064298,23,23,23
11,20,4,7,1,1|2|600|4|1|1,,28,0,2553,246005,248559,1077546,155783,3853130,19,28,28
11,20,4,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,9,1,1|2|600|4|1|1,,26,0,3435,551427,554865,1417847,193551,5117305,20,26,26
11,20,4,10,1,1|2|600|4|1|1,Timeout,,0,3862,869012,0,1581586,208442,5754618,20,21,40
11,20,5,1,1,1|2|600|4|1|1,,4,0,96,23,120,47335,10900,146736,4,4,4
11,20,5,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,3,1,1|2|600|4|1|1,,29,0,1255,195,1451,539475,87150,1895410,29,29,29
11,20,5,4,1,1|2|600|4|1|1,,17,0,949,113,1063,405989,58846,1447764,17,17,17
11,20,5,5,1,1|2|600|4|1|1,,23,0,1485,338,1824,625442,87170,2252521,23,23,23
11,20,5,6,1,1|2|600|4|1|1,,15,0,1145,173,1319,480122,63948,1737795,15,15,15
11,20,5,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,8,1,1|2|600|4|1|1,,21,0,2016,55229,57246,825198,103898,3028835,21,21,21
11,20,5,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,10,1,1|2|600|4|1|1,Timeout,,0,4255,901786,0,1720745,212455,6349809,19,20,38
11,20,6,1,1,1|2|600|4|1|1,,11,0,342,57,400,158194,30504,521405,11,11,11
11,20,6,2,1,1|2|600|4|1|1,,10,0,426,68,494,189149,31968,649229,10,10,10
11,20,6,3,1,1|2|600|4|1|1,,12,0,654,83,738,282168,42507,992972,12,12,12
11,20,6,4,1,1|2|600|4|1|1,,22,0,2117,612,2730,878140,119838,3202848,16,22,22
11,20,6,5,1,1|2|600|4|1|1,,26,0,2001,313,2315,831368,107871,3040894,26,26,26
11,20,6,6,1,1|2|600|4|1|1,,14,0,2085,847,2933,858569,108972,3154933,12,14,14
11,20,6,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,1,1|2|600|4|1|1,,17,0,3374,81916,85291,1362300,157638,5097660,15,17,17
11,20,6,9,1,1|2|600|4|1|1,Timeout,,0,5277,858585,0,2109098,234243,7963456,21,27,28
11,20,6,10,1,1|2|600|4|1|1,Timeout,,0,6323,614123,0,2509496,273096,9489664,23,24,34
11,20,7,1,1,1|2|600|4|1|1,,6,0,236,56,293,109335,20342,359954,6,6,6
11,20,7,2,1,1|2|600|4|1|1,,10,0,517,75,593,226538,35965,785418,10,10,10
11,20,7,3,1,1|2|600|4|1|1,,13,0,836,93,930,355635,50862,1266130,13,13,13
11,20,7,4,1,1|2|600|4|1|1,,16,0,1231,157,1389,513176,67937,1862924,16,16,16
11,20,7,5,1,1|2|600|4|1|1,,20,0,1878,223,2102,760684,91546,2821103,20,20,20
11,20,7,6,1,1|2|600|4|1|1,,15,0,2962,1493,4456,1191145,136935,4463111,14,15,15
11,20,7,7,1,1|2|600|4|1|1,,21,0,2464,274,2738,991681,111902,3714624,21,21,21
11,20,7,8,1,1|2|600|4|1|1,,15,0,3747,98507,102256,1486163,158017,5639095,14,15,15
11,20,7,9,1,1|2|600|4|1|1,,16,0,4526,81941,86468,1773665,180174,6778316,15,16,16
11,20,7,10,1,1|2|600|4|1|1,,20,0,3327,9876,13204,1303739,129731,4980573,20,20,20
11,20,8,1,1,1|2|600|4|1|1,,12,0,560,81,641,249553,42487,845059,12,12,12
11,20,8,2,1,1|2|600|4|1|1,,12,0,751,90,843,323064,47222,1139312,12,12,12
11,20,8,3,1,1|2|600|4|1|1,,15,0,1158,143,1302,484718,63936,1757589,15,15,15
11,20,8,4,1,1|2|600|4|1|1,,12,0,1102,109,1212,456634,56692,1669438,12,12,12
11,20,8,5,1,1|2|600|4|1|1,,14,0,2696,835,3531,1086283,127493,4049987,13,14,14
11,20,8,6,1,1|2|600|4|1|1,,16,0,1897,212,2110,766335,86490,2858455,16,16,16
11,20,8,7,1,1|2|600|4|1|1,,15,0,3804,5672,9477,1509698,158017,5738008,14,15,15
11,20,8,8,1,1|2|600|4|1|1,,22,0,3283,2363,5647,1302011,133712,4951647,22,22,22
11,20,8,9,1,1|2|600|4|1|1,,18,0,2983,1899,4884,1177464,117393,4489696,18,18,18
11,20,8,10,1,1|2|600|4|1|1,,17,0,3142,8887,12030,1227965,117772,4712643,17,17,17
11,20,9,1,1,1|2|600|4|1|1,,13,0,719,94,814,316157,50838,1088976,13,13,13
11,20,9,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,3,1,1|2|600|4|1|1,,13,0,2178,502,2681,892135,108954,3288702,12,13,13
11,20,9,4,1,1|2|600|4|1|1,,13,0,1374,165,1539,562550,66138,2080371,13,13,13
11,20,9,5,1,1|2|600|4|1|1,,18,0,2258,261,2520,904707,96648,3410040,18,18,18
11,20,9,6,1,1|2|600|4|1|1,,19,0,2615,302,2919,1042442,109008,3943305,19,19,19
11,20,9,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,8,1,1|2|600|4|1|1,,19,0,3370,433,3804,1320235,123564,5081662,19,19,19
11,20,9,9,1,1|2|600|4|1|1,,30,0,5610,7879,13490,2176025,202716,8401018,30,30,30
11,20,9,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,1,1|2|600|4|1|1,,19,0,1241,171,1413,537558,79880,1875161,19,19,19
11,20,10,2,1,1|2|600|4|1|1,,6,0,501,68,569,215965,30532,757277,6,6,6
11,20,10,3,1,1|2|600|4|1|1,,14,0,1468,167,1636,602189,70845,2213767,14,14,14
11,20,10,4,1,1|2|600|4|1|1,,12,0,1482,154,1637,600189,66146,2232161,12,12,12
11,20,10,5,1,1|2|600|4|1|1,,11,0,1555,139,1694,624428,65440,2346665,11,11,11
11,20,10,6,1,1|2|600|4|1|1,,17,0,2667,271,2939,1054700,104664,4014482,17,17,17
11,20,10,7,1,1|2|600|4|1|1,,19,0,3362,483,3846,1319622,123560,5072723,19,19,19
11,20,10,8,1,1|2|600|4|1|1,,13,0,3897,2556,6454,1516571,137374,5861463,10,13,13
11,20,10,9,1,1|2|600|4|1|1,,28,0,5936,6692,12630,2294776,200193,8917000,28,28,28
11,20,10,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
