g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,10,3,1|2|600|4|1|1,Timeout,,0,4522,719842,0,1769912,179785,6732450,16,25,32
11,10,6,1,3,1|2|600|4|1|1,,10,0,369,52,421,164466,27963,561576,10,10,10
11,10,6,2,3,1|2|600|4|1|1,,10,0,518,69,589,221387,31968,784327,10,10,10
11,10,6,3,3,1|2|600|4|1|1,,16,0,1061,142,1203,437352,55575,1605592,16,16,16
11,10,6,4,3,1|2|600|4|1|1,,10,0,808,88,896,332321,39978,1222381,10,10,10
11,10,6,5,3,1|2|600|4|1|1,,17,0,1618,208,1828,648216,71934,2436441,17,17,17
11,10,6,6,3,1|2|600|4|1|1,,14,0,2907,2448,5356,1147286,117684,4371422,13,14,14
11,10,6,7,3,1|2|600|4|1|1,,15,0,1886,2226,4113,747673,75588,2842058,15,15,15
11,10,6,8,3,1|2|600|4|1|1,,19,0,2652,10566,13220,1043904,101736,3995150,19,19,19
11,10,6,9,3,1|2|600|4|1|1,,19,0,4539,414968,419509,1776753,168903,6846503,15,19,19
11,10,6,10,3,1|2|600|4|1|1,,19,0,4716,297801,302519,1837622,168552,7108178,14,19,19
11,10,7,1,3,1|2|600|4|1|1,,17,0,799,105,905,341547,52286,1198200,17,17,17
11,10,7,2,3,1|2|600|4|1|1,,13,0,836,97,934,348406,45766,1260953,13,13,13
11,10,7,3,3,1|2|600|4|1|1,,14,0,1100,121,1222,452269,54492,1669550,14,14,14
11,10,7,4,3,1|2|600|4|1|1,,18,0,1727,181,1909,692411,75923,2604493,18,18,18
11,10,7,5,3,1|2|600|4|1|1,,18,0,2014,220,2235,802576,82834,3043883,18,18,18
11,10,7,6,3,1|2|600|4|1|1,,19,0,2436,350,2788,959979,94464,3668940,19,19,19
11,10,7,7,3,1|2|600|4|1|1,,21,0,3081,417,3499,1209351,111902,4667588,21,21,21
11,10,7,8,3,1|2|600|4|1|1,,16,0,2630,2645,5276,1023201,92677,3951473,16,16,16
11,10,7,9,3,1|2|600|4|1|1,,21,0,7346,338969,346317,2819835,238254,11054786,20,21,21
11,10,7,10,3,1|2|600|4|1|1,,21,0,6725,643286,650013,2571189,216125,10075477,17,21,21
11,10,8,1,3,1|2|600|4|1|1,,11,0,632,86,718,269622,39220,948007,11,11,11
11,10,8,2,3,1|2|600|4|1|1,,14,0,1077,132,1210,440286,54482,1612754,14,14,14
11,10,8,3,3,1|2|600|4|1|1,,10,0,944,96,1041,383047,43971,1415023,10,10,10
11,10,8,4,3,1|2|600|4|1|1,,18,0,2051,209,2262,814807,82828,3096427,18,18,18
11,10,8,5,3,1|2|600|4|1|1,,11,0,1472,126,1598,580733,56708,2209598,11,11,11
11,10,8,6,3,1|2|600|4|1|1,,14,0,2113,232,2346,822539,76326,3159487,14,14,14
11,10,8,7,3,1|2|600|4|1|1,,14,0,2437,270,2707,936280,81787,3627404,14,14,14
11,10,8,8,3,1|2|600|4|1|1,,19,0,3609,1603,5213,1389472,116288,5430344,19,19,19
11,10,8,9,3,1|2|600|4|1|1,Timeout,,0,7101,775593,0,2713455,216129,10712791,17,18,21
11,10,8,10,3,1|2|600|4|1|1,,22,0,4992,76853,81846,1904054,150442,7503898,22,22,22
11,10,9,1,3,1|2|600|4|1|1,,8,0,544,72,618,232666,32688,815687,8,8,8
11,10,9,2,3,1|2|600|4|1|1,,16,0,1429,184,1615,581607,67917,2144929,16,16,16
11,10,9,3,3,1|2|600|4|1|1,,23,0,2522,291,2814,998741,104598,3769412,23,23,23
11,10,9,4,3,1|2|600|4|1|1,,14,0,1809,167,1977,717003,70857,2720345,14,14,14
11,10,9,5,3,1|2|600|4|1|1,,21,0,3177,399,3577,1234927,111894,4768798,21,21,21
11,10,9,6,3,1|2|600|4|1|1,,22,0,6574,7559,14134,2518209,212463,9850689,19,22,22
11,10,9,7,3,1|2|600|4|1|1,,14,0,5017,5322,10341,1930101,156942,7574744,13,14,14
11,10,9,8,3,1|2|600|4|1|1,,14,0,3079,343,3422,1180313,92709,4632823,14,14,14
11,10,9,9,3,1|2|600|4|1|1,,13,0,3093,629,3723,1179504,91638,4632571,13,13,13
11,10,9,10,3,1|2|600|4|1|1,,16,0,4131,5887,10019,1573983,117429,6230017,16,16,16
11,10,10,1,3,1|2|600|4|1|1,,0,0,10,3,13,8707,4013,16215,0,0,0
11,10,10,2,3,1|2|600|4|1|1,,17,0,1738,217,1956,705964,78448,2617578,17,17,17
11,10,10,3,3,1|2|600|4|1|1,,19,0,2420,252,2673,954402,94440,3618455,19,19,19
11,10,10,4,3,1|2|600|4|1|1,,12,0,1791,176,1968,705798,66146,2691098,12,12,12
11,10,10,5,3,1|2|600|4|1|1,,12,0,2065,198,2263,807141,70885,3109189,12,12,12
11,10,10,6,3,1|2|600|4|1|1,,16,0,3166,274,3441,1214223,98856,4739123,16,16,16
11,10,10,7,3,1|2|600|4|1|1,,18,0,3999,404,4404,1527266,117389,6018028,18,18,18
11,10,10,8,3,1|2|600|4|1|1,,21,0,5061,1067,6129,1931197,143908,7643411,21,21,21
11,10,10,9,3,1|2|600|4|1|1,,20,0,10121,99045,109168,3823964,269163,15277426,19,20,20
11,10,10,10,3,1|2|600|4|1|1,,19,0,5515,3904,9420,2079819,145400,8289729,19,19,19
11,20,1,1,3,1|2|600|4|1|1,,14,0,60,20,81,31968,10892,90137,14,14,14
11,20,1,2,3,1|2|600|4|1|1,,26,0,204,42,247,102067,29407,292439,26,26,26
11,20,1,3,3,1|2|600|4|1|1,,33,0,462,39214,39677,224576,59538,658671,20,33,33
11,20,1,4,3,1|2|600|4|1|1,Timeout,,0,1180,759506,0,581633,147023,1724693,20,58,60
11,20,1,5,3,1|2|600|4|1|1,Timeout,,0,1704,720482,0,825684,202564,2453349,23,64,69
11,20,1,6,3,1|2|600|4|1|1,Timeout,,0,1955,860188,0,943762,226161,2810520,22,45,88
11,20,1,7,3,1|2|600|4|1|1,Timeout,,0,2323,875937,0,1131563,270086,3351134,23,47,-1
11,20,1,8,3,1|2|600|4|1|1,Timeout,,0,2656,868838,0,1296347,303847,3851431,23,47,-1
11,20,1,9,3,1|2|600|4|1|1,Timeout,,0,1903,870251,0,930071,214188,2749568,29,30,-1
11,20,1,10,3,1|2|600|4|1|1,Timeout,,0,5012,877835,0,2422162,563033,7179432,35,71,-1
11,20,2,1,3,1|2|600|4|1|1,,15,0,120,43,163,59857,17428,180514,15,15,15
11,20,2,2,3,1|2|600|4|1|1,,11,0,150,33,184,71128,17432,218550,11,11,11
11,20,2,3,3,1|2|600|4|1|1,,23,0,696,3411,4108,321726,70797,1034980,19,23,23
11,20,2,4,3,1|2|600|4|1|1,,30,0,726,20375,21102,339302,71890,1086090,16,30,30
11,20,2,5,3,1|2|600|4|1|1,,32,0,1256,141047,142305,575951,114365,1881679,22,32,32
11,20,2,6,3,1|2|600|4|1|1,Timeout,,0,1491,667665,0,679364,130704,2222936,22,37,38
11,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,3,1|2|600|4|1|1,Timeout,,0,2681,907649,0,1213475,228722,3973559,31,32,-1
11,20,2,9,3,1|2|600|4|1|1,Timeout,,0,4076,738836,0,1828125,339441,6030181,21,43,84
11,20,2,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,1,3,1|2|600|4|1|1,,32,0,404,70,475,189387,47922,598078,32,32,32
11,20,3,2,3,1|2|600|4|1|1,,10,0,199,40,240,93008,19977,299448,10,10,10
11,20,3,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,4,3,1|2|600|4|1|1,,20,0,1289,10283,11574,557477,99123,1906643,19,20,20
11,20,3,5,3,1|2|600|4|1|1,,28,0,1844,103406,105251,795149,136518,2736632,23,28,28
11,20,3,6,3,1|2|600|4|1|1,,27,0,1246,4712,5959,544845,91512,1869086,27,27,27
11,20,3,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,3,1|2|600|4|1|1,Timeout,,0,3421,630457,0,1449671,227649,5067807,14,29,-1
11,20,3,9,3,1|2|600|4|1|1,Timeout,,0,2405,902472,0,1031332,161226,3578967,18,19,-1
11,20,3,10,3,1|2|600|4|1|1,Timeout,,0,3428,904615,0,1454555,221853,5085823,23,24,-1
11,20,4,1,3,1|2|600|4|1|1,,19,0,341,68,409,159359,36308,514176,19,19,19
11,20,4,2,3,1|2|600|4|1|1,,11,0,293,47,341,133864,26152,444358,11,11,11
11,20,4,3,3,1|2|600|4|1|1,,23,0,798,99,899,351391,61008,1207350,23,23,23
11,20,4,4,3,1|2|600|4|1|1,,14,0,1146,510,1657,492852,78440,1732056,13,14,14
11,20,4,5,3,1|2|600|4|1|1,,22,0,1144,261,1406,490410,75181,1727810,22,22,22
11,20,4,6,3,1|2|600|4|1|1,,21,0,1752,27642,29395,742052,112578,2624048,15,21,21
11,20,4,7,3,1|2|600|4|1|1,Timeout,,0,3326,876486,0,1374906,195713,4945736,24,28,30
11,20,4,8,3,1|2|600|4|1|1,Timeout,,0,2677,676165,0,1106329,152524,3990605,17,26,27
11,20,4,9,3,1|2|600|4|1|1,Timeout,,0,3580,918983,0,1472557,202989,5307481,21,22,42
11,20,4,10,3,1|2|600|4|1|1,Timeout,,0,3368,924870,0,1386729,188114,5004329,18,19,-1
11,20,5,1,3,1|2|600|4|1|1,,8,0,200,39,240,93676,19612,303581,8,8,8
11,20,5,2,3,1|2|600|4|1|1,,15,0,514,76,591,227155,40676,774300,15,15,15
11,20,5,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,4,3,1|2|600|4|1|1,,18,0,1003,125,1129,424324,62113,1513846,18,18,18
11,20,5,5,3,1|2|600|4|1|1,,18,0,1956,1002,2959,818224,112580,2964825,15,18,18
11,20,5,6,3,1|2|600|4|1|1,,18,0,1372,234,1607,573562,75927,2081258,18,18,18
11,20,5,7,3,1|2|600|4|1|1,,20,0,2566,63515,66083,1055875,135106,3876370,15,20,20
11,20,5,8,3,1|2|600|4|1|1,Timeout,,0,3137,627388,0,1284072,165245,4711226,17,26,29
11,20,5,9,3,1|2|600|4|1|1,Timeout,,0,3789,742021,0,1531895,188124,5659560,18,28,31
11,20,5,10,3,1|2|600|4|1|1,Timeout,,0,4395,715659,0,1765664,212455,6548628,19,24,28
11,20,6,1,3,1|2|600|4|1|1,,13,0,401,67,469,184355,35586,610298,13,13,13
11,20,6,2,3,1|2|600|4|1|1,,6,0,261,43,305,118544,20352,401732,6,6,6
11,20,6,3,3,1|2|600|4|1|1,,14,0,753,96,850,322919,49041,1140929,14,14,14
11,20,6,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,5,3,1|2|600|4|1|1,,17,0,2270,2267,4538,943590,123843,3459360,15,17,17
11,20,6,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,3,1|2|600|4|1|1,,26,0,2640,5559,8201,1073833,127497,3988087,26,26,26
11,20,6,8,3,1|2|600|4|1|1,,20,0,2329,17128,19458,934676,106818,3492656,20,20,20
11,20,6,9,3,1|2|600|4|1|1,,24,0,3038,132141,135181,1219749,136233,4569605,24,24,24
11,20,6,10,3,1|2|600|4|1|1,,21,0,2864,7938,10803,1147830,127896,4299304,21,21,21
11,20,7,1,3,1|2|600|4|1|1,,13,0,500,78,579,224324,40670,754825,13,13,13
11,20,7,2,3,1|2|600|4|1|1,,30,0,1593,226,1821,672187,101305,2388287,30,30,30
11,20,7,3,3,1|2|600|4|1|1,,20,0,1318,173,1492,549277,76272,1982050,20,20,20
11,20,7,4,3,1|2|600|4|1|1,,16,0,1263,153,1417,524141,67937,1908961,16,16,16
11,20,7,5,3,1|2|600|4|1|1,,12,0,1129,123,1254,460659,56698,1692430,12,12,12
11,20,7,6,3,1|2|600|4|1|1,,20,0,2092,250,2343,843047,99183,3137629,20,20,20
11,20,7,7,3,1|2|600|4|1|1,,19,0,3476,21468,24946,1377801,147476,5220338,14,19,19
11,20,7,8,3,1|2|600|4|1|1,,24,0,4818,14552,19371,1895619,201577,7197679,18,24,24
11,20,7,9,3,1|2|600|4|1|1,,20,0,2878,10296,13175,1141091,122094,4312002,20,20,20
11,20,7,10,3,1|2|600|4|1|1,,23,0,5184,568532,573718,2025481,203783,7752727,16,23,23
11,20,8,1,3,1|2|600|4|1|1,,11,0,532,86,620,235812,39220,805297,11,11,11
11,20,8,2,3,1|2|600|4|1|1,,10,0,633,80,713,271475,39962,952815,10,10,10
11,20,8,3,3,1|2|600|4|1|1,,13,0,1021,113,1135,424396,55950,1535473,13,13,13
11,20,8,4,3,1|2|600|4|1|1,,17,0,1594,199,1794,649290,78472,2397022,17,17,17
11,20,8,5,3,1|2|600|4|1|1,,21,0,2212,320,2533,889104,103898,3316691,21,21,21
11,20,8,6,3,1|2|600|4|1|1,,16,0,1971,225,2197,785084,86490,2947604,16,16,16
11,20,8,7,3,1|2|600|4|1|1,,22,0,2928,730,3659,1166196,125347,4403048,22,22,22
11,20,8,8,3,1|2|600|4|1|1,,19,0,2875,899,3775,1140831,116288,4336583,19,19,19
11,20,8,9,3,1|2|600|4|1|1,,17,0,2898,1580,4479,1148879,111222,4403022,17,17,17
11,20,8,10,3,1|2|600|4|1|1,,15,0,2700,1182,3883,1070286,104704,4086024,15,15,15
11,20,9,1,3,1|2|600|4|1|1,,13,0,735,106,842,324353,50838,1120832,13,13,13
11,20,9,2,3,1|2|600|4|1|1,,11,0,783,93,878,335919,47952,1184828,11,11,11
11,20,9,3,3,1|2|600|4|1|1,,24,0,2119,242,2362,864128,108954,3155863,24,24,24
11,20,9,4,3,1|2|600|4|1|1,,15,0,1622,218,1841,657533,75576,2441406,15,15,15
11,20,9,5,3,1|2|600|4|1|1,,18,0,2265,313,2579,900738,96648,3390159,18,18,18
11,20,9,6,3,1|2|600|4|1|1,,20,0,2838,425,3264,1120092,114453,4254198,20,20,20
11,20,9,7,3,1|2|600|4|1|1,,17,0,2719,335,3055,1062150,104670,4056653,17,17,17
11,20,9,8,3,1|2|600|4|1|1,,13,0,2311,229,2541,906377,86538,3467220,13,13,13
11,20,9,9,3,1|2|600|4|1|1,,14,0,2846,1089,3936,1102068,98172,4269405,14,14,14
11,20,9,10,3,1|2|600|4|1|1,,32,0,6596,72292,78889,2558351,227781,9942465,32,32,32
11,20,10,1,3,1|2|600|4|1|1,,16,0,1043,162,1206,448719,67901,1555475,16,16,16
11,20,10,2,3,1|2|600|4|1|1,,18,0,1517,195,1713,633192,82804,2282224,18,18,18
11,20,10,3,3,1|2|600|4|1|1,,15,0,1560,182,1742,639582,75564,2354799,15,15,15
11,20,10,4,3,1|2|600|4|1|1,,24,0,2903,347,3251,1168409,127130,4381021,24,24,24
11,20,10,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,6,3,1|2|600|4|1|1,,12,0,1857,165,2023,742947,75624,2807823,12,12,12
11,20,10,7,3,1|2|600|4|1|1,,20,0,3519,406,3925,1380128,129731,5304168,20,20,20
11,20,10,8,3,1|2|600|4|1|1,,21,0,4149,676,4826,1606909,143908,6228971,21,21,21
11,20,10,9,3,1|2|600|4|1|1,,17,0,6464,25676,32141,2490567,213987,9727581,15,17,17
11,20,10,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
