g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,20,2,6,10,1|2|600|4|1|1,,38,0,1332,178231,179565,614583,119088,2002155,20,38,38
11,20,2,7,10,1|2|600|4|1|1,Timeout,,0,1870,629419,0,844453,160111,2764801,24,43,48
11,20,2,8,10,1|2|600|4|1|1,Timeout,,0,2899,865588,0,1282998,235982,4251066,16,33,64
11,20,2,9,10,1|2|600|4|1|1,Timeout,,0,3311,652976,0,1483468,275553,4886564,17,35,51
11,20,2,10,10,1|2|600|4|1|1,Timeout,,0,2067,872535,0,927882,169924,3046114,19,20,-1
11,20,3,1,10,1|2|600|4|1|1,,0,0,3,2,5,2807,1458,5226,0,0,0
11,20,3,2,10,1|2|600|4|1|1,,12,0,242,45,288,109906,23607,357004,12,12,12
11,20,3,3,10,1|2|600|4|1|1,,12,0,532,174,707,235026,45756,780987,10,12,12
11,20,3,4,10,1|2|600|4|1|1,,18,0,596,83,681,266740,48303,897014,18,18,18
11,20,3,5,10,1|2|600|4|1|1,,29,0,1996,85266,87263,862795,148134,2972638,25,29,29
11,20,3,6,10,1|2|600|4|1|1,,24,0,1456,98295,99753,634096,107847,2173642,16,24,24
11,20,3,7,10,1|2|600|4|1|1,,32,0,2380,320485,322868,1024181,163392,3558522,22,32,32
11,20,3,8,10,1|2|600|4|1|1,Timeout,,0,2051,889129,0,879757,139803,3052787,17,30,34
11,20,3,9,10,1|2|600|4|1|1,Timeout,,0,2870,887689,0,1213942,187362,4239993,21,22,-1
11,20,3,10,10,1|2|600|4|1|1,Timeout,,0,3288,911866,0,1391215,212415,4864993,22,23,-1
11,20,4,1,10,1|2|600|4|1|1,,12,0,220,46,267,104481,23603,334727,12,12,12
11,20,4,2,10,1|2|600|4|1|1,,23,0,610,90,701,271122,52288,912332,23,23,23
11,20,4,3,10,1|2|600|4|1|1,,11,0,627,136,764,276391,48303,947275,9,11,11
11,20,4,4,10,1|2|600|4|1|1,,23,0,973,146,1120,424827,69728,1475939,23,23,23
11,20,4,5,10,1|2|600|4|1|1,,20,0,1051,2288,3340,450312,68647,1589534,20,20,20
11,20,4,6,10,1|2|600|4|1|1,,22,0,1340,1302,2643,571355,83538,2033295,22,22,22
11,20,4,7,10,1|2|600|4|1|1,,27,0,1817,3945,5763,769187,111860,2730970,27,27,27
11,20,4,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,9,10,1|2|600|4|1|1,Timeout,,0,2772,811056,0,1148814,155799,4147560,16,27,28
11,20,4,10,10,1|2|600|4|1|1,Timeout,,0,3723,907083,0,1538747,208442,5557219,20,21,-1
11,20,5,1,10,1|2|600|4|1|1,,11,0,270,47,318,124930,26146,405761,11,11,11
11,20,5,2,10,1|2|600|4|1|1,,27,0,898,152,1050,394872,71168,1346615,27,27,27
11,20,5,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,4,10,1|2|600|4|1|1,,15,0,1557,528,2085,649186,94783,2330370,14,15,15
11,20,5,5,10,1|2|600|4|1|1,,15,0,996,144,1140,417530,58130,1500841,15,15,15
11,20,5,6,10,1|2|600|4|1|1,,15,0,1102,238,1341,462130,63948,1658123,15,15,15
11,20,5,7,10,1|2|600|4|1|1,,21,0,1811,717,2528,742272,95902,2706759,21,21,21
11,20,5,8,10,1|2|600|4|1|1,,16,0,1538,1006,2544,631479,80303,2301999,16,16,16
11,20,5,9,10,1|2|600|4|1|1,,21,0,3269,321728,324999,1317629,157632,4891458,15,21,21
11,20,5,10,10,1|2|600|4|1|1,Timeout,,0,4337,930563,0,1732733,201565,6468635,18,28,36
11,20,6,1,10,1|2|600|4|1|1,,7,0,218,61,280,101733,20340,330550,7,7,7
11,20,6,2,10,1|2|600|4|1|1,,10,0,435,62,498,189690,31968,649770,10,10,10
11,20,6,3,10,1|2|600|4|1|1,,9,0,507,72,580,217442,32706,765241,9,9,9
11,20,6,4,10,1|2|600|4|1|1,,19,0,1243,194,1438,520536,72648,1877724,19,19,19
11,20,6,5,10,1|2|600|4|1|1,,13,0,1021,108,1129,424442,55962,1540031,13,13,13
11,20,6,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,10,1|2|600|4|1|1,,16,0,1668,243,1912,676923,80307,2508251,16,16,16
11,20,6,8,10,1|2|600|4|1|1,,18,0,3801,98852,102654,1516336,177966,5666228,17,18,18
11,20,6,9,10,1|2|600|4|1|1,,19,0,4071,287454,291527,1622662,179793,6114238,16,19,19
11,20,6,10,10,1|2|600|4|1|1,,17,0,2391,3314,5706,953475,104664,3573589,17,17,17
11,20,7,1,10,1|2|600|4|1|1,,13,0,511,79,591,228620,40670,771705,13,13,13
11,20,7,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,3,10,1|2|600|4|1|1,,8,0,515,64,580,221322,32712,777111,8,8,8
11,20,7,4,10,1|2|600|4|1|1,,18,0,1442,172,1615,593499,75923,2170205,18,18,18
11,20,7,5,10,1|2|600|4|1|1,,20,0,1864,212,2077,758709,91546,2806128,20,20,20
11,20,7,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,7,10,1|2|600|4|1|1,,20,0,2381,683,3065,955615,106820,3583520,20,20,20
11,20,7,8,10,1|2|600|4|1|1,,16,0,2114,1152,3267,846440,92677,3178168,16,16,16
11,20,7,9,10,1|2|600|4|1|1,,24,0,6352,290404,296757,2509093,261486,9564676,22,24,24
11,20,7,10,10,1|2|600|4|1|1,,18,0,5288,99182,104471,2080677,216125,7928485,17,18,18
11,20,8,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,2,10,1|2|600|4|1|1,,11,0,689,75,765,294129,43592,1038347,11,11,11
11,20,8,3,10,1|2|600|4|1|1,,24,0,1846,242,2089,761681,99873,2768211,24,24,24
11,20,8,4,10,1|2|600|4|1|1,,23,0,2056,240,2297,838381,104608,3080801,23,23,23
11,20,8,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,6,10,1|2|600|4|1|1,,16,0,1945,251,2197,776922,86490,2911282,16,16,16
11,20,8,7,10,1|2|600|4|1|1,,21,0,2950,301,3253,1162503,119902,4420032,21,21,21
11,20,8,8,10,1|2|600|4|1|1,,22,0,3321,4539,7861,1309373,133712,4983473,22,22,22
11,20,8,9,10,1|2|600|4|1|1,,18,0,3008,1229,4238,1182994,117393,4517330,18,18,18
11,20,8,10,10,1|2|600|4|1|1,,17,0,5191,183645,188837,2016321,189646,7785161,14,17,17
11,20,9,1,10,1|2|600|4|1|1,,24,0,1321,192,1514,571135,90768,1974668,24,24,24
11,20,9,2,10,1|2|600|4|1|1,,7,0,516,69,585,221670,31980,778455,7,7,7
11,20,9,3,10,1|2|600|4|1|1,,17,0,1503,180,1684,620119,78462,2256454,17,17,17
11,20,9,4,10,1|2|600|4|1|1,,14,0,1528,152,1681,618549,70857,2294655,14,14,14
11,20,9,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,6,10,1|2|600|4|1|1,,26,0,3819,466,4286,1496480,147123,5725844,26,26,26
11,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,9,10,1|2|600|4|1|1,,17,0,3356,494,3851,1299291,117774,5023266,17,17,17
11,20,9,10,10,1|2|600|4|1|1,,19,0,4010,1106,5117,1546466,138120,5994569,19,19,19
11,20,10,1,10,1|2|600|4|1|1,,16,0,1033,141,1174,447297,67901,1547109,16,16,16
11,20,10,2,10,1|2|600|4|1|1,,10,0,877,97,975,367039,47956,1315739,10,10,10
11,20,10,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,4,10,1|2|600|4|1|1,,17,0,2094,209,2304,841920,91556,3149812,17,17,17
11,20,10,5,10,1|2|600|4|1|1,,14,0,1928,205,2134,773085,81775,2905595,14,14,14
11,20,10,6,10,1|2|600|4|1|1,,16,0,4391,4229,8621,1731131,168552,6631087,14,16,16
11,20,10,7,10,1|2|600|4|1|1,,15,0,2689,314,3004,1051499,98876,4036474,15,15,15
11,20,10,8,10,1|2|600|4|1|1,,17,0,3337,386,3724,1300218,117772,5019806,17,17,17
11,20,10,9,10,1|2|600|4|1|1,,20,0,7400,82543,89944,2867640,241575,11229558,17,20,20
11,20,10,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
