g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,3,5,5,1|2|600|4|1|1,,27,0,1566,1923,3491,661660,96798,2344229,27,27,27
12,10,3,6,5,1|2|600|4|1|1,,24,0,1891,35145,37038,793260,112788,2818668,14,24,24
12,10,3,7,5,1|2|600|4|1|1,,29,0,3236,314117,317355,1348244,185802,4835449,21,29,29
12,10,3,8,5,1|2|600|4|1|1,Timeout,,0,3463,660727,0,1441848,194880,5178890,20,21,-1
12,10,3,9,5,1|2|600|4|1|1,Timeout,,0,3749,667660,0,1542502,202230,5567641,19,20,-1
12,10,3,10,5,1|2|600|4|1|1,Timeout,,0,4569,668992,0,1879031,241548,6805663,21,22,42
12,10,4,1,5,1|2|600|4|1|1,,18,0,450,91,542,204634,41048,687286,18,18,18
12,10,4,2,5,1|2|600|4|1|1,,29,0,1072,162,1234,467338,77776,1633810,29,29,29
12,10,4,3,5,1|2|600|4|1|1,,13,0,653,82,735,282257,42360,994971,13,13,13
12,10,4,4,5,1|2|600|4|1|1,,23,0,1426,179,1605,602528,82976,2178592,23,23,23
12,10,4,5,5,1|2|600|4|1|1,,18,0,2236,5329,7566,924578,120568,3384310,15,18,18
12,10,4,6,5,1|2|600|4|1|1,Timeout,,0,3567,690580,0,1449431,177168,5359775,20,28,30
12,10,4,7,5,1|2|600|4|1|1,,22,0,3627,488451,492080,1463212,175880,5424484,18,22,22
12,10,4,8,5,1|2|600|4|1|1,,19,0,4090,327462,331554,1641218,191872,6101818,18,19,19
12,10,4,9,5,1|2|600|4|1|1,Timeout,,0,6067,715820,0,2418476,275256,9028140,24,25,-1
12,10,4,10,5,1|2|600|4|1|1,Timeout,,0,6107,702276,0,2433838,272240,9103686,22,23,-1
12,10,5,1,5,1|2|600|4|1|1,,11,0,381,71,453,172309,31114,583874,11,11,11
12,10,5,2,5,1|2|600|4|1|1,,18,0,878,112,991,376379,57476,1337987,18,18,18
12,10,5,3,5,1|2|600|4|1|1,,23,0,1455,189,1644,608696,82974,2210703,23,23,23
12,10,5,4,5,1|2|600|4|1|1,,16,0,1312,148,1461,537693,66136,1980607,16,16,16
12,10,5,5,5,1|2|600|4|1|1,,21,0,1992,226,2219,808879,95090,3002752,21,21,21
12,10,5,6,5,1|2|600|4|1|1,,17,0,3489,9713,13204,1391490,156876,5223130,16,17,17
12,10,5,7,5,1|2|600|4|1|1,,25,0,4752,695737,700491,1896790,202246,7192145,19,25,25
12,10,5,8,5,1|2|600|4|1|1,,20,0,5329,343223,348554,2096402,219104,7965596,19,20,20
12,10,5,9,5,1|2|600|4|1|1,Timeout,,0,6508,724993,0,2557960,260154,9752073,21,22,26
12,10,5,10,5,1|2|600|4|1|1,Timeout,,0,7866,746599,0,3087043,304660,11815331,23,24,34
12,10,6,1,5,1|2|600|4|1|1,,0,0,7,4,12,6384,3036,11858,0,0,0
12,10,6,2,5,1|2|600|4|1|1,,11,0,678,104,783,289652,41496,1029550,11,11,11
12,10,6,3,5,1|2|600|4|1|1,,14,0,1107,117,1225,458630,58356,1675964,14,14,14
12,10,6,4,5,1|2|600|4|1|1,,23,0,2233,308,2542,897585,103728,3358413,23,23,23
12,10,6,5,5,1|2|600|4|1|1,,23,0,2653,323,2977,1062503,114108,4017881,23,23,23
12,10,6,6,5,1|2|600|4|1|1,,18,0,2366,468,2834,946939,98568,3590491,18,18,18
12,10,6,7,5,1|2|600|4|1|1,,19,0,2835,897,3732,1119032,112404,4259416,19,19,19
12,10,6,8,5,1|2|600|4|1|1,,21,0,5087,282120,287208,1984218,187584,7648138,15,21,21
12,10,6,9,5,1|2|600|4|1|1,,23,0,4226,194201,198428,1658430,155628,6384456,23,23,23
12,10,6,10,5,1|2|600|4|1|1,Timeout,,0,8605,782441,0,3340588,297336,12996996,21,22,-1
12,10,7,1,5,1|2|600|4|1|1,,16,0,880,120,1000,383130,58766,1345373,16,16,16
12,10,7,2,5,1|2|600|4|1|1,,12,0,904,103,1008,381741,50572,1378217,12,12,12
12,10,7,3,5,1|2|600|4|1|1,,15,0,1431,177,1609,589666,69162,2185067,15,15,15
12,10,7,4,5,1|2|600|4|1|1,,18,0,2078,227,2306,832853,90344,3131687,18,18,18
12,10,7,5,5,1|2|600|4|1|1,,12,0,1658,172,1831,658092,67462,2490707,12,12,12
12,10,7,6,5,1|2|600|4|1|1,,14,0,2208,247,2456,872033,84324,3331853,14,14,14
12,10,7,7,5,1|2|600|4|1|1,,32,0,5618,2263,7882,2171588,199682,8409005,32,32,32
12,10,7,8,5,1|2|600|4|1|1,,22,0,4331,4327,8659,1679454,149152,6512116,22,22,22
12,10,7,9,5,1|2|600|4|1|1,,21,0,7867,235161,243029,3029006,255870,11866209,18,21,21
12,10,7,10,5,1|2|600|4|1|1,,19,0,8438,340246,348686,3229128,271868,12649692,18,19,19
12,10,8,1,5,1|2|600|4|1|1,,10,0,695,85,781,296779,42784,1039763,10,10,10
12,10,8,2,5,1|2|600|4|1|1,,12,0,1815,444,2260,739163,90752,2717411,10,12,12
12,10,8,3,5,1|2|600|4|1|1,,15,0,1684,169,1854,684741,76080,2550803,15,15,15
12,10,8,4,5,1|2|600|4|1|1,,15,0,2037,206,2244,816379,83008,3088475,15,15,15
12,10,8,5,5,1|2|600|4|1|1,,21,0,3310,312,3623,1304316,123632,5011014,21,21,21
12,10,8,6,5,1|2|600|4|1|1,,15,0,2737,254,2992,1073157,96864,4138601,15,15,15
12,10,8,7,5,1|2|600|4|1|1,,14,0,5276,5162,10439,2035657,175072,7941377,13,14,14
12,10,8,8,5,1|2|600|4|1|1,,19,0,8088,118612,126701,3109478,255872,12208406,18,19,19
12,10,8,9,5,1|2|600|4|1|1,,21,0,9449,265302,274752,3608411,286560,14236771,19,21,21
12,10,8,10,5,1|2|600|4|1|1,,18,0,4897,67345,72243,1884960,147904,7416976,18,18,18
12,10,9,1,5,1|2|600|4|1|1,,9,0,732,87,820,315221,43218,1109710,9,9,9
12,10,9,2,5,1|2|600|4|1|1,,9,0,954,98,1053,395882,47556,1441800,9,9,9
12,10,9,3,5,1|2|600|4|1|1,,13,0,1720,182,1902,689584,72630,2584843,13,13,13
12,10,9,4,5,1|2|600|4|1|1,,19,0,2963,293,3256,1170146,112392,4469852,19,19,19
12,10,9,5,5,1|2|600|4|1|1,,24,0,4360,512,4872,1706102,151290,6603351,24,24,24
12,10,9,6,5,1|2|600|4|1|1,,18,0,3745,368,4113,1451112,123228,5649048,18,18,18
12,10,9,7,5,1|2|600|4|1|1,,17,0,3936,560,4496,1522246,124542,5941901,17,17,17
12,10,9,8,5,1|2|600|4|1|1,,14,0,6694,34156,40852,2545182,198432,10044548,13,14,14
12,10,9,9,5,1|2|600|4|1|1,,18,0,5194,2287,7481,1991464,147906,7882045,18,18,18
12,10,9,10,5,1|2|600|4|1|1,,22,0,6814,73124,79939,2595652,188964,10309108,22,22,22
12,10,10,1,5,1|2|600|4|1|1,,6,0,575,76,652,248349,33284,872271,6,6,6
12,10,10,2,5,1|2|600|4|1|1,,9,0,1118,115,1234,462033,51880,1693751,9,9,9
12,10,10,3,5,1|2|600|4|1|1,,16,0,2414,239,2654,970182,95532,3664608,16,16,16
12,10,10,4,5,1|2|600|4|1|1,,11,0,2005,189,2195,797641,72656,3053553,11,11,11
12,10,10,5,5,1|2|600|4|1|1,,15,0,3116,300,3417,1217876,103780,4720480,15,15,15
12,10,10,6,5,1|2|600|4|1|1,,18,0,4170,444,4615,1623497,131448,6340677,18,18,18
12,10,10,7,5,1|2|600|4|1|1,,17,0,4403,502,4906,1705145,132332,6700419,17,17,17
12,10,10,8,5,1|2|600|4|1|1,,21,0,6043,1142,7185,2329012,171232,9222978,21,21,21
12,10,10,9,5,1|2|600|4|1|1,,14,0,4428,364,4793,1706490,123300,6755936,14,14,14
12,10,10,10,5,1|2|600|4|1|1,,23,0,7844,14622,22467,2987972,207560,11929698,23,23,23
12,20,1,1,5,1|2|600|4|1|1,,10,0,50,19,70,27212,9506,76321,10,10,10
12,20,1,2,5,1|2|600|4|1|1,,34,0,410,576,987,202818,58324,593174,22,34,34
12,20,1,3,5,1|2|600|4|1|1,Timeout,,0,1070,638300,0,523636,139974,1546031,20,51,60
12,20,1,4,5,1|2|600|4|1|1,Timeout,,0,993,927182,0,492043,123128,1457973,28,29,-1
12,20,1,5,5,1|2|600|4|1|1,Timeout,,0,2481,600652,0,1219809,303274,3607978,29,59,116
12,20,1,6,5,1|2|600|4|1|1,Timeout,,0,2692,946941,0,1313253,317532,3890221,26,53,-1
12,20,1,7,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,8,5,1|2|600|4|1|1,Timeout,,0,2638,937135,0,1287913,299392,3836847,19,39,-1
12,20,1,9,5,1|2|600|4|1|1,Timeout,,0,4179,937376,0,2031443,470898,6039384,27,55,108
12,20,1,10,5,1|2|600|4|1|1,Timeout,,0,5508,951396,0,2653015,613028,7871787,32,65,-1
12,20,2,1,5,1|2|600|4|1|1,,10,0,97,59,157,49700,14260,147114,10,10,10
12,20,2,2,5,1|2|600|4|1|1,,15,0,238,48,287,114728,27656,354698,15,15,15
12,20,2,3,5,1|2|600|4|1|1,,33,0,714,158,873,336240,73452,1074632,33,33,33
12,20,2,4,5,1|2|600|4|1|1,,28,0,1137,9248,10387,520519,106288,1692971,20,28,28
12,20,2,5,5,1|2|600|4|1|1,,29,0,1339,9923,11263,615681,124004,1988199,20,29,29
12,20,2,6,5,1|2|600|4|1|1,Timeout,,0,1740,972160,0,796304,155544,2589048,22,23,-1
12,20,2,7,5,1|2|600|4|1|1,Timeout,,0,5858,966480,0,2608286,501580,8582856,32,65,-1
12,20,2,8,5,1|2|600|4|1|1,Timeout,,0,3874,983821,0,1719097,315392,5704165,18,37,54
12,20,2,9,5,1|2|600|4|1|1,Timeout,,0,3401,970048,0,1526545,280404,5030335,29,30,-1
12,20,2,10,5,1|2|600|4|1|1,Timeout,,0,3201,1001192,0,1420814,254056,4706910,24,25,-1
12,20,3,1,5,1|2|600|4|1|1,,18,0,273,53,326,131692,32838,412095,18,18,18
12,20,3,2,5,1|2|600|4|1|1,,26,0,596,94,691,274636,58332,897860,26,26,26
12,20,3,3,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,4,5,1|2|600|4|1|1,,28,0,1096,657,1754,486562,87720,1645704,28,28,28
12,20,3,5,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,6,5,1|2|600|4|1|1,,30,0,2687,176467,179156,1145957,190548,3964925,12,30,30
12,20,3,7,5,1|2|600|4|1|1,Timeout,,0,4855,978680,0,2074141,332682,7220746,38,39,47
12,20,3,8,5,1|2|600|4|1|1,Timeout,,0,3515,983149,0,1497046,232896,5227064,24,25,48
12,20,3,9,5,1|2|600|4|1|1,Timeout,,0,3075,989816,0,1309883,202230,4569398,19,20,-1
12,20,3,10,5,1|2|600|4|1|1,Timeout,,0,5010,1004423,0,2118514,320172,7437006,28,29,-1
12,20,4,1,5,1|2|600|4|1|1,,21,0,448,89,538,208704,47528,672894,21,21,21
12,20,4,2,5,1|2|600|4|1|1,,12,0,372,61,434,171043,33712,563931,12,12,12
12,20,4,3,5,1|2|600|4|1|1,,21,0,859,143,1003,378135,66552,1295569,21,21,21
12,20,4,4,5,1|2|600|4|1|1,,19,0,979,197,1176,427600,69152,1487852,19,19,19
12,20,4,5,5,1|2|600|4|1|1,Timeout,,0,2851,999334,0,1193313,182776,4233141,23,33,34
12,20,4,6,5,1|2|600|4|1|1,,28,0,2306,395180,397488,968953,142608,3452449,16,28,28
12,20,4,7,5,1|2|600|4|1|1,,22,0,3089,280082,283173,1296682,185384,4648822,19,22,22
12,20,4,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,9,5,1|2|600|4|1|1,Timeout,,0,4913,1012285,0,2023545,275256,7315705,24,25,48
12,20,4,10,5,1|2|600|4|1|1,Timeout,,0,5223,1013174,0,2159000,284336,7857664,23,24,46
12,20,5,1,5,1|2|600|4|1|1,,11,0,317,68,386,149215,31114,483164,11,11,11
12,20,5,2,5,1|2|600|4|1|1,,19,0,786,98,885,345882,60500,1186644,19,19,19
12,20,5,3,5,1|2|600|4|1|1,,22,0,2103,1028,3131,895913,141726,3175072,20,22,22
12,20,5,4,5,1|2|600|4|1|1,,25,0,1611,206,1817,683783,101128,2431017,25,25,25
12,20,5,5,5,1|2|600|4|1|1,,17,0,2195,1283,3478,908748,125330,3289129,14,17,17
12,20,5,6,5,1|2|600|4|1|1,,19,0,2677,16024,18701,1102749,147372,4016993,15,19,19
12,20,5,7,5,1|2|600|4|1|1,,32,0,5072,388595,393669,2062472,264454,7586331,25,32,32
12,20,5,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,10,5,1|2|600|4|1|1,Timeout,,0,4791,1061473,0,1944537,239860,7174285,18,19,-1
12,20,6,1,5,1|2|600|4|1|1,,13,0,483,76,560,219416,42348,726378,13,13,13
12,20,6,2,5,1|2|600|4|1|1,,22,0,1735,542,2278,741113,120984,2598901,17,22,22
12,20,6,3,5,1|2|600|4|1|1,,15,0,1294,330,1626,545632,81684,1937542,10,15,15
12,20,6,4,5,1|2|600|4|1|1,,26,0,2039,267,2307,848506,116688,3074466,26,26,26
12,20,6,5,5,1|2|600|4|1|1,,17,0,1590,191,1782,657643,85596,2392911,17,17,17
12,20,6,6,5,1|2|600|4|1|1,,19,0,3548,6048,9597,1440907,181512,5311675,17,19,19
12,20,6,7,5,1|2|600|4|1|1,,23,0,2849,711,3561,1146527,134868,4268709,23,23,23
12,20,6,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,9,5,1|2|600|4|1|1,,24,0,6695,528648,535345,2677975,304668,10061329,23,24,24
12,20,6,10,5,1|2|600|4|1|1,,22,0,6093,379939,386034,2428877,269688,9151837,19,22,22
12,20,7,1,5,1|2|600|4|1|1,,6,0,285,56,341,131805,24206,435624,6,6,6
12,20,7,2,5,1|2|600|4|1|1,,12,0,733,92,825,320280,50572,1110356,12,12,12
12,20,7,3,5,1|2|600|4|1|1,,21,0,1606,196,1803,677065,95082,2429720,21,21,21
12,20,7,4,5,1|2|600|4|1|1,,20,0,1890,199,2089,782692,99848,2864674,20,20,20
12,20,7,5,5,1|2|600|4|1|1,,18,0,1955,260,2216,804608,98566,2963599,18,18,18
12,20,7,6,5,1|2|600|4|1|1,,28,0,3499,637,4137,1417889,162948,5295041,28,28,28
12,20,7,7,5,1|2|600|4|1|1,,15,0,3969,6180,10149,1577405,175490,5936646,14,15,15
12,20,7,8,5,1|2|600|4|1|1,,30,0,6748,363334,370083,2670536,291712,10093962,22,30,30
12,20,7,9,5,1|2|600|4|1|1,,22,0,5687,588456,594146,2235148,228222,8534551,16,22,22
12,20,7,10,5,1|2|600|4|1|1,,26,0,4831,152456,157289,1907931,198428,7237795,26,26,26
12,20,8,1,5,1|2|600|4|1|1,,10,0,569,75,645,254075,42784,859059,10,10,10
12,20,8,2,5,1|2|600|4|1|1,,18,0,1314,178,1492,562054,82112,1991350,18,18,18
12,20,8,3,5,1|2|600|4|1|1,,17,0,1532,173,1706,640224,85584,2310742,17,17,17
12,20,8,4,5,1|2|600|4|1|1,,11,0,1201,118,1320,493627,62272,1798931,11,11,11
12,20,8,5,5,1|2|600|4|1|1,,12,0,1515,154,1670,621604,73088,2295088,12,12,12
12,20,8,6,5,1|2|600|4|1|1,,24,0,3415,766,4182,1371075,151296,5149451,24,24,24
12,20,8,7,5,1|2|600|4|1|1,,16,0,2700,277,2978,1073832,110272,4075492,16,16,16
12,20,8,8,5,1|2|600|4|1|1,,18,0,3264,365,3630,1291893,131456,4907301,18,18,18
12,20,8,9,5,1|2|600|4|1|1,,22,0,4415,983,5399,1735609,169056,6652145,22,22,22
12,20,8,10,5,1|2|600|4|1|1,Timeout,,0,9349,739755,0,3635903,350080,14002503,22,23,33
12,20,9,1,5,1|2|600|4|1|1,,8,0,537,73,611,240445,38898,816514,8,8,8
12,20,9,2,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,9,3,5,1|2|600|4|1|1,,14,0,1466,173,1640,612727,77814,2224954,14,14,14
12,20,9,4,5,1|2|600|4|1|1,,21,0,2626,272,2898,1068582,123624,3970298,21,21,21
12,20,9,5,5,1|2|600|4|1|1,,17,0,2414,248,2662,978727,108954,3654516,17,17,17
12,20,9,6,5,1|2|600|4|1|1,,15,0,2561,254,2815,1020535,103788,3866869,15,15,15
12,20,9,7,5,1|2|600|4|1|1,,28,0,5184,1190,6375,2038602,200574,7803865,28,28,28
12,20,9,8,5,1|2|600|4|1|1,,28,0,5824,8266,14091,2268772,213120,8738674,28,28,28
12,20,9,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,9,10,5,1|2|600|4|1|1,,21,0,5132,17572,22704,2013676,180756,7798764,21,21,21
12,20,10,1,5,1|2|600|4|1|1,,14,0,1092,146,1239,478692,71300,1661330,14,14,14
12,20,10,2,5,1|2|600|4|1|1,,13,0,1305,152,1459,555355,72616,1984493,13,13,13
12,20,10,3,5,1|2|600|4|1|1,,21,0,2492,263,2755,1028010,123612,3772672,21,21,21
12,20,10,4,5,1|2|600|4|1|1,,13,0,1880,188,2069,763479,84752,2842031,13,13,13
12,20,10,5,5,1|2|600|4|1|1,,16,0,2630,247,2878,1055049,110260,3966167,16,16,16
12,20,10,6,5,1|2|600|4|1|1,,14,0,2649,247,2896,1051394,103800,3996266,14,14,14
12,20,10,7,5,1|2|600|4|1|1,,22,0,4634,696,5331,1817409,169052,6992663,22,22,22
12,20,10,8,5,1|2|600|4|1|1,,19,0,4397,845,5243,1713433,155680,6609773,19,19,19
12,20,10,9,5,1|2|600|4|1|1,,15,0,3807,637,4445,1491720,131508,5782564,15,15,15
12,20,10,10,5,1|2|600|4|1|1,,15,0,7326,87716,95043,2841392,233480,11148020,13,15,15
