g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,3,8,12,1|2|600|4|1|1,Timeout,,0,3528,688190,0,1464348,194880,5279790,20,21,-1
12,10,3,9,12,1|2|600|4|1|1,Timeout,,0,3733,672682,0,1540889,202230,5566028,19,20,-1
12,10,3,10,12,1|2|600|4|1|1,Timeout,,0,4924,702491,0,2037929,264012,7365953,23,24,-1
12,10,4,1,12,1|2|600|4|1|1,,19,0,475,76,552,215000,43208,720306,19,19,19
12,10,4,2,12,1|2|600|4|1|1,,16,0,607,82,690,263443,44080,916955,16,16,16
12,10,4,3,12,1|2|600|4|1|1,,6,0,306,44,350,134604,21192,466504,6,6,6
12,10,4,4,12,1|2|600|4|1|1,,21,0,1332,162,1495,558642,76064,2022066,21,21,21
12,10,4,5,12,1|2|600|4|1|1,,22,0,1641,298,1940,683957,89464,2489689,22,22,22
12,10,4,6,12,1|2|600|4|1|1,,20,0,2990,34241,37231,1222076,151248,4505876,17,20,20
12,10,4,7,12,1|2|600|4|1|1,,20,0,3394,83659,87055,1379663,166376,5105587,17,20,20
12,10,4,8,12,1|2|600|4|1|1,,22,0,4517,390889,395408,1819630,212608,6774758,20,22,22
12,10,4,9,12,1|2|600|4|1|1,,24,0,4569,392662,397233,1832830,207864,6834806,18,24,24
12,10,4,10,12,1|2|600|4|1|1,Timeout,,0,6290,722901,0,2533834,284336,9476706,23,24,-1
12,10,5,1,12,1|2|600|4|1|1,,20,0,672,112,785,298915,54442,1020404,20,20,20
12,10,5,2,12,1|2|600|4|1|1,,17,0,834,102,937,357497,54452,1265987,17,17,17
12,10,5,3,12,1|2|600|4|1|1,,20,0,1274,176,1450,534437,72606,1945836,20,20,20
12,10,5,4,12,1|2|600|4|1|1,,15,0,1173,112,1287,489389,62248,1787673,15,15,15
12,10,5,5,12,1|2|600|4|1|1,,27,0,2499,670,3170,1020766,121010,3803503,27,27,27
12,10,5,6,12,1|2|600|4|1|1,,25,0,2757,819,3577,1111951,123612,4171635,25,25,25
12,10,5,7,12,1|2|600|4|1|1,,20,0,4182,202167,206350,1665292,181510,6284327,17,20,20
12,10,5,8,12,1|2|600|4|1|1,,28,0,3962,98907,102871,1580463,162944,5982101,28,28,28
12,10,5,9,12,1|2|600|4|1|1,Timeout,,0,5549,640229,0,2196728,223866,8364769,18,19,27
12,10,5,10,12,1|2|600|4|1|1,Timeout,,0,6156,747562,0,2413739,239860,9218127,18,19,36
12,10,6,1,12,1|2|600|4|1|1,,0,0,7,17,25,6384,3036,11858,0,0,0
12,10,6,2,12,1|2|600|4|1|1,,17,0,1066,120,1187,449104,62232,1622200,17,17,17
12,10,6,3,12,1|2|600|4|1|1,,13,0,1025,104,1130,429864,54468,1570278,13,13,13
12,10,6,4,12,1|2|600|4|1|1,,12,0,1173,112,1286,483755,56208,1793335,12,12,12
12,10,6,5,12,1|2|600|4|1|1,,16,0,1827,212,2039,743075,80844,2793053,16,16,16
12,10,6,6,12,1|2|600|4|1|1,,14,0,1876,200,2077,755819,77832,2858207,14,14,14
12,10,6,7,12,1|2|600|4|1|1,,21,0,4855,235789,240646,1899832,185412,7296430,16,21,21
12,10,6,8,12,1|2|600|4|1|1,,20,0,5757,258141,263899,2245297,211776,8662857,17,20,20
12,10,6,9,12,1|2|600|4|1|1,,21,0,7404,318116,325522,2882545,265788,11164003,20,21,21
12,10,6,10,12,1|2|600|4|1|1,,24,0,4837,103770,108608,1890236,172920,7296076,24,24,24
12,10,7,1,12,1|2|600|4|1|1,,10,0,547,77,624,241748,38030,835847,10,10,10
12,10,7,2,12,1|2|600|4|1|1,,16,0,1193,143,1338,500951,66124,1816171,16,16,16
12,10,7,3,12,1|2|600|4|1|1,,17,0,1596,185,1782,655760,77802,2424891,17,17,17
12,10,7,4,12,1|2|600|4|1|1,,17,0,1973,226,2199,792130,85592,2982382,17,17,17
12,10,7,5,12,1|2|600|4|1|1,,11,0,1501,127,1629,603602,62278,2277171,11,11,11
12,10,7,6,12,1|2|600|4|1|1,,16,0,2492,251,2744,983815,95556,3757407,16,16,16
12,10,7,7,12,1|2|600|4|1|1,,13,0,2309,244,2554,907807,84770,3481966,13,13,13
12,10,7,8,12,1|2|600|4|1|1,,22,0,5869,248296,254166,2268390,200992,8825156,15,22,22
12,10,7,9,12,1|2|600|4|1|1,,28,0,9059,385345,394406,3491327,297342,13665858,21,28,28
12,10,7,10,12,1|2|600|4|1|1,,17,0,7591,332835,340428,2907040,242492,11393820,16,17,17
12,10,8,1,12,1|2|600|4|1|1,,21,0,1395,192,1589,596618,85552,2117460,21,21,21
12,10,8,2,12,1|2|600|4|1|1,,22,0,1968,225,2193,813671,99392,2988935,22,22,22
12,10,8,3,12,1|2|600|4|1|1,,10,0,1119,109,1228,459644,52320,1701356,10,10,10
12,10,8,4,12,1|2|600|4|1|1,,13,0,1772,159,1932,711908,72640,2690796,13,13,13
12,10,8,5,12,1|2|600|4|1|1,,17,0,4389,1574,5964,1730618,162944,6669302,14,17,17
12,10,8,6,12,1|2|600|4|1|1,,15,0,2708,271,2980,1065627,96864,4104671,15,15,15
12,10,8,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,8,8,12,1|2|600|4|1|1,,19,0,8085,92349,100436,3120863,255872,12259823,18,19,19
12,10,8,9,12,1|2|600|4|1|1,,25,0,6280,13888,20168,2405986,191088,9464612,25,25,25
12,10,8,10,12,1|2|600|4|1|1,,18,0,4877,68524,73402,1872429,147904,7356061,18,18,18
12,10,9,1,12,1|2|600|4|1|1,,16,0,1291,167,1459,548537,73458,1960510,16,16,16
12,10,9,2,12,1|2|600|4|1|1,,15,0,1599,182,1782,657908,76068,2424774,15,15,15
12,10,9,3,12,1|2|600|4|1|1,,14,0,1832,191,2024,740585,77814,2780876,14,14,14
12,10,9,4,12,1|2|600|4|1|1,,8,0,1296,116,1413,518332,50616,1962150,8,8,8
12,10,9,5,12,1|2|600|4|1|1,,13,0,2364,206,2572,933598,84762,3580107,13,13,13
12,10,9,6,12,1|2|600|4|1|1,,12,0,4145,1163,5309,1598468,136188,6220892,10,12,12
12,10,9,7,12,1|2|600|4|1|1,,14,0,3258,323,3582,1265702,103806,4939813,14,14,14
12,10,9,8,12,1|2|600|4|1|1,,18,0,7702,33951,41654,2944974,227808,11634112,15,18,18
12,10,9,9,12,1|2|600|4|1|1,,19,0,5271,9416,14688,2022288,155682,7972521,19,19,19
12,10,9,10,12,1|2|600|4|1|1,,18,0,5551,3980,9532,2113700,156132,8372404,18,18,18
12,10,10,1,12,1|2|600|4|1|1,,9,0,877,103,981,373763,47540,1332521,9,9,9
12,10,10,2,12,1|2|600|4|1|1,,16,0,1980,208,2190,804976,88168,2987056,16,16,16
12,10,10,3,12,1|2|600|4|1|1,,15,0,2273,218,2492,911929,89916,3449453,15,15,15
12,10,10,4,12,1|2|600|4|1|1,,17,0,3064,303,3368,1213707,108944,4664343,17,17,17
12,10,10,5,12,1|2|600|4|1|1,,18,0,3689,370,4060,1440834,123220,5586920,18,18,18
12,10,10,6,12,1|2|600|4|1|1,,16,0,3808,354,4163,1482256,117624,5806040,16,16,16
12,10,10,7,12,1|2|600|4|1|1,,15,0,3918,337,4256,1514945,117644,5943689,15,15,15
12,10,10,8,12,1|2|600|4|1|1,,14,0,4082,375,4458,1564576,116800,6165608,14,14,14
12,10,10,9,12,1|2|600|4|1|1,,18,0,10234,128394,138630,3867610,271044,15439312,16,18,18
12,10,10,10,12,1|2|600|4|1|1,,18,0,6148,2910,9059,2348205,164360,9349761,18,18,18
12,20,1,1,12,1|2|600|4|1|1,,18,0,90,27,118,48453,16418,135930,18,18,18
12,20,1,2,12,1|2|600|4|1|1,,44,0,453,52403,52858,221942,63508,649426,24,44,44
12,20,1,3,12,1|2|600|4|1|1,,53,0,846,94579,95426,416651,108870,1227014,31,53,53
12,20,1,4,12,1|2|600|4|1|1,Timeout,,0,2683,936771,0,1308844,330488,3890502,38,77,114
12,20,1,5,12,1|2|600|4|1|1,,64,0,2430,568234,570666,1188280,292906,3525169,28,64,64
12,20,1,6,12,1|2|600|4|1|1,Timeout,,0,3450,621465,0,1676437,402204,4989293,33,67,132
12,20,1,7,12,1|2|600|4|1|1,Timeout,,0,3574,675857,0,1752341,418190,5205068,15,61,-1
12,20,1,8,12,1|2|600|4|1|1,Timeout,,0,3328,940584,0,1615627,377152,4805409,24,49,-1
12,20,1,9,12,1|2|600|4|1|1,Timeout,,0,3093,946543,0,1514819,349938,4498872,20,41,-1
12,20,1,10,12,1|2|600|4|1|1,Timeout,,0,5165,942697,0,2500909,575012,7459585,30,61,-1
12,20,2,1,12,1|2|600|4|1|1,,30,0,287,86,374,142284,40180,433018,30,30,30
12,20,2,2,12,1|2|600|4|1|1,,18,0,281,57,339,136298,32840,427682,18,18,18
12,20,2,3,12,1|2|600|4|1|1,,22,0,474,114,588,225449,49692,716627,22,22,22
12,20,2,4,12,1|2|600|4|1|1,,21,0,581,99,681,275519,57040,881655,21,21,21
12,20,2,5,12,1|2|600|4|1|1,,36,0,1201,631413,632616,553200,111908,1789014,18,36,36
12,20,2,6,12,1|2|600|4|1|1,Timeout,,0,1814,599521,0,823577,162456,2678937,23,35,46
12,20,2,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,8,12,1|2|600|4|1|1,Timeout,,0,2428,952064,0,1084199,194432,3604587,22,23,44
12,20,2,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,10,12,1|2|600|4|1|1,Timeout,,0,3317,958609,0,1484639,264424,4923747,25,26,-1
12,20,3,1,12,1|2|600|4|1|1,,18,0,262,53,317,128569,32838,398892,18,18,18
12,20,3,2,12,1|2|600|4|1|1,,18,0,403,60,464,189519,41052,611695,18,18,18
12,20,3,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,4,12,1|2|600|4|1|1,,28,0,1992,16246,18239,883828,160296,3010186,26,28,28
12,20,3,5,12,1|2|600|4|1|1,,29,0,1842,126935,128778,811870,141726,2773185,20,29,29
12,20,3,6,12,1|2|600|4|1|1,,32,0,3029,465870,468901,1298093,213876,4500929,27,32,32
12,20,3,7,12,1|2|600|4|1|1,,24,0,1946,105356,107303,838706,133962,2906299,15,24,24
12,20,3,8,12,1|2|600|4|1|1,Timeout,,0,3285,598414,0,1408669,223392,4893483,23,35,46
12,20,3,9,12,1|2|600|4|1|1,Timeout,,0,3652,659775,0,1566001,243702,5449216,23,24,46
12,20,3,10,12,1|2|600|4|1|1,Timeout,,0,4496,694800,0,1918593,297708,6681781,26,27,52
12,20,4,1,12,1|2|600|4|1|1,,2,0,47,38,86,24435,6488,72447,2,2,2
12,20,4,2,12,1|2|600|4|1|1,,23,0,721,94,816,320788,62224,1077136,23,23,23
12,20,4,3,12,1|2|600|4|1|1,,18,0,738,104,843,327641,57480,1118829,18,18,18
12,20,4,4,12,1|2|600|4|1|1,,21,0,1864,1314,3180,809658,134816,2815882,19,21,21
12,20,4,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,6,12,1|2|600|4|1|1,,20,0,2254,6700,8955,956934,142608,3388718,16,20,20
12,20,4,7,12,1|2|600|4|1|1,,24,0,3504,218706,222212,1456228,204392,5238232,21,24,24
12,20,4,8,12,1|2|600|4|1|1,Timeout,,0,4589,676275,0,1901730,264448,6861778,25,26,37
12,20,4,9,12,1|2|600|4|1|1,Timeout,,0,5616,1013698,0,2309519,308952,8388003,27,28,40
12,20,4,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,1,12,1|2|600|4|1|1,,13,0,364,84,449,172131,36298,556600,13,13,13
12,20,5,2,12,1|2|600|4|1|1,,9,0,363,56,420,165332,30260,554702,9,9,9
12,20,5,3,12,1|2|600|4|1|1,,26,0,1373,202,1575,590554,93342,2081825,26,26,26
12,20,5,4,12,1|2|600|4|1|1,,10,0,656,78,735,284023,42808,998237,10,10,10
12,20,5,5,12,1|2|600|4|1|1,,20,0,1513,179,1693,641962,90770,2300551,20,20,20
12,20,5,6,12,1|2|600|4|1|1,,29,0,2551,458,3010,1070316,142620,3887718,29,29,29
12,20,5,7,12,1|2|600|4|1|1,,17,0,2789,15369,18159,1160119,150406,4241354,14,17,17
12,20,5,8,12,1|2|600|4|1|1,,24,0,4537,339985,344524,1844299,230336,6803753,20,24,24
12,20,5,9,12,1|2|600|4|1|1,Timeout,,0,6029,690680,0,2437348,296442,9032445,24,25,36
12,20,5,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,3,12,1|2|600|4|1|1,,20,0,1259,169,1429,544557,81684,1929147,20,20,20
12,20,6,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,5,12,1|2|600|4|1|1,,22,0,2006,236,2242,839413,109356,3070487,22,22,22
12,20,6,6,12,1|2|600|4|1|1,,12,0,1279,158,1437,533152,67464,1943488,12,12,12
12,20,6,7,12,1|2|600|4|1|1,,16,0,3325,6464,9790,1349253,162948,5007107,14,16,16
12,20,6,8,12,1|2|600|4|1|1,,19,0,2555,449,3005,1039828,121056,3865538,19,19,19
12,20,6,9,12,1|2|600|4|1|1,Timeout,,0,6593,1038049,0,2633118,291708,9932016,22,23,33
12,20,6,10,12,1|2|600|4|1|1,Timeout,,0,6192,739622,0,2464521,269688,9299429,19,20,28
12,20,7,1,12,1|2|600|4|1|1,,13,0,592,97,690,268961,48398,900964,13,13,13
12,20,7,2,12,1|2|600|4|1|1,,19,0,1134,152,1287,493736,77788,1727406,19,19,19
12,20,7,3,12,1|2|600|4|1|1,,27,0,2068,267,2336,870696,121002,3145879,27,27,27
12,20,7,4,12,1|2|600|4|1|1,,17,0,2732,824,3557,1131278,147368,4151120,15,17,17
12,20,7,5,12,1|2|600|4|1|1,,26,0,5263,6702,11966,2143627,254086,8009298,24,26,26
12,20,7,6,12,1|2|600|4|1|1,,23,0,2848,431,3279,1158335,134868,4310465,23,23,23
12,20,7,7,12,1|2|600|4|1|1,,22,0,5706,81025,86732,2281180,248066,8640325,20,22,22
12,20,7,8,12,1|2|600|4|1|1,,23,0,6730,25956,32687,2694422,291712,10201976,22,23,23
12,20,7,9,12,1|2|600|4|1|1,,24,0,4136,4581,8718,1651286,172926,6252225,24,24,24
12,20,7,10,12,1|2|600|4|1|1,,17,0,5671,128056,133728,2224169,227804,8476217,15,17,17
12,20,8,1,12,1|2|600|4|1|1,,6,0,329,49,380,152325,27232,503797,6,6,6
12,20,8,2,12,1|2|600|4|1|1,,11,0,806,97,905,348275,51872,1220303,11,11,11
12,20,8,3,12,1|2|600|4|1|1,,15,0,1353,159,1513,569636,76080,2052658,15,15,15
12,20,8,4,12,1|2|600|4|1|1,,24,0,2631,302,2933,1077824,129664,3991872,24,24,24
12,20,8,5,12,1|2|600|4|1|1,,17,0,2101,240,2342,855681,101168,3170023,17,17,17
12,20,8,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,7,12,1|2|600|4|1|1,,19,0,3083,367,3451,1227324,129712,4638058,19,19,19
12,20,8,8,12,1|2|600|4|1|1,,18,0,3227,963,4191,1280051,131456,4855427,18,18,18
12,20,8,9,12,1|2|600|4|1|1,,18,0,3601,1186,4788,1417559,139680,5420671,18,18,18
12,20,8,10,12,1|2|600|4|1|1,,20,0,8295,305197,313494,3216643,303424,12427043,19,20,20
12,20,9,1,12,1|2|600|4|1|1,,0,0,11,32,43,9209,4338,17278,0,0,0
12,20,9,2,12,1|2|600|4|1|1,,11,0,968,105,1073,408241,57060,1445499,11,11,11
12,20,9,3,12,1|2|600|4|1|1,,22,0,2285,294,2580,942462,119286,3442881,22,22,22
12,20,9,4,12,1|2|600|4|1|1,,17,0,2168,222,2391,881435,101160,3270941,17,17,17
12,20,9,5,12,1|2|600|4|1|1,,15,0,2179,216,2396,876949,96858,3279086,15,15,15
12,20,9,6,12,1|2|600|4|1|1,,20,0,5953,3414,9368,2345151,239868,8939823,18,20,20
12,20,9,7,12,1|2|600|4|1|1,,30,0,10470,98273,108745,4084355,394110,15729618,28,30,30
12,20,9,8,12,1|2|600|4|1|1,,17,0,3572,440,4013,1400773,132336,5377853,17,17,17
12,20,9,9,12,1|2|600|4|1|1,,17,0,7166,95226,102394,2794940,256770,10829177,16,17,17
12,20,9,10,12,1|2|600|4|1|1,,16,0,3945,1584,5529,1549702,139716,5985754,16,16,16
12,20,10,1,12,1|2|600|4|1|1,,0,0,12,3,16,10188,4772,19122,0,0,0
12,20,10,2,12,1|2|600|4|1|1,,15,0,1508,174,1683,637997,82984,2294161,15,15,15
12,20,10,3,12,1|2|600|4|1|1,,15,0,1787,188,1976,741244,89916,2704778,15,15,15
12,20,10,4,12,1|2|600|4|1|1,,14,0,2067,212,2279,835687,90800,3121731,14,14,14
12,20,10,5,12,1|2|600|4|1|1,,13,0,2149,200,2350,868633,90820,3262519,13,13,13
12,20,10,6,12,1|2|600|4|1|1,,14,0,2701,281,2982,1074918,103800,4100570,14,14,14
12,20,10,7,12,1|2|600|4|1|1,,17,0,3521,532,4054,1390785,132332,5326891,17,17,17
12,20,10,8,12,1|2|600|4|1|1,,19,0,4388,590,4978,1721536,155680,6645274,19,19,19
12,20,10,9,12,1|2|600|4|1|1,,21,0,5472,2391,7864,2109607,180756,8210285,21,21,21
12,20,10,10,12,1|2|600|4|1|1,,19,0,9979,120241,130221,3843789,319880,15089637,18,19,19
