g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,5,1,18,600,4096,,18,3.0,0.0,1,23
11,20,5,2,18,600,4096,,13,3.0,0.0,1,29
11,20,5,3,18,600,4096,,16,4.0,1.0,2,120
11,20,5,4,18,600,4096,,14,3.0,0.0,1,58
11,20,5,5,18,600,4096,Timeout,,,,,
11,20,6,1,18,600,4096,,13,3.0,0.0,2,61
11,20,6,2,18,600,4096,,17,4.0,1.0,3,250
11,20,6,3,18,600,4096,,20,5.0,2.0,7,580
11,20,6,4,18,600,4096,,17,4.0,1.0,4,254
11,20,6,5,18,600,4096,,16,8.0,5.0,15,1377
11,20,6,6,18,600,4096,Timeout,,,,,
11,20,7,1,18,600,4096,,8,3.0,0.0,1,15
11,20,7,2,18,600,4096,,19,4.0,1.0,6,393
11,20,7,3,18,600,4096,,12,3.0,0.0,1,29
11,20,7,4,18,600,4096,,11,6.0,3.0,12,803
11,20,7,5,18,600,4096,Timeout,,,,,
11,20,7,6,18,600,4096,Unsolvable,,,,,
11,20,7,7,18,600,4096,,21,23.0,19.0,29,5302
11,20,8,1,18,600,4096,,9,3.0,0.0,2,52
11,20,8,2,18,600,4096,,12,3.0,1.0,2,78
11,20,8,3,18,600,4096,,11,8.0,5.0,17,924
11,20,8,4,18,600,4096,,21,39.0,34.0,84,10349
11,20,8,5,18,600,4096,,15,16.0,12.0,28,2694
11,20,8,6,18,600,4096,,25,108.0,105.0,170,27422
11,20,8,7,18,600,4096,,21,27.0,24.0,38,6372
11,20,8,8,18,600,4096,,16,56.0,53.0,91,12579
11,20,9,1,18,600,4096,,10,3.0,0.0,1,19
11,20,9,2,18,600,4096,,5,3.0,0.0,3,74
11,20,9,3,18,600,4096,,17,11.0,8.0,21,1540
11,20,9,4,18,600,4096,,14,16.0,13.0,36,2688
11,20,9,5,18,600,4096,,14,5.0,2.0,3,249
11,20,9,6,18,600,4096,,19,23.0,20.0,26,3836
11,20,9,7,18,600,4096,Timeout,,,,,
11,20,9,8,18,600,4096,Timeout,,,,,
11,20,9,9,18,600,4096,,14,42.0,39.0,51,7624
