g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,10,8,0,600,4096,,21,38.0,35.0,57,6910
11,20,10,9,0,600,4096,,15,67.0,63.0,74,10897
11,20,2,1,0,600,4096,,18,3.0,0.0,1,20
11,20,2,2,0,600,4096,,12,3.0,0.0,1,23
11,20,3,1,0,600,4096,,20,3.0,0.0,2,100
11,20,3,2,0,600,4096,,14,3.0,0.0,2,75
11,20,3,3,0,600,4096,,21,3.0,0.0,1,59
11,20,4,1,0,600,4096,,6,3.0,0.0,1,10
11,20,4,2,0,600,4096,,6,3.0,0.0,1,10
11,20,4,3,0,600,4096,,19,3.0,0.0,2,135
11,20,4,4,0,600,4096,Unsolvable,,,,,
11,20,5,1,0,600,4096,,2,5.0,0.0,1,7
11,20,5,2,0,600,4096,,20,6.0,3.0,15,1103
11,20,5,3,0,600,4096,,11,3.0,0.0,2,90
11,20,5,4,0,600,4096,,16,5.0,2.0,5,497
11,20,5,5,0,600,4096,,15,4.0,1.0,2,137
11,20,6,1,0,600,4096,Unsolvable,,,,,
11,20,6,2,0,600,4096,,17,3.0,0.0,1,23
11,20,6,3,0,600,4096,,18,8.0,5.0,21,1457
11,20,6,4,0,600,4096,,13,6.0,3.0,15,899
11,20,6,5,0,600,4096,,13,4.0,1.0,3,241
11,20,6,6,0,600,4096,Timeout,,,,,
11,20,7,1,0,600,4096,,10,3.0,0.0,1,17
11,20,7,2,0,600,4096,,10,4.0,1.0,4,146
11,20,7,3,0,600,4096,,20,4.0,1.0,2,144
11,20,7,4,0,600,4096,,16,12.0,9.0,22,1931
11,20,7,5,0,600,4096,,13,4.0,1.0,3,189
11,20,7,6,0,600,4096,,17,13.0,9.0,16,2031
11,20,7,7,0,600,4096,Timeout,,,,,
11,20,8,1,0,600,4096,,16,3.0,0.0,1,24
11,20,8,2,0,600,4096,,16,15.0,12.0,71,4177
11,20,8,3,0,600,4096,,16,4.0,1.0,3,189
11,20,8,4,0,600,4096,Timeout,,,,,
11,20,8,5,0,600,4096,,15,11.0,8.0,16,1527
11,20,8,6,0,600,4096,,17,14.0,12.0,29,3060
11,20,8,7,0,600,4096,Timeout,,,,,
11,20,8,8,0,600,4096,,18,12.0,8.0,10,1686
11,20,9,1,0,600,4096,,17,4.0,2.0,9,526
11,20,9,2,0,600,4096,,14,9.0,6.0,26,1623
11,20,9,3,0,600,4096,,15,4.0,1.0,3,138
11,20,9,4,0,600,4096,Unsolvable,,,,,
11,20,9,5,0,600,4096,,11,4.0,0.0,1,53
11,20,9,6,0,600,4096,,15,133.0,129.0,231,26316
11,20,9,7,0,600,4096,,12,7.0,5.0,6,591
11,20,9,8,0,600,4096,Timeout,,,,,
11,20,9,9,0,600,4096,,19,202.0,199.0,235,45783
